ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48180,0,2,1,2,1,1,0,24030.0,65053.0,123,1119.0776769404686,996.0776769404686
48183,0,3,1,3,1,1,1,17573.0,81786.0,149,1211.8719524595676,1062.8719524595676
48185,0,3,0,3,0,2,0,21736.0,63698.0,106,872.6925341676252,766.6925341676252
48189,0,5,2,5,2,1,0,5657.0,88243.0,66,593.33739119675,527.33739119675
48195,0,2,0,2,1,0,0,12696.0,72133.0,52,610.4122705811983,558.4122705811983
48197,0,5,6,5,2,1,1,25517.0,76341.0,463,1569.3662423045575,1106.3662423045575
48201,0,3,0,3,1,1,0,8417.0,32331.0,60,-184.60584568108084,-244.60584568108084
48202,0,33,0,33,9,10,1,7613.0,41939.0,25,708.6161035776769,683.6161035776769
48204,0,2,0,2,0,1,0,9479.0,39283.0,9,-130.96011001322825,-139.96011001322825
48207,0,6,0,6,2,0,1,11554.0,45908.0,83,343.19069971072526,260.19069971072526
48211,0,2,0,2,0,1,0,2056.0,39104.0,6,-500.8592270438453,-506.8592270438453
48214,0,4,0,4,0,1,1,9989.0,46966.0,60,132.27955421033982,72.27955421033982
48216,0,12,0,12,6,0,0,2462.0,46106.0,12,52.252596453940896,40.252596453940896
48219,0,2,0,2,0,0,1,19371.0,49452.0,44,645.7533960502816,601.7533960502816
48220,0,3,1,3,0,3,1,11297.0,80024.0,251,854.4360652558587,603.4360652558587
48221,0,2,0,2,0,1,0,15733.0,57952.0,84,463.50305957606975,379.50305957606975
48226,0,116,4,116,30,8,4,4262.0,79509.0,57,1533.687432659197,1476.687432659197
48236,0,4,0,4,0,0,1,11286.0,127964.0,306,1373.0102821873534,1067.0102821873534
48239,0,3,0,3,0,3,0,13729.0,71365.0,98,654.1903924385028,556.1903924385028
48301,0,4,0,4,0,0,2,5501.0,162180.0,325,1802.0006656592288,1477.0006656592288
48302,0,2,0,2,1,0,0,6212.0,148427.0,393,1454.8847731793232,1061.8847731793232
48307,0,5,0,5,0,3,0,18000.0,96180.0,357,1172.5329596108786,815.5329596108786
48309,0,5,0,5,2,1,0,11174.0,114234.0,243,1271.727230782023,1028.727230782023
48312,0,2,0,2,0,1,0,13657.0,77651.0,104,661.6683091912726,557.6683091912726
48313,0,4,0,4,0,1,0,13284.0,85457.0,110,690.5356357840617,580.5356357840617
48320,0,2,0,2,0,1,0,2300.0,74435.0,41,50.798693997361056,9.798693997361056
48322,0,8,0,8,2,1,1,12334.0,108308.0,314,1323.326390480615,1009.3263904806149
48323,0,2,0,2,1,0,0,6402.0,130174.0,294,1185.5158015230977,891.5158015230977
48326,0,24,13,24,8,3,2,9649.0,79615.0,307,1281.027681148165,974.0276811481649
48327,0,2,0,2,0,1,0,9531.0,74119.0,80,403.6410416894133,323.6410416894133
48329,0,4,0,4,1,1,0,9929.0,92942.0,154,779.9079024592987,625.9079024592987
48331,1,15,4,16,0,2,0,8397.0,122892.0,363,672.8862743282399,309.8862743282399
48334,0,15,0,15,1,2,1,7944.0,96688.0,199,596.5193846934362,397.5193846934362
48335,0,7,1,7,2,3,0,10718.0,95171.0,175,1002.7694899637675,827.7694899637675
48341,0,13,0,13,3,0,2,6800.0,51049.0,26,268.4931097481023,242.4931097481023
48346,0,2,0,2,1,0,0,9158.0,96377.0,105,805.675340750433,700.675340750433
48348,0,6,0,6,2,0,1,8712.0,126938.0,227,1440.1382399392237,1213.1382399392237
48356,0,1,0,1,0,1,0,3316.0,101723.0,57,553.7559523781806,496.7559523781806
48374,0,0,1,0,0,0,1,5254.0,153979.0,210,1611.4796225035143,1401.4796225035143
48375,0,6,5,6,1,2,1,8530.0,113792.0,232,1188.878715455177,956.8787154551769
48377,3,9,0,12,5,1,0,7783.0,83426.0,183,926.0829026015239,743.0829026015239
48381,0,5,0,5,3,0,0,5481.0,94161.0,108,764.1216408886726,656.1216408886726
48382,0,4,0,4,2,0,0,8415.0,122807.0,235,1241.681776197611,1006.681776197611
48390,0,6,0,6,3,0,0,10423.0,88036.0,195,879.0757907880807,684.0757907880807
48393,0,6,0,6,2,0,1,7256.0,67335.0,96,457.83940563042074,361.83940563042074
48413,0,1,1,1,0,1,0,2928.0,62083.0,9,-75.11170573895185,-84.11170573895185
48415,0,2,0,2,1,0,0,3701.0,77475.0,19,247.07587681147368,228.07587681147368
48423,0,2,0,2,1,0,0,13996.0,68867.0,117,624.8348010851507,507.83480108515073
48427,0,0,2,0,2,0,0,1158.0,65625.0,3,144.66315704030592,141.66315704030592
48430,0,2,0,2,0,1,0,14371.0,92307.0,196,920.8172208910565,724.8172208910565
48439,0,6,1,6,1,2,1,19756.0,87347.0,271,1357.3874030876755,1086.3874030876755
48442,0,4,0,4,1,1,0,8252.0,83201.0,95,548.1897350307332,453.18973503073323
48453,0,0,2,0,2,0,0,2083.0,55417.0,4,34.51603753828306,30.516037538283058
48461,0,2,0,2,1,0,0,3176.0,75784.0,21,195.28207931375522,174.28207931375522
48471,0,1,0,1,0,1,0,2331.0,58601.0,5,-153.54141234260248,-158.54141234260248
48473,0,0,10,0,0,0,1,8983.0,81254.0,90,646.7384948447402,556.7384948447402
48504,0,3,0,3,1,1,0,11116.0,46685.0,14,168.1152622153362,154.1152622153362
48506,0,2,0,2,1,0,0,11653.0,51668.0,23,246.27263693381565,223.27263693381565
48601,0,2,0,2,0,1,0,14301.0,44822.0,17,192.1452387962171,175.1452387962171
48602,0,0,2,0,2,0,0,12292.0,49671.0,31,451.7307136550096,420.7307136550096
48604,0,2,0,2,0,2,0,4115.0,61324.0,8,0.7943646141550289,-7.205635385844971
48617,0,6,10,6,3,1,1,3413.0,63763.0,9,371.8801146517546,362.8801146517546
48629,0,3,0,3,0,2,0,3489.0,58078.0,7,-115.69338396163846,-122.69338396163846
48631,0,0,2,0,2,0,0,1714.0,70925.0,6,253.10837837526907,247.10837837526907
48640,0,4,1,4,1,2,0,13192.0,78337.0,196,774.4310406862129,578.4310406862129
48642,0,5,0,5,0,3,0,13584.0,82673.0,153,747.8192479391213,594.8192479391213
48653,0,2,0,2,0,1,0,4689.0,63382.0,24,0.16053259769569195,-23.839467402304308
48657,0,1,0,1,0,1,0,3357.0,75190.0,24,150.56155351754126,126.56155351754126
48661,0,4,0,4,2,0,0,4471.0,59467.0,9,79.24556107931312,70.24556107931312
48662,0,2,0,2,1,0,0,650.0,77000.0,0,88.9092568273669,88.9092568273669
48706,0,7,12,7,0,5,2,16709.0,64244.0,89,1003.7603403764099,914.7603403764099
48708,2,0,0,2,0,2,0,11077.0,54985.0,45,329.16020688050855,284.16020688050855
48730,0,2,0,2,1,0,0,2228.0,59034.0,7,-107.42161187435511,-114.42161187435511
48734,0,4,0,4,2,0,0,3320.0,92019.0,22,519.4603346325421,497.4603346325421
48763,0,1,0,1,0,1,0,2028.0,67337.0,11,-35.109142091075114,-46.109142091075114
48811,0,4,0,4,2,0,0,1237.0,64836.0,1,1.2790366439892296,0.27903664398922956
48813,0,3,1,3,1,1,0,7882.0,77932.0,59,481.08941438671525,422.08941438671525
48820,0,5,0,5,2,1,0,6726.0,102632.0,110,874.5246043140437,764.5246043140437
48823,0,12,0,12,0,6,2,19946.0,61150.0,368,1048.6678139624064,680.6678139624064
48842,0,2,2,2,3,0,0,8931.0,78416.0,123,793.598071261189,670.598071261189
48843,0,0,1,0,0,0,1,17162.0,93740.0,202,1280.4937966852408,1078.4937966852408
48846,0,0,2,0,2,0,0,6582.0,67917.0,17,447.9558958441197,430.9558958441197
48855,0,4,0,4,2,0,0,5836.0,95638.0,67,699.1805428220041,632.1805428220041
48856,0,2,0,2,1,0,0,383.0,58720.0,0,-203.47675337614976,-203.47675337614976
48858,0,9,2,9,3,4,2,17231.0,54833.0,87,1219.3014914347154,1132.3014914347154
48864,0,11,1,11,4,4,0,9162.0,101702.0,316,1224.2215590209703,908.2215590209703
48867,0,0,2,0,2,0,0,11395.0,64836.0,71,638.9680524739601,567.9680524739601
48872,0,0,2,0,2,0,0,2652.0,85317.0,34,519.3051360147176,485.3051360147176
48875,0,2,0,2,1,0,0,3908.0,84118.0,19,358.76926329025326,339.76926329025326
48879,0,2,0,2,0,1,0,6776.0,80234.0,56,360.7605964834115,304.7605964834115
48906,4,8,0,12,6,1,0,10575.0,62450.0,78,925.2452757399076,847.2452757399076
48911,0,4,0,4,0,0,1,16232.0,59972.0,74,579.2547753076269,505.2547753076269
48912,0,12,10,12,0,3,3,7801.0,59102.0,69,385.08233361099064,316.08233361099064
48917,0,15,4,15,2,6,1,14736.0,76578.0,149,991.0650972340163,842.0650972340163
48933,0,19,0,19,3,4,1,1461.0,50701.0,8,-167.35296413958338,-175.35296413958338
49001,0,2,0,2,1,0,0,8884.0,60420.0,56,242.97300590255628,186.97300590255628
49002,0,7,14,7,2,0,3,8436.0,72336.0,89,881.8871388757811,792.8871388757811
49007,0,1,0,1,0,1,0,4055.0,48096.0,25,-228.70333290749716,-253.70333290749716
49008,0,2,0,2,0,1,0,6863.0,67944.0,178,177.3661913547552,-0.6338086452448124
49009,0,5,3,5,4,2,0,18439.0,80958.0,247,1452.5095879863004,1205.5095879863004
49014,0,16,0,16,6,1,0,8192.0,68578.0,33,595.5358618782359,562.5358618782359
49017,0,2,0,2,0,1,0,8914.0,62410.0,61,194.297801415766,133.297801415766
49022,0,12,8,12,6,0,2,12980.0,48747.0,38,963.7642528984068,925.7642528984068
49031,0,2,0,2,1,0,0,3058.0,66373.0,9,45.71693549708982,36.71693549708982
49036,0,6,0,6,1,2,0,9020.0,65909.0,46,310.6443642583981,264.6443642583981
49037,0,5,1,5,3,1,0,8768.0,48033.0,12,278.4002672228269,266.4002672228269
49048,0,2,0,2,0,1,0,9909.0,62949.0,61,251.7455083474872,190.7455083474872
49058,0,4,0,4,2,0,0,7564.0,76731.0,34,495.89783328656733,461.89783328656733
49068,0,14,12,14,11,0,1,6371.0,73750.0,40,1442.1676385837627,1402.1676385837627
49071,0,1,0,1,0,1,0,3600.0,99063.0,65,527.1789380915739,462.17893809157385
49078,0,2,0,2,1,0,0,3729.0,68223.0,11,107.16067109741164,96.16067109741164
49085,0,0,8,0,0,0,1,10187.0,90767.0,178,860.1350545903688,682.1350545903688
49090,0,5,0,5,0,0,2,6215.0,66277.0,42,336.6995377650383,294.6995377650383
49117,0,2,1,2,2,0,0,1762.0,73426.0,36,226.05796788937852,190.05796788937852
49120,0,4,0,4,0,3,0,15169.0,64409.0,64,583.233045894395,519.233045894395
49128,0,2,0,2,0,0,1,1443.0,72614.0,12,112.71624073476278,100.71624073476278
49201,0,18,1,18,8,2,0,15428.0,71766.0,215,1268.4337049149344,1053.4337049149344
49203,0,2,0,2,1,0,0,15723.0,61846.0,83,603.0302856000594,520.0302856000594
49221,0,2,0,2,1,0,0,14726.0,62952.0,94,570.6067379238807,476.6067379238807
49224,0,4,0,4,1,1,0,5046.0,56895.0,22,-12.144852143769526,-34.144852143769526
49250,0,2,0,2,1,0,0,2473.0,64925.0,19,-5.333462826628647,-24.333462826628647
49301,0,6,0,6,3,0,0,6817.0,147261.0,207,1605.2189251654931,1398.2189251654931
49304,0,2,0,2,0,0,1,1547.0,45885.0,3,-290.3553652422081,-293.3553652422081
49307,0,2,12,2,3,0,1,7084.0,55000.0,42,494.4130600784078,452.4130600784078
49310,0,2,0,2,1,0,0,1056.0,66276.0,3,-54.789819764652066,-57.789819764652066
49315,0,6,0,6,2,1,0,8320.0,97182.0,83,834.1848141970258,751.1848141970258
49316,0,1,0,1,0,0,1,8115.0,104326.0,119,963.0024419159358,844.0024419159358
49321,0,4,0,4,0,0,1,6822.0,72867.0,43,310.74353268223706,267.74353268223706
49329,0,0,2,0,2,0,0,3055.0,76601.0,19,406.1246339523116,387.1246339523116
49333,0,2,0,2,0,0,1,4386.0,88326.0,41,498.2462792734967,457.2462792734967
49337,0,6,0,6,0,0,1,5103.0,60767.0,17,-30.978857592459917,-47.97885759245992
49346,0,2,0,2,1,0,0,2144.0,70255.0,25,59.79499528208851,34.79499528208851
49348,0,7,0,7,0,1,1,4845.0,80115.0,21,276.25658335012895,255.25658335012895
49401,0,6,0,6,3,0,0,6868.0,61857.0,40,303.4181394775234,263.4181394775234
49404,0,2,0,2,0,1,0,3047.0,81854.0,21,201.05358688732485,180.05358688732485
49406,0,2,0,2,1,0,0,403.0,107708.0,18,545.6764744764681,527.6764744764681
49412,0,2,0,2,1,0,0,4368.0,70026.0,25,166.3037817417191,141.3037817417191
49418,0,9,2,9,5,2,0,10902.0,85504.0,106,1150.6210842348512,1044.6210842348512
49420,0,4,0,4,1,1,0,2322.0,62143.0,2,-66.73310234205076,-68.73310234205076
49423,1,22,1,23,7,4,1,16763.0,74133.0,263,1403.7561728333555,1140.7561728333555
49424,0,6,0,6,3,0,0,17897.0,83276.0,227,1176.0671846346754,949.0671846346754
49426,0,0,11,0,1,0,1,12513.0,100410.0,146,1250.6307132293418,1104.6307132293418
49431,0,4,8,4,1,2,1,7553.0,67630.0,36,494.61328804165805,458.61328804165805
49440,0,5,0,5,2,1,0,610.0,29865.0,7,-539.3185326665141,-546.3185326665141
49441,0,2,0,2,1,0,0,15121.0,67612.0,85,661.3140523129232,576.3140523129232
49444,0,4,12,4,3,2,1,10038.0,55833.0,46,702.2626605076947,656.2626605076947
49446,0,1,0,1,0,1,0,967.0,76250.0,1,48.53323346237744,47.53323346237744
49453,0,2,2,2,3,0,0,1166.0,91250.0,58,605.5221822718869,547.5221822718869
49454,0,0,4,0,4,0,0,1780.0,65357.0,0,444.7945877308398,444.7945877308398
49456,0,4,0,4,2,0,0,8032.0,83196.0,82,617.7826299854781,535.7826299854781
49461,0,2,2,2,2,0,1,3530.0,75533.0,29,533.9843792906167,504.98437929061674
49464,0,25,0,25,14,0,0,10277.0,90799.0,104,1782.0914549062634,1678.0914549062634
49503,0,25,0,25,9,1,1,15772.0,62844.0,185,1174.9458720925586,989.9458720925586
49504,0,4,0,4,2,0,1,15421.0,66048.0,102,913.9500865689402,811.9500865689402
49505,0,0,2,0,2,0,0,13482.0,67893.0,134,788.8854618236423,654.8854618236423
49508,0,3,0,3,1,0,1,14801.0,72404.0,89,875.296368202799,786.296368202799
49509,0,3,0,3,0,1,0,10011.0,64795.0,33,249.03399444997166,216.03399444997166
49512,0,15,11,15,4,5,3,7649.0,68017.0,56,1086.5326315519724,1030.5326315519724
49525,0,4,2,4,0,3,0,11591.0,85666.0,168,722.3423585197046,554.3423585197046
49544,0,0,6,0,2,0,1,4034.0,76577.0,17,629.6442199439527,612.6442199439527
49546,0,4,0,4,0,2,1,13127.0,87283.0,176,963.6884293980587,787.6884293980587
49548,0,8,0,8,3,1,0,12022.0,65787.0,38,606.9290924118884,568.9290924118884
49601,0,4,14,4,4,0,2,8735.0,62939.0,35,950.4508350313797,915.4508350313797
49615,0,2,0,2,1,0,0,1729.0,72043.0,11,66.57480366453603,55.574803664536034
49625,0,3,0,3,0,1,0,450.0,63214.0,5,-248.02934571595597,-253.02934571595597
49627,0,0,2,0,2,0,0,90.0,95500.0,0,548.0991817527919,548.0991817527919
49630,0,3,0,3,0,2,0,695.0,80990.0,3,96.02748272081647,93.02748272081647
49631,0,2,0,2,1,0,0,2478.0,56667.0,0,-131.2055640737948,-131.2055640737948
49635,0,6,0,6,0,0,3,1470.0,71346.0,19,336.03763137117085,317.03763137117085
49636,0,3,0,3,0,1,2,196.0,100833.0,13,699.0888007037831,686.0888007037831
49637,0,2,0,2,1,0,0,1282.0,69063.0,18,-1.046977901029095,-19.046977901029095
49640,0,1,0,1,0,1,0,632.0,62656.0,9,-175.64984331724133,-184.64984331724133
49643,0,2,0,2,1,0,0,2704.0,82308.0,9,271.57253598239896,262.57253598239896
49646,0,0,2,0,2,0,0,3409.0,60958.0,4,184.7285720769715,180.7285720769715
49660,0,0,2,0,2,0,0,5538.0,65868.0,23,365.02317927138836,342.02317927138836
49670,0,3,0,3,0,0,1,903.0,70809.0,17,22.489845242962474,5.489845242962474
49675,0,2,0,2,0,1,0,397.0,83281.0,2,91.76980199790114,89.76980199790114
49677,0,2,0,2,0,1,0,2826.0,57989.0,6,-174.35342807210145,-180.35342807210145
49682,0,2,0,2,0,0,1,1676.0,83263.0,22,286.8768748562885,264.8768748562885
49683,0,5,0,5,1,1,1,810.0,59516.0,7,-25.01680485123825,-32.01680485123825
49684,1,38,11,39,5,3,6,16815.0,76482.0,72,1444.6295488238484,1372.6295488238484
49686,0,15,0,15,1,3,3,14054.0,80148.0,89,1091.740146621059,1002.740146621059
49690,0,3,0,3,0,0,1,2812.0,89444.0,23,401.516134752349,378.516134752349
49701,0,8,12,8,6,0,2,459.0,58125.0,5,614.3451828714745,609.3451828714745
49709,0,2,0,2,0,1,0,1705.0,56024.0,4,-259.81193033596685,-263.81193033596685
49712,0,2,0,2,0,1,0,3494.0,73893.0,27,101.58012211155301,74.58012211155301
49713,0,2,0,2,0,0,1,875.0,73542.0,1,98.79392144844269,97.79392144844269
49715,1,0,0,1,0,1,0,1328.0,74625.0,3,81.97917023098773,78.97917023098773
49720,0,2,0,2,0,1,0,4052.0,69754.0,52,65.96815704680193,13.968157046801934
49721,0,5,0,5,0,2,0,6223.0,59337.0,18,-33.132238129086886,-51.132238129086886
49735,0,6,16,6,4,1,2,8062.0,69607.0,19,998.9989194586358,979.9989194586358
49740,0,2,0,2,0,0,1,3222.0,83028.0,47,359.7579750616625,312.7579750616625
49746,0,2,0,2,0,1,0,1562.0,57398.0,2,-245.90090112605947,-247.90090112605947
49749,0,0,2,0,2,0,0,1883.0,68899.0,17,230.52579254360313,213.52579254360313
49756,0,2,0,2,0,1,0,1804.0,54708.0,4,-275.01354173009474,-279.01354173009474
49762,0,1,0,1,0,0,1,331.0,63083.0,1,-51.898417154552135,-52.898417154552135
49765,0,2,0,2,0,1,0,1677.0,60845.0,1,-187.56869578893372,-188.56869578893372
49770,0,11,2,11,2,2,3,7480.0,72714.0,73,868.8270391279959,795.8270391279959
49779,0,0,2,0,2,0,0,1993.0,62171.0,0,133.21408817735414,133.21408817735414
49781,0,6,0,6,0,3,0,1859.0,58934.0,15,-230.63773457630862,-245.63773457630862
49783,0,5,19,5,0,1,3,7887.0,60257.0,10,499.2057052220541,489.2057052220541
49796,0,1,0,1,0,1,0,161.0,80417.0,1,72.3059510760994,71.3059510760994
49829,0,4,1,4,0,0,2,7906.0,55500.0,30,287.42254142094055,257.42254142094055
49855,0,3,8,3,1,1,1,12804.0,68318.0,26,740.3452777593748,714.3452777593748
49870,0,0,1,0,1,0,0,1658.0,59775.0,2,-56.67789707403358,-58.67789707403358
49931,0,1,0,1,0,1,0,3217.0,45687.0,24,-306.9446908815959,-330.9446908815959
49935,0,1,0,1,0,1,0,2826.0,54167.0,5,-196.77491500846997,-201.77491500846997
49938,0,3,0,3,1,1,0,3638.0,52659.0,1,-110.5332999499525,-111.5332999499525
49946,0,2,0,2,1,0,0,1613.0,60968.0,1,-108.30467486517,-109.30467486517
53005,0,2,0,2,1,0,0,7622.0,119534.0,109,1083.362653461535,974.362653461535
53012,0,2,0,2,0,0,1,7410.0,112500.0,80,1017.0178226210213,937.0178226210213
53027,0,3,0,3,0,0,1,9241.0,85162.0,32,654.1186846700525,622.1186846700525
53038,0,2,0,2,2,0,0,1593.0,100344.0,28,633.0792443339453,605.0792443339453
53045,0,23,0,23,0,0,3,8499.0,119901.0,184,814.1223534706694,630.1223534706694
53048,0,1,0,1,0,1,0,1439.0,71563.0,6,0.2981618160383732,-5.701838183961627
53050,0,3,0,3,0,0,1,2805.0,72668.0,12,144.9602357503935,132.9602357503935
53051,1,6,8,7,3,1,1,15354.0,97383.0,147,1488.9924161624854,1341.9924161624854
53066,1,11,0,12,0,2,0,13879.0,111880.0,154,936.7755439252467,782.7755439252467
53072,1,0,0,1,0,1,0,10710.0,107023.0,101,1040.837916659109,939.8379166591089
53073,0,4,0,4,0,0,1,6181.0,78570.0,88,366.13607373534944,278.13607373534944
53080,1,0,0,1,0,1,0,2360.0,71558.0,6,86.18476833356794,80.18476833356794
53081,1,5,8,6,0,3,2,17949.0,65353.0,88,1054.5893481854177,966.5893481854177
53083,2,0,0,2,0,2,0,8335.0,87827.0,40,695.1080176632521,655.1080176632521
53090,0,1,0,1,0,0,1,8632.0,88992.0,35,754.3880514758341,719.3880514758341
53092,1,2,2,3,1,1,2,8495.0,121565.0,196,1599.069388292171,1403.069388292171
53095,0,1,0,1,0,1,0,11687.0,81301.0,72,655.9196283333774,583.9196283333774
53097,0,1,0,1,1,0,0,2003.0,144115.0,67,1216.7891908442994,1149.7891908442994
53103,1,0,0,1,0,1,0,1472.0,106210.0,6,571.4803886284683,565.4803886284683
53104,0,4,0,4,3,0,0,2165.0,97126.0,32,681.3338994037482,649.3338994037482
53105,1,4,0,5,1,2,0,11581.0,91850.0,85,909.8577173380203,824.8577173380203
53115,0,3,0,3,0,0,1,6405.0,76557.0,81,382.42210239092526,301.42210239092526
53120,0,1,0,1,0,0,1,3952.0,88205.0,27,510.88088670743895,483.88088670743895
53121,1,2,0,3,1,1,0,7538.0,85259.0,22,620.6605469290998,598.6605469290998
53125,0,1,0,1,0,0,1,806.0,100833.0,52,548.1294213272722,496.1294213272722
53130,0,2,0,2,1,0,0,3141.0,91677.0,24,436.27500119587273,412.27500119587273
53132,2,0,0,2,0,2,0,13653.0,99118.0,85,1130.5939170141387,1045.5939170141387
53142,0,3,12,3,0,1,1,12363.0,87141.0,145,847.8836068760285,702.8836068760285
53144,0,6,1,6,4,0,0,9879.0,75655.0,69,799.8094762876435,730.8094762876435
53147,0,1,6,1,0,0,2,7287.0,81011.0,103,732.8761326534982,629.8761326534982
53149,1,0,0,1,0,1,0,7534.0,113625.0,29,984.5711179728455,955.5711179728455
53151,0,0,1,0,0,1,0,13511.0,97325.0,110,1022.5366294299654,912.5366294299654
53154,2,6,10,8,0,3,2,14714.0,89840.0,103,1228.5025311088286,1125.5025311088286
53158,2,8,8,10,4,2,1,6334.0,104968.0,87,1292.6977359662014,1205.6977359662014
53186,1,9,1,10,3,3,1,13933.0,77271.0,127,1154.5587191854463,1027.5587191854463
53190,0,3,0,3,2,0,0,6497.0,63258.0,42,273.3052483152771,231.30524831527708
53202,0,20,0,20,7,0,3,15696.0,70606.0,140,1512.1574249276778,1372.1574249276778
53203,0,6,2,6,4,0,2,985.0,87159.0,30,916.4487187668433,886.4487187668433
53204,0,13,0,13,2,0,1,13073.0,46446.0,75,174.89467243937673,99.89467243937673
53207,0,9,1,9,3,0,2,16588.0,79039.0,119,1319.6333029008883,1200.6333029008883
53208,0,4,1,4,3,0,0,12071.0,50171.0,38,449.9229058592641,411.9229058592641
53209,0,8,0,8,5,0,0,18610.0,51537.0,185,936.719701084299,751.719701084299
53211,0,10,1,10,6,0,0,14509.0,77815.0,191,1200.0289993781803,1009.0289993781803
53212,0,0,1,0,0,0,1,13195.0,52543.0,69,455.0965150140911,386.0965150140911
53213,0,0,1,0,0,0,1,11420.0,95139.0,113,1017.842159920122,904.842159920122
53214,0,4,0,4,1,0,1,15642.0,64468.0,49,759.7436181774457,710.7436181774457
53215,0,0,10,0,0,0,1,19108.0,54310.0,28,736.0540856638562,708.0540856638562
53217,0,7,0,7,2,1,1,11437.0,122523.0,261,1532.0045536228918,1271.0045536228918
53220,0,0,1,0,1,0,0,11251.0,71808.0,28,601.5953120093027,573.5953120093027
53221,0,4,0,4,1,2,0,15951.0,66868.0,97,740.0192457668951,643.0192457668951
53222,0,4,0,4,2,0,0,11226.0,75023.0,61,650.9468377154507,589.9468377154507
53223,0,3,0,3,0,1,0,12341.0,65666.0,38,377.5855122189561,339.5855122189561
53224,0,2,0,2,0,2,0,7877.0,70262.0,28,323.37957993603015,295.37957993603015
53225,0,0,1,0,1,0,0,9897.0,59865.0,21,352.2239509913402,331.2239509913402
53226,0,4,0,4,0,1,0,8248.0,88398.0,82,486.3550498479908,404.3550498479908
53228,0,2,0,2,0,2,0,6249.0,84018.0,50,452.94051604363784,402.94051604363784
53233,0,12,0,12,4,0,3,4531.0,30635.0,18,214.02236746371636,196.02236746371636
53403,0,10,0,10,1,0,1,10530.0,57829.0,35,189.79672544530752,154.79672544530752
53406,0,2,0,2,0,1,0,10904.0,77016.0,42,515.7981410177707,473.7981410177707
53522,0,2,0,2,0,0,1,412.0,74762.0,2,94.52477712817131,92.52477712817131
53528,1,2,0,3,1,1,0,2501.0,102948.0,37,641.6677423780702,604.6677423780702
53532,0,2,0,2,1,0,0,5968.0,105546.0,68,787.9202887639194,719.9202887639194
53536,0,2,0,2,1,0,0,3509.0,88503.0,27,406.00288624918454,379.00288624918454
53538,0,2,0,2,0,1,0,7381.0,76815.0,49,338.469524577972,289.469524577972
53545,0,10,0,10,5,0,0,10047.0,71063.0,95,739.4758320016296,644.4758320016296
53549,1,0,0,1,0,1,0,4172.0,76706.0,9,254.43436946793815,245.43436946793815
53551,0,2,0,2,1,0,0,3465.0,88561.0,24,404.71230406496403,380.71230406496403
53558,1,0,0,1,0,1,0,4798.0,109951.0,81,793.1290234498176,712.1290234498176
53559,1,0,0,1,0,1,0,2199.0,88075.0,27,330.4752995083236,303.4752995083236
53562,0,7,1,7,5,0,0,11336.0,101438.0,255,1370.703318446332,1115.703318446332
53563,1,0,0,1,0,1,0,4258.0,93266.0,21,511.5990247578242,490.5990247578242
53572,1,0,0,1,0,1,0,3921.0,98794.0,75,579.3557109543906,504.3557109543906
53578,0,2,0,2,1,0,0,2686.0,81613.0,34,260.0678855339306,226.06788553393062
53581,1,1,0,2,0,2,0,4375.0,66550.0,13,133.8756788570222,120.8756788570222
53590,0,4,1,4,2,0,1,15914.0,97273.0,200,1410.9376051444538,1210.9376051444538
53593,0,4,0,4,3,0,0,9332.0,122029.0,337,1416.1650685335812,1079.1650685335812
53597,1,2,0,3,1,1,0,7464.0,120500.0,126,1155.214653966903,1029.214653966903
53598,0,2,0,2,1,0,0,1027.0,110087.0,20,612.8745351498457,592.8745351498457
53703,0,44,9,44,17,2,4,16629.0,55902.0,212,2156.008317346613,1944.0083173466128
53704,0,20,13,20,11,1,2,20861.0,77783.0,310,2253.5382628215425,1943.5382628215425
53705,0,8,0,8,4,0,1,12129.0,85934.0,325,1193.040541847231,868.040541847231
53706,0,16,0,16,8,0,0,59.0,25804.0,0,-238.45107023868934,-238.45107023868934
53711,0,8,9,8,5,1,1,21205.0,97793.0,379,1986.0429606513333,1607.0429606513333
