ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48128,0,4,0,4,4,2,0,3836.0,78266.0,65,737.8696349692498,672.8696349692498
48130,0,2,0,2,5,0,0,5786.0,110833.0,210,1423.6929496581536,1213.6929496581536
48131,0,1,2,1,6,1,0,2979.0,62041.0,20,768.5359177902101,748.5359177902101
48134,0,2,0,2,4,1,0,8189.0,75435.0,89,921.389716032737,832.389716032737
48150,0,7,11,7,6,2,1,10391.0,76465.0,209,1354.275046846854,1145.275046846854
48152,2,4,0,6,7,0,0,12552.0,77283.0,200,1465.0034553345665,1265.0034553345665
48160,2,0,0,2,4,1,0,4650.0,72800.0,56,786.9114013073405,730.9114013073405
48161,0,2,0,2,4,2,0,10722.0,51920.0,36,748.0059951155433,712.0059951155433
48162,0,2,0,2,4,0,1,11549.0,56357.0,55,928.33791410031,873.33791410031
48165,0,0,1,0,4,1,0,2852.0,90700.0,76,958.1585689354986,882.1585689354986
48167,0,8,2,8,4,0,2,9007.0,99158.0,342,1424.596779581103,1082.596779581103
48170,0,0,1,0,4,0,1,17025.0,85634.0,478,1713.949148981004,1235.949148981004
48174,0,13,0,13,10,1,0,11833.0,51335.0,52,1184.168137909231,1132.168137909231
48176,1,7,0,8,6,3,0,8319.0,103384.0,311,1582.3053068583458,1271.3053068583458
48178,0,1,0,1,4,1,0,12985.0,100452.0,322,1576.6342798651654,1254.6342798651654
48180,0,2,1,2,5,1,0,24030.0,50053.0,123,1454.0216142065638,1331.0216142065638
48183,0,3,1,3,5,1,1,17573.0,66786.0,149,1546.8158897256626,1397.8158897256626
48185,0,3,0,3,4,2,0,21736.0,48698.0,106,1207.6364714337205,1101.6364714337205
48189,0,5,2,5,6,1,0,5657.0,73243.0,66,928.2813284628451,862.2813284628451
48195,0,2,0,2,5,0,0,12696.0,57133.0,52,945.3562078472935,893.3562078472935
48197,0,5,6,5,6,1,1,25517.0,61341.0,463,1904.3101795706525,1441.3101795706525
48201,0,3,0,3,5,1,0,8417.0,17331.0,60,150.33809158501413,90.33809158501413
48202,0,33,0,33,13,10,1,7613.0,26939.0,25,1043.560040843772,1018.560040843772
48204,0,2,0,2,4,1,0,9479.0,24283.0,9,203.98382725286666,194.98382725286666
48207,0,6,0,6,6,0,1,11554.0,30908.0,83,678.1346369768203,595.1346369768203
48211,0,2,0,2,4,1,0,2056.0,24104.0,6,-165.91528977775,-171.91528977775
48214,0,4,0,4,4,1,1,9989.0,31966.0,60,467.2234914764349,407.2234914764349
48216,0,12,0,12,10,0,0,2462.0,31106.0,12,387.1965337200361,375.1965337200361
48219,0,2,0,2,4,0,1,19371.0,34452.0,44,980.6973333163767,936.6973333163767
48220,0,3,1,3,4,3,1,11297.0,65024.0,251,1189.3800025219539,938.3800025219539
48221,0,2,0,2,4,1,0,15733.0,42952.0,84,798.4469968421647,714.4469968421647
48226,0,116,4,116,34,8,4,4262.0,64509.0,57,1868.631369925292,1811.631369925292
48236,0,4,0,4,4,0,1,11286.0,112964.0,306,1707.954219453448,1401.954219453448
48239,0,3,0,3,4,3,0,13729.0,56365.0,98,989.1343297045979,891.1343297045979
48301,0,4,0,4,4,0,2,5501.0,147180.0,325,2136.944602925324,1811.944602925324
48302,0,2,0,2,5,0,0,6212.0,133427.0,393,1789.828710445418,1396.828710445418
48307,0,5,0,5,4,3,0,18000.0,81180.0,357,1507.4768968769736,1150.4768968769736
48309,0,5,0,5,6,1,0,11174.0,99234.0,243,1606.6711680481178,1363.6711680481178
48312,0,2,0,2,4,1,0,13657.0,62651.0,104,996.6122464573675,892.6122464573675
48313,0,4,0,4,4,1,0,13284.0,70457.0,110,1025.479573050157,915.4795730501569
48320,0,2,0,2,4,1,0,2300.0,59435.0,41,385.74263126345596,344.74263126345596
48322,0,8,0,8,6,1,1,12334.0,93308.0,314,1658.2703277467099,1344.2703277467099
48323,0,2,0,2,5,0,0,6402.0,115174.0,294,1520.459738789193,1226.459738789193
48326,0,24,13,24,12,3,2,9649.0,64615.0,307,1615.9716184142603,1308.9716184142603
48327,0,2,0,2,4,1,0,9531.0,59119.0,80,738.5849789555083,658.5849789555083
48329,0,4,0,4,5,1,0,9929.0,77942.0,154,1114.8518397253936,960.8518397253936
48331,1,15,4,16,4,2,0,8397.0,107892.0,363,1007.830211594335,644.830211594335
48334,0,15,0,15,5,2,1,7944.0,81688.0,199,931.4633219595312,732.4633219595312
48335,0,7,1,7,6,3,0,10718.0,80171.0,175,1337.7134272298624,1162.7134272298624
48341,0,13,0,13,7,0,2,6800.0,36049.0,26,603.4370470141974,577.4370470141974
48346,0,2,0,2,5,0,0,9158.0,81377.0,105,1140.6192780165281,1035.6192780165281
48348,0,6,0,6,6,0,1,8712.0,111938.0,227,1775.0821772053189,1548.0821772053189
48356,0,1,0,1,4,1,0,3316.0,86723.0,57,888.6998896442756,831.6998896442756
48374,0,0,1,0,4,0,1,5254.0,138979.0,210,1946.4235597696095,1736.4235597696095
48375,0,6,5,6,5,2,1,8530.0,98792.0,232,1523.8226527212719,1291.8226527212719
48377,3,9,0,12,9,1,0,7783.0,68426.0,183,1261.026839867619,1078.026839867619
48381,0,5,0,5,7,0,0,5481.0,79161.0,108,1099.0655781547675,991.0655781547675
48382,0,4,0,4,6,0,0,8415.0,107807.0,235,1576.625713463706,1341.625713463706
48390,0,6,0,6,7,0,0,10423.0,73036.0,195,1214.0197280541756,1019.0197280541756
48393,0,6,0,6,6,0,1,7256.0,52335.0,96,792.7833428965158,696.7833428965158
48413,0,1,1,1,4,1,0,2928.0,47083.0,9,259.832231527143,250.832231527143
48415,0,2,0,2,5,0,0,3701.0,62475.0,19,582.0198140775688,563.0198140775688
48423,0,2,0,2,5,0,0,13996.0,53867.0,117,959.7787383512457,842.7787383512457
48427,0,0,2,0,6,0,0,1158.0,50625.0,3,479.607094306401,476.607094306401
48430,0,2,0,2,4,1,0,14371.0,77307.0,196,1255.7611581571516,1059.7611581571516
48439,0,6,1,6,5,2,1,19756.0,72347.0,271,1692.3313403537704,1421.3313403537704
48442,0,4,0,4,5,1,0,8252.0,68201.0,95,883.1336722968282,788.1336722968282
48453,0,0,2,0,6,0,0,2083.0,40417.0,4,369.45997480437813,365.45997480437813
48461,0,2,0,2,5,0,0,3176.0,60784.0,21,530.2260165798502,509.22601657985024
48471,0,1,0,1,4,1,0,2331.0,43601.0,5,181.40252492349254,176.40252492349254
48473,0,0,10,0,4,0,1,8983.0,66254.0,90,981.6824321108353,891.6824321108353
48504,0,3,0,3,5,1,0,11116.0,31685.0,14,503.05919948143105,489.05919948143105
48506,0,2,0,2,5,0,0,11653.0,36668.0,23,581.2165741999107,558.2165741999107
48601,0,2,0,2,4,1,0,14301.0,29822.0,17,527.0891760623119,510.08917606231194
48602,0,0,2,0,6,0,0,12292.0,34671.0,31,786.6746509211047,755.6746509211047
48604,0,2,0,2,4,2,0,4115.0,46324.0,8,335.7383018802499,327.7383018802499
48617,0,6,10,6,7,1,1,3413.0,48763.0,9,706.8240519178496,697.8240519178496
48629,0,3,0,3,4,2,0,3489.0,43078.0,7,219.25055330445662,212.25055330445662
48631,0,0,2,0,6,0,0,1714.0,55925.0,6,588.0523156413642,582.0523156413642
48640,0,4,1,4,5,2,0,13192.0,63337.0,196,1109.3749779523077,913.3749779523077
48642,0,5,0,5,4,3,0,13584.0,67673.0,153,1082.7631852052164,929.7631852052164
48653,0,2,0,2,4,1,0,4689.0,48382.0,24,335.10446986379065,311.10446986379065
48657,0,1,0,1,4,1,0,3357.0,60190.0,24,485.50549078363616,461.50549078363616
48661,0,4,0,4,6,0,0,4471.0,44467.0,9,414.1894983454081,405.1894983454081
48662,0,2,0,2,5,0,0,650.0,62000.0,0,423.853194093462,423.853194093462
48706,0,7,12,7,4,5,2,16709.0,49244.0,89,1338.704277642505,1249.704277642505
48708,2,0,0,2,4,2,0,11077.0,39985.0,45,664.1041441466034,619.1041441466034
48730,0,2,0,2,5,0,0,2228.0,44034.0,7,227.52232539173997,220.52232539173997
48734,0,4,0,4,6,0,0,3320.0,77019.0,22,854.404271898637,832.404271898637
48763,0,1,0,1,4,1,0,2028.0,52337.0,11,299.83479517501985,288.83479517501985
48811,0,4,0,4,6,0,0,1237.0,49836.0,1,336.2229739100842,335.2229739100842
48813,0,3,1,3,5,1,0,7882.0,62932.0,59,816.0333516528102,757.0333516528102
48820,0,5,0,5,6,1,0,6726.0,87632.0,110,1209.4685415801387,1099.4685415801387
48823,0,12,0,12,4,6,2,19946.0,46150.0,368,1383.6117512285018,1015.6117512285018
48842,0,2,2,2,7,0,0,8931.0,63416.0,123,1128.542008527284,1005.542008527284
48843,0,0,1,0,4,0,1,17162.0,78740.0,202,1615.4377339513358,1413.4377339513358
48846,0,0,2,0,6,0,0,6582.0,52917.0,17,782.8998331102148,765.8998331102148
48855,0,4,0,4,6,0,0,5836.0,80638.0,67,1034.124480088099,967.1244800880991
48856,0,2,0,2,5,0,0,383.0,43720.0,0,131.4671838899452,131.4671838899452
48858,0,9,2,9,7,4,2,17231.0,39833.0,87,1554.2454287008106,1467.2454287008106
48864,0,11,1,11,8,4,0,9162.0,86702.0,316,1559.1654962870653,1243.1654962870653
48867,0,0,2,0,6,0,0,11395.0,49836.0,71,973.9119897400553,902.9119897400553
48872,0,0,2,0,6,0,0,2652.0,70317.0,34,854.2490732808128,820.2490732808128
48875,0,2,0,2,5,0,0,3908.0,69118.0,19,693.7132005563484,674.7132005563484
48879,0,2,0,2,4,1,0,6776.0,65234.0,56,695.7045337495065,639.7045337495065
48906,4,8,0,12,10,1,0,10575.0,47450.0,78,1260.1892130060025,1182.1892130060025
48911,0,4,0,4,4,0,1,16232.0,44972.0,74,914.198712573722,840.198712573722
48912,0,12,10,12,4,3,3,7801.0,44102.0,69,720.0262708770856,651.0262708770856
48917,0,15,4,15,6,6,1,14736.0,61578.0,149,1326.0090345001115,1177.0090345001115
48933,0,19,0,19,7,4,1,1461.0,35701.0,8,167.5909731265117,159.5909731265117
49001,0,2,0,2,5,0,0,8884.0,45420.0,56,577.9169431686514,521.9169431686514
49002,0,7,14,7,6,0,3,8436.0,57336.0,89,1216.8310761418763,1127.8310761418763
49007,0,1,0,1,4,1,0,4055.0,33096.0,25,106.2406043585978,81.2406043585978
49008,0,2,0,2,4,1,0,6863.0,52944.0,178,512.3101286208502,334.31012862085015
49009,0,5,3,5,8,2,0,18439.0,65958.0,247,1787.4535252523954,1540.4535252523954
49014,0,16,0,16,10,1,0,8192.0,53578.0,33,930.4797991443309,897.4797991443309
49017,0,2,0,2,4,1,0,8914.0,47410.0,61,529.241738681861,468.24173868186097
49022,0,12,8,12,10,0,2,12980.0,33747.0,38,1298.708190164502,1260.708190164502
49031,0,2,0,2,5,0,0,3058.0,51373.0,9,380.6608727631848,371.6608727631848
49036,0,6,0,6,5,2,0,9020.0,50909.0,46,645.5883015244931,599.5883015244931
49037,0,5,1,5,7,1,0,8768.0,33033.0,12,613.3442044889218,601.3442044889218
49048,0,2,0,2,4,1,0,9909.0,47949.0,61,586.6894456135822,525.6894456135822
49058,0,4,0,4,6,0,0,7564.0,61731.0,34,830.8417705526624,796.8417705526624
49068,0,14,12,14,15,0,1,6371.0,58750.0,40,1777.1115758498574,1737.1115758498574
49071,0,1,0,1,4,1,0,3600.0,84063.0,65,862.1228753576689,797.1228753576689
49078,0,2,0,2,5,0,0,3729.0,53223.0,11,442.1046083635067,431.1046083635067
49085,0,0,8,0,4,0,1,10187.0,75767.0,178,1195.078991856464,1017.078991856464
49090,0,5,0,5,4,0,2,6215.0,51277.0,42,671.6434750311333,629.6434750311333
49117,0,2,1,2,6,0,0,1762.0,58426.0,36,561.0019051554737,525.0019051554737
49120,0,4,0,4,4,3,0,15169.0,49409.0,64,918.17698316049,854.17698316049
49128,0,2,0,2,4,0,1,1443.0,57614.0,12,447.66017800085774,435.66017800085774
49201,0,18,1,18,12,2,0,15428.0,56766.0,215,1603.3776421810298,1388.3776421810298
49203,0,2,0,2,5,0,0,15723.0,46846.0,83,937.9742228661546,854.9742228661546
49221,0,2,0,2,5,0,0,14726.0,47952.0,94,905.5506751899758,811.5506751899758
49224,0,4,0,4,5,1,0,5046.0,41895.0,22,322.79908512232544,300.79908512232544
49250,0,2,0,2,5,0,0,2473.0,49925.0,19,329.6104744394663,310.6104744394663
49301,0,6,0,6,7,0,0,6817.0,132261.0,207,1940.162862431588,1733.162862431588
49304,0,2,0,2,4,0,1,1547.0,30885.0,3,44.588572023887195,41.588572023887195
49307,0,2,12,2,7,0,1,7084.0,40000.0,42,829.3569973445028,787.3569973445028
49310,0,2,0,2,5,0,0,1056.0,51276.0,3,280.15411750144307,277.15411750144307
49315,0,6,0,6,6,1,0,8320.0,82182.0,83,1169.1287514631208,1086.1287514631208
49316,0,1,0,1,4,0,1,8115.0,89326.0,119,1297.946379182031,1178.946379182031
49321,0,4,0,4,4,0,1,6822.0,57867.0,43,645.6874699483321,602.6874699483321
49329,0,0,2,0,6,0,0,3055.0,61601.0,19,741.0685712184068,722.0685712184068
49333,0,2,0,2,4,0,1,4386.0,73326.0,41,833.1902165395918,792.1902165395918
49337,0,6,0,6,4,0,1,5103.0,45767.0,17,303.96507967363493,286.96507967363493
49346,0,2,0,2,5,0,0,2144.0,55255.0,25,394.73893254818364,369.73893254818364
49348,0,7,0,7,4,1,1,4845.0,65115.0,21,611.200520616224,590.200520616224
49401,0,6,0,6,7,0,0,6868.0,46857.0,40,638.3620767436184,598.3620767436184
49404,0,2,0,2,4,1,0,3047.0,66854.0,21,535.9975241534198,514.9975241534198
49406,0,2,0,2,5,0,0,403.0,92708.0,18,880.6204117425632,862.6204117425632
49412,0,2,0,2,5,0,0,4368.0,55026.0,25,501.2477190078141,476.2477190078141
49418,0,9,2,9,9,2,0,10902.0,70504.0,106,1485.5650215009464,1379.5650215009464
49420,0,4,0,4,5,1,0,2322.0,47143.0,2,268.21083492404415,266.21083492404415
49423,1,22,1,23,11,4,1,16763.0,59133.0,263,1738.7001100994505,1475.7001100994505
49424,0,6,0,6,7,0,0,17897.0,68276.0,227,1511.0111219007704,1284.0111219007704
49426,0,0,11,0,5,0,1,12513.0,85410.0,146,1585.5746504954368,1439.5746504954368
49431,0,4,8,4,5,2,1,7553.0,52630.0,36,829.5572253077531,793.5572253077531
49440,0,5,0,5,6,1,0,610.0,14865.0,7,-204.37459540041914,-211.37459540041914
49441,0,2,0,2,5,0,0,15121.0,52612.0,85,996.2579895790183,911.2579895790183
49444,0,4,12,4,7,2,1,10038.0,40833.0,46,1037.2065977737898,991.2065977737898
49446,0,1,0,1,4,1,0,967.0,61250.0,1,383.4771707284724,382.4771707284724
49453,0,2,2,2,7,0,0,1166.0,76250.0,58,940.4661195379819,882.4661195379819
49454,0,0,4,0,8,0,0,1780.0,50357.0,0,779.7385249969349,779.7385249969349
49456,0,4,0,4,6,0,0,8032.0,68196.0,82,952.7265672515731,870.7265672515731
49461,0,2,2,2,6,0,1,3530.0,60533.0,29,868.9283165567118,839.9283165567118
49464,0,25,0,25,18,0,0,10277.0,75799.0,104,2117.035392172358,2013.0353921723581
49503,0,25,0,25,13,1,1,15772.0,47844.0,185,1509.8898093586538,1324.8898093586538
49504,0,4,0,4,6,0,1,15421.0,51048.0,102,1248.8940238350351,1146.8940238350351
49505,0,0,2,0,6,0,0,13482.0,52893.0,134,1123.8293990897373,989.8293990897373
49508,0,3,0,3,5,0,1,14801.0,57404.0,89,1210.2403054688943,1121.2403054688943
49509,0,3,0,3,4,1,0,10011.0,49795.0,33,583.9779317160667,550.9779317160667
49512,0,15,11,15,8,5,3,7649.0,53017.0,56,1421.4765688180673,1365.4765688180673
49525,0,4,2,4,4,3,0,11591.0,70666.0,168,1057.2862957857997,889.2862957857997
49544,0,0,6,0,6,0,1,4034.0,61577.0,17,964.5881572100477,947.5881572100477
49546,0,4,0,4,4,2,1,13127.0,72283.0,176,1298.6323666641538,1122.6323666641538
49548,0,8,0,8,7,1,0,12022.0,50787.0,38,941.8730296779834,903.8730296779834
49601,0,4,14,4,8,0,2,8735.0,47939.0,35,1285.394772297475,1250.394772297475
49615,0,2,0,2,5,0,0,1729.0,57043.0,11,401.51874093063117,390.51874093063117
49625,0,3,0,3,4,1,0,450.0,48214.0,5,86.914591550139,81.914591550139
49627,0,0,2,0,6,0,0,90.0,80500.0,0,883.043119018887,883.043119018887
49630,0,3,0,3,4,2,0,695.0,65990.0,3,430.97141998691137,427.97141998691137
49631,0,2,0,2,5,0,0,2478.0,41667.0,0,203.7383731923003,203.7383731923003
49635,0,6,0,6,4,0,3,1470.0,56346.0,19,670.9815686372658,651.9815686372658
49636,0,3,0,3,4,1,2,196.0,85833.0,13,1034.0327379698783,1021.0327379698783
49637,0,2,0,2,5,0,0,1282.0,54063.0,18,333.89695936506587,315.89695936506587
49640,0,1,0,1,4,1,0,632.0,47656.0,9,159.29409394885363,150.29409394885363
49643,0,2,0,2,5,0,0,2704.0,67308.0,9,606.516473248494,597.516473248494
49646,0,0,2,0,6,0,0,3409.0,45958.0,4,519.6725093430666,515.6725093430666
49660,0,0,2,0,6,0,0,5538.0,50868.0,23,699.9671165374835,676.9671165374835
49670,0,3,0,3,4,0,1,903.0,55809.0,17,357.43378250905755,340.43378250905755
49675,0,2,0,2,4,1,0,397.0,68281.0,2,426.713739263996,424.713739263996
49677,0,2,0,2,4,1,0,2826.0,42989.0,6,160.5905091939935,154.5905091939935
49682,0,2,0,2,4,0,1,1676.0,68263.0,22,621.8208121223836,599.8208121223836
49683,0,5,0,5,5,1,1,810.0,44516.0,7,309.9271324148567,302.9271324148567
49684,1,38,11,39,9,3,6,16815.0,61482.0,72,1779.5734860899436,1707.5734860899436
49686,0,15,0,15,5,3,3,14054.0,65148.0,89,1426.6840838871542,1337.6840838871542
49690,0,3,0,3,4,0,1,2812.0,74444.0,23,736.4600720184441,713.4600720184441
49701,0,8,12,8,10,0,2,459.0,43125.0,5,949.2891201375696,944.2891201375696
49709,0,2,0,2,4,1,0,1705.0,41024.0,4,75.13200693012811,71.13200693012811
49712,0,2,0,2,4,1,0,3494.0,58893.0,27,436.5240593776479,409.5240593776479
49713,0,2,0,2,4,0,1,875.0,58542.0,1,433.73785871453777,432.73785871453777
49715,1,0,0,1,4,1,0,1328.0,59625.0,3,416.92310749708247,413.92310749708247
49720,0,2,0,2,4,1,0,4052.0,54754.0,52,400.91209431289684,348.91209431289684
49721,0,5,0,5,4,2,0,6223.0,44337.0,18,301.8116991370082,283.8116991370082
49735,0,6,16,6,8,1,2,8062.0,54607.0,19,1333.942856724731,1314.942856724731
49740,0,2,0,2,4,0,1,3222.0,68028.0,47,694.7019123277576,647.7019123277576
49746,0,2,0,2,4,1,0,1562.0,42398.0,2,89.04303614003561,87.04303614003561
49749,0,0,2,0,6,0,0,1883.0,53899.0,17,565.4697298096983,548.4697298096983
49756,0,2,0,2,4,1,0,1804.0,39708.0,4,59.93039553600033,55.93039553600033
49762,0,1,0,1,4,0,1,331.0,48083.0,1,283.045520111543,282.045520111543
49765,0,2,0,2,4,1,0,1677.0,45845.0,1,147.37524147716124,146.37524147716124
49770,0,11,2,11,6,2,3,7480.0,57714.0,73,1203.7709763940911,1130.7709763940911
49779,0,0,2,0,6,0,0,1993.0,47171.0,0,468.15802544344916,468.15802544344916
49781,0,6,0,6,4,3,0,1859.0,43934.0,15,104.30620268978646,89.30620268978646
49783,0,5,19,5,4,1,3,7887.0,45257.0,10,834.1496424881491,824.1496424881491
49796,0,1,0,1,4,1,0,161.0,65417.0,1,407.2498883421943,406.2498883421943
49829,0,4,1,4,4,0,2,7906.0,40500.0,30,622.3664786870356,592.3664786870356
49855,0,3,8,3,5,1,1,12804.0,53318.0,26,1075.2892150254697,1049.2892150254697
49870,0,0,1,0,5,0,0,1658.0,44775.0,2,278.2660401920614,276.2660401920614
49931,0,1,0,1,4,1,0,3217.0,30687.0,24,27.999246384499088,3.999246384499088
49935,0,1,0,1,4,1,0,2826.0,39167.0,5,138.1690222576251,133.1690222576251
49938,0,3,0,3,5,1,0,3638.0,37659.0,1,224.4106373161424,223.4106373161424
49946,0,2,0,2,5,0,0,1613.0,45968.0,1,226.63926240092508,225.63926240092508
53005,0,2,0,2,5,0,0,7622.0,104534.0,109,1418.30659072763,1309.30659072763
53012,0,2,0,2,4,0,1,7410.0,97500.0,80,1351.9617598871164,1271.9617598871164
53027,0,3,0,3,4,0,1,9241.0,70162.0,32,989.0626219361477,957.0626219361477
53038,0,2,0,2,6,0,0,1593.0,85344.0,28,968.0231816000403,940.0231816000403
53045,0,23,0,23,4,0,3,8499.0,104901.0,184,1149.0662907367644,965.0662907367644
53048,0,1,0,1,4,1,0,1439.0,56563.0,6,335.24209908213334,329.24209908213334
53050,0,3,0,3,4,0,1,2805.0,57668.0,12,479.90417301648847,467.90417301648847
53051,1,6,8,7,7,1,1,15354.0,82383.0,147,1823.93635342858,1676.93635342858
53066,1,11,0,12,4,2,0,13879.0,96880.0,154,1271.7194811913416,1117.7194811913416
53072,1,0,0,1,4,1,0,10710.0,92023.0,101,1375.781853925204,1274.781853925204
53073,0,4,0,4,4,0,1,6181.0,63570.0,88,701.0800110014445,613.0800110014445
53080,1,0,0,1,4,1,0,2360.0,56558.0,6,421.1287055996628,415.1287055996628
53081,1,5,8,6,4,3,2,17949.0,50353.0,88,1389.5332854515127,1301.5332854515127
53083,2,0,0,2,4,2,0,8335.0,72827.0,40,1030.0519549293472,990.0519549293472
53090,0,1,0,1,4,0,1,8632.0,73992.0,35,1089.3319887419293,1054.3319887419293
53092,1,2,2,3,5,1,2,8495.0,106565.0,196,1934.0133255582662,1738.0133255582662
53095,0,1,0,1,4,1,0,11687.0,66301.0,72,990.8635655994724,918.8635655994724
53097,0,1,0,1,5,0,0,2003.0,129115.0,67,1551.7331281103945,1484.7331281103945
53103,1,0,0,1,4,1,0,1472.0,91210.0,6,906.4243258945634,900.4243258945634
53104,0,4,0,4,7,0,0,2165.0,82126.0,32,1016.2778366698433,984.2778366698433
53105,1,4,0,5,5,2,0,11581.0,76850.0,85,1244.8016546041154,1159.8016546041154
53115,0,3,0,3,4,0,1,6405.0,61557.0,81,717.3660396570203,636.3660396570203
53120,0,1,0,1,4,0,1,3952.0,73205.0,27,845.824823973534,818.824823973534
53121,1,2,0,3,5,1,0,7538.0,70259.0,22,955.6044841951949,933.6044841951949
53125,0,1,0,1,4,0,1,806.0,85833.0,52,883.0733585933672,831.0733585933672
53130,0,2,0,2,5,0,0,3141.0,76677.0,24,771.2189384619678,747.2189384619678
53132,2,0,0,2,4,2,0,13653.0,84118.0,85,1465.5378542802337,1380.5378542802337
53142,0,3,12,3,4,1,1,12363.0,72141.0,145,1182.8275441421238,1037.8275441421238
53144,0,6,1,6,8,0,0,9879.0,60655.0,69,1134.7534135537385,1065.7534135537385
53147,0,1,6,1,4,0,2,7287.0,66011.0,103,1067.8200699195932,964.8200699195932
53149,1,0,0,1,4,1,0,7534.0,98625.0,29,1319.5150552389405,1290.5150552389405
53151,0,0,1,0,4,1,0,13511.0,82325.0,110,1357.4805666960604,1247.4805666960604
53154,2,6,10,8,4,3,2,14714.0,74840.0,103,1563.4464683749238,1460.4464683749238
53158,2,8,8,10,8,2,1,6334.0,89968.0,87,1627.6416732322964,1540.6416732322964
53186,1,9,1,10,7,3,1,13933.0,62271.0,127,1489.5026564515415,1362.5026564515415
53190,0,3,0,3,6,0,0,6497.0,48258.0,42,608.2491855813722,566.2491855813722
53202,0,20,0,20,11,0,3,15696.0,55606.0,140,1847.101362193773,1707.101362193773
53203,0,6,2,6,8,0,2,985.0,72159.0,30,1251.3926560329385,1221.3926560329385
53204,0,13,0,13,6,0,1,13073.0,31446.0,75,509.83860970547175,434.83860970547175
53207,0,9,1,9,7,0,2,16588.0,64039.0,119,1654.5772401669828,1535.5772401669828
53208,0,4,1,4,7,0,0,12071.0,35171.0,38,784.8668431253592,746.8668431253592
53209,0,8,0,8,9,0,0,18610.0,36537.0,185,1271.6636383503942,1086.6636383503942
53211,0,10,1,10,10,0,0,14509.0,62815.0,191,1534.9729366442753,1343.9729366442753
53212,0,0,1,0,4,0,1,13195.0,37543.0,69,790.0404522801862,721.0404522801862
53213,0,0,1,0,4,0,1,11420.0,80139.0,113,1352.7860971862171,1239.7860971862171
53214,0,4,0,4,5,0,1,15642.0,49468.0,49,1094.6875554435408,1045.6875554435408
53215,0,0,10,0,4,0,1,19108.0,39310.0,28,1070.9980229299513,1042.9980229299513
53217,0,7,0,7,6,1,1,11437.0,107523.0,261,1866.9484908889867,1605.9484908889867
53220,0,0,1,0,5,0,0,11251.0,56808.0,28,936.5392492753978,908.5392492753978
53221,0,4,0,4,5,2,0,15951.0,51868.0,97,1074.96318303299,977.96318303299
53222,0,4,0,4,6,0,0,11226.0,60023.0,61,985.8907749815457,924.8907749815457
53223,0,3,0,3,4,1,0,12341.0,50666.0,38,712.5294494850511,674.5294494850511
53224,0,2,0,2,4,2,0,7877.0,55262.0,28,658.3235172021251,630.3235172021251
53225,0,0,1,0,5,0,0,9897.0,44865.0,21,687.1678882574353,666.1678882574353
53226,0,4,0,4,4,1,0,8248.0,73398.0,82,821.2989871140858,739.2989871140858
53228,0,2,0,2,4,2,0,6249.0,69018.0,50,787.8844533097329,737.8844533097329
53233,0,12,0,12,8,0,3,4531.0,15635.0,18,548.9663047298114,530.9663047298114
53403,0,10,0,10,5,0,1,10530.0,42829.0,35,524.7406627114024,489.74066271140236
53406,0,2,0,2,4,1,0,10904.0,62016.0,42,850.7420782838657,808.7420782838657
53522,0,2,0,2,4,0,1,412.0,59762.0,2,429.4687143942664,427.4687143942664
53528,1,2,0,3,5,1,0,2501.0,87948.0,37,976.6116796441652,939.6116796441652
53532,0,2,0,2,5,0,0,5968.0,90546.0,68,1122.8642260300144,1054.8642260300144
53536,0,2,0,2,5,0,0,3509.0,73503.0,27,740.9468235152796,713.9468235152796
53538,0,2,0,2,4,1,0,7381.0,61815.0,49,673.4134618440669,624.4134618440669
53545,0,10,0,10,9,0,0,10047.0,56063.0,95,1074.4197692677246,979.4197692677246
53549,1,0,0,1,4,1,0,4172.0,61706.0,9,589.378306734033,580.378306734033
53551,0,2,0,2,5,0,0,3465.0,73561.0,24,739.656241331059,715.656241331059
53558,1,0,0,1,4,1,0,4798.0,94951.0,81,1128.0729607159126,1047.0729607159126
53559,1,0,0,1,4,1,0,2199.0,73075.0,27,665.4192367744186,638.4192367744186
53562,0,7,1,7,9,0,0,11336.0,86438.0,255,1705.6472557124273,1450.6472557124273
53563,1,0,0,1,4,1,0,4258.0,78266.0,21,846.5429620239191,825.5429620239191
