ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48174,0,13,0,13,6,11,0,11833.0,51335.0,52,1224.701258422823,1172.701258422823
48176,1,7,0,8,2,13,0,8319.0,103384.0,311,1622.8384273719375,1311.8384273719375
48178,0,1,0,1,0,11,0,12985.0,100452.0,322,1617.1674003787573,1295.1674003787573
48180,0,2,1,2,1,11,0,24030.0,50053.0,123,1494.5547347201555,1371.5547347201555
48183,0,3,1,3,1,11,1,17573.0,66786.0,149,1587.3490102392543,1438.3490102392543
48185,0,3,0,3,0,12,0,21736.0,48698.0,106,1248.1695919473123,1142.1695919473123
48189,0,5,2,5,2,11,0,5657.0,73243.0,66,968.8144489764369,902.8144489764369
48195,0,2,0,2,1,10,0,12696.0,57133.0,52,985.8893283608853,933.8893283608853
48197,0,5,6,5,2,11,1,25517.0,61341.0,463,1944.8433000842444,1481.8433000842444
48201,0,3,0,3,1,11,0,8417.0,17331.0,60,190.871212098606,130.871212098606
48202,0,33,0,33,9,20,1,7613.0,26939.0,25,1084.0931613573637,1059.0931613573637
48204,0,2,0,2,0,11,0,9479.0,24283.0,9,244.5169477664586,235.5169477664586
48207,0,6,0,6,2,10,1,11554.0,30908.0,83,718.6677574904121,635.6677574904121
48211,0,2,0,2,0,11,0,2056.0,24104.0,6,-125.38216926415816,-131.38216926415816
48214,0,4,0,4,0,11,1,9989.0,31966.0,60,507.7566119900267,447.7566119900267
48216,0,12,0,12,6,10,0,2462.0,31106.0,12,427.7296542336278,415.7296542336278
48219,0,2,0,2,0,10,1,19371.0,34452.0,44,1021.2304538299686,977.2304538299686
48220,0,3,1,3,0,13,1,11297.0,65024.0,251,1229.9131230355456,978.9131230355456
48221,0,2,0,2,0,11,0,15733.0,42952.0,84,838.9801173557566,754.9801173557566
48226,0,116,4,116,30,18,4,4262.0,64509.0,57,1909.1644904388838,1852.1644904388838
48236,0,4,0,4,0,10,1,11286.0,112964.0,306,1748.48733996704,1442.48733996704
48239,0,3,0,3,0,13,0,13729.0,56365.0,98,1029.6674502181897,931.6674502181897
48301,0,4,0,4,0,10,2,5501.0,147180.0,325,2177.4777234389157,1852.4777234389157
48302,0,2,0,2,1,10,0,6212.0,133427.0,393,1830.36183095901,1437.36183095901
48307,0,5,0,5,0,13,0,18000.0,81180.0,357,1548.0100173905655,1191.0100173905655
48309,0,5,0,5,2,11,0,11174.0,99234.0,243,1647.2042885617097,1404.2042885617097
48312,0,2,0,2,0,11,0,13657.0,62651.0,104,1037.1453669709595,933.1453669709595
48313,0,4,0,4,0,11,0,13284.0,70457.0,110,1066.0126935637486,956.0126935637486
48320,0,2,0,2,0,11,0,2300.0,59435.0,41,426.2757517770479,385.2757517770479
48322,0,8,0,8,2,11,1,12334.0,93308.0,314,1698.8034482603016,1384.8034482603016
48323,0,2,0,2,1,10,0,6402.0,115174.0,294,1560.9928593027848,1266.9928593027848
48326,0,24,13,24,8,13,2,9649.0,64615.0,307,1656.5047389278518,1349.5047389278518
48327,0,2,0,2,0,11,0,9531.0,59119.0,80,779.1180994691002,699.1180994691002
48329,0,4,0,4,1,11,0,9929.0,77942.0,154,1155.3849602389855,1001.3849602389855
48331,1,15,4,16,0,12,0,8397.0,107892.0,363,1048.363332107927,685.3633321079269
48334,0,15,0,15,1,12,1,7944.0,81688.0,199,971.996442473123,772.996442473123
48335,0,7,1,7,2,13,0,10718.0,80171.0,175,1378.2465477434544,1203.2465477434544
48341,0,13,0,13,3,10,2,6800.0,36049.0,26,643.9701675277894,617.9701675277894
48346,0,2,0,2,1,10,0,9158.0,81377.0,105,1181.1523985301199,1076.1523985301199
48348,0,6,0,6,2,10,1,8712.0,111938.0,227,1815.6152977189106,1588.6152977189106
48356,0,1,0,1,0,11,0,3316.0,86723.0,57,929.2330101578675,872.2330101578675
48374,0,0,1,0,0,10,1,5254.0,138979.0,210,1986.9566802832014,1776.9566802832014
48375,0,6,5,6,1,12,1,8530.0,98792.0,232,1564.355773234864,1332.355773234864
48377,3,9,0,12,5,11,0,7783.0,68426.0,183,1301.5599603812107,1118.5599603812107
48381,0,5,0,5,3,10,0,5481.0,79161.0,108,1139.5986986683597,1031.5986986683597
48382,0,4,0,4,2,10,0,8415.0,107807.0,235,1617.158833977298,1382.158833977298
48390,0,6,0,6,3,10,0,10423.0,73036.0,195,1254.5528485677678,1059.5528485677678
48393,0,6,0,6,2,10,1,7256.0,52335.0,96,833.3164634101076,737.3164634101076
48413,0,1,1,1,0,11,0,2928.0,47083.0,9,300.36535204073493,291.36535204073493
48415,0,2,0,2,1,10,0,3701.0,62475.0,19,622.5529345911606,603.5529345911606
48423,0,2,0,2,1,10,0,13996.0,53867.0,117,1000.3118588648376,883.3118588648376
48427,0,0,2,0,2,10,0,1158.0,50625.0,3,520.1402148199928,517.1402148199928
48430,0,2,0,2,0,11,0,14371.0,77307.0,196,1296.2942786707436,1100.2942786707436
48439,0,6,1,6,1,12,1,19756.0,72347.0,271,1732.8644608673624,1461.8644608673624
48442,0,4,0,4,1,11,0,8252.0,68201.0,95,923.6667928104201,828.6667928104201
48453,0,0,2,0,2,10,0,2083.0,40417.0,4,409.99309531797,405.99309531797
48461,0,2,0,2,1,10,0,3176.0,60784.0,21,570.7591370934421,549.7591370934421
48471,0,1,0,1,0,11,0,2331.0,43601.0,5,221.93564543708436,216.93564543708436
48473,0,0,10,0,0,10,1,8983.0,66254.0,90,1022.2155526244272,932.2155526244272
48504,0,3,0,3,1,11,0,11116.0,31685.0,14,543.592319995023,529.592319995023
48506,0,2,0,2,1,10,0,11653.0,36668.0,23,621.7496947135025,598.7496947135025
48601,0,2,0,2,0,11,0,14301.0,29822.0,17,567.6222965759039,550.6222965759039
48602,0,0,2,0,2,10,0,12292.0,34671.0,31,827.2077714346965,796.2077714346965
48604,0,2,0,2,0,12,0,4115.0,46324.0,8,376.2714223938418,368.2714223938418
48617,0,6,10,6,3,11,1,3413.0,48763.0,9,747.3571724314415,738.3571724314415
48629,0,3,0,3,0,12,0,3489.0,43078.0,7,259.78367381804844,252.78367381804844
48631,0,0,2,0,2,10,0,1714.0,55925.0,6,628.585436154956,622.585436154956
48640,0,4,1,4,1,12,0,13192.0,63337.0,196,1149.9080984659,953.9080984658999
48642,0,5,0,5,0,13,0,13584.0,67673.0,153,1123.2963057188083,970.2963057188083
48653,0,2,0,2,0,11,0,4689.0,48382.0,24,375.6375903773826,351.6375903773826
48657,0,1,0,1,0,11,0,3357.0,60190.0,24,526.038611297228,502.03861129722804
48661,0,4,0,4,2,10,0,4471.0,44467.0,9,454.722618859,445.722618859
48662,0,2,0,2,1,10,0,650.0,62000.0,0,464.3863146070538,464.3863146070538
48706,0,7,12,7,0,15,2,16709.0,49244.0,89,1379.2373981560968,1290.2373981560968
48708,2,0,0,2,0,12,0,11077.0,39985.0,45,704.6372646601953,659.6372646601953
48730,0,2,0,2,1,10,0,2228.0,44034.0,7,268.0554459053318,261.0554459053318
48734,0,4,0,4,2,10,0,3320.0,77019.0,22,894.937392412229,872.937392412229
48763,0,1,0,1,0,11,0,2028.0,52337.0,11,340.36791568861173,329.36791568861173
48811,0,4,0,4,2,10,0,1237.0,49836.0,1,376.75609442367613,375.75609442367613
48813,0,3,1,3,1,11,0,7882.0,62932.0,59,856.566472166402,797.566472166402
48820,0,5,0,5,2,11,0,6726.0,87632.0,110,1250.0016620937308,1140.0016620937308
48823,0,12,0,12,0,16,2,19946.0,46150.0,368,1424.1448717420935,1056.1448717420935
48842,0,2,2,2,3,10,0,8931.0,63416.0,123,1169.075129040876,1046.075129040876
48843,0,0,1,0,0,10,1,17162.0,78740.0,202,1655.9708544649277,1453.9708544649277
48846,0,0,2,0,2,10,0,6582.0,52917.0,17,823.4329536238067,806.4329536238067
48855,0,4,0,4,2,10,0,5836.0,80638.0,67,1074.657600601691,1007.657600601691
48856,0,2,0,2,1,10,0,383.0,43720.0,0,172.00030440353697,172.00030440353697
48858,0,9,2,9,3,14,2,17231.0,39833.0,87,1594.7785492144026,1507.7785492144026
48864,0,11,1,11,4,14,0,9162.0,86702.0,316,1599.6986168006574,1283.6986168006574
48867,0,0,2,0,2,10,0,11395.0,49836.0,71,1014.445110253647,943.445110253647
48872,0,0,2,0,2,10,0,2652.0,70317.0,34,894.7821937944046,860.7821937944046
48875,0,2,0,2,1,10,0,3908.0,69118.0,19,734.2463210699402,715.2463210699402
48879,0,2,0,2,0,11,0,6776.0,65234.0,56,736.2376542630984,680.2376542630984
48906,4,8,0,12,6,11,0,10575.0,47450.0,78,1300.7223335195945,1222.7223335195945
48911,0,4,0,4,0,10,1,16232.0,44972.0,74,954.7318330873139,880.7318330873139
48912,0,12,10,12,0,13,3,7801.0,44102.0,69,760.5593913906774,691.5593913906774
48917,0,15,4,15,2,16,1,14736.0,61578.0,149,1366.5421550137035,1217.5421550137035
48933,0,19,0,19,3,14,1,1461.0,35701.0,8,208.12409364010352,200.12409364010352
49001,0,2,0,2,1,10,0,8884.0,45420.0,56,618.4500636822432,562.4500636822432
49002,0,7,14,7,2,10,3,8436.0,57336.0,89,1257.3641966554683,1168.3641966554683
49007,0,1,0,1,0,11,0,4055.0,33096.0,25,146.77372487218975,121.77372487218975
49008,0,2,0,2,0,11,0,6863.0,52944.0,178,552.8432491344421,374.8432491344421
49009,0,5,3,5,4,12,0,18439.0,65958.0,247,1827.9866457659873,1580.9866457659873
49014,0,16,0,16,6,11,0,8192.0,53578.0,33,971.0129196579228,938.0129196579228
49017,0,2,0,2,0,11,0,8914.0,47410.0,61,569.7748591954528,508.7748591954528
49022,0,12,8,12,6,10,2,12980.0,33747.0,38,1339.241310678094,1301.241310678094
49031,0,2,0,2,1,10,0,3058.0,51373.0,9,421.1939932767766,412.1939932767766
49036,0,6,0,6,1,12,0,9020.0,50909.0,46,686.121422038085,640.121422038085
49037,0,5,1,5,3,11,0,8768.0,33033.0,12,653.8773250025138,641.8773250025138
49048,0,2,0,2,0,11,0,9909.0,47949.0,61,627.2225661271741,566.2225661271741
49058,0,4,0,4,2,10,0,7564.0,61731.0,34,871.3748910662543,837.3748910662543
49068,0,14,12,14,11,10,1,6371.0,58750.0,40,1817.6446963634494,1777.6446963634494
49071,0,1,0,1,0,11,0,3600.0,84063.0,65,902.6559958712608,837.6559958712608
49078,0,2,0,2,1,10,0,3729.0,53223.0,11,482.63772887709854,471.63772887709854
49085,0,0,8,0,0,10,1,10187.0,75767.0,178,1235.612112370056,1057.612112370056
49090,0,5,0,5,0,10,2,6215.0,51277.0,42,712.1765955447252,670.1765955447252
49117,0,2,1,2,2,10,0,1762.0,58426.0,36,601.5350256690655,565.5350256690655
49120,0,4,0,4,0,13,0,15169.0,49409.0,64,958.7101036740819,894.7101036740819
49128,0,2,0,2,0,10,1,1443.0,57614.0,12,488.1932985144497,476.1932985144497
49201,0,18,1,18,8,12,0,15428.0,56766.0,215,1643.910762694621,1428.910762694621
49203,0,2,0,2,1,10,0,15723.0,46846.0,83,978.5073433797463,895.5073433797463
49221,0,2,0,2,1,10,0,14726.0,47952.0,94,946.0837957035676,852.0837957035676
49224,0,4,0,4,1,11,0,5046.0,41895.0,22,363.3322056359174,341.3322056359174
49250,0,2,0,2,1,10,0,2473.0,49925.0,19,370.14359495305814,351.14359495305814
49301,0,6,0,6,3,10,0,6817.0,132261.0,207,1980.69598294518,1773.69598294518
49304,0,2,0,2,0,10,1,1547.0,30885.0,3,85.12169253747902,82.12169253747902
49307,0,2,12,2,3,10,1,7084.0,40000.0,42,869.8901178580948,827.8901178580948
49310,0,2,0,2,1,10,0,1056.0,51276.0,3,320.6872380150349,317.6872380150349
49315,0,6,0,6,2,11,0,8320.0,82182.0,83,1209.661871976713,1126.661871976713
49316,0,1,0,1,0,10,1,8115.0,89326.0,119,1338.479499695623,1219.479499695623
49321,0,4,0,4,0,10,1,6822.0,57867.0,43,686.2205904619241,643.2205904619241
49329,0,0,2,0,2,10,0,3055.0,61601.0,19,781.6016917319987,762.6016917319987
49333,0,2,0,2,0,10,1,4386.0,73326.0,41,873.7233370531837,832.7233370531837
49337,0,6,0,6,0,10,1,5103.0,45767.0,17,344.4982001872269,327.4982001872269
49346,0,2,0,2,1,10,0,2144.0,55255.0,25,435.2720530617754,410.2720530617754
49348,0,7,0,7,0,11,1,4845.0,65115.0,21,651.7336411298159,630.7336411298159
49401,0,6,0,6,3,10,0,6868.0,46857.0,40,678.8951972572104,638.8951972572104
49404,0,2,0,2,0,11,0,3047.0,66854.0,21,576.5306446670118,555.5306446670118
49406,0,2,0,2,1,10,0,403.0,92708.0,18,921.153532256155,903.153532256155
49412,0,2,0,2,1,10,0,4368.0,55026.0,25,541.7808395214059,516.7808395214059
49418,0,9,2,9,5,12,0,10902.0,70504.0,106,1526.098142014538,1420.098142014538
49420,0,4,0,4,1,11,0,2322.0,47143.0,2,308.7439554376361,306.7439554376361
49423,1,22,1,23,7,14,1,16763.0,59133.0,263,1779.2332306130422,1516.2332306130422
49424,0,6,0,6,3,10,0,17897.0,68276.0,227,1551.5442424143623,1324.5442424143623
49426,0,0,11,0,1,10,1,12513.0,85410.0,146,1626.1077710090285,1480.1077710090285
49431,0,4,8,4,1,12,1,7553.0,52630.0,36,870.090345821345,834.090345821345
49440,0,5,0,5,2,11,0,610.0,14865.0,7,-163.8414748868272,-170.8414748868272
49441,0,2,0,2,1,10,0,15121.0,52612.0,85,1036.79111009261,951.7911100926101
49444,0,4,12,4,3,12,1,10038.0,40833.0,46,1077.7397182873815,1031.7397182873815
49446,0,1,0,1,0,11,0,967.0,61250.0,1,424.01029124206434,423.01029124206434
49453,0,2,2,2,3,10,0,1166.0,76250.0,58,980.9992400515738,922.9992400515738
49454,0,0,4,0,4,10,0,1780.0,50357.0,0,820.2716455105269,820.2716455105269
49456,0,4,0,4,2,10,0,8032.0,68196.0,82,993.259687765165,911.259687765165
49461,0,2,2,2,2,10,1,3530.0,60533.0,29,909.4614370703038,880.4614370703038
49464,0,25,0,25,14,10,0,10277.0,75799.0,104,2157.5685126859503,2053.5685126859503
49503,0,25,0,25,9,11,1,15772.0,47844.0,185,1550.4229298722455,1365.4229298722455
49504,0,4,0,4,2,10,1,15421.0,51048.0,102,1289.4271443486273,1187.4271443486273
49505,0,0,2,0,2,10,0,13482.0,52893.0,134,1164.3625196033292,1030.3625196033292
49508,0,3,0,3,1,10,1,14801.0,57404.0,89,1250.773425982486,1161.773425982486
49509,0,3,0,3,0,11,0,10011.0,49795.0,33,624.5110522296585,591.5110522296585
49512,0,15,11,15,4,15,3,7649.0,53017.0,56,1462.0096893316593,1406.0096893316593
49525,0,4,2,4,0,13,0,11591.0,70666.0,168,1097.8194162993914,929.8194162993914
49544,0,0,6,0,2,10,1,4034.0,61577.0,17,1005.1212777236397,988.1212777236397
49546,0,4,0,4,0,12,1,13127.0,72283.0,176,1339.1654871777455,1163.1654871777455
49548,0,8,0,8,3,11,0,12022.0,50787.0,38,982.4061501915753,944.4061501915753
49601,0,4,14,4,4,10,2,8735.0,47939.0,35,1325.927892811067,1290.927892811067
49615,0,2,0,2,1,10,0,1729.0,57043.0,11,442.05186144422294,431.05186144422294
49625,0,3,0,3,0,11,0,450.0,48214.0,5,127.44771206373082,122.44771206373082
49627,0,0,2,0,2,10,0,90.0,80500.0,0,923.5762395324788,923.5762395324788
49630,0,3,0,3,0,12,0,695.0,65990.0,3,471.50454050050325,468.50454050050325
49631,0,2,0,2,1,10,0,2478.0,41667.0,0,244.271493705892,244.271493705892
49635,0,6,0,6,0,10,3,1470.0,56346.0,19,711.5146891508577,692.5146891508577
49636,0,3,0,3,0,11,2,196.0,85833.0,13,1074.56585848347,1061.56585848347
49637,0,2,0,2,1,10,0,1282.0,54063.0,18,374.4300798786577,356.4300798786577
49640,0,1,0,1,0,11,0,632.0,47656.0,9,199.8272144624455,190.8272144624455
49643,0,2,0,2,1,10,0,2704.0,67308.0,9,647.0495937620858,638.0495937620858
49646,0,0,2,0,2,10,0,3409.0,45958.0,4,560.2056298566583,556.2056298566583
49660,0,0,2,0,2,10,0,5538.0,50868.0,23,740.5002370510754,717.5002370510754
49670,0,3,0,3,0,10,1,903.0,55809.0,17,397.9669030226494,380.9669030226494
49675,0,2,0,2,0,11,0,397.0,68281.0,2,467.2468597775879,465.2468597775879
49677,0,2,0,2,0,11,0,2826.0,42989.0,6,201.12362970758545,195.12362970758545
49682,0,2,0,2,0,10,1,1676.0,68263.0,22,662.3539326359755,640.3539326359755
49683,0,5,0,5,1,11,1,810.0,44516.0,7,350.46025292844865,343.46025292844865
49684,1,38,11,39,5,13,6,16815.0,61482.0,72,1820.1066066035353,1748.1066066035353
49686,0,15,0,15,1,13,3,14054.0,65148.0,89,1467.2172044007461,1378.2172044007461
49690,0,3,0,3,0,10,1,2812.0,74444.0,23,776.9931925320359,753.9931925320359
49701,0,8,12,8,6,10,2,459.0,43125.0,5,989.8222406511616,984.8222406511616
49709,0,2,0,2,0,11,0,1705.0,41024.0,4,115.66512744372005,111.66512744372005
49712,0,2,0,2,0,11,0,3494.0,58893.0,27,477.05717989123985,450.05717989123985
49713,0,2,0,2,0,10,1,875.0,58542.0,1,474.2709792281297,473.2709792281297
49715,1,0,0,1,0,11,0,1328.0,59625.0,3,457.45622801067447,454.45622801067447
49720,0,2,0,2,0,11,0,4052.0,54754.0,52,441.4452148264888,389.4452148264888
49721,0,5,0,5,0,12,0,6223.0,44337.0,18,342.3448196506001,324.3448196506001
49735,0,6,16,6,4,11,2,8062.0,54607.0,19,1374.4759772383227,1355.4759772383227
49740,0,2,0,2,0,10,1,3222.0,68028.0,47,735.2350328413495,688.2350328413495
49746,0,2,0,2,0,11,0,1562.0,42398.0,2,129.57615665362744,127.57615665362744
49749,0,0,2,0,2,10,0,1883.0,53899.0,17,606.0028503232901,589.0028503232901
49756,0,2,0,2,0,11,0,1804.0,39708.0,4,100.46351604959227,96.46351604959227
49762,0,1,0,1,0,10,1,331.0,48083.0,1,323.57864062513494,322.57864062513494
49765,0,2,0,2,0,11,0,1677.0,45845.0,1,187.90836199075312,186.90836199075312
49770,0,11,2,11,2,12,3,7480.0,57714.0,73,1244.3040969076828,1171.3040969076828
49779,0,0,2,0,2,10,0,1993.0,47171.0,0,508.69114595704104,508.69114595704104
49781,0,6,0,6,0,13,0,1859.0,43934.0,15,144.83932320337829,129.83932320337829
49783,0,5,19,5,0,11,3,7887.0,45257.0,10,874.6827630017409,864.6827630017409
49796,0,1,0,1,0,11,0,161.0,65417.0,1,447.7830088557862,446.7830088557862
49829,0,4,1,4,0,10,2,7906.0,40500.0,30,662.8995992006276,632.8995992006276
49855,0,3,8,3,1,11,1,12804.0,53318.0,26,1115.8223355390617,1089.8223355390617
49870,0,0,1,0,1,10,0,1658.0,44775.0,2,318.7991607056532,316.7991607056532
49931,0,1,0,1,0,11,0,3217.0,30687.0,24,68.53236689809103,44.53236689809103
49935,0,1,0,1,0,11,0,2826.0,39167.0,5,178.70214277121698,173.70214277121698
49938,0,3,0,3,1,11,0,3638.0,37659.0,1,264.94375782973435,263.94375782973435
49946,0,2,0,2,1,10,0,1613.0,45968.0,1,267.1723829145169,266.1723829145169
53005,0,2,0,2,1,10,0,7622.0,104534.0,109,1458.839711241222,1349.839711241222
53012,0,2,0,2,0,10,1,7410.0,97500.0,80,1392.4948804007083,1312.4948804007083
53027,0,3,0,3,0,10,1,9241.0,70162.0,32,1029.5957424497394,997.5957424497394
53038,0,2,0,2,2,10,0,1593.0,85344.0,28,1008.5563021136322,980.5563021136322
53045,0,23,0,23,0,10,3,8499.0,104901.0,184,1189.5994112503563,1005.5994112503563
53048,0,1,0,1,0,11,0,1439.0,56563.0,6,375.7752195957253,369.7752195957253
53050,0,3,0,3,0,10,1,2805.0,57668.0,12,520.4372935300803,508.4372935300803
53051,1,6,8,7,3,11,1,15354.0,82383.0,147,1864.469473942172,1717.469473942172
53066,1,11,0,12,0,12,0,13879.0,96880.0,154,1312.2526017049336,1158.2526017049336
53072,1,0,0,1,0,11,0,10710.0,92023.0,101,1416.3149744387958,1315.3149744387958
53073,0,4,0,4,0,10,1,6181.0,63570.0,88,741.6131315150363,653.6131315150363
53080,1,0,0,1,0,11,0,2360.0,56558.0,6,461.6618261132547,455.6618261132547
53081,1,5,8,6,0,13,2,17949.0,50353.0,88,1430.0664059651044,1342.0664059651044
53083,2,0,0,2,0,12,0,8335.0,72827.0,40,1070.5850754429391,1030.5850754429391
53090,0,1,0,1,0,10,1,8632.0,73992.0,35,1129.865109255521,1094.865109255521
53092,1,2,2,3,1,11,2,8495.0,106565.0,196,1974.546446071858,1778.546446071858
53095,0,1,0,1,0,11,0,11687.0,66301.0,72,1031.3966861130643,959.3966861130643
53097,0,1,0,1,1,10,0,2003.0,129115.0,67,1592.2662486239865,1525.2662486239865
53103,1,0,0,1,0,11,0,1472.0,91210.0,6,946.9574464081552,940.9574464081552
53104,0,4,0,4,3,10,0,2165.0,82126.0,32,1056.8109571834352,1024.8109571834352
53105,1,4,0,5,1,12,0,11581.0,76850.0,85,1285.334775117707,1200.334775117707
53115,0,3,0,3,0,10,1,6405.0,61557.0,81,757.8991601706122,676.8991601706122
53120,0,1,0,1,0,10,1,3952.0,73205.0,27,886.3579444871259,859.3579444871259
53121,1,2,0,3,1,11,0,7538.0,70259.0,22,996.1376047087867,974.1376047087867
53125,0,1,0,1,0,10,1,806.0,85833.0,52,923.6064791069591,871.6064791069591
53130,0,2,0,2,1,10,0,3141.0,76677.0,24,811.7520589755596,787.7520589755596
53132,2,0,0,2,0,12,0,13653.0,84118.0,85,1506.0709747938256,1421.0709747938256
53142,0,3,12,3,0,11,1,12363.0,72141.0,145,1223.3606646557155,1078.3606646557155
53144,0,6,1,6,4,10,0,9879.0,60655.0,69,1175.2865340673306,1106.2865340673306
53147,0,1,6,1,0,10,2,7287.0,66011.0,103,1108.353190433185,1005.3531904331851
53149,1,0,0,1,0,11,0,7534.0,98625.0,29,1360.0481757525324,1331.0481757525324
53151,0,0,1,0,0,11,0,13511.0,82325.0,110,1398.0136872096523,1288.0136872096523
53154,2,6,10,8,0,13,2,14714.0,74840.0,103,1603.9795888885155,1500.9795888885155
53158,2,8,8,10,4,12,1,6334.0,89968.0,87,1668.1747937458886,1581.1747937458886
53186,1,9,1,10,3,13,1,13933.0,62271.0,127,1530.0357769651332,1403.0357769651332
53190,0,3,0,3,2,10,0,6497.0,48258.0,42,648.7823060949642,606.7823060949642
53202,0,20,0,20,7,10,3,15696.0,55606.0,140,1887.6344827073647,1747.6344827073647
53203,0,6,2,6,4,10,2,985.0,72159.0,30,1291.9257765465304,1261.9257765465304
53204,0,13,0,13,2,10,1,13073.0,31446.0,75,550.3717302190636,475.3717302190636
53207,0,9,1,9,3,10,2,16588.0,64039.0,119,1695.110360680575,1576.110360680575
53208,0,4,1,4,3,10,0,12071.0,35171.0,38,825.3999636389511,787.3999636389511
53209,0,8,0,8,5,10,0,18610.0,36537.0,185,1312.196758863986,1127.196758863986
53211,0,10,1,10,6,10,0,14509.0,62815.0,191,1575.5060571578674,1384.5060571578674
53212,0,0,1,0,0,10,1,13195.0,37543.0,69,830.5735727937781,761.5735727937781
53213,0,0,1,0,0,10,1,11420.0,80139.0,113,1393.319217699809,1280.319217699809
53214,0,4,0,4,1,10,1,15642.0,49468.0,49,1135.2206759571327,1086.2206759571327
53215,0,0,10,0,0,10,1,19108.0,39310.0,28,1111.531143443543,1083.531143443543
53217,0,7,0,7,2,11,1,11437.0,107523.0,261,1907.4816114025784,1646.4816114025784
53220,0,0,1,0,1,10,0,11251.0,56808.0,28,977.0723697889896,949.0723697889896
53221,0,4,0,4,1,12,0,15951.0,51868.0,97,1115.496303546582,1018.4963035465821
53222,0,4,0,4,2,10,0,11226.0,60023.0,61,1026.4238954951377,965.4238954951377
53223,0,3,0,3,0,11,0,12341.0,50666.0,38,753.062569998643,715.062569998643
53224,0,2,0,2,0,12,0,7877.0,55262.0,28,698.856637715717,670.856637715717
53225,0,0,1,0,1,10,0,9897.0,44865.0,21,727.7010087710271,706.7010087710271
53226,0,4,0,4,0,11,0,8248.0,73398.0,82,861.8321076276777,779.8321076276777
53228,0,2,0,2,0,12,0,6249.0,69018.0,50,828.4175738233248,778.4175738233248
53233,0,12,0,12,4,10,3,4531.0,15635.0,18,589.4994252434034,571.4994252434034
53403,0,10,0,10,1,10,1,10530.0,42829.0,35,565.2737832249943,530.2737832249943
53406,0,2,0,2,0,11,0,10904.0,62016.0,42,891.2751987974576,849.2751987974576
53522,0,2,0,2,0,10,1,412.0,59762.0,2,470.0018349078582,468.0018349078582
53528,1,2,0,3,1,11,0,2501.0,87948.0,37,1017.1448001577571,980.1448001577571
53532,0,2,0,2,1,10,0,5968.0,90546.0,68,1163.3973465436063,1095.3973465436063
53536,0,2,0,2,1,10,0,3509.0,73503.0,27,781.4799440288714,754.4799440288714
53538,0,2,0,2,0,11,0,7381.0,61815.0,49,713.9465823576588,664.9465823576588
53545,0,10,0,10,5,10,0,10047.0,56063.0,95,1114.9528897813166,1019.9528897813166
53549,1,0,0,1,0,11,0,4172.0,61706.0,9,629.9114272476249,620.9114272476249
53551,0,2,0,2,1,10,0,3465.0,73561.0,24,780.1893618446509,756.1893618446509
53558,1,0,0,1,0,11,0,4798.0,94951.0,81,1168.6060812295045,1087.6060812295045
53559,1,0,0,1,0,11,0,2199.0,73075.0,27,705.9523572880104,678.9523572880104
53562,0,7,1,7,5,10,0,11336.0,86438.0,255,1746.1803762260192,1491.1803762260192
53563,1,0,0,1,0,11,0,4258.0,78266.0,21,887.0760825375111,866.0760825375111
53572,1,0,0,1,0,11,0,3921.0,83794.0,75,954.8327687340775,879.8327687340775
53578,0,2,0,2,1,10,0,2686.0,66613.0,34,635.5449433136175,601.5449433136175
53581,1,1,0,2,0,12,0,4375.0,51550.0,13,509.35273663670904,496.35273663670904
53590,0,4,1,4,2,10,1,15914.0,82273.0,200,1786.4146629241404,1586.4146629241404
53593,0,4,0,4,3,10,0,9332.0,107029.0,337,1791.6421263132681,1454.6421263132681
