ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48185,0,9,0,3,0,2,0,21736.0,48698.0,106,532.1021123711319,426.10211237113185
48189,0,11,2,5,2,1,0,5657.0,73243.0,66,252.74696940025655,186.74696940025655
48195,0,8,0,2,1,0,0,12696.0,57133.0,52,269.82184878470486,217.82184878470486
48197,0,11,6,5,2,1,1,25517.0,61341.0,463,1228.775820508064,765.775820508064
48201,0,9,0,3,1,1,0,8417.0,17331.0,60,-525.1962674775746,-585.1962674775746
48202,0,39,0,33,9,10,1,7613.0,26939.0,25,368.02568178118327,343.02568178118327
48204,0,8,0,2,0,1,0,9479.0,24283.0,9,-471.55053180972186,-480.55053180972186
48207,0,12,0,6,2,0,1,11554.0,30908.0,83,2.6002779142318104,-80.39972208576819
48211,0,8,0,2,0,1,0,2056.0,24104.0,6,-841.4496488403388,-847.4496488403388
48214,0,10,0,4,0,1,1,9989.0,31966.0,60,-208.31086758615368,-268.3108675861537
48216,0,18,0,12,6,0,0,2462.0,31106.0,12,-288.33782534255283,-300.33782534255283
48219,0,8,0,2,0,0,1,19371.0,34452.0,44,305.1629742537881,261.1629742537881
48220,0,9,1,3,0,3,1,11297.0,65024.0,251,513.8456434593651,262.8456434593651
48221,0,8,0,2,0,1,0,15733.0,42952.0,84,122.91263777957624,38.912637779576244
48226,0,122,4,116,30,8,4,4262.0,64509.0,57,1193.0970108627039,1136.0970108627039
48236,0,10,0,4,0,0,1,11286.0,112964.0,306,1032.4198603908596,726.4198603908596
48239,0,9,0,3,0,3,0,13729.0,56365.0,98,313.5999706420093,215.59997064200928
48301,0,10,0,4,0,0,2,5501.0,147180.0,325,1461.4102438627356,1136.4102438627356
48302,0,8,0,2,1,0,0,6212.0,133427.0,393,1114.2943513828295,721.2943513828295
48307,0,11,0,5,0,3,0,18000.0,81180.0,357,831.942537814385,474.942537814385
48309,0,11,0,5,2,1,0,11174.0,99234.0,243,931.1368089855293,688.1368089855293
48312,0,8,0,2,0,1,0,13657.0,62651.0,104,321.07788739477905,217.07788739477905
48313,0,10,0,4,0,1,0,13284.0,70457.0,110,349.9452139875682,239.9452139875682
48320,0,8,0,2,0,1,0,2300.0,59435.0,41,-289.79172779913245,-330.79172779913245
48322,0,14,0,8,2,1,1,12334.0,93308.0,314,982.7359686841212,668.7359686841212
48323,0,8,0,2,1,0,0,6402.0,115174.0,294,844.9253797266042,550.9253797266042
48326,0,30,13,24,8,3,2,9649.0,64615.0,307,940.4372593516714,633.4372593516714
48327,0,8,0,2,0,1,0,9531.0,59119.0,80,63.050619892919826,-16.949380107080174
48329,0,10,0,4,1,1,0,9929.0,77942.0,154,439.31748066280517,285.31748066280517
48331,1,21,4,16,0,2,0,8397.0,107892.0,363,332.29585253174645,-30.704147468253552
48334,0,21,0,15,1,2,1,7944.0,81688.0,199,255.92896289694255,56.92896289694255
48335,0,13,1,7,2,3,0,10718.0,80171.0,175,662.1790681672738,487.17906816727384
48341,0,19,0,13,3,0,2,6800.0,36049.0,26,-72.09731204839113,-98.09731204839113
48346,0,8,0,2,1,0,0,9158.0,81377.0,105,465.08491895393945,360.08491895393945
48348,0,12,0,6,2,0,1,8712.0,111938.0,227,1099.5478181427302,872.5478181427302
48356,0,7,0,1,0,1,0,3316.0,86723.0,57,213.165530581687,156.165530581687
48374,0,6,1,0,0,0,1,5254.0,138979.0,210,1270.8892007070212,1060.8892007070212
48375,0,12,5,6,1,2,1,8530.0,98792.0,232,848.2882936586834,616.2882936586834
48377,3,15,0,12,5,1,0,7783.0,68426.0,183,585.4924808050303,402.49248080503025
48381,0,11,0,5,3,0,0,5481.0,79161.0,108,423.5312190921791,315.5312190921791
48382,0,10,0,4,2,0,0,8415.0,107807.0,235,901.0913544011173,666.0913544011173
48390,0,12,0,6,3,0,0,10423.0,73036.0,195,538.4853689915872,343.48536899158717
48393,0,12,0,6,2,0,1,7256.0,52335.0,96,117.24898383392724,21.24898383392724
48413,0,7,1,1,0,1,0,2928.0,47083.0,9,-415.70212753544547,-424.70212753544547
48415,0,8,0,2,1,0,0,3701.0,62475.0,19,-93.51454498501971,-112.51454498501971
48423,0,8,0,2,1,0,0,13996.0,53867.0,117,284.24437928865717,167.24437928865717
48427,0,6,2,0,2,0,0,1158.0,50625.0,3,-195.92726475618747,-198.92726475618747
48430,0,8,0,2,0,1,0,14371.0,77307.0,196,580.2267990945629,384.2267990945629
48439,0,12,1,6,1,2,1,19756.0,72347.0,271,1016.7969812911819,745.7969812911819
48442,0,10,0,4,1,1,0,8252.0,68201.0,95,207.59931323423973,112.59931323423973
48453,0,6,2,0,2,0,0,2083.0,40417.0,4,-306.07438425821056,-310.07438425821056
48461,0,8,0,2,1,0,0,3176.0,60784.0,21,-145.30834248273834,-166.30834248273834
48471,0,7,0,1,0,1,0,2331.0,43601.0,5,-494.1318341390961,-499.1318341390961
48473,0,6,10,0,0,0,1,8983.0,66254.0,90,306.1480730482467,216.14807304824672
48504,0,9,0,3,1,1,0,11116.0,31685.0,14,-172.4751595811574,-186.4751595811574
48506,0,8,0,2,1,0,0,11653.0,36668.0,23,-94.31778486267774,-117.31778486267774
48601,0,8,0,2,0,1,0,14301.0,29822.0,17,-148.44518300027653,-165.44518300027653
48602,0,6,2,0,2,0,0,12292.0,34671.0,31,111.1402918585162,80.1402918585162
48604,0,8,0,2,0,2,0,4115.0,46324.0,8,-339.7960571823387,-347.7960571823387
48617,0,12,10,6,3,1,1,3413.0,48763.0,9,31.289692855261137,22.289692855261137
48629,0,9,0,3,0,2,0,3489.0,43078.0,7,-456.2838057581321,-463.2838057581321
48631,0,6,2,0,2,0,0,1714.0,55925.0,6,-87.48204342122438,-93.48204342122438
48640,0,10,1,4,1,2,0,13192.0,63337.0,196,433.8406188897193,237.84061888971928
48642,0,11,0,5,0,3,0,13584.0,67673.0,153,407.2288261426278,254.22882614262778
48653,0,8,0,2,0,1,0,4689.0,48382.0,24,-340.4298891987978,-364.4298891987978
48657,0,7,0,1,0,1,0,3357.0,60190.0,24,-190.02886827895236,-214.02886827895236
48661,0,10,0,4,2,0,0,4471.0,44467.0,9,-261.3448607171804,-270.3448607171804
48662,0,8,0,2,1,0,0,650.0,62000.0,0,-251.6811649691266,-251.6811649691266
48706,0,13,12,7,0,5,2,16709.0,49244.0,89,663.1699185799164,574.1699185799164
48708,2,6,0,2,0,2,0,11077.0,39985.0,45,-11.430214915984948,-56.43021491598495
48730,0,8,0,2,1,0,0,2228.0,44034.0,7,-448.0120336708485,-455.0120336708485
48734,0,10,0,4,2,0,0,3320.0,77019.0,22,178.86991283604857,156.86991283604857
48763,0,7,0,1,0,1,0,2028.0,52337.0,11,-375.69956388756896,-386.69956388756896
48811,0,10,0,4,2,0,0,1237.0,49836.0,1,-339.3113851525045,-340.3113851525045
48813,0,9,1,3,1,1,0,7882.0,62932.0,59,140.49899259022186,81.49899259022186
48820,0,11,0,5,2,1,0,6726.0,87632.0,110,533.9341825175502,423.9341825175502
48823,0,18,0,12,0,6,2,19946.0,46150.0,368,708.077392165913,340.077392165913
48842,0,8,2,2,3,0,0,8931.0,63416.0,123,453.0076494646954,330.0076494646954
48843,0,6,1,0,0,0,1,17162.0,78740.0,202,939.9033748887473,737.9033748887473
48846,0,6,2,0,2,0,0,6582.0,52917.0,17,107.36547404762632,90.36547404762632
48855,0,10,0,4,2,0,0,5836.0,80638.0,67,358.59012102551054,291.59012102551054
48856,0,8,0,2,1,0,0,383.0,43720.0,0,-544.0671751726436,-544.0671751726436
48858,0,15,2,9,3,4,2,17231.0,39833.0,87,878.7110696382218,791.7110696382218
48864,0,17,1,11,4,4,0,9162.0,86702.0,316,883.6311372244768,567.6311372244768
48867,0,6,2,0,2,0,0,11395.0,49836.0,71,298.3776306774667,227.3776306774667
48872,0,6,2,0,2,0,0,2652.0,70317.0,34,178.7147142182243,144.7147142182243
48875,0,8,0,2,1,0,0,3908.0,69118.0,19,18.17884149375982,-0.8211585062401809
48879,0,8,0,2,0,1,0,6776.0,65234.0,56,20.170174686918017,-35.82982531308198
48906,4,14,0,12,6,1,0,10575.0,47450.0,78,584.6548539434141,506.6548539434141
48911,0,10,0,4,0,0,1,16232.0,44972.0,74,238.6643535111334,164.6643535111334
48912,0,18,10,12,0,3,3,7801.0,44102.0,69,44.49191181449703,-24.50808818550297
48917,0,21,4,15,2,6,1,14736.0,61578.0,149,650.4746754375229,501.47467543752293
48933,0,25,0,19,3,4,1,1461.0,35701.0,8,-507.943385936077,-515.943385936077
49001,0,8,0,2,1,0,0,8884.0,45420.0,56,-97.61741589393705,-153.61741589393705
49002,0,13,14,7,2,0,3,8436.0,57336.0,89,541.2967170792876,452.29671707928765
49007,0,7,0,1,0,1,0,4055.0,33096.0,25,-569.2937547039908,-594.2937547039908
49008,0,8,0,2,0,1,0,6863.0,52944.0,178,-163.22423044173843,-341.2242304417384
49009,0,11,3,5,4,2,0,18439.0,65958.0,247,1111.919166189807,864.9191661898069
49014,0,22,0,16,6,1,0,8192.0,53578.0,33,254.94544008174228,221.94544008174228
49017,0,8,0,2,0,1,0,8914.0,47410.0,61,-146.2926203807276,-207.2926203807276
49022,0,18,8,12,6,0,2,12980.0,33747.0,38,623.1738311019133,585.1738311019133
49031,0,8,0,2,1,0,0,3058.0,51373.0,9,-294.8734862994038,-303.8734862994038
49036,0,12,0,6,1,2,0,9020.0,50909.0,46,-29.94605753809526,-75.94605753809526
49037,0,11,1,5,3,1,0,8768.0,33033.0,12,-62.19015457366652,-74.19015457366652
49048,0,8,0,2,0,1,0,9909.0,47949.0,61,-88.8449134490063,-149.8449134490063
49058,0,10,0,4,2,0,0,7564.0,61731.0,34,155.30741149007395,121.30741149007395
49068,0,20,12,14,11,0,1,6371.0,58750.0,40,1101.577216787269,1061.577216787269
49071,0,7,0,1,0,1,0,3600.0,84063.0,65,186.5885162950804,121.58851629508041
49078,0,8,0,2,1,0,0,3729.0,53223.0,11,-233.42975069908186,-244.42975069908186
49085,0,6,8,0,0,0,1,10187.0,75767.0,178,519.5446327938753,341.5446327938753
49090,0,11,0,5,0,0,2,6215.0,51277.0,42,-3.89088403145513,-45.89088403145513
49117,0,8,1,2,2,0,0,1762.0,58426.0,36,-114.53245390711493,-150.53245390711493
49120,0,10,0,4,0,3,0,15169.0,49409.0,64,242.64262409790143,178.64262409790143
49128,0,8,0,2,0,0,1,1443.0,57614.0,12,-227.87418106173084,-239.87418106173084
49201,0,24,1,18,8,2,0,15428.0,56766.0,215,927.8432831184408,712.8432831184408
49203,0,8,0,2,1,0,0,15723.0,46846.0,83,262.4398638035659,179.4398638035659
49221,0,8,0,2,1,0,0,14726.0,47952.0,94,230.0163161273872,136.0163161273872
49224,0,10,0,4,1,1,0,5046.0,41895.0,22,-352.73527394026314,-374.73527394026314
49250,0,8,0,2,1,0,0,2473.0,49925.0,19,-345.9238846231224,-364.9238846231224
49301,0,12,0,6,3,0,0,6817.0,132261.0,207,1264.6285033689996,1057.6285033689996
49304,0,8,0,2,0,0,1,1547.0,30885.0,3,-630.9457870387016,-633.9457870387016
49307,0,8,12,2,3,0,1,7084.0,40000.0,42,153.82263828191435,111.82263828191435
49310,0,8,0,2,1,0,0,1056.0,51276.0,3,-395.3802415611458,-398.3802415611458
49315,0,12,0,6,2,1,0,8320.0,82182.0,83,493.59439240053234,410.59439240053234
49316,0,7,0,1,0,0,1,8115.0,89326.0,119,622.4120201194423,503.41202011944233
49321,0,10,0,4,0,0,1,6822.0,57867.0,43,-29.84688911425644,-72.84688911425644
49329,0,6,2,0,2,0,0,3055.0,61601.0,19,65.5342121558183,46.534212155818295
49333,0,8,0,2,0,0,1,4386.0,73326.0,41,157.65585747700322,116.65585747700322
49337,0,12,0,6,0,0,1,5103.0,45767.0,17,-371.56927938895365,-388.56927938895365
49346,0,8,0,2,1,0,0,2144.0,55255.0,25,-280.795426514405,-305.795426514405
49348,0,13,0,7,0,1,1,4845.0,65115.0,21,-64.33383844636455,-85.33383844636455
49401,0,12,0,6,3,0,0,6868.0,46857.0,40,-37.17228231897002,-77.17228231897002
49404,0,8,0,2,0,1,0,3047.0,66854.0,21,-139.53683490916865,-160.53683490916865
49406,0,8,0,2,1,0,0,403.0,92708.0,18,205.08605267997456,187.08605267997456
49412,0,8,0,2,1,0,0,4368.0,55026.0,25,-174.28664005477447,-199.28664005477447
49418,0,15,2,9,5,2,0,10902.0,70504.0,106,810.0306624383577,704.0306624383577
49420,0,10,0,4,1,1,0,2322.0,47143.0,2,-407.32352413854437,-409.32352413854437
49423,1,28,1,23,7,4,1,16763.0,59133.0,263,1063.1657510368618,800.1657510368618
49424,0,12,0,6,3,0,0,17897.0,68276.0,227,835.4767628381818,608.4767628381818
49426,0,6,11,0,1,0,1,12513.0,85410.0,146,910.0402914328481,764.0402914328481
49431,0,10,8,4,1,2,1,7553.0,52630.0,36,154.02286624516455,118.02286624516455
49440,0,11,0,5,2,1,0,610.0,14865.0,7,-879.9089544630076,-886.9089544630076
49441,0,8,0,2,1,0,0,15121.0,52612.0,85,320.7236305164297,235.7236305164297
49444,0,10,12,4,3,2,1,10038.0,40833.0,46,361.67223871120115,315.67223871120115
49446,0,7,0,1,0,1,0,967.0,61250.0,1,-292.05718833411606,-293.05718833411606
49453,0,8,2,2,3,0,0,1166.0,76250.0,58,264.9317604753933,206.93176047539328
49454,0,6,4,0,4,0,0,1780.0,50357.0,0,104.20416593434629,104.20416593434629
49456,0,10,0,4,2,0,0,8032.0,68196.0,82,277.1922081889846,195.19220818898458
49461,0,8,2,2,2,0,1,3530.0,60533.0,29,193.3939574941233,164.3939574941233
49464,0,31,0,25,14,0,0,10277.0,75799.0,104,1441.5010331097699,1337.5010331097699
49503,0,31,0,25,9,1,1,15772.0,47844.0,185,834.3554502960649,649.3554502960649
49504,0,10,0,4,2,0,1,15421.0,51048.0,102,573.3596647724465,471.35966477244654
49505,0,6,2,0,2,0,0,13482.0,52893.0,134,448.29504002714884,314.29504002714884
49508,0,9,0,3,1,0,1,14801.0,57404.0,89,534.7059464063055,445.70594640630554
49509,0,9,0,3,0,1,0,10011.0,49795.0,33,-91.55642734652179,-124.55642734652179
49512,0,21,11,15,4,5,3,7649.0,53017.0,56,745.9422097554788,689.9422097554788
49525,0,10,2,4,0,3,0,11591.0,70666.0,168,381.75193672321103,213.75193672321103
49544,0,6,6,0,2,0,1,4034.0,61577.0,17,289.0537981474592,272.0537981474592
49546,0,10,0,4,0,2,1,13127.0,72283.0,176,623.0980076015651,447.0980076015651
49548,0,14,0,8,3,1,0,12022.0,50787.0,38,266.3386706153949,228.3386706153949
49601,0,10,14,4,4,0,2,8735.0,47939.0,35,609.8604132348862,574.8604132348862
49615,0,8,0,2,1,0,0,1729.0,57043.0,11,-274.01561813195747,-285.01561813195747
49625,0,9,0,3,0,1,0,450.0,48214.0,5,-588.6197675124497,-593.6197675124497
49627,0,6,2,0,2,0,0,90.0,80500.0,0,207.50875995629832,207.50875995629832
49630,0,9,0,3,0,2,0,695.0,65990.0,3,-244.56293907567715,-247.56293907567715
49631,0,8,0,2,1,0,0,2478.0,41667.0,0,-471.7959858702884,-471.7959858702884
49635,0,12,0,6,0,0,3,1470.0,56346.0,19,-4.552790425322655,-23.552790425322655
49636,0,9,0,3,0,1,2,196.0,85833.0,13,358.4983789072896,345.4983789072896
49637,0,8,0,2,1,0,0,1282.0,54063.0,18,-341.6373996975227,-359.6373996975227
49640,0,7,0,1,0,1,0,632.0,47656.0,9,-516.240265113735,-525.240265113735
49643,0,8,0,2,1,0,0,2704.0,67308.0,9,-69.01788581409448,-78.01788581409448
49646,0,6,2,0,2,0,0,3409.0,45958.0,4,-155.86184971952196,-159.86184971952196
49660,0,6,2,0,2,0,0,5538.0,50868.0,23,24.43275747489497,1.43275747489497
49670,0,9,0,3,0,0,1,903.0,55809.0,17,-318.10057655353114,-335.10057655353114
49675,0,8,0,2,0,1,0,397.0,68281.0,2,-248.82061979859247,-250.82061979859247
49677,0,8,0,2,0,1,0,2826.0,42989.0,6,-514.943849868595,-520.943849868595
49682,0,8,0,2,0,0,1,1676.0,68263.0,22,-53.71354694020488,-75.71354694020488
49683,0,11,0,5,1,1,1,810.0,44516.0,7,-365.60722664773175,-372.60722664773175
49684,1,44,11,39,5,3,6,16815.0,61482.0,72,1104.0391270273549,1032.0391270273549
49686,0,21,0,15,1,3,3,14054.0,65148.0,89,751.1497248245655,662.1497248245655
49690,0,9,0,3,0,0,1,2812.0,74444.0,23,60.92571295585549,37.92571295585549
49701,0,14,12,8,6,0,2,459.0,43125.0,5,273.75476107498105,268.75476107498105
49709,0,8,0,2,0,1,0,1705.0,41024.0,4,-600.4023521324605,-604.4023521324605
49712,0,8,0,2,0,1,0,3494.0,58893.0,27,-239.0102996849406,-266.0102996849406
49713,0,8,0,2,0,0,1,875.0,58542.0,1,-241.7965003480508,-242.7965003480508
49715,1,6,0,1,0,1,0,1328.0,59625.0,3,-258.6112515655059,-261.6112515655059
49720,0,8,0,2,0,1,0,4052.0,54754.0,52,-274.6222647496917,-326.6222647496917
49721,0,11,0,5,0,2,0,6223.0,44337.0,18,-373.7226599255805,-391.7226599255805
49735,0,12,16,6,4,1,2,8062.0,54607.0,19,658.4084976621423,639.4084976621423
49740,0,8,0,2,0,0,1,3222.0,68028.0,47,19.16755326516909,-27.83244673483091
49746,0,8,0,2,0,1,0,1562.0,42398.0,2,-586.4913229225531,-588.4913229225531
49749,0,6,2,0,2,0,0,1883.0,53899.0,17,-110.06462925289031,-127.06462925289031
49756,0,8,0,2,0,1,0,1804.0,39708.0,4,-615.6039635265884,-619.6039635265884
49762,0,7,0,1,0,0,1,331.0,48083.0,1,-392.48883895104564,-393.48883895104564
49765,0,8,0,2,0,1,0,1677.0,45845.0,1,-528.1591175854273,-529.1591175854273
49770,0,17,2,11,2,2,3,7480.0,57714.0,73,528.2366173315023,455.2366173315023
49779,0,6,2,0,2,0,0,1993.0,47171.0,0,-207.37633361913936,-207.37633361913936
49781,0,12,0,6,0,3,0,1859.0,43934.0,15,-571.2281563728022,-586.2281563728022
49783,0,11,19,5,0,1,3,7887.0,45257.0,10,158.61528342556062,148.61528342556062
49796,0,7,0,1,0,1,0,161.0,65417.0,1,-268.2844707203942,-269.2844707203942
49829,0,10,1,4,0,0,2,7906.0,40500.0,30,-53.167880375552954,-83.16788037555295
49855,0,9,8,3,1,1,1,12804.0,53318.0,26,399.75485596288127,373.75485596288127
49870,0,6,1,0,1,0,0,1658.0,44775.0,2,-397.2683188705271,-399.2683188705271
49931,0,7,0,1,0,1,0,3217.0,30687.0,24,-647.5351126780895,-671.5351126780895
49935,0,7,0,1,0,1,0,2826.0,39167.0,5,-537.3653368049636,-542.3653368049636
49938,0,9,0,3,1,1,0,3638.0,37659.0,1,-451.1237217464461,-452.1237217464461
49946,0,8,0,2,1,0,0,1613.0,45968.0,1,-448.89509666166373,-449.89509666166373
53005,0,8,0,2,1,0,0,7622.0,104534.0,109,742.7722316650414,633.7722316650414
53012,0,8,0,2,0,0,1,7410.0,97500.0,80,676.4274008245278,596.4274008245278
53027,0,9,0,3,0,0,1,9241.0,70162.0,32,313.528262873559,281.528262873559
53038,0,8,0,2,2,0,0,1593.0,85344.0,28,292.48882253745177,264.48882253745177
53045,0,29,0,23,0,0,3,8499.0,104901.0,184,473.5319316741759,289.5319316741759
53048,0,7,0,1,0,1,0,1439.0,56563.0,6,-340.29225998045524,-346.29225998045524
53050,0,9,0,3,0,0,1,2805.0,57668.0,12,-195.6301860461001,-207.6301860461001
53051,1,12,8,7,3,1,1,15354.0,82383.0,147,1148.4019943659916,1001.4019943659916
53066,1,17,0,12,0,2,0,13879.0,96880.0,154,596.185122128753,442.18512212875305
53072,1,6,0,1,0,1,0,10710.0,92023.0,101,700.2474948626153,599.2474948626153
53073,0,10,0,4,0,0,1,6181.0,63570.0,88,25.54565193885594,-62.45434806114406
53080,1,6,0,1,0,1,0,2360.0,56558.0,6,-254.40565346292567,-260.40565346292567
53081,1,11,8,6,0,3,2,17949.0,50353.0,88,713.9989263889241,625.9989263889241
53083,2,6,0,2,0,2,0,8335.0,72827.0,40,354.51759586675865,314.51759586675865
53090,0,7,0,1,0,0,1,8632.0,73992.0,35,413.79762967934056,378.79762967934056
53092,1,8,2,3,1,1,2,8495.0,106565.0,196,1258.4789664956775,1062.4789664956775
53095,0,7,0,1,0,1,0,11687.0,66301.0,72,315.3292065368839,243.32920653688387
53097,0,7,0,1,1,0,0,2003.0,129115.0,67,876.1987690478059,809.1987690478059
53103,1,6,0,1,0,1,0,1472.0,91210.0,6,230.8899668319748,224.8899668319748
53104,0,10,0,4,3,0,0,2165.0,82126.0,32,340.7434776072547,308.7434776072547
53105,1,10,0,5,1,2,0,11581.0,76850.0,85,569.2672955415268,484.2672955415268
53115,0,9,0,3,0,0,1,6405.0,61557.0,81,41.83168059443187,-39.16831940556813
53120,0,7,0,1,0,0,1,3952.0,73205.0,27,170.29046491094545,143.29046491094545
53121,1,8,0,3,1,1,0,7538.0,70259.0,22,280.0701251326064,258.0701251326064
53125,0,7,0,1,0,0,1,806.0,85833.0,52,207.53899953077865,155.53899953077865
53130,0,8,0,2,1,0,0,3141.0,76677.0,24,95.68457939937934,71.68457939937934
53132,2,6,0,2,0,2,0,13653.0,84118.0,85,790.0034952176452,705.0034952176452
53142,0,9,12,3,0,1,1,12363.0,72141.0,145,507.29318507953496,362.29318507953496
53144,0,12,1,6,4,0,0,9879.0,60655.0,69,459.21905449115,390.21905449115
53147,0,7,6,1,0,0,2,7287.0,66011.0,103,392.28571085700463,289.28571085700463
53149,1,6,0,1,0,1,0,7534.0,98625.0,29,643.9806961763519,614.9806961763519
53151,0,6,1,0,0,1,0,13511.0,82325.0,110,681.9462076334718,571.9462076334718
53154,2,12,10,8,0,3,2,14714.0,74840.0,103,887.9121093123351,784.9121093123351
53158,2,14,8,10,4,2,1,6334.0,89968.0,87,952.1073141697079,865.1073141697079
53186,1,15,1,10,3,3,1,13933.0,62271.0,127,813.9682973889528,686.9682973889528
53190,0,9,0,3,2,0,0,6497.0,48258.0,42,-67.28517348121636,-109.28517348121636
53202,0,26,0,20,7,0,3,15696.0,55606.0,140,1171.567003131184,1031.567003131184
53203,0,12,2,6,4,0,2,985.0,72159.0,30,575.8582969703498,545.8582969703498
53204,0,19,0,13,2,0,1,13073.0,31446.0,75,-165.69574935711682,-240.69574935711682
53207,0,15,1,9,3,0,2,16588.0,64039.0,119,979.0428811043946,860.0428811043946
53208,0,10,1,4,3,0,0,12071.0,35171.0,38,109.33248406277062,71.33248406277062
53209,0,14,0,8,5,0,0,18610.0,36537.0,185,596.1292792878054,411.1292792878054
53211,0,16,1,10,6,0,0,14509.0,62815.0,191,859.4385775816867,668.4385775816867
53212,0,6,1,0,0,0,1,13195.0,37543.0,69,114.50609321759771,45.50609321759771
53213,0,6,1,0,0,0,1,11420.0,80139.0,113,677.2517381236286,564.2517381236286
53214,0,10,0,4,1,0,1,15642.0,49468.0,49,419.1531963809522,370.1531963809522
53215,0,6,10,0,0,0,1,19108.0,39310.0,28,395.4636638673626,367.4636638673626
53217,0,13,0,7,2,1,1,11437.0,107523.0,261,1191.4141318263983,930.4141318263983
53220,0,6,1,0,1,0,0,11251.0,56808.0,28,261.0048902128092,233.0048902128092
53221,0,10,0,4,1,2,0,15951.0,51868.0,97,399.4288239704016,302.4288239704016
53222,0,10,0,4,2,0,0,11226.0,60023.0,61,310.3564159189571,249.3564159189571
53223,0,9,0,3,0,1,0,12341.0,50666.0,38,36.99509042246268,-1.004909577537319
53224,0,8,0,2,0,2,0,7877.0,55262.0,28,-17.210841860463347,-45.21084186046335
53225,0,6,1,0,1,0,0,9897.0,44865.0,21,11.633529194846687,-9.366470805153313
53226,0,10,0,4,0,1,0,8248.0,73398.0,82,145.7646280514973,63.76462805149731
53228,0,8,0,2,0,2,0,6249.0,69018.0,50,112.35009424714451,62.35009424714451
53233,0,18,0,12,4,0,3,4531.0,15635.0,18,-126.56805433277702,-144.56805433277702
53403,0,16,0,10,1,0,1,10530.0,42829.0,35,-150.7936963511861,-185.7936963511861
53406,0,8,0,2,0,1,0,10904.0,62016.0,42,175.20771922127722,133.20771922127722
53522,0,8,0,2,0,0,1,412.0,59762.0,2,-246.0656446683222,-248.0656446683222
53528,1,8,0,3,1,1,0,2501.0,87948.0,37,301.07732058157666,264.07732058157666
53532,0,8,0,2,1,0,0,5968.0,90546.0,68,447.32986696742586,379.32986696742586
53536,0,8,0,2,1,0,0,3509.0,73503.0,27,65.41246445269098,38.41246445269098
53538,0,8,0,2,0,1,0,7381.0,61815.0,49,-2.1208972185214634,-51.12089721852146
53545,0,16,0,10,5,0,0,10047.0,56063.0,95,398.88541020513605,303.88541020513605
53549,1,6,0,1,0,1,0,4172.0,61706.0,9,-86.15605232855535,-95.15605232855535
53551,0,8,0,2,1,0,0,3465.0,73561.0,24,64.12188226847059,40.121882268470586
53558,1,6,0,1,0,1,0,4798.0,94951.0,81,452.53860165332406,371.53860165332406
53559,1,6,0,1,0,1,0,2199.0,73075.0,27,-10.115122288169914,-37.115122288169914
53562,0,13,1,7,5,0,0,11336.0,86438.0,255,1030.1128966498386,775.1128966498386
53563,1,6,0,1,0,1,0,4258.0,78266.0,21,171.00860296133067,150.00860296133067
53572,1,6,0,1,0,1,0,3921.0,83794.0,75,238.7652891578971,163.7652891578971
53578,0,8,0,2,1,0,0,2686.0,66613.0,34,-80.52253626256288,-114.52253626256288
53581,1,7,0,2,0,2,0,4375.0,51550.0,13,-206.7147429394712,-219.7147429394712
53590,0,10,1,4,2,0,1,15914.0,82273.0,200,1070.34718334796,870.34718334796
53593,0,10,0,4,3,0,0,9332.0,107029.0,337,1075.5746467370877,738.5746467370877
53597,1,8,0,3,1,1,0,7464.0,105500.0,126,814.6242321704094,688.6242321704094
53598,0,8,0,2,1,0,0,1027.0,95087.0,20,272.28411335335215,252.28411335335215
53703,0,50,9,44,17,2,4,16629.0,40902.0,212,1815.4178955501195,1603.4178955501195
53704,0,26,13,20,11,1,2,20861.0,62783.0,310,1912.947841025049,1602.947841025049
53705,0,14,0,8,4,0,1,12129.0,70934.0,325,852.4501200507373,527.4501200507373
53706,0,22,0,16,8,0,0,59.0,10804.0,0,-579.041492035183,-579.041492035183
