ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48114,0,0,2,0,22,0,0,7813.0,95139.0,158,3744.7392916733406,3586.7392916733406
48116,0,1,2,1,20,1,1,11060.0,88183.0,232,3734.178169116558,3502.178169116558
48117,0,2,0,2,20,1,0,3852.0,70407.0,34,2886.197512493489,2852.197512493489
48118,0,4,0,4,22,0,0,4996.0,89393.0,156,3382.404484634035,3226.404484634035
48122,0,1,0,1,20,1,0,3724.0,41629.0,14,2476.3069082956954,2462.3069082956954
48124,0,12,0,12,21,3,0,11632.0,72325.0,275,3202.7377569565833,2927.7377569565833
48125,0,0,1,0,20,0,1,7624.0,49325.0,58,2950.539573679368,2892.539573679368
48126,0,1,0,1,20,1,0,12939.0,35436.0,174,2837.528400794082,2663.528400794082
48128,0,4,0,4,20,2,0,3836.0,78266.0,65,2993.988934027253,2928.988934027253
48130,0,2,0,2,21,0,0,5786.0,110833.0,210,3679.8122487161563,3469.8122487161563
48131,0,1,2,1,22,1,0,2979.0,62041.0,20,3024.655216848213,3004.655216848213
48134,0,2,0,2,20,1,0,8189.0,75435.0,89,3177.509015090741,3088.509015090741
48150,0,7,11,7,22,2,1,10391.0,76465.0,209,3610.394345904857,3401.394345904857
48152,2,4,0,6,23,0,0,12552.0,77283.0,200,3721.1227543925697,3521.1227543925697
48160,2,0,0,2,20,1,0,4650.0,72800.0,56,3043.0307003653434,2987.0307003653434
48161,0,2,0,2,20,2,0,10722.0,51920.0,36,3004.1252941735465,2968.1252941735465
48162,0,2,0,2,20,0,1,11549.0,56357.0,55,3184.4572131583127,3129.4572131583127
48165,0,0,1,0,20,1,0,2852.0,90700.0,76,3214.277867993502,3138.277867993502
48167,0,8,2,8,20,0,2,9007.0,99158.0,342,3680.716078639106,3338.716078639106
48170,0,0,1,0,20,0,1,17025.0,85634.0,478,3970.0684480390073,3492.0684480390073
48174,0,13,0,13,26,1,0,11833.0,51335.0,52,3440.2874369672336,3388.2874369672336
48176,1,7,0,8,22,3,0,8319.0,103384.0,311,3838.4246059163497,3527.4246059163497
48178,0,1,0,1,20,1,0,12985.0,100452.0,322,3832.753578923169,3510.753578923169
48180,0,2,1,2,21,1,0,24030.0,50053.0,123,3710.1409132645667,3587.1409132645667
48183,0,3,1,3,21,1,1,17573.0,66786.0,149,3802.9351887836656,3653.9351887836656
48185,0,3,0,3,20,2,0,21736.0,48698.0,106,3463.7557704917235,3357.7557704917235
48189,0,5,2,5,22,1,0,5657.0,73243.0,66,3184.4006275208485,3118.4006275208485
48195,0,2,0,2,21,0,0,12696.0,57133.0,52,3201.475506905297,3149.475506905297
48197,0,5,6,5,22,1,1,25517.0,61341.0,463,4160.4294786286555,3697.4294786286555
48201,0,3,0,3,21,1,0,8417.0,17331.0,60,2406.457390643017,2346.457390643017
48202,0,33,0,33,29,10,1,7613.0,26939.0,25,3299.679339901775,3274.679339901775
48204,0,2,0,2,20,1,0,9479.0,24283.0,9,2460.10312631087,2451.10312631087
48207,0,6,0,6,22,0,1,11554.0,30908.0,83,2934.2539360348237,2851.2539360348237
48211,0,2,0,2,20,1,0,2056.0,24104.0,6,2090.2040092802536,2084.2040092802536
48214,0,4,0,4,20,1,1,9989.0,31966.0,60,2723.342790534438,2663.342790534438
48216,0,12,0,12,26,0,0,2462.0,31106.0,12,2643.3158327780393,2631.3158327780393
48219,0,2,0,2,20,0,1,19371.0,34452.0,44,3236.81663237438,3192.81663237438
48220,0,3,1,3,20,3,1,11297.0,65024.0,251,3445.4993015799564,3194.4993015799564
48221,0,2,0,2,20,1,0,15733.0,42952.0,84,3054.5662959001675,2970.5662959001675
48226,0,116,4,116,50,8,4,4262.0,64509.0,57,4124.750668983294,4067.7506689832944
48236,0,4,0,4,20,0,1,11286.0,112964.0,306,3964.073518511451,3658.073518511451
48239,0,3,0,3,20,3,0,13729.0,56365.0,98,3245.253628762601,3147.253628762601
48301,0,4,0,4,20,0,2,5501.0,147180.0,325,4393.063901983327,4068.063901983327
48302,0,2,0,2,21,0,0,6212.0,133427.0,393,4045.9480095034214,3652.9480095034214
48307,0,5,0,5,20,3,0,18000.0,81180.0,357,3763.596195934977,3406.596195934977
48309,0,5,0,5,22,1,0,11174.0,99234.0,243,3862.7904671061215,3619.7904671061215
48312,0,2,0,2,20,1,0,13657.0,62651.0,104,3252.7315455153703,3148.7315455153703
48313,0,4,0,4,20,1,0,13284.0,70457.0,110,3281.5988721081603,3171.5988721081603
48320,0,2,0,2,20,1,0,2300.0,59435.0,41,2641.861930321459,2600.861930321459
48322,0,8,0,8,22,1,1,12334.0,93308.0,314,3914.389626804713,3600.389626804713
48323,0,2,0,2,21,0,0,6402.0,115174.0,294,3776.5790378471957,3482.5790378471957
48326,0,24,13,24,28,3,2,9649.0,64615.0,307,3872.0909174722638,3565.0909174722638
48327,0,2,0,2,20,1,0,9531.0,59119.0,80,2994.7042780135116,2914.7042780135116
48329,0,4,0,4,21,1,0,9929.0,77942.0,154,3370.971138783397,3216.971138783397
48331,1,15,4,16,20,2,0,8397.0,107892.0,363,3263.949510652338,2900.949510652338
48334,0,15,0,15,21,2,1,7944.0,81688.0,199,3187.5826210175346,2988.5826210175346
48335,0,7,1,7,22,3,0,10718.0,80171.0,175,3593.8327262878656,3418.8327262878656
48341,0,13,0,13,23,0,2,6800.0,36049.0,26,2859.5563460721996,2833.5563460721996
48346,0,2,0,2,21,0,0,9158.0,81377.0,105,3396.7385770745313,3291.7385770745313
48348,0,6,0,6,22,0,1,8712.0,111938.0,227,4031.2014762633216,3804.2014762633216
48356,0,1,0,1,20,1,0,3316.0,86723.0,57,3144.8191887022786,3087.8191887022786
48374,0,0,1,0,20,0,1,5254.0,138979.0,210,4202.542858827612,3992.542858827612
48375,0,6,5,6,21,2,1,8530.0,98792.0,232,3779.941951779275,3547.941951779275
48377,3,9,0,12,25,1,0,7783.0,68426.0,183,3517.146138925622,3334.146138925622
48381,0,5,0,5,23,0,0,5481.0,79161.0,108,3355.1848772127705,3247.1848772127705
48382,0,4,0,4,22,0,0,8415.0,107807.0,235,3832.7450125217083,3597.7450125217083
48390,0,6,0,6,23,0,0,10423.0,73036.0,195,3470.139027112179,3275.139027112179
48393,0,6,0,6,22,0,1,7256.0,52335.0,96,3048.902641954519,2952.902641954519
48413,0,1,1,1,20,1,0,2928.0,47083.0,9,2515.951530585146,2506.951530585146
48415,0,2,0,2,21,0,0,3701.0,62475.0,19,2838.139113135572,2819.139113135572
48423,0,2,0,2,21,0,0,13996.0,53867.0,117,3215.898037409249,3098.898037409249
48427,0,0,2,0,22,0,0,1158.0,50625.0,3,2735.7263933644044,2732.7263933644044
48430,0,2,0,2,20,1,0,14371.0,77307.0,196,3511.880457215155,3315.880457215155
48439,0,6,1,6,21,2,1,19756.0,72347.0,271,3948.4506394117725,3677.4506394117725
48442,0,4,0,4,21,1,0,8252.0,68201.0,95,3139.252971354831,3044.252971354831
48453,0,0,2,0,22,0,0,2083.0,40417.0,4,2625.5792738623813,2621.5792738623813
48461,0,2,0,2,21,0,0,3176.0,60784.0,21,2786.3453156378537,2765.3453156378537
48471,0,1,0,1,20,1,0,2331.0,43601.0,5,2437.521823981496,2432.521823981496
48473,0,0,10,0,20,0,1,8983.0,66254.0,90,3237.801731168838,3147.801731168838
48504,0,3,0,3,21,1,0,11116.0,31685.0,14,2759.1784985394343,2745.1784985394343
48506,0,2,0,2,21,0,0,11653.0,36668.0,23,2837.3358732579136,2814.3358732579136
48601,0,2,0,2,20,1,0,14301.0,29822.0,17,2783.2084751203156,2766.2084751203156
48602,0,0,2,0,22,0,0,12292.0,34671.0,31,3042.793949979108,3011.793949979108
48604,0,2,0,2,20,2,0,4115.0,46324.0,8,2591.857600938253,2583.857600938253
48617,0,6,10,6,23,1,1,3413.0,48763.0,9,2962.943350975853,2953.943350975853
48629,0,3,0,3,20,2,0,3489.0,43078.0,7,2475.36985236246,2468.36985236246
48631,0,0,2,0,22,0,0,1714.0,55925.0,6,2844.1716146993676,2838.1716146993676
48640,0,4,1,4,21,2,0,13192.0,63337.0,196,3365.4942770103107,3169.4942770103107
48642,0,5,0,5,20,3,0,13584.0,67673.0,153,3338.8824842632193,3185.8824842632193
48653,0,2,0,2,20,1,0,4689.0,48382.0,24,2591.2237689217936,2567.2237689217936
48657,0,1,0,1,20,1,0,3357.0,60190.0,24,2741.6247898416395,2717.6247898416395
48661,0,4,0,4,22,0,0,4471.0,44467.0,9,2670.308797403411,2661.308797403411
48662,0,2,0,2,21,0,0,650.0,62000.0,0,2679.9724931514647,2679.9724931514647
48706,0,7,12,7,20,5,2,16709.0,49244.0,89,3594.823576700508,3505.823576700508
48708,2,0,0,2,20,2,0,11077.0,39985.0,45,2920.223443204607,2875.223443204607
48730,0,2,0,2,21,0,0,2228.0,44034.0,7,2483.641624449743,2476.641624449743
48734,0,4,0,4,22,0,0,3320.0,77019.0,22,3110.5235709566405,3088.5235709566405
48763,0,1,0,1,20,1,0,2028.0,52337.0,11,2555.954094233023,2544.954094233023
48811,0,4,0,4,22,0,0,1237.0,49836.0,1,2592.342272968088,2591.342272968088
48813,0,3,1,3,21,1,0,7882.0,62932.0,59,3072.1526507108138,3013.1526507108138
48820,0,5,0,5,22,1,0,6726.0,87632.0,110,3465.5878406381426,3355.5878406381426
48823,0,12,0,12,20,6,2,19946.0,46150.0,368,3639.731050286505,3271.731050286505
48842,0,2,2,2,23,0,0,8931.0,63416.0,123,3384.6613075852874,3261.6613075852874
48843,0,0,1,0,20,0,1,17162.0,78740.0,202,3871.5570330093387,3669.5570330093387
48846,0,0,2,0,22,0,0,6582.0,52917.0,17,3039.0191321682178,3022.0191321682178
48855,0,4,0,4,22,0,0,5836.0,80638.0,67,3290.2437791461025,3223.2437791461025
48856,0,2,0,2,21,0,0,383.0,43720.0,0,2387.586482947948,2387.586482947948
48858,0,9,2,9,23,4,2,17231.0,39833.0,87,3810.3647277588134,3723.3647277588134
48864,0,11,1,11,24,4,0,9162.0,86702.0,316,3815.284795345069,3499.284795345069
48867,0,0,2,0,22,0,0,11395.0,49836.0,71,3230.031288798059,3159.031288798059
48872,0,0,2,0,22,0,0,2652.0,70317.0,34,3110.368372338816,3076.368372338816
48875,0,2,0,2,21,0,0,3908.0,69118.0,19,2949.832499614351,2930.832499614351
48879,0,2,0,2,20,1,0,6776.0,65234.0,56,2951.8238328075095,2895.8238328075095
48906,4,8,0,12,26,1,0,10575.0,47450.0,78,3516.308512064006,3438.308512064006
48911,0,4,0,4,20,0,1,16232.0,44972.0,74,3170.3180116317253,3096.3180116317253
48912,0,12,10,12,20,3,3,7801.0,44102.0,69,2976.145569935089,2907.145569935089
48917,0,15,4,15,22,6,1,14736.0,61578.0,149,3582.1283335581147,3433.1283335581147
48933,0,19,0,19,23,4,1,1461.0,35701.0,8,2423.710272184515,2415.710272184515
49001,0,2,0,2,21,0,0,8884.0,45420.0,56,2834.0362422266544,2778.0362422266544
49002,0,7,14,7,22,0,3,8436.0,57336.0,89,3472.95037519988,3383.95037519988
49007,0,1,0,1,20,1,0,4055.0,33096.0,25,2362.359903416601,2337.359903416601
49008,0,2,0,2,20,1,0,6863.0,52944.0,178,2768.4294276788532,2590.4294276788532
49009,0,5,3,5,24,2,0,18439.0,65958.0,247,4043.5728243103986,3796.5728243103986
49014,0,16,0,16,26,1,0,8192.0,53578.0,33,3186.599098202334,3153.599098202334
49017,0,2,0,2,20,1,0,8914.0,47410.0,61,2785.3610377398636,2724.3610377398636
49022,0,12,8,12,26,0,2,12980.0,33747.0,38,3554.8274892225054,3516.8274892225054
49031,0,2,0,2,21,0,0,3058.0,51373.0,9,2636.7801718211877,2627.7801718211877
49036,0,6,0,6,21,2,0,9020.0,50909.0,46,2901.7076005824965,2855.7076005824965
49037,0,5,1,5,23,1,0,8768.0,33033.0,12,2869.4635035469246,2857.4635035469246
49048,0,2,0,2,20,1,0,9909.0,47949.0,61,2842.8087446715854,2781.8087446715854
49058,0,4,0,4,22,0,0,7564.0,61731.0,34,3086.9610696106656,3052.9610696106656
49068,0,14,12,14,31,0,1,6371.0,58750.0,40,4033.230874907861,3993.230874907861
49071,0,1,0,1,20,1,0,3600.0,84063.0,65,3118.242174415672,3053.242174415672
49078,0,2,0,2,21,0,0,3729.0,53223.0,11,2698.22390742151,2687.22390742151
49085,0,0,8,0,20,0,1,10187.0,75767.0,178,3451.1982909144663,3273.1982909144663
49090,0,5,0,5,20,0,2,6215.0,51277.0,42,2927.7627740891357,2885.7627740891357
49117,0,2,1,2,22,0,0,1762.0,58426.0,36,2817.1212042134766,2781.1212042134766
49120,0,4,0,4,20,3,0,15169.0,49409.0,64,3174.2962822184936,3110.2962822184936
49128,0,2,0,2,20,0,1,1443.0,57614.0,12,2703.7794770588607,2691.7794770588607
49201,0,18,1,18,28,2,0,15428.0,56766.0,215,3859.496941239033,3644.496941239033
49203,0,2,0,2,21,0,0,15723.0,46846.0,83,3194.0935219241574,3111.0935219241574
49221,0,2,0,2,21,0,0,14726.0,47952.0,94,3161.6699742479786,3067.6699742479786
49224,0,4,0,4,21,1,0,5046.0,41895.0,22,2578.9183841803288,2556.9183841803288
49250,0,2,0,2,21,0,0,2473.0,49925.0,19,2585.729773497469,2566.729773497469
49301,0,6,0,6,23,0,0,6817.0,132261.0,207,4196.282161489592,3989.282161489592
49304,0,2,0,2,20,0,1,1547.0,30885.0,3,2300.70787108189,2297.70787108189
49307,0,2,12,2,23,0,1,7084.0,40000.0,42,3085.476296402506,3043.476296402506
49310,0,2,0,2,21,0,0,1056.0,51276.0,3,2536.273416559446,2533.273416559446
49315,0,6,0,6,22,1,0,8320.0,82182.0,83,3425.2480505211242,3342.2480505211242
49316,0,1,0,1,20,0,1,8115.0,89326.0,119,3554.065678240034,3435.065678240034
49321,0,4,0,4,20,0,1,6822.0,57867.0,43,2901.8067690063353,2858.8067690063353
49329,0,0,2,0,22,0,0,3055.0,61601.0,19,2997.1878702764097,2978.1878702764097
49333,0,2,0,2,20,0,1,4386.0,73326.0,41,3089.3095155975943,3048.3095155975943
49337,0,6,0,6,20,0,1,5103.0,45767.0,17,2560.084378731638,2543.084378731638
49346,0,2,0,2,21,0,0,2144.0,55255.0,25,2650.8582316061866,2625.8582316061866
49348,0,7,0,7,20,1,1,4845.0,65115.0,21,2867.319819674227,2846.319819674227
49401,0,6,0,6,23,0,0,6868.0,46857.0,40,2894.4813758016217,2854.4813758016217
49404,0,2,0,2,20,1,0,3047.0,66854.0,21,2792.1168232114223,2771.1168232114223
49406,0,2,0,2,21,0,0,403.0,92708.0,18,3136.739710800566,3118.739710800566
49412,0,2,0,2,21,0,0,4368.0,55026.0,25,2757.3670180658173,2732.3670180658173
49418,0,9,2,9,25,2,0,10902.0,70504.0,106,3741.6843205589494,3635.6843205589494
49420,0,4,0,4,21,1,0,2322.0,47143.0,2,2524.3301339820473,2522.3301339820473
49423,1,22,1,23,27,4,1,16763.0,59133.0,263,3994.8194091574533,3731.8194091574533
49424,0,6,0,6,23,0,0,17897.0,68276.0,227,3767.1304209587734,3540.1304209587734
49426,0,0,11,0,21,0,1,12513.0,85410.0,146,3841.69394955344,3695.69394955344
49431,0,4,8,4,21,2,1,7553.0,52630.0,36,3085.6765243657564,3049.6765243657564
49440,0,5,0,5,22,1,0,610.0,14865.0,7,2051.744703657584,2044.744703657584
49441,0,2,0,2,21,0,0,15121.0,52612.0,85,3252.3772886370216,3167.3772886370216
49444,0,4,12,4,23,2,1,10038.0,40833.0,46,3293.3258968317923,3247.3258968317923
49446,0,1,0,1,20,1,0,967.0,61250.0,1,2639.5964697864756,2638.5964697864756
49453,0,2,2,2,23,0,0,1166.0,76250.0,58,3196.585418595985,3138.585418595985
49454,0,0,4,0,24,0,0,1780.0,50357.0,0,3035.8578240549377,3035.8578240549377
49456,0,4,0,4,22,0,0,8032.0,68196.0,82,3208.845866309576,3126.845866309576
49461,0,2,2,2,22,0,1,3530.0,60533.0,29,3125.047615614715,3096.047615614715
49464,0,25,0,25,34,0,0,10277.0,75799.0,104,4373.154691230362,4269.154691230362
49503,0,25,0,25,29,1,1,15772.0,47844.0,185,3766.009108416657,3581.009108416657
49504,0,4,0,4,22,0,1,15421.0,51048.0,102,3505.013322893038,3403.013322893038
49505,0,0,2,0,22,0,0,13482.0,52893.0,134,3379.9486981477403,3245.9486981477403
49508,0,3,0,3,21,0,1,14801.0,57404.0,89,3466.359604526897,3377.359604526897
49509,0,3,0,3,20,1,0,10011.0,49795.0,33,2840.0972307740694,2807.0972307740694
49512,0,15,11,15,24,5,3,7649.0,53017.0,56,3677.5958678760708,3621.5958678760708
49525,0,4,2,4,20,3,0,11591.0,70666.0,168,3313.4055948438026,3145.4055948438026
49544,0,0,6,0,22,0,1,4034.0,61577.0,17,3220.707456268051,3203.707456268051
49546,0,4,0,4,20,2,1,13127.0,72283.0,176,3554.7516657221568,3378.7516657221568
49548,0,8,0,8,23,1,0,12022.0,50787.0,38,3197.992328735986,3159.992328735986
49601,0,4,14,4,24,0,2,8735.0,47939.0,35,3541.5140713554774,3506.5140713554774
49615,0,2,0,2,21,0,0,1729.0,57043.0,11,2657.638039988635,2646.638039988635
49625,0,3,0,3,20,1,0,450.0,48214.0,5,2343.0338906081424,2338.0338906081424
49627,0,0,2,0,22,0,0,90.0,80500.0,0,3139.1624180768904,3139.1624180768904
49630,0,3,0,3,20,2,0,695.0,65990.0,3,2687.0907190449143,2684.0907190449143
49631,0,2,0,2,21,0,0,2478.0,41667.0,0,2459.857672250303,2459.857672250303
49635,0,6,0,6,20,0,3,1470.0,56346.0,19,2927.100867695269,2908.100867695269
49636,0,3,0,3,20,1,2,196.0,85833.0,13,3290.1520370278813,3277.1520370278813
49637,0,2,0,2,21,0,0,1282.0,54063.0,18,2590.0162584230693,2572.0162584230693
49640,0,1,0,1,20,1,0,632.0,47656.0,9,2415.4133930068565,2406.4133930068565
49643,0,2,0,2,21,0,0,2704.0,67308.0,9,2862.6357723064966,2853.6357723064966
49646,0,0,2,0,22,0,0,3409.0,45958.0,4,2775.79180840107,2771.79180840107
49660,0,0,2,0,22,0,0,5538.0,50868.0,23,2956.086415595487,2933.086415595487
49670,0,3,0,3,20,0,1,903.0,55809.0,17,2613.5530815670604,2596.5530815670604
49675,0,2,0,2,20,1,0,397.0,68281.0,2,2682.833038321999,2680.833038321999
49677,0,2,0,2,20,1,0,2826.0,42989.0,6,2416.709808251997,2410.709808251997
49682,0,2,0,2,20,0,1,1676.0,68263.0,22,2877.9401111803863,2855.9401111803863
49683,0,5,0,5,21,1,1,810.0,44516.0,7,2566.0464314728597,2559.0464314728597
49684,1,38,11,39,25,3,6,16815.0,61482.0,72,4035.692785147946,3963.692785147946
49686,0,15,0,15,21,3,3,14054.0,65148.0,89,3682.803382945157,3593.803382945157
49690,0,3,0,3,20,0,1,2812.0,74444.0,23,2992.5793710764474,2969.5793710764474
49701,0,8,12,8,26,0,2,459.0,43125.0,5,3205.4084191955726,3200.4084191955726
49709,0,2,0,2,20,1,0,1705.0,41024.0,4,2331.251305988131,2327.251305988131
49712,0,2,0,2,20,1,0,3494.0,58893.0,27,2692.6433584356514,2665.6433584356514
49713,0,2,0,2,20,0,1,875.0,58542.0,1,2689.8571577725406,2688.8571577725406
49715,1,0,0,1,20,1,0,1328.0,59625.0,3,2673.042406555086,2670.042406555086
49720,0,2,0,2,20,1,0,4052.0,54754.0,52,2657.0313933709003,2605.0313933709003
49721,0,5,0,5,20,2,0,6223.0,44337.0,18,2557.930998195011,2539.930998195011
49735,0,6,16,6,24,1,2,8062.0,54607.0,19,3590.0621557827344,3571.0621557827344
49740,0,2,0,2,20,0,1,3222.0,68028.0,47,2950.8212113857608,2903.8212113857608
49746,0,2,0,2,20,1,0,1562.0,42398.0,2,2345.162335198039,2343.162335198039
49749,0,0,2,0,22,0,0,1883.0,53899.0,17,2821.589028867701,2804.589028867701
49756,0,2,0,2,20,1,0,1804.0,39708.0,4,2316.0496945940035,2312.0496945940035
49762,0,1,0,1,20,0,1,331.0,48083.0,1,2539.164819169546,2538.164819169546
49765,0,2,0,2,20,1,0,1677.0,45845.0,1,2403.4945405351646,2402.4945405351646
49770,0,11,2,11,22,2,3,7480.0,57714.0,73,3459.890275452094,3386.890275452094
49779,0,0,2,0,22,0,0,1993.0,47171.0,0,2724.2773245014523,2724.2773245014523
49781,0,6,0,6,20,3,0,1859.0,43934.0,15,2360.4255017477894,2345.4255017477894
49783,0,5,19,5,20,1,3,7887.0,45257.0,10,3090.2689415461527,3080.2689415461527
49796,0,1,0,1,20,1,0,161.0,65417.0,1,2663.369187400197,2662.369187400197
49829,0,4,1,4,20,0,2,7906.0,40500.0,30,2878.485777745038,2848.485777745038
49855,0,3,8,3,21,1,1,12804.0,53318.0,26,3331.4085140834723,3305.4085140834723
49870,0,0,1,0,21,0,0,1658.0,44775.0,2,2534.3853392500646,2532.3853392500646
49931,0,1,0,1,20,1,0,3217.0,30687.0,24,2284.118545442502,2260.118545442502
49935,0,1,0,1,20,1,0,2826.0,39167.0,5,2394.2883213156283,2389.2883213156283
49938,0,3,0,3,21,1,0,3638.0,37659.0,1,2480.529936374146,2479.529936374146
49946,0,2,0,2,21,0,0,1613.0,45968.0,1,2482.758561458928,2481.758561458928
53005,0,2,0,2,21,0,0,7622.0,104534.0,109,3674.4258897856334,3565.4258897856334
53012,0,2,0,2,20,0,1,7410.0,97500.0,80,3608.0810589451194,3528.0810589451194
53027,0,3,0,3,20,0,1,9241.0,70162.0,32,3245.1819209941505,3213.1819209941505
53038,0,2,0,2,22,0,0,1593.0,85344.0,28,3224.1424806580435,3196.1424806580435
53045,0,23,0,23,20,0,3,8499.0,104901.0,184,3405.185589794768,3221.185589794768
53048,0,1,0,1,20,1,0,1439.0,56563.0,6,2591.3613981401363,2585.3613981401363
53050,0,3,0,3,20,0,1,2805.0,57668.0,12,2736.023472074491,2724.023472074491
53051,1,6,8,7,23,1,1,15354.0,82383.0,147,4080.0556524865833,3933.0556524865833
53066,1,11,0,12,20,2,0,13879.0,96880.0,154,3527.8387802493453,3373.8387802493453
53072,1,0,0,1,20,1,0,10710.0,92023.0,101,3631.901152983208,3530.901152983208
53073,0,4,0,4,20,0,1,6181.0,63570.0,88,2957.1993100594473,2869.1993100594473
53080,1,0,0,1,20,1,0,2360.0,56558.0,6,2677.2480046576666,2671.2480046576666
53081,1,5,8,6,20,3,2,17949.0,50353.0,88,3645.6525845095157,3557.6525845095157
53083,2,0,0,2,20,2,0,8335.0,72827.0,40,3286.1712539873497,3246.1712539873497
53090,0,1,0,1,20,0,1,8632.0,73992.0,35,3345.4512877999314,3310.4512877999314
53092,1,2,2,3,21,1,2,8495.0,106565.0,196,4190.132624616269,3994.132624616269
53095,0,1,0,1,20,1,0,11687.0,66301.0,72,3246.982864657476,3174.982864657476
53097,0,1,0,1,21,0,0,2003.0,129115.0,67,3807.8524271683973,3740.8524271683973
53103,1,0,0,1,20,1,0,1472.0,91210.0,6,3162.5436249525665,3156.5436249525665
53104,0,4,0,4,23,0,0,2165.0,82126.0,32,3272.397135727846,3240.397135727846
53105,1,4,0,5,21,2,0,11581.0,76850.0,85,3500.9209536621183,3415.9209536621183
53115,0,3,0,3,20,0,1,6405.0,61557.0,81,2973.4853387150233,2892.4853387150233
53120,0,1,0,1,20,0,1,3952.0,73205.0,27,3101.944123031537,3074.944123031537
53121,1,2,0,3,21,1,0,7538.0,70259.0,22,3211.7237832531982,3189.7237832531982
53125,0,1,0,1,20,0,1,806.0,85833.0,52,3139.1926576513697,3087.1926576513697
53130,0,2,0,2,21,0,0,3141.0,76677.0,24,3027.338237519971,3003.338237519971
53132,2,0,0,2,20,2,0,13653.0,84118.0,85,3721.6571533382366,3636.6571533382366
53142,0,3,12,3,20,1,1,12363.0,72141.0,145,3438.9468432001268,3293.9468432001268
53144,0,6,1,6,24,0,0,9879.0,60655.0,69,3390.872712611742,3321.872712611742
53147,0,1,6,1,20,0,2,7287.0,66011.0,103,3323.939368977596,3220.939368977596
53149,1,0,0,1,20,1,0,7534.0,98625.0,29,3575.6343542969435,3546.6343542969435
53151,0,0,1,0,20,1,0,13511.0,82325.0,110,3613.599865754064,3503.599865754064
53154,2,6,10,8,20,3,2,14714.0,74840.0,103,3819.565767432927,3716.565767432927
53158,2,8,8,10,24,2,1,6334.0,89968.0,87,3883.7609722903,3796.7609722903
53186,1,9,1,10,23,3,1,13933.0,62271.0,127,3745.621955509545,3618.621955509545
53190,0,3,0,3,22,0,0,6497.0,48258.0,42,2864.3684846393753,2822.3684846393753
53202,0,20,0,20,27,0,3,15696.0,55606.0,140,4103.220661251776,3963.2206612517757
53203,0,6,2,6,24,0,2,985.0,72159.0,30,3507.5119550909412,3477.5119550909412
53204,0,13,0,13,22,0,1,13073.0,31446.0,75,2765.9579087634747,2690.9579087634747
53207,0,9,1,9,23,0,2,16588.0,64039.0,119,3910.696539224986,3791.696539224986
53208,0,4,1,4,23,0,0,12071.0,35171.0,38,3040.986142183362,3002.986142183362
53209,0,8,0,8,25,0,0,18610.0,36537.0,185,3527.7829374083967,3342.7829374083967
53211,0,10,1,10,26,0,0,14509.0,62815.0,191,3791.0922357022782,3600.0922357022782
53212,0,0,1,0,20,0,1,13195.0,37543.0,69,3046.1597513381885,2977.1597513381885
53213,0,0,1,0,20,0,1,11420.0,80139.0,113,3608.9053962442204,3495.9053962442204
53214,0,4,0,4,21,0,1,15642.0,49468.0,49,3350.806854501543,3301.806854501543
53215,0,0,10,0,20,0,1,19108.0,39310.0,28,3327.117321987954,3299.117321987954
53217,0,7,0,7,22,1,1,11437.0,107523.0,261,4123.06778994699,3862.06778994699
53220,0,0,1,0,21,0,0,11251.0,56808.0,28,3192.658548333401,3164.658548333401
53221,0,4,0,4,21,2,0,15951.0,51868.0,97,3331.082482090993,3234.082482090993
53222,0,4,0,4,22,0,0,11226.0,60023.0,61,3242.010074039549,3181.010074039549
53223,0,3,0,3,20,1,0,12341.0,50666.0,38,2968.6487485430544,2930.6487485430544
53224,0,2,0,2,20,2,0,7877.0,55262.0,28,2914.442816260128,2886.442816260128
53225,0,0,1,0,21,0,0,9897.0,44865.0,21,2943.287187315438,2922.287187315438
53226,0,4,0,4,20,1,0,8248.0,73398.0,82,3077.418286172089,2995.418286172089
53228,0,2,0,2,20,2,0,6249.0,69018.0,50,3044.0037523677356,2994.0037523677356
53233,0,12,0,12,24,0,3,4531.0,15635.0,18,2805.0856037878148,2787.0856037878148
