ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48185,0,3,0,39,0,2,0,21736.0,48698.0,106,18.448353321635864,-87.55164667836414
48189,0,5,2,41,2,1,0,5657.0,73243.0,66,-260.9067896492394,-326.9067896492394
48195,0,2,0,38,1,0,0,12696.0,57133.0,52,-243.83191026479096,-295.83191026479096
48197,0,5,6,41,2,1,1,25517.0,61341.0,463,715.1220614585683,252.12206145856828
48201,0,3,0,39,1,1,0,8417.0,17331.0,60,-1038.8500265270704,-1098.8500265270704
48202,0,33,0,69,9,10,1,7613.0,26939.0,25,-145.62807726831272,-170.62807726831272
48204,0,2,0,38,0,1,0,9479.0,24283.0,9,-985.204290859218,-994.204290859218
48207,0,6,0,42,2,0,1,11554.0,30908.0,83,-511.0534811352643,-594.0534811352643
48211,0,2,0,38,0,1,0,2056.0,24104.0,6,-1355.1034078898344,-1361.1034078898344
48214,0,4,0,40,0,1,1,9989.0,31966.0,60,-721.9646266356497,-781.9646266356497
48216,0,12,0,48,6,0,0,2462.0,31106.0,12,-801.9915843920485,-813.9915843920485
48219,0,2,0,38,0,0,1,19371.0,34452.0,44,-208.49078479570767,-252.49078479570767
48220,0,3,1,39,0,3,1,11297.0,65024.0,251,0.1918844098692034,-250.8081155901308
48221,0,2,0,38,0,1,0,15733.0,42952.0,84,-390.74112126991986,-474.74112126991986
48226,0,116,4,152,30,8,4,4262.0,64509.0,57,679.4432518132076,622.4432518132076
48236,0,4,0,40,0,0,1,11286.0,112964.0,306,518.7661013413638,212.76610134136376
48239,0,3,0,39,0,3,0,13729.0,56365.0,98,-200.05378840748654,-298.05378840748654
48301,0,4,0,40,0,0,2,5501.0,147180.0,325,947.7564848132396,622.7564848132396
48302,0,2,0,38,1,0,0,6212.0,133427.0,393,600.6405923333338,207.64059233333376
48307,0,5,0,41,0,3,0,18000.0,81180.0,357,318.2887787648892,-38.71122123511083
48309,0,5,0,41,2,1,0,11174.0,99234.0,243,417.4830499360335,174.48304993603352
48312,0,2,0,38,0,1,0,13657.0,62651.0,104,-192.57587165471682,-296.5758716547168
48313,0,4,0,40,0,1,0,13284.0,70457.0,110,-163.70854506192768,-273.7085450619277
48320,0,2,0,38,0,1,0,2300.0,59435.0,41,-803.4454868486284,-844.4454868486284
48322,0,8,0,44,2,1,1,12334.0,93308.0,314,469.0822096346254,155.08220963462543
48323,0,2,0,38,1,0,0,6402.0,115174.0,294,331.27162067710833,37.27162067710833
48326,0,24,13,60,8,3,2,9649.0,64615.0,307,426.7835003021758,119.78350030217581
48327,0,2,0,38,0,1,0,9531.0,59119.0,80,-450.60313915657616,-530.6031391565762
48329,0,4,0,40,1,1,0,9929.0,77942.0,154,-74.33627838669076,-228.33627838669076
48331,1,15,4,52,0,2,0,8397.0,107892.0,363,-181.35790651774937,-544.3579065177494
48334,0,15,0,51,1,2,1,7944.0,81688.0,199,-257.7247961525534,-456.7247961525534
48335,0,7,1,43,2,3,0,10718.0,80171.0,175,148.52530911777797,-26.474690882222035
48341,0,13,0,49,3,0,2,6800.0,36049.0,26,-585.751071097887,-611.751071097887
48346,0,2,0,38,1,0,0,9158.0,81377.0,105,-48.568840095556425,-153.56884009555642
48348,0,6,0,42,2,0,1,8712.0,111938.0,227,585.8940590932343,358.8940590932343
48356,0,1,0,37,0,1,0,3316.0,86723.0,57,-300.4882284678089,-357.4882284678089
48374,0,0,1,36,0,0,1,5254.0,138979.0,210,757.235441657525,547.235441657525
48375,0,6,5,42,1,2,1,8530.0,98792.0,232,334.63453460918754,102.63453460918754
48377,3,9,0,48,5,1,0,7783.0,68426.0,183,71.83872175553438,-111.16127824446562
48381,0,5,0,41,3,0,0,5481.0,79161.0,108,-90.12253995731669,-198.1225399573167
48382,0,4,0,40,2,0,0,8415.0,107807.0,235,387.4375953516216,152.4375953516216
48390,0,6,0,42,3,0,0,10423.0,73036.0,195,24.83160994209129,-170.1683900579087
48393,0,6,0,42,2,0,1,7256.0,52335.0,96,-396.40477521556886,-492.40477521556886
48413,0,1,1,37,0,1,0,2928.0,47083.0,9,-929.3558865849416,-938.3558865849416
48415,0,2,0,38,1,0,0,3701.0,62475.0,19,-607.1683040345158,-626.1683040345158
48423,0,2,0,38,1,0,0,13996.0,53867.0,117,-229.40937976083853,-346.40937976083853
48427,0,0,2,36,2,0,0,1158.0,50625.0,3,-709.5810238056836,-712.5810238056836
48430,0,2,0,38,0,1,0,14371.0,77307.0,196,66.57304004506716,-129.42695995493284
48439,0,6,1,42,1,2,1,19756.0,72347.0,271,503.1432222416859,232.14322224168592
48442,0,4,0,40,1,1,0,8252.0,68201.0,95,-306.05444581525626,-401.05444581525626
48453,0,0,2,36,2,0,0,2083.0,40417.0,4,-819.7281433077064,-823.7281433077064
48461,0,2,0,38,1,0,0,3176.0,60784.0,21,-658.9621015322343,-679.9621015322343
48471,0,1,0,37,0,1,0,2331.0,43601.0,5,-1007.785593188592,-1012.785593188592
48473,0,0,10,36,0,0,1,8983.0,66254.0,90,-207.50568600124927,-297.5056860012493
48504,0,3,0,39,1,1,0,11116.0,31685.0,14,-686.1289186306535,-700.1289186306535
48506,0,2,0,38,1,0,0,11653.0,36668.0,23,-607.9715439121737,-630.9715439121737
48601,0,2,0,38,0,1,0,14301.0,29822.0,17,-662.0989420497726,-679.0989420497726
48602,0,0,2,36,2,0,0,12292.0,34671.0,31,-402.5134671909798,-433.5134671909798
48604,0,2,0,38,0,2,0,4115.0,46324.0,8,-853.4498162318346,-861.4498162318346
48617,0,6,10,42,3,1,1,3413.0,48763.0,9,-482.36406619423474,-491.36406619423474
48629,0,3,0,39,0,2,0,3489.0,43078.0,7,-969.9375648076277,-976.9375648076277
48631,0,0,2,36,2,0,0,1714.0,55925.0,6,-601.1358024707204,-607.1358024707204
48640,0,4,1,40,1,2,0,13192.0,63337.0,196,-79.81314015977648,-275.8131401597765
48642,0,5,0,41,0,3,0,13584.0,67673.0,153,-106.4249329068681,-259.4249329068681
48653,0,2,0,38,0,1,0,4689.0,48382.0,24,-854.0836482482939,-878.0836482482939
48657,0,1,0,37,0,1,0,3357.0,60190.0,24,-703.6826273284485,-727.6826273284485
48661,0,4,0,40,2,0,0,4471.0,44467.0,9,-774.9986197666763,-783.9986197666763
48662,0,2,0,38,1,0,0,650.0,62000.0,0,-765.3349240186226,-765.3349240186226
48706,0,7,12,43,0,5,2,16709.0,49244.0,89,149.5161595304205,60.51615953042051
48708,2,0,0,38,0,2,0,11077.0,39985.0,45,-525.0839739654809,-570.0839739654809
48730,0,2,0,38,1,0,0,2228.0,44034.0,7,-961.6657927203446,-968.6657927203446
48734,0,4,0,40,2,0,0,3320.0,77019.0,22,-334.7838462134474,-356.7838462134474
48763,0,1,0,37,0,1,0,2028.0,52337.0,11,-889.3533229370648,-900.3533229370648
48811,0,4,0,40,2,0,0,1237.0,49836.0,1,-852.9651442020001,-853.9651442020001
48813,0,3,1,39,1,1,0,7882.0,62932.0,59,-373.15476645927424,-432.15476645927424
48820,0,5,0,41,2,1,0,6726.0,87632.0,110,20.280423468054437,-89.71957653194556
48823,0,12,0,48,0,6,2,19946.0,46150.0,368,194.42363311641714,-173.57636688358286
48842,0,2,2,38,3,0,0,8931.0,63416.0,123,-60.646109584800456,-183.64610958480046
48843,0,0,1,36,0,0,1,17162.0,78740.0,202,426.2496158392514,224.24961583925142
48846,0,0,2,36,2,0,0,6582.0,52917.0,17,-406.2882850018698,-423.2882850018698
48855,0,4,0,40,2,0,0,5836.0,80638.0,67,-155.06363802398516,-222.06363802398516
48856,0,2,0,38,1,0,0,383.0,43720.0,0,-1057.7209342221395,-1057.7209342221395
48858,0,9,2,45,3,4,2,17231.0,39833.0,87,365.05731058872607,278.05731058872607
48864,0,11,1,47,4,4,0,9162.0,86702.0,316,369.97737817498097,53.97737817498097
48867,0,0,2,36,2,0,0,11395.0,49836.0,71,-215.27612837202912,-286.2761283720291
48872,0,0,2,36,2,0,0,2652.0,70317.0,34,-334.93904483127176,-368.93904483127176
48875,0,2,0,38,1,0,0,3908.0,69118.0,19,-495.47491755573606,-514.474917555736
48879,0,2,0,38,0,1,0,6776.0,65234.0,56,-493.4835843625781,-549.4835843625781
48906,4,8,0,48,6,1,0,10575.0,47450.0,78,71.00109489391821,-6.998905106081793
48911,0,4,0,40,0,0,1,16232.0,44972.0,74,-274.9894055383626,-348.9894055383626
48912,0,12,10,48,0,3,3,7801.0,44102.0,69,-469.16184723499873,-538.1618472349987
48917,0,15,4,51,2,6,1,14736.0,61578.0,149,136.82091638802706,-12.179083611972942
48933,0,19,0,55,3,4,1,1461.0,35701.0,8,-1021.5971449855729,-1029.5971449855729
49001,0,2,0,38,1,0,0,8884.0,45420.0,56,-611.2711749434332,-667.2711749434332
49002,0,7,14,43,2,0,3,8436.0,57336.0,89,27.64295802979177,-61.35704197020823
49007,0,1,0,37,0,1,0,4055.0,33096.0,25,-1082.9475137534869,-1107.9475137534869
49008,0,2,0,38,0,1,0,6863.0,52944.0,178,-676.8779894912345,-854.8779894912345
49009,0,5,3,41,4,2,0,18439.0,65958.0,247,598.265407140311,351.265407140311
49014,0,16,0,52,6,1,0,8192.0,53578.0,33,-258.70831896775337,-291.70831896775337
49017,0,2,0,38,0,1,0,8914.0,47410.0,61,-659.9463794302237,-720.9463794302237
49022,0,12,8,48,6,0,2,12980.0,33747.0,38,109.5200720524175,71.5200720524175
49031,0,2,0,38,1,0,0,3058.0,51373.0,9,-808.5272453488999,-817.5272453488999
49036,0,6,0,42,1,2,0,9020.0,50909.0,46,-543.5998165875915,-589.5998165875915
49037,0,5,1,41,3,1,0,8768.0,33033.0,12,-575.8439136231625,-587.8439136231625
49048,0,2,0,38,0,1,0,9909.0,47949.0,61,-602.4986724985022,-663.4986724985022
49058,0,4,0,40,2,0,0,7564.0,61731.0,34,-358.34634755942216,-392.34634755942216
49068,0,14,12,50,11,0,1,6371.0,58750.0,40,587.9234577377733,547.9234577377733
49071,0,1,0,37,0,1,0,3600.0,84063.0,65,-327.06524275441564,-392.06524275441564
49078,0,2,0,38,1,0,0,3729.0,53223.0,11,-747.0835097485779,-758.0835097485779
49085,0,0,8,36,0,0,1,10187.0,75767.0,178,5.890873744379405,-172.1091262556206
49090,0,5,0,41,0,0,2,6215.0,51277.0,42,-517.5446430809509,-559.5446430809509
49117,0,2,1,38,2,0,0,1762.0,58426.0,36,-628.1862129566109,-664.1862129566109
49120,0,4,0,40,0,3,0,15169.0,49409.0,64,-271.0111349515945,-335.0111349515945
49128,0,2,0,38,0,0,1,1443.0,57614.0,12,-741.5279401112268,-753.5279401112268
49201,0,18,1,54,8,2,0,15428.0,56766.0,215,414.18952406894493,199.18952406894493
49203,0,2,0,38,1,0,0,15723.0,46846.0,83,-251.21389524592996,-334.21389524592996
49221,0,2,0,38,1,0,0,14726.0,47952.0,94,-283.63744292210856,-377.63744292210856
49224,0,4,0,40,1,1,0,5046.0,41895.0,22,-866.389032989759,-888.389032989759
49250,0,2,0,38,1,0,0,2473.0,49925.0,19,-859.5776436726183,-878.5776436726183
49301,0,6,0,42,3,0,0,6817.0,132261.0,207,750.9747443195039,543.9747443195039
49304,0,2,0,38,0,0,1,1547.0,30885.0,3,-1144.5995460881975,-1147.5995460881975
49307,0,2,12,38,3,0,1,7084.0,40000.0,42,-359.83112076758175,-401.83112076758175
49310,0,2,0,38,1,0,0,1056.0,51276.0,3,-909.0340006106414,-912.0340006106414
49315,0,6,0,42,2,1,0,8320.0,82182.0,83,-20.05936664896342,-103.05936664896342
49316,0,1,0,37,0,0,1,8115.0,89326.0,119,108.75826106994657,-10.24173893005343
49321,0,4,0,40,0,0,1,6822.0,57867.0,43,-543.5006481637522,-586.5006481637522
49329,0,0,2,36,2,0,0,3055.0,61601.0,19,-448.1195468936778,-467.1195468936778
49333,0,2,0,38,0,0,1,4386.0,73326.0,41,-355.99790157249276,-396.99790157249276
49337,0,6,0,42,0,0,1,5103.0,45767.0,17,-885.2230384384495,-902.2230384384495
49346,0,2,0,38,1,0,0,2144.0,55255.0,25,-794.449185563901,-819.449185563901
49348,0,7,0,43,0,1,1,4845.0,65115.0,21,-577.9875974958607,-598.9875974958607
49401,0,6,0,42,3,0,0,6868.0,46857.0,40,-550.8260413684659,-590.8260413684659
49404,0,2,0,38,0,1,0,3047.0,66854.0,21,-653.1905939586645,-674.1905939586645
49406,0,2,0,38,1,0,0,403.0,92708.0,18,-308.5677063695214,-326.5677063695214
49412,0,2,0,38,1,0,0,4368.0,55026.0,25,-687.9403991042702,-712.9403991042702
49418,0,9,2,45,5,2,0,10902.0,70504.0,106,296.3769033888618,190.37690338886182
49420,0,4,0,40,1,1,0,2322.0,47143.0,2,-920.9772831880402,-922.9772831880402
49423,1,22,1,59,7,4,1,16763.0,59133.0,263,549.5119919873661,286.51199198736606
49424,0,6,0,42,3,0,0,17897.0,68276.0,227,321.823003788686,94.82300378868598
49426,0,0,11,36,1,0,1,12513.0,85410.0,146,396.3865323833523,250.3865323833523
49431,0,4,8,40,1,2,1,7553.0,52630.0,36,-359.63089280433155,-395.63089280433155
49440,0,5,0,41,2,1,0,610.0,14865.0,7,-1393.5627135125035,-1400.5627135125035
49441,0,2,0,38,1,0,0,15121.0,52612.0,85,-192.93012853306618,-277.9301285330662
49444,0,4,12,40,3,2,1,10038.0,40833.0,46,-151.98152033829456,-197.98152033829456
49446,0,1,0,37,0,1,0,967.0,61250.0,1,-805.7109473836122,-806.7109473836122
49453,0,2,2,38,3,0,0,1166.0,76250.0,58,-248.72199857410249,-306.7219985741025
49454,0,0,4,36,4,0,0,1780.0,50357.0,0,-409.4495931151496,-409.4495931151496
49456,0,4,0,40,2,0,0,8032.0,68196.0,82,-236.46155086051124,-318.46155086051124
49461,0,2,2,38,2,0,1,3530.0,60533.0,29,-320.25980155537263,-349.25980155537263
49464,0,25,0,61,14,0,0,10277.0,75799.0,104,927.847274060274,823.847274060274
49503,0,25,0,61,9,1,1,15772.0,47844.0,185,320.7016912465691,135.7016912465691
49504,0,4,0,40,2,0,1,15421.0,51048.0,102,59.705905722950774,-42.294094277049226
49505,0,0,2,36,2,0,0,13482.0,52893.0,134,-65.35871902234715,-199.35871902234715
49508,0,3,0,39,1,0,1,14801.0,57404.0,89,21.052187356809668,-67.94781264319033
49509,0,3,0,39,0,1,0,10011.0,49795.0,33,-605.2101863960179,-638.2101863960179
49512,0,15,11,51,4,5,3,7649.0,53017.0,56,232.28845070598283,176.28845070598283
49525,0,4,2,40,0,3,0,11591.0,70666.0,168,-131.90182232628467,-299.9018223262847
49544,0,0,6,36,2,0,1,4034.0,61577.0,17,-224.59996090203663,-241.59996090203663
49546,0,4,0,40,0,2,1,13127.0,72283.0,176,109.44424855206933,-66.55575144793067
49548,0,8,0,44,3,1,0,12022.0,50787.0,38,-247.31508843410086,-285.31508843410086
49601,0,4,14,40,4,0,2,8735.0,47939.0,35,96.20665418539045,61.20665418539045
49615,0,2,0,38,1,0,0,1729.0,57043.0,11,-787.6693771814535,-798.6693771814535
49625,0,3,0,39,0,1,0,450.0,48214.0,5,-1102.2735265619456,-1107.2735265619456
49627,0,0,2,36,2,0,0,90.0,80500.0,0,-306.1449990931977,-306.1449990931977
49630,0,3,0,39,0,2,0,695.0,65990.0,3,-758.2166981251733,-761.2166981251733
49631,0,2,0,38,1,0,0,2478.0,41667.0,0,-985.4497449197845,-985.4497449197845
49635,0,6,0,42,0,0,3,1470.0,56346.0,19,-518.2065494748188,-537.2065494748188
49636,0,3,0,39,0,1,2,196.0,85833.0,13,-155.15538014220613,-168.15538014220613
49637,0,2,0,38,1,0,0,1282.0,54063.0,18,-855.2911587470185,-873.2911587470185
49640,0,1,0,37,0,1,0,632.0,47656.0,9,-1029.894024163231,-1038.894024163231
49643,0,2,0,38,1,0,0,2704.0,67308.0,9,-582.6716448635905,-591.6716448635905
49646,0,0,2,36,2,0,0,3409.0,45958.0,4,-669.515608769018,-673.515608769018
49660,0,0,2,36,2,0,0,5538.0,50868.0,23,-489.22100157460113,-512.2210015746011
49670,0,3,0,39,0,0,1,903.0,55809.0,17,-831.7543356030271,-848.7543356030271
49675,0,2,0,38,0,1,0,397.0,68281.0,2,-762.4743788480885,-764.4743788480885
49677,0,2,0,38,0,1,0,2826.0,42989.0,6,-1028.597608918091,-1034.597608918091
49682,0,2,0,38,0,0,1,1676.0,68263.0,22,-567.3673059897012,-589.3673059897012
49683,0,5,0,41,1,1,1,810.0,44516.0,7,-879.2609856972276,-886.2609856972276
49684,1,38,11,75,5,3,6,16815.0,61482.0,72,590.385367977859,518.385367977859
49686,0,15,0,51,1,3,3,14054.0,65148.0,89,237.4959657750698,148.4959657750698
49690,0,3,0,39,0,0,1,2812.0,74444.0,23,-452.7280460936406,-475.7280460936406
49701,0,8,12,44,6,0,2,459.0,43125.0,5,-239.8989979745146,-244.8989979745146
49709,0,2,0,38,0,1,0,1705.0,41024.0,4,-1114.0561111819566,-1118.0561111819566
49712,0,2,0,38,0,1,0,3494.0,58893.0,27,-752.6640587344366,-779.6640587344366
49713,0,2,0,38,0,0,1,875.0,58542.0,1,-755.4502593975469,-756.4502593975469
49715,1,0,0,37,0,1,0,1328.0,59625.0,3,-772.265010615002,-775.265010615002
49720,0,2,0,38,0,1,0,4052.0,54754.0,52,-788.2760237991874,-840.2760237991874
49721,0,5,0,41,0,2,0,6223.0,44337.0,18,-887.3764189750761,-905.3764189750761
49735,0,6,16,42,4,1,2,8062.0,54607.0,19,144.7547386126464,125.7547386126464
49740,0,2,0,38,0,0,1,3222.0,68028.0,47,-494.486205784327,-541.486205784327
49746,0,2,0,38,0,1,0,1562.0,42398.0,2,-1100.1450819720492,-1102.1450819720492
49749,0,0,2,36,2,0,0,1883.0,53899.0,17,-623.7183883023863,-640.7183883023863
49756,0,2,0,38,0,1,0,1804.0,39708.0,4,-1129.2577225760845,-1133.2577225760845
49762,0,1,0,37,0,0,1,331.0,48083.0,1,-906.1425980005415,-907.1425980005415
49765,0,2,0,38,0,1,0,1677.0,45845.0,1,-1041.8128766349232,-1042.8128766349232
49770,0,11,2,47,2,2,3,7480.0,57714.0,73,14.582858282006441,-58.41714171799356
49779,0,0,2,36,2,0,0,1993.0,47171.0,0,-721.0300926686355,-721.0300926686355
49781,0,6,0,42,0,3,0,1859.0,43934.0,15,-1084.8819154222979,-1099.8819154222979
49783,0,5,19,41,0,1,3,7887.0,45257.0,10,-355.03847562393526,-365.03847562393526
49796,0,1,0,37,0,1,0,161.0,65417.0,1,-781.9382297698901,-782.9382297698901
49829,0,4,1,40,0,0,2,7906.0,40500.0,30,-566.8216394250487,-596.8216394250487
49855,0,3,8,39,1,1,1,12804.0,53318.0,26,-113.89890308661472,-139.89890308661472
49870,0,0,1,36,1,0,0,1658.0,44775.0,2,-910.9220779200232,-912.9220779200232
49931,0,1,0,37,0,1,0,3217.0,30687.0,24,-1161.1888717275856,-1185.1888717275856
49935,0,1,0,37,0,1,0,2826.0,39167.0,5,-1051.0190958544595,-1056.0190958544595
49938,0,3,0,39,1,1,0,3638.0,37659.0,1,-964.777480795942,-965.777480795942
49946,0,2,0,38,1,0,0,1613.0,45968.0,1,-962.5488557111594,-963.5488557111594
53005,0,2,0,38,1,0,0,7622.0,104534.0,109,229.11847261554556,120.11847261554556
53012,0,2,0,38,0,0,1,7410.0,97500.0,80,162.77364177503193,82.77364177503193
53027,0,3,0,39,0,0,1,9241.0,70162.0,32,-200.12549617593697,-232.12549617593697
53038,0,2,0,38,2,0,0,1593.0,85344.0,28,-221.16493651204416,-249.16493651204416
53045,0,23,0,59,0,0,3,8499.0,104901.0,184,-40.12182737532021,-224.1218273753202
53048,0,1,0,37,0,1,0,1439.0,56563.0,6,-853.9460190299512,-859.9460190299512
53050,0,3,0,39,0,0,1,2805.0,57668.0,12,-709.283945095596,-721.283945095596
53051,1,6,8,43,3,1,1,15354.0,82383.0,147,634.7482353164959,487.7482353164959
53066,1,11,0,48,0,2,0,13879.0,96880.0,154,82.53136307925729,-71.46863692074271
53072,1,0,0,37,0,1,0,10710.0,92023.0,101,186.59373581311957,85.59373581311957
53073,0,4,0,40,0,0,1,6181.0,63570.0,88,-488.1081071106398,-576.1081071106398
53080,1,0,0,37,0,1,0,2360.0,56558.0,6,-768.0594125124217,-774.0594125124217
53081,1,5,8,42,0,3,2,17949.0,50353.0,88,200.34516733942831,112.34516733942831
53083,2,0,0,38,0,2,0,8335.0,72827.0,40,-159.13616318273716,-199.13616318273716
53090,0,1,0,37,0,0,1,8632.0,73992.0,35,-99.85612937015526,-134.85612937015526
53092,1,2,2,39,1,1,2,8495.0,106565.0,196,744.8252074461815,548.8252074461815
53095,0,1,0,37,0,1,0,11687.0,66301.0,72,-198.32455251261206,-270.32455251261206
53097,0,1,0,37,1,0,0,2003.0,129115.0,67,362.54500999831,295.54500999831
53103,1,0,0,37,0,1,0,1472.0,91210.0,6,-282.7637922175211,-288.7637922175211
53104,0,4,0,40,3,0,0,2165.0,82126.0,32,-172.91028144224128,-204.91028144224128
53105,1,4,0,41,1,2,0,11581.0,76850.0,85,55.6135364920309,-29.386463507969097
53115,0,3,0,39,0,0,1,6405.0,61557.0,81,-471.82207845506423,-552.8220784550642
53120,0,1,0,37,0,0,1,3952.0,73205.0,27,-343.3632941385507,-370.3632941385507
53121,1,2,0,39,1,1,0,7538.0,70259.0,22,-233.58363391688943,-255.58363391688943
53125,0,1,0,37,0,0,1,806.0,85833.0,52,-306.1147595187174,-358.1147595187174
53130,0,2,0,38,1,0,0,3141.0,76677.0,24,-417.96917965011676,-441.96917965011676
53132,2,0,0,38,0,2,0,13653.0,84118.0,85,276.34973616814926,191.34973616814926
53142,0,3,12,39,0,1,1,12363.0,72141.0,145,-6.36057396996091,-151.3605739699609
53144,0,6,1,42,4,0,0,9879.0,60655.0,69,-54.43470455834586,-123.43470455834586
53147,0,1,6,37,0,0,2,7287.0,66011.0,103,-121.3680481924913,-224.3680481924913
53149,1,0,0,37,0,1,0,7534.0,98625.0,29,130.32693712685614,101.32693712685614
53151,0,0,1,36,0,1,0,13511.0,82325.0,110,168.29244858397584,58.29244858397584
53154,2,6,10,44,0,3,2,14714.0,74840.0,103,374.2583502628394,271.2583502628394
53158,2,8,8,46,4,2,1,6334.0,89968.0,87,438.4535551202122,351.4535551202122
53186,1,9,1,46,3,3,1,13933.0,62271.0,127,300.31453833945693,173.31453833945693
53190,0,3,0,39,2,0,0,6497.0,48258.0,42,-580.9389325307125,-622.9389325307125
53202,0,20,0,56,7,0,3,15696.0,55606.0,140,657.9132440816884,517.9132440816884
53203,0,6,2,42,4,0,2,985.0,72159.0,30,62.204537920854136,32.204537920854136
53204,0,13,0,49,2,0,1,13073.0,31446.0,75,-679.3495084066126,-754.3495084066126
53207,0,9,1,45,3,0,2,16588.0,64039.0,119,465.3891220548988,346.3891220548988
53208,0,4,1,40,3,0,0,12071.0,35171.0,38,-404.3212749867255,-442.3212749867255
53209,0,8,0,44,5,0,0,18610.0,36537.0,185,82.47552023830963,-102.52447976169037
53211,0,10,1,46,6,0,0,14509.0,62815.0,191,345.78481853219074,154.78481853219074
53212,0,0,1,36,0,0,1,13195.0,37543.0,69,-399.1476658318984,-468.1476658318984
53213,0,0,1,36,0,0,1,11420.0,80139.0,113,163.5979790741327,50.597979074132695
53214,0,4,0,40,1,0,1,15642.0,49468.0,49,-94.5005626685437,-143.5005626685437
53215,0,0,10,36,0,0,1,19108.0,39310.0,28,-118.19009518213329,-146.1900951821333
53217,0,7,0,43,2,1,1,11437.0,107523.0,261,677.7603727769022,416.76037277690216
53220,0,0,1,36,1,0,0,11251.0,56808.0,28,-252.6488688366867,-280.6488688366867
53221,0,4,0,40,1,2,0,15951.0,51868.0,97,-114.22493507909417,-211.22493507909417
53222,0,4,0,40,2,0,0,11226.0,60023.0,61,-203.2973431305386,-264.2973431305386
53223,0,3,0,39,0,1,0,12341.0,50666.0,38,-476.6586686270334,-514.6586686270334
53224,0,2,0,38,0,2,0,7877.0,55262.0,28,-530.8646009099593,-558.8646009099593
53225,0,0,1,36,1,0,0,9897.0,44865.0,21,-502.0202298546492,-523.0202298546492
53226,0,4,0,40,0,1,0,8248.0,73398.0,82,-367.8891309979988,-449.8891309979988
53228,0,2,0,38,0,2,0,6249.0,69018.0,50,-401.3036648023515,-451.3036648023515
53233,0,12,0,48,4,0,3,4531.0,15635.0,18,-640.221813382273,-658.221813382273
53403,0,10,0,46,1,0,1,10530.0,42829.0,35,-664.4474554006822,-699.4474554006822
53406,0,2,0,38,0,1,0,10904.0,62016.0,42,-338.4460398282188,-380.4460398282188
53522,0,2,0,38,0,0,1,412.0,59762.0,2,-759.7194037178183,-761.7194037178183
53528,1,2,0,39,1,1,0,2501.0,87948.0,37,-212.57643846791916,-249.57643846791916
53532,0,2,0,38,1,0,0,5968.0,90546.0,68,-66.32389208206996,-134.32389208206996
53536,0,2,0,38,1,0,0,3509.0,73503.0,27,-448.24129459680466,-475.24129459680466
53538,0,2,0,38,0,1,0,7381.0,61815.0,49,-515.7746562680177,-564.7746562680177
53545,0,10,0,46,5,0,0,10047.0,56063.0,95,-114.76834884435982,-209.76834884435982
53549,1,0,0,37,0,1,0,4172.0,61706.0,9,-599.8098113780513,-608.8098113780513
53551,0,2,0,38,1,0,0,3465.0,73561.0,24,-449.5318767810254,-473.5318767810254
53558,1,0,0,37,0,1,0,4798.0,94951.0,81,-61.11515739617175,-142.11515739617175
53559,1,0,0,37,0,1,0,2199.0,73075.0,27,-523.768881337666,-550.768881337666
53562,0,7,1,43,5,0,0,11336.0,86438.0,255,516.4591376003427,261.45913760034273
53563,1,0,0,37,0,1,0,4258.0,78266.0,21,-342.6451560881652,-363.6451560881652
53572,1,0,0,37,0,1,0,3921.0,83794.0,75,-274.8884698915989,-349.8884698915989
53578,0,2,0,38,1,0,0,2686.0,66613.0,34,-594.1762953120588,-628.1762953120588
53581,1,1,0,38,0,2,0,4375.0,51550.0,13,-720.3685019889674,-733.3685019889674
53590,0,4,1,40,2,0,1,15914.0,82273.0,200,556.6934242984642,356.69342429846415
53593,0,4,0,40,3,0,0,9332.0,107029.0,337,561.9208876875917,224.92088768759174
53597,1,2,0,39,1,1,0,7464.0,105500.0,126,300.9704731209135,174.97047312091348
53598,0,2,0,38,1,0,0,1027.0,95087.0,20,-241.3696456961436,-261.3696456961436
53703,0,44,9,80,17,2,4,16629.0,40902.0,212,1301.7641365006239,1089.7641365006239
