ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48162,0,2,0,2,0,20,1,11549.0,56357.0,55,1573.4339798919946,1518.4339798919946
48165,0,0,1,0,0,21,0,2852.0,90700.0,76,1603.2546347271832,1527.2546347271832
48167,0,8,2,8,0,20,2,9007.0,99158.0,342,2069.6928453727874,1727.6928453727874
48170,0,0,1,0,0,20,1,17025.0,85634.0,478,2359.0452147726883,1881.0452147726883
48174,0,13,0,13,6,21,0,11833.0,51335.0,52,1829.2642037009155,1777.2642037009155
48176,1,7,0,8,2,23,0,8319.0,103384.0,311,2227.4013726500307,1916.4013726500307
48178,0,1,0,1,0,21,0,12985.0,100452.0,322,2221.73034565685,1899.7303456568502
48180,0,2,1,2,1,21,0,24030.0,50053.0,123,2099.117679998248,1976.1176799982481
48183,0,3,1,3,1,21,1,17573.0,66786.0,149,2191.9119555173475,2042.9119555173475
48185,0,3,0,3,0,22,0,21736.0,48698.0,106,1852.7325372254047,1746.7325372254047
48189,0,5,2,5,2,21,0,5657.0,73243.0,66,1573.3773942545297,1507.3773942545297
48195,0,2,0,2,1,20,0,12696.0,57133.0,52,1590.452273638978,1538.452273638978
48197,0,5,6,5,2,21,1,25517.0,61341.0,463,2549.4062453623374,2086.4062453623374
48201,0,3,0,3,1,21,0,8417.0,17331.0,60,795.4341573766987,735.4341573766987
48202,0,33,0,33,9,30,1,7613.0,26939.0,25,1688.6561066354566,1663.6561066354566
48204,0,2,0,2,0,21,0,9479.0,24283.0,9,849.0798930445512,840.0798930445512
48207,0,6,0,6,2,20,1,11554.0,30908.0,83,1323.2307027685047,1240.2307027685047
48211,0,2,0,2,0,21,0,2056.0,24104.0,6,479.1807760139345,473.1807760139345
48214,0,4,0,4,0,21,1,9989.0,31966.0,60,1112.3195572681193,1052.3195572681193
48216,0,12,0,12,6,20,0,2462.0,31106.0,12,1032.2925995117205,1020.2925995117205
48219,0,2,0,2,0,20,1,19371.0,34452.0,44,1625.793399108061,1581.793399108061
48220,0,3,1,3,0,23,1,11297.0,65024.0,251,1834.4760683136383,1583.4760683136383
48221,0,2,0,2,0,21,0,15733.0,42952.0,84,1443.5430626338493,1359.5430626338493
48226,0,116,4,116,30,28,4,4262.0,64509.0,57,2513.7274357169763,2456.7274357169763
48236,0,4,0,4,0,20,1,11286.0,112964.0,306,2353.0502852451327,2047.0502852451327
48239,0,3,0,3,0,23,0,13729.0,56365.0,98,1634.2303954962824,1536.2303954962824
48301,0,4,0,4,0,20,2,5501.0,147180.0,325,2782.040668717008,2457.040668717008
48302,0,2,0,2,1,20,0,6212.0,133427.0,393,2434.9247762371024,2041.9247762371024
48307,0,5,0,5,0,23,0,18000.0,81180.0,357,2152.572962668658,1795.572962668658
48309,0,5,0,5,2,21,0,11174.0,99234.0,243,2251.7672338398024,2008.7672338398024
48312,0,2,0,2,0,21,0,13657.0,62651.0,104,1641.7083122490521,1537.7083122490521
48313,0,4,0,4,0,21,0,13284.0,70457.0,110,1670.5756388418413,1560.5756388418413
48320,0,2,0,2,0,21,0,2300.0,59435.0,41,1030.8386970551405,989.8386970551405
48322,0,8,0,8,2,21,1,12334.0,93308.0,314,2303.3663935383943,1989.3663935383943
48323,0,2,0,2,1,20,0,6402.0,115174.0,294,2165.5558045808775,1871.5558045808775
48326,0,24,13,24,8,23,2,9649.0,64615.0,307,2261.0676842059447,1954.0676842059447
48327,0,2,0,2,0,21,0,9531.0,59119.0,80,1383.681044747193,1303.681044747193
48329,0,4,0,4,1,21,0,9929.0,77942.0,154,1759.9479055170784,1605.9479055170784
48331,1,15,4,16,0,22,0,8397.0,107892.0,363,1652.9262773860196,1289.9262773860196
48334,0,15,0,15,1,22,1,7944.0,81688.0,199,1576.5593877512158,1377.5593877512158
48335,0,7,1,7,2,23,0,10718.0,80171.0,175,1982.809493021547,1807.809493021547
48341,0,13,0,13,3,20,2,6800.0,36049.0,26,1248.533112805882,1222.533112805882
48346,0,2,0,2,1,20,0,9158.0,81377.0,105,1785.7153438082125,1680.7153438082125
48348,0,6,0,6,2,20,1,8712.0,111938.0,227,2420.1782429970026,2193.1782429970026
48356,0,1,0,1,0,21,0,3316.0,86723.0,57,1533.7959554359602,1476.7959554359602
48374,0,0,1,0,0,20,1,5254.0,138979.0,210,2591.519625561294,2381.519625561294
48375,0,6,5,6,1,22,1,8530.0,98792.0,232,2168.9187185129567,1936.9187185129567
48377,3,9,0,12,5,21,0,7783.0,68426.0,183,1906.1229056593033,1723.1229056593033
48381,0,5,0,5,3,20,0,5481.0,79161.0,108,1744.1616439464522,1636.1616439464522
48382,0,4,0,4,2,20,0,8415.0,107807.0,235,2221.72177925539,1986.7217792553902
48390,0,6,0,6,3,20,0,10423.0,73036.0,195,1859.1157938458605,1664.1157938458605
48393,0,6,0,6,2,20,1,7256.0,52335.0,96,1437.8794086882003,1341.8794086882003
48413,0,1,1,1,0,21,0,2928.0,47083.0,9,904.9282973188278,895.9282973188278
48415,0,2,0,2,1,20,0,3701.0,62475.0,19,1227.1158798692534,1208.1158798692534
48423,0,2,0,2,1,20,0,13996.0,53867.0,117,1604.8748041429303,1487.8748041429303
48427,0,0,2,0,2,20,0,1158.0,50625.0,3,1124.7031600980854,1121.7031600980854
48430,0,2,0,2,0,21,0,14371.0,77307.0,196,1900.857223948836,1704.857223948836
48439,0,6,1,6,1,22,1,19756.0,72347.0,271,2337.4274061454553,2066.4274061454553
48442,0,4,0,4,1,21,0,8252.0,68201.0,95,1528.2297380885132,1433.2297380885132
48453,0,0,2,0,2,20,0,2083.0,40417.0,4,1014.5560405960628,1010.5560405960628
48461,0,2,0,2,1,20,0,3176.0,60784.0,21,1175.3220823715346,1154.3220823715346
48471,0,1,0,1,0,21,0,2331.0,43601.0,5,826.4985907151771,821.4985907151771
48473,0,0,10,0,0,20,1,8983.0,66254.0,90,1626.7784979025198,1536.7784979025198
48504,0,3,0,3,1,21,0,11116.0,31685.0,14,1148.1552652731157,1134.1552652731157
48506,0,2,0,2,1,20,0,11653.0,36668.0,23,1226.3126399915952,1203.3126399915952
48601,0,2,0,2,0,21,0,14301.0,29822.0,17,1172.1852418539966,1155.1852418539966
48602,0,0,2,0,2,20,0,12292.0,34671.0,31,1431.7707167127894,1400.7707167127894
48604,0,2,0,2,0,22,0,4115.0,46324.0,8,980.8343676719344,972.8343676719344
48617,0,6,10,6,3,21,1,3413.0,48763.0,9,1351.9201177095342,1342.9201177095342
48629,0,3,0,3,0,22,0,3489.0,43078.0,7,864.346619096141,857.346619096141
48631,0,0,2,0,2,20,0,1714.0,55925.0,6,1233.1483814330488,1227.1483814330488
48640,0,4,1,4,1,22,0,13192.0,63337.0,196,1754.4710437439924,1558.4710437439924
48642,0,5,0,5,0,23,0,13584.0,67673.0,153,1727.859250996901,1574.859250996901
48653,0,2,0,2,0,21,0,4689.0,48382.0,24,980.2005356554753,956.2005356554753
48657,0,1,0,1,0,21,0,3357.0,60190.0,24,1130.601556575321,1106.601556575321
48661,0,4,0,4,2,20,0,4471.0,44467.0,9,1059.2855641370927,1050.2855641370927
48662,0,2,0,2,1,20,0,650.0,62000.0,0,1068.9492598851466,1068.9492598851466
48706,0,7,12,7,0,25,2,16709.0,49244.0,89,1983.8003434341895,1894.8003434341895
48708,2,0,0,2,0,22,0,11077.0,39985.0,45,1309.200209938288,1264.200209938288
48730,0,2,0,2,1,20,0,2228.0,44034.0,7,872.6183911834245,865.6183911834245
48734,0,4,0,4,2,20,0,3320.0,77019.0,22,1499.5003376903217,1477.5003376903217
48763,0,1,0,1,0,21,0,2028.0,52337.0,11,944.9308609667046,933.9308609667046
48811,0,4,0,4,2,20,0,1237.0,49836.0,1,981.3190397017687,980.3190397017687
48813,0,3,1,3,1,21,0,7882.0,62932.0,59,1461.1294174444952,1402.1294174444952
48820,0,5,0,5,2,21,0,6726.0,87632.0,110,1854.5646073718233,1744.5646073718233
48823,0,12,0,12,0,26,2,19946.0,46150.0,368,2028.707817020186,1660.707817020186
48842,0,2,2,2,3,20,0,8931.0,63416.0,123,1773.6380743189684,1650.6380743189684
48843,0,0,1,0,0,20,1,17162.0,78740.0,202,2260.5337997430206,2058.5337997430206
48846,0,0,2,0,2,20,0,6582.0,52917.0,17,1427.9958989018996,1410.9958989018996
48855,0,4,0,4,2,20,0,5836.0,80638.0,67,1679.2205458797835,1612.2205458797835
48856,0,2,0,2,1,20,0,383.0,43720.0,0,776.5632496816296,776.5632496816296
48858,0,9,2,9,3,24,2,17231.0,39833.0,87,2199.3414944924953,2112.3414944924953
48864,0,11,1,11,4,24,0,9162.0,86702.0,316,2204.26156207875,1888.26156207875
48867,0,0,2,0,2,20,0,11395.0,49836.0,71,1619.0080555317397,1548.0080555317397
48872,0,0,2,0,2,20,0,2652.0,70317.0,34,1499.3451390724974,1465.3451390724974
48875,0,2,0,2,1,20,0,3908.0,69118.0,19,1338.809266348033,1319.809266348033
48879,0,2,0,2,0,21,0,6776.0,65234.0,56,1340.8005995411913,1284.8005995411913
48906,4,8,0,12,6,21,0,10575.0,47450.0,78,1905.2852787976872,1827.2852787976872
48911,0,4,0,4,0,20,1,16232.0,44972.0,74,1559.2947783654067,1485.2947783654067
48912,0,12,10,12,0,23,3,7801.0,44102.0,69,1365.1223366687705,1296.1223366687705
48917,0,15,4,15,2,26,1,14736.0,61578.0,149,1971.1051002917961,1822.1051002917961
48933,0,19,0,19,3,24,1,1461.0,35701.0,8,812.687038918196,804.687038918196
49001,0,2,0,2,1,20,0,8884.0,45420.0,56,1223.013008960336,1167.013008960336
49002,0,7,14,7,2,20,3,8436.0,57336.0,89,1861.9271419335607,1772.9271419335607
49007,0,1,0,1,0,21,0,4055.0,33096.0,25,751.3366701502824,726.3366701502824
49008,0,2,0,2,0,21,0,6863.0,52944.0,178,1157.406194412535,979.4061944125349
49009,0,5,3,5,4,22,0,18439.0,65958.0,247,2432.5495910440804,2185.5495910440804
49014,0,16,0,16,6,21,0,8192.0,53578.0,33,1575.5758649360155,1542.5758649360155
49017,0,2,0,2,0,21,0,8914.0,47410.0,61,1174.3378044735455,1113.3378044735455
49022,0,12,8,12,6,20,2,12980.0,33747.0,38,1943.8042559561868,1905.8042559561868
49031,0,2,0,2,1,20,0,3058.0,51373.0,9,1025.7569385548693,1016.7569385548693
49036,0,6,0,6,1,22,0,9020.0,50909.0,46,1290.684367316178,1244.684367316178
49037,0,5,1,5,3,21,0,8768.0,33033.0,12,1258.4402702806067,1246.4402702806067
49048,0,2,0,2,0,21,0,9909.0,47949.0,61,1231.7855114052668,1170.7855114052668
49058,0,4,0,4,2,20,0,7564.0,61731.0,34,1475.937836344347,1441.937836344347
49068,0,14,12,14,11,20,1,6371.0,58750.0,40,2422.207641641542,2382.207641641542
49071,0,1,0,1,0,21,0,3600.0,84063.0,65,1507.2189411493537,1442.2189411493537
49078,0,2,0,2,1,20,0,3729.0,53223.0,11,1087.200674155191,1076.200674155191
49085,0,0,8,0,0,20,1,10187.0,75767.0,178,1840.1750576481481,1662.1750576481481
49090,0,5,0,5,0,20,2,6215.0,51277.0,42,1316.739540822818,1274.739540822818
49117,0,2,1,2,2,20,0,1762.0,58426.0,36,1206.097970947158,1170.097970947158
49120,0,4,0,4,0,23,0,15169.0,49409.0,64,1563.2730489521746,1499.2730489521746
49128,0,2,0,2,0,20,1,1443.0,57614.0,12,1092.7562437925421,1080.7562437925421
49201,0,18,1,18,8,22,0,15428.0,56766.0,215,2248.473707972714,2033.4737079727138
49203,0,2,0,2,1,20,0,15723.0,46846.0,83,1583.070288657839,1500.070288657839
49221,0,2,0,2,1,20,0,14726.0,47952.0,94,1550.6467409816603,1456.6467409816603
49224,0,4,0,4,1,21,0,5046.0,41895.0,22,967.8951509140102,945.8951509140102
49250,0,2,0,2,1,20,0,2473.0,49925.0,19,974.7065402311507,955.7065402311507
49301,0,6,0,6,3,20,0,6817.0,132261.0,207,2585.258928223273,2378.258928223273
49304,0,2,0,2,0,20,1,1547.0,30885.0,3,689.6846378155715,686.6846378155715
49307,0,2,12,2,3,20,1,7084.0,40000.0,42,1474.4530631361874,1432.4530631361874
49310,0,2,0,2,1,20,0,1056.0,51276.0,3,925.2501832931275,922.2501832931275
49315,0,6,0,6,2,21,0,8320.0,82182.0,83,1814.2248172548057,1731.2248172548057
49316,0,1,0,1,0,20,1,8115.0,89326.0,119,1943.0424449737152,1824.0424449737152
49321,0,4,0,4,0,20,1,6822.0,57867.0,43,1290.7835357400168,1247.7835357400168
49329,0,0,2,0,2,20,0,3055.0,61601.0,19,1386.1646370100914,1367.1646370100914
49333,0,2,0,2,0,20,1,4386.0,73326.0,41,1478.2862823312762,1437.2862823312762
49337,0,6,0,6,0,20,1,5103.0,45767.0,17,949.0611454653197,932.0611454653197
49346,0,2,0,2,1,20,0,2144.0,55255.0,25,1039.8349983398682,1014.8349983398682
49348,0,7,0,7,0,21,1,4845.0,65115.0,21,1256.2965864079088,1235.2965864079088
49401,0,6,0,6,3,20,0,6868.0,46857.0,40,1283.458142535303,1243.458142535303
49404,0,2,0,2,0,21,0,3047.0,66854.0,21,1181.0935899451044,1160.0935899451044
49406,0,2,0,2,1,20,0,403.0,92708.0,18,1525.7164775342476,1507.7164775342476
49412,0,2,0,2,1,20,0,4368.0,55026.0,25,1146.3437847994985,1121.3437847994985
49418,0,9,2,9,5,22,0,10902.0,70504.0,106,2130.661087292631,2024.6610872926308
49420,0,4,0,4,1,21,0,2322.0,47143.0,2,913.306900715729,911.306900715729
49423,1,22,1,23,7,24,1,16763.0,59133.0,263,2383.796175891135,2120.796175891135
49424,0,6,0,6,3,20,0,17897.0,68276.0,227,2156.107187692455,1929.1071876924552
49426,0,0,11,0,1,20,1,12513.0,85410.0,146,2230.670716287121,2084.670716287121
49431,0,4,8,4,1,22,1,7553.0,52630.0,36,1474.6532910994374,1438.6532910994374
49440,0,5,0,5,2,21,0,610.0,14865.0,7,440.72147039126537,433.72147039126537
49441,0,2,0,2,1,20,0,15121.0,52612.0,85,1641.3540553707026,1556.3540553707026
49444,0,4,12,4,3,22,1,10038.0,40833.0,46,1682.3026635654742,1636.3026635654742
49446,0,1,0,1,0,21,0,967.0,61250.0,1,1028.573236520157,1027.573236520157
49453,0,2,2,2,3,20,0,1166.0,76250.0,58,1585.5621853296666,1527.5621853296666
49454,0,0,4,0,4,20,0,1780.0,50357.0,0,1424.8345907886194,1424.8345907886194
49456,0,4,0,4,2,20,0,8032.0,68196.0,82,1597.8226330432576,1515.8226330432576
49461,0,2,2,2,2,20,1,3530.0,60533.0,29,1514.0243823483966,1485.0243823483966
49464,0,25,0,25,14,20,0,10277.0,75799.0,104,2762.131457964044,2658.131457964044
49503,0,25,0,25,9,21,1,15772.0,47844.0,185,2154.985875150338,1969.985875150338
49504,0,4,0,4,2,20,1,15421.0,51048.0,102,1893.9900896267197,1791.9900896267197
49505,0,0,2,0,2,20,0,13482.0,52893.0,134,1768.925464881422,1634.925464881422
49508,0,3,0,3,1,20,1,14801.0,57404.0,89,1855.3363712605787,1766.3363712605787
49509,0,3,0,3,0,21,0,10011.0,49795.0,33,1229.0739975077513,1196.0739975077513
49512,0,15,11,15,4,25,3,7649.0,53017.0,56,2066.5726346097517,2010.5726346097517
49525,0,4,2,4,0,23,0,11591.0,70666.0,168,1702.3823615774843,1534.3823615774843
49544,0,0,6,0,2,20,1,4034.0,61577.0,17,1609.6842230017319,1592.6842230017319
49546,0,4,0,4,0,22,1,13127.0,72283.0,176,1943.7284324558382,1767.7284324558382
49548,0,8,0,8,3,21,0,12022.0,50787.0,38,1586.9690954696682,1548.9690954696682
49601,0,4,14,4,4,20,2,8735.0,47939.0,35,1930.4908380891595,1895.4908380891595
49615,0,2,0,2,1,20,0,1729.0,57043.0,11,1046.6148067223157,1035.6148067223157
49625,0,3,0,3,0,21,0,450.0,48214.0,5,732.0106573418236,727.0106573418236
49627,0,0,2,0,2,20,0,90.0,80500.0,0,1528.1391848105718,1528.1391848105718
49630,0,3,0,3,0,22,0,695.0,65990.0,3,1076.067485778596,1073.067485778596
49631,0,2,0,2,1,20,0,2478.0,41667.0,0,848.8344389839847,848.8344389839847
49635,0,6,0,6,0,20,3,1470.0,56346.0,19,1316.0776344289504,1297.0776344289504
49636,0,3,0,3,0,21,2,196.0,85833.0,13,1679.1288037615627,1666.1288037615627
49637,0,2,0,2,1,20,0,1282.0,54063.0,18,978.9930251567505,960.9930251567505
49640,0,1,0,1,0,21,0,632.0,47656.0,9,804.3901597405383,795.3901597405383
49643,0,2,0,2,1,20,0,2704.0,67308.0,9,1251.6125390401785,1242.6125390401785
49646,0,0,2,0,2,20,0,3409.0,45958.0,4,1164.7685751347512,1160.7685751347512
49660,0,0,2,0,2,20,0,5538.0,50868.0,23,1345.0631823291683,1322.0631823291683
49670,0,3,0,3,0,20,1,903.0,55809.0,17,1002.5298483007418,985.5298483007418
49675,0,2,0,2,0,21,0,397.0,68281.0,2,1071.8098050556805,1069.8098050556805
49677,0,2,0,2,0,21,0,2826.0,42989.0,6,805.686574985678,799.686574985678
49682,0,2,0,2,0,20,1,1676.0,68263.0,22,1266.9168779140682,1244.9168779140682
49683,0,5,0,5,1,21,1,810.0,44516.0,7,955.0231982065413,948.0231982065413
49684,1,38,11,39,5,23,6,16815.0,61482.0,72,2424.6695518816277,2352.6695518816277
49686,0,15,0,15,1,23,3,14054.0,65148.0,89,2071.780149678839,1982.7801496788388
49690,0,3,0,3,0,20,1,2812.0,74444.0,23,1381.5561378101283,1358.5561378101283
49701,0,8,12,8,6,20,2,459.0,43125.0,5,1594.3851859292545,1589.3851859292545
49709,0,2,0,2,0,21,0,1705.0,41024.0,4,720.2280727218127,716.2280727218127
49712,0,2,0,2,0,21,0,3494.0,58893.0,27,1081.6201251693326,1054.6201251693326
49713,0,2,0,2,0,20,1,875.0,58542.0,1,1078.8339245062223,1077.8339245062223
49715,1,0,0,1,0,21,0,1328.0,59625.0,3,1062.0191732887672,1059.0191732887672
49720,0,2,0,2,0,21,0,4052.0,54754.0,52,1046.0081601045813,994.0081601045813
49721,0,5,0,5,0,22,0,6223.0,44337.0,18,946.9077649286926,928.9077649286926
49735,0,6,16,6,4,21,2,8062.0,54607.0,19,1979.0389225164156,1960.0389225164156
49740,0,2,0,2,0,20,1,3222.0,68028.0,47,1339.7979781194422,1292.7979781194422
49746,0,2,0,2,0,21,0,1562.0,42398.0,2,734.1391019317201,732.1391019317201
49749,0,0,2,0,2,20,0,1883.0,53899.0,17,1210.565795601383,1193.565795601383
49756,0,2,0,2,0,21,0,1804.0,39708.0,4,705.026461327685,701.026461327685
49762,0,1,0,1,0,20,1,331.0,48083.0,1,928.1415859032272,927.1415859032272
49765,0,2,0,2,0,21,0,1677.0,45845.0,1,792.4713072688459,791.4713072688459
49770,0,11,2,11,2,22,3,7480.0,57714.0,73,1848.8670421857753,1775.8670421857753
49779,0,0,2,0,2,20,0,1993.0,47171.0,0,1113.2540912351337,1113.2540912351337
49781,0,6,0,6,0,23,0,1859.0,43934.0,15,749.402268481471,734.402268481471
49783,0,5,19,5,0,21,3,7887.0,45257.0,10,1479.2457082798337,1469.2457082798337
49796,0,1,0,1,0,21,0,161.0,65417.0,1,1052.3459541338789,1051.3459541338789
49829,0,4,1,4,0,20,2,7906.0,40500.0,30,1267.4625444787202,1237.4625444787202
49855,0,3,8,3,1,21,1,12804.0,53318.0,26,1720.3852808171544,1694.3852808171544
49870,0,0,1,0,1,20,0,1658.0,44775.0,2,923.362105983746,921.362105983746
49931,0,1,0,1,0,21,0,3217.0,30687.0,24,673.0953121761837,649.0953121761837
49935,0,1,0,1,0,21,0,2826.0,39167.0,5,783.2650880493097,778.2650880493097
49938,0,3,0,3,1,21,0,3638.0,37659.0,1,869.5067031078272,868.5067031078272
49946,0,2,0,2,1,20,0,1613.0,45968.0,1,871.7353281926096,870.7353281926096
53005,0,2,0,2,1,20,0,7622.0,104534.0,109,2063.4026565193144,1954.4026565193144
53012,0,2,0,2,0,20,1,7410.0,97500.0,80,1997.0578256788008,1917.0578256788008
53027,0,3,0,3,0,20,1,9241.0,70162.0,32,1634.1586877278319,1602.1586877278319
53038,0,2,0,2,2,20,0,1593.0,85344.0,28,1613.119247391725,1585.119247391725
53045,0,23,0,23,0,20,3,8499.0,104901.0,184,1794.1623565284488,1610.1623565284488
53048,0,1,0,1,0,21,0,1439.0,56563.0,6,980.3381648738181,974.3381648738181
53050,0,3,0,3,0,20,1,2805.0,57668.0,12,1125.0002388081728,1113.0002388081728
53051,1,6,8,7,3,21,1,15354.0,82383.0,147,2469.0324192202643,2322.0324192202643
53066,1,11,0,12,0,22,0,13879.0,96880.0,154,1916.815546983026,1762.815546983026
53072,1,0,0,1,0,21,0,10710.0,92023.0,101,2020.8779197168883,1919.8779197168883
53073,0,4,0,4,0,20,1,6181.0,63570.0,88,1346.176076793129,1258.176076793129
53080,1,0,0,1,0,21,0,2360.0,56558.0,6,1066.2247713913475,1060.2247713913475
53081,1,5,8,6,0,23,2,17949.0,50353.0,88,2034.6293512431973,1946.6293512431973
53083,2,0,0,2,0,22,0,8335.0,72827.0,40,1675.1480207210316,1635.1480207210316
53090,0,1,0,1,0,20,1,8632.0,73992.0,35,1734.4280545336135,1699.4280545336135
53092,1,2,2,3,1,21,2,8495.0,106565.0,196,2579.109391349951,2383.109391349951
53095,0,1,0,1,0,21,0,11687.0,66301.0,72,1635.959631391157,1563.959631391157
53097,0,1,0,1,1,20,0,2003.0,129115.0,67,2196.829193902079,2129.829193902079
53103,1,0,0,1,0,21,0,1472.0,91210.0,6,1551.520391686248,1545.520391686248
53104,0,4,0,4,3,20,0,2165.0,82126.0,32,1661.373902461528,1629.373902461528
53105,1,4,0,5,1,22,0,11581.0,76850.0,85,1889.8977203957998,1804.8977203957998
53115,0,3,0,3,0,20,1,6405.0,61557.0,81,1362.4621054487047,1281.4621054487047
53120,0,1,0,1,0,20,1,3952.0,73205.0,27,1490.9208897652184,1463.9208897652184
53121,1,2,0,3,1,21,0,7538.0,70259.0,22,1600.7005499868797,1578.7005499868797
53125,0,1,0,1,0,20,1,806.0,85833.0,52,1528.1694243850516,1476.1694243850516
53130,0,2,0,2,1,20,0,3141.0,76677.0,24,1416.3150042536524,1392.3150042536524
53132,2,0,0,2,0,22,0,13653.0,84118.0,85,2110.633920071918,2025.633920071918
53142,0,3,12,3,0,21,1,12363.0,72141.0,145,1827.923609933808,1682.923609933808
53144,0,6,1,6,4,20,0,9879.0,60655.0,69,1779.8494793454233,1710.8494793454233
53147,0,1,6,1,0,20,2,7287.0,66011.0,103,1712.9161357112778,1609.9161357112778
53149,1,0,0,1,0,21,0,7534.0,98625.0,29,1964.611121030625,1935.611121030625
53151,0,0,1,0,0,21,0,13511.0,82325.0,110,2002.576632487745,1892.576632487745
53154,2,6,10,8,0,23,2,14714.0,74840.0,103,2208.5425341666087,2105.5425341666087
53158,2,8,8,10,4,22,1,6334.0,89968.0,87,2272.737739023981,2185.737739023981
53186,1,9,1,10,3,23,1,13933.0,62271.0,127,2134.598722243226,2007.598722243226
53190,0,3,0,3,2,20,0,6497.0,48258.0,42,1253.3452513730567,1211.3452513730567
53202,0,20,0,20,7,20,3,15696.0,55606.0,140,2492.197427985457,2352.197427985457
53203,0,6,2,6,4,20,2,985.0,72159.0,30,1896.4887218246229,1866.4887218246229
53204,0,13,0,13,2,20,1,13073.0,31446.0,75,1154.9346754971564,1079.9346754971564
53207,0,9,1,9,3,20,2,16588.0,64039.0,119,2299.6733059586677,2180.6733059586677
53208,0,4,1,4,3,20,0,12071.0,35171.0,38,1429.9629089170435,1391.9629089170435
53209,0,8,0,8,5,20,0,18610.0,36537.0,185,1916.7597041420786,1731.7597041420786
53211,0,10,1,10,6,20,0,14509.0,62815.0,191,2180.0690024359596,1989.0690024359596
53212,0,0,1,0,0,20,1,13195.0,37543.0,69,1435.1365180718708,1366.1365180718708
53213,0,0,1,0,0,20,1,11420.0,80139.0,113,1997.8821629779015,1884.8821629779015
53214,0,4,0,4,1,20,1,15642.0,49468.0,49,1739.7836212352252,1690.7836212352252
53215,0,0,10,0,0,20,1,19108.0,39310.0,28,1716.0940887216357,1688.0940887216357
53217,0,7,0,7,2,21,1,11437.0,107523.0,261,2512.044556680671,2251.044556680671
53220,0,0,1,0,1,20,0,11251.0,56808.0,28,1581.6353150670825,1553.6353150670825
53221,0,4,0,4,1,22,0,15951.0,51868.0,97,1720.0592488246746,1623.0592488246746
53222,0,4,0,4,2,20,0,11226.0,60023.0,61,1630.9868407732301,1569.9868407732301
53223,0,3,0,3,0,21,0,12341.0,50666.0,38,1357.6255152767358,1319.6255152767358
53224,0,2,0,2,0,22,0,7877.0,55262.0,28,1303.4195829938099,1275.4195829938099
53225,0,0,1,0,1,20,0,9897.0,44865.0,21,1332.26395404912,1311.26395404912
53226,0,4,0,4,0,21,0,8248.0,73398.0,82,1466.3950529057706,1384.3950529057706
53228,0,2,0,2,0,22,0,6249.0,69018.0,50,1432.9805191014175,1382.9805191014175
53233,0,12,0,12,4,20,3,4531.0,15635.0,18,1194.062370521496,1176.062370521496
53403,0,10,0,10,1,20,1,10530.0,42829.0,35,1169.836728503087,1134.836728503087
53406,0,2,0,2,0,21,0,10904.0,62016.0,42,1495.8381440755502,1453.8381440755502
53522,0,2,0,2,0,20,1,412.0,59762.0,2,1074.564780185951,1072.564780185951
53528,1,2,0,3,1,21,0,2501.0,87948.0,37,1621.7077454358498,1584.7077454358498
53532,0,2,0,2,1,20,0,5968.0,90546.0,68,1767.960291821699,1699.960291821699
53536,0,2,0,2,1,20,0,3509.0,73503.0,27,1386.042889306964,1359.042889306964
53538,0,2,0,2,0,21,0,7381.0,61815.0,49,1318.5095276357515,1269.5095276357515
53545,0,10,0,10,5,20,0,10047.0,56063.0,95,1719.515835059409,1624.515835059409
53549,1,0,0,1,0,21,0,4172.0,61706.0,9,1234.4743725257179,1225.4743725257179
53551,0,2,0,2,1,20,0,3465.0,73561.0,24,1384.7523071227438,1360.7523071227438
53558,1,0,0,1,0,21,0,4798.0,94951.0,81,1773.1690265075972,1692.1690265075972
53559,1,0,0,1,0,21,0,2199.0,73075.0,27,1310.5153025661034,1283.5153025661034
53562,0,7,1,7,5,20,0,11336.0,86438.0,255,2350.743321504112,2095.743321504112
53563,1,0,0,1,0,21,0,4258.0,78266.0,21,1491.6390278156039,1470.6390278156039
53572,1,0,0,1,0,21,0,3921.0,83794.0,75,1559.3957140121702,1484.3957140121702
53578,0,2,0,2,1,20,0,2686.0,66613.0,34,1240.1078885917102,1206.1078885917102
