ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48207,0,6,2,6,2,0,1,11554.0,30908.0,83,105.54821920122663,22.54821920122663
48211,0,2,2,2,0,1,0,2056.0,24104.0,6,-738.501707553344,-744.501707553344
48214,0,4,2,4,0,1,1,9989.0,31966.0,60,-105.36292629915886,-165.36292629915886
48216,0,12,2,12,6,0,0,2462.0,31106.0,12,-185.38988405555767,-197.38988405555767
48219,0,2,2,2,0,0,1,19371.0,34452.0,44,408.1109155407829,364.1109155407829
48220,0,3,3,3,0,3,1,11297.0,65024.0,251,616.7935847463599,365.7935847463599
48221,0,2,2,2,0,1,0,15733.0,42952.0,84,225.86057906657095,141.86057906657095
48226,0,116,6,116,30,8,4,4262.0,64509.0,57,1296.0449521496985,1239.0449521496985
48236,0,4,2,4,0,0,1,11286.0,112964.0,306,1135.3678016778545,829.3678016778545
48239,0,3,2,3,0,3,0,13729.0,56365.0,98,416.54791192900404,318.54791192900404
48301,0,4,2,4,0,0,2,5501.0,147180.0,325,1564.3581851497304,1239.3581851497304
48302,0,2,2,2,1,0,0,6212.0,133427.0,393,1217.2422926698246,824.2422926698246
48307,0,5,2,5,0,3,0,18000.0,81180.0,357,934.8904791013798,577.8904791013798
48309,0,5,2,5,2,1,0,11174.0,99234.0,243,1034.0847502725242,791.0847502725242
48312,0,2,2,2,0,1,0,13657.0,62651.0,104,424.0258286817739,320.0258286817739
48313,0,4,2,4,0,1,0,13284.0,70457.0,110,452.893155274563,342.893155274563
48320,0,2,2,2,0,1,0,2300.0,59435.0,41,-186.84378651213774,-227.84378651213774
48322,0,8,2,8,2,1,1,12334.0,93308.0,314,1085.683909971116,771.683909971116
48323,0,2,2,2,1,0,0,6402.0,115174.0,294,947.873321013599,653.873321013599
48326,0,24,15,24,8,3,2,9649.0,64615.0,307,1043.3852006386664,736.3852006386664
48327,0,2,2,2,0,1,0,9531.0,59119.0,80,165.9985611799146,85.99856117991459
48329,0,4,2,4,1,1,0,9929.0,77942.0,154,542.2654219497999,388.26542194979993
48331,1,15,6,16,0,2,0,8397.0,107892.0,363,435.2437938187412,72.24379381874121
48334,0,15,2,15,1,2,1,7944.0,81688.0,199,358.8769041839375,159.87690418393748
48335,0,7,3,7,2,3,0,10718.0,80171.0,175,765.1270094542687,590.1270094542687
48341,0,13,2,13,3,0,2,6800.0,36049.0,26,30.850629238603574,4.850629238603574
48346,0,2,2,2,1,0,0,9158.0,81377.0,105,568.0328602409343,463.03286024093427
48348,0,6,2,6,2,0,1,8712.0,111938.0,227,1202.495759429725,975.495759429725
48356,0,1,2,1,0,1,0,3316.0,86723.0,57,316.1134718686818,259.1134718686818
48374,0,0,3,0,0,0,1,5254.0,138979.0,210,1373.8371419940158,1163.8371419940158
48375,0,6,7,6,1,2,1,8530.0,98792.0,232,951.2362349456782,719.2362349456782
48377,3,9,2,12,5,1,0,7783.0,68426.0,183,688.4404220920251,505.4404220920251
48381,0,5,2,5,3,0,0,5481.0,79161.0,108,526.4791603791739,418.4791603791739
48382,0,4,2,4,2,0,0,8415.0,107807.0,235,1004.0392956881122,769.0392956881122
48390,0,6,2,6,3,0,0,10423.0,73036.0,195,641.4333102785819,446.43331027858187
48393,0,6,2,6,2,0,1,7256.0,52335.0,96,220.196925120922,124.196925120922
48413,0,1,3,1,0,1,0,2928.0,47083.0,9,-312.75418624845076,-321.75418624845076
48415,0,2,2,2,1,0,0,3701.0,62475.0,19,9.433396301974994,-9.566603698025006
48423,0,2,2,2,1,0,0,13996.0,53867.0,117,387.192320575652,270.192320575652
48427,0,0,4,0,2,0,0,1158.0,50625.0,3,-92.97932346919276,-95.97932346919276
48430,0,2,2,2,0,1,0,14371.0,77307.0,196,683.1747403815577,487.17474038155774
48439,0,6,3,6,1,2,1,19756.0,72347.0,271,1119.7449225781766,848.7449225781766
48442,0,4,2,4,1,1,0,8252.0,68201.0,95,310.54725452123455,215.54725452123455
48453,0,0,4,0,2,0,0,2083.0,40417.0,4,-203.12644297121562,-207.12644297121562
48461,0,2,2,2,1,0,0,3176.0,60784.0,21,-42.36040119574352,-63.36040119574352
48471,0,1,2,1,0,1,0,2331.0,43601.0,5,-391.18389285210105,-396.18389285210105
48473,0,0,12,0,0,0,1,8983.0,66254.0,90,409.0960143352415,319.0960143352415
48504,0,3,2,3,1,1,0,11116.0,31685.0,14,-69.5272182941626,-83.5272182941626
48506,0,2,2,2,1,0,0,11653.0,36668.0,23,8.630156424316965,-14.369843575683035
48601,0,2,2,2,0,1,0,14301.0,29822.0,17,-45.49724171328171,-62.49724171328171
48602,0,0,4,0,2,0,0,12292.0,34671.0,31,214.0882331455109,183.0882331455109
48604,0,2,2,2,0,2,0,4115.0,46324.0,8,-236.84811589534377,-244.84811589534377
48617,0,6,12,6,3,1,1,3413.0,48763.0,9,134.23763414225596,125.23763414225596
48629,0,3,2,3,0,2,0,3489.0,43078.0,7,-353.33586447113726,-360.33586447113726
48631,0,0,4,0,2,0,0,1714.0,55925.0,6,15.465897865770444,9.465897865770444
48640,0,4,3,4,1,2,0,13192.0,63337.0,196,536.7885601767141,340.7885601767141
48642,0,5,2,5,0,3,0,13584.0,67673.0,153,510.1767674296226,357.1767674296226
48653,0,2,2,2,0,1,0,4689.0,48382.0,24,-237.481947911803,-261.481947911803
48657,0,1,2,1,0,1,0,3357.0,60190.0,24,-87.08092699195743,-111.08092699195743
48661,0,4,2,4,2,0,0,4471.0,44467.0,9,-158.39691943018556,-167.39691943018556
48662,0,2,2,2,1,0,0,650.0,62000.0,0,-148.73322368213178,-148.73322368213178
48706,0,7,14,7,0,5,2,16709.0,49244.0,89,766.1178598669112,677.1178598669112
48708,2,0,2,2,0,2,0,11077.0,39985.0,45,91.51772637100987,46.51772637100987
48730,0,2,2,2,1,0,0,2228.0,44034.0,7,-345.0640923838538,-352.0640923838538
48734,0,4,2,4,2,0,0,3320.0,77019.0,22,281.8178541230434,259.8178541230434
48763,0,1,2,1,0,1,0,2028.0,52337.0,11,-272.7516226005739,-283.7516226005739
48811,0,4,2,4,2,0,0,1237.0,49836.0,1,-236.36344386550945,-237.36344386550945
48813,0,3,3,3,1,1,0,7882.0,62932.0,59,243.44693387721645,184.44693387721645
48820,0,5,2,5,2,1,0,6726.0,87632.0,110,636.882123804545,526.882123804545
48823,0,12,2,12,0,6,2,19946.0,46150.0,368,811.0253334529078,443.02533345290783
48842,0,2,4,2,3,0,0,8931.0,63416.0,123,555.9555907516902,432.95559075169024
48843,0,0,3,0,0,0,1,17162.0,78740.0,202,1042.851316175742,840.8513161757421
48846,0,0,4,0,2,0,0,6582.0,52917.0,17,210.31341533462103,193.31341533462103
48855,0,4,2,4,2,0,0,5836.0,80638.0,67,461.5380623125054,394.5380623125054
48856,0,2,2,2,1,0,0,383.0,43720.0,0,-441.11923388564855,-441.11923388564855
48858,0,9,4,9,3,4,2,17231.0,39833.0,87,981.6590109252166,894.6590109252166
48864,0,11,3,11,4,4,0,9162.0,86702.0,316,986.5790785114716,670.5790785114716
48867,0,0,4,0,2,0,0,11395.0,49836.0,71,401.32557196446146,330.32557196446146
48872,0,0,4,0,2,0,0,2652.0,70317.0,34,281.662655505219,247.662655505219
48875,0,2,2,2,1,0,0,3908.0,69118.0,19,121.12678278075464,102.12678278075464
48879,0,2,2,2,0,1,0,6776.0,65234.0,56,123.11811597391284,67.11811597391284
48906,4,8,2,12,6,1,0,10575.0,47450.0,78,687.6027952304089,609.6027952304089
48911,0,4,2,4,0,0,1,16232.0,44972.0,74,341.61229479812823,267.61229479812823
48912,0,12,12,12,0,3,3,7801.0,44102.0,69,147.43985310149196,78.43985310149196
48917,0,15,6,15,2,6,1,14736.0,61578.0,149,753.4226167245178,604.4226167245178
48933,0,19,2,19,3,4,1,1461.0,35701.0,8,-404.9954446490824,-412.9954446490824
49001,0,2,2,2,1,0,0,8884.0,45420.0,56,5.3305253930576555,-50.669474606942345
49002,0,7,16,7,2,0,3,8436.0,57336.0,89,644.2446583662825,555.2446583662825
49007,0,1,2,1,0,1,0,4055.0,33096.0,25,-466.3458134169962,-491.3458134169962
49008,0,2,2,2,0,1,0,6863.0,52944.0,178,-60.276289154743495,-238.2762891547435
49009,0,5,5,5,4,2,0,18439.0,65958.0,247,1214.8671074768017,967.8671074768017
49014,0,16,2,16,6,1,0,8192.0,53578.0,33,357.8933813687371,324.8933813687371
49017,0,2,2,2,0,1,0,8914.0,47410.0,61,-43.34467909373279,-104.3446790937328
49022,0,12,10,12,6,0,2,12980.0,33747.0,38,726.1217723889081,688.1217723889081
49031,0,2,2,2,1,0,0,3058.0,51373.0,9,-191.92554501240886,-200.92554501240886
49036,0,6,2,6,1,2,0,9020.0,50909.0,46,73.00188374889944,27.001883748899445
49037,0,5,3,5,3,1,0,8768.0,33033.0,12,40.75778671332819,28.757786713328187
49048,0,2,2,2,0,1,0,9909.0,47949.0,61,14.10302783798852,-46.89697216201148
49058,0,4,2,4,2,0,0,7564.0,61731.0,34,258.2553527770687,224.2553527770687
49068,0,14,14,14,11,0,1,6371.0,58750.0,40,1204.5251580742638,1164.5251580742638
49071,0,1,2,1,0,1,0,3600.0,84063.0,65,289.5364575820752,224.53645758207517
49078,0,2,2,2,1,0,0,3729.0,53223.0,11,-130.48180941208716,-141.48180941208716
49085,0,0,10,0,0,0,1,10187.0,75767.0,178,622.4925740808701,444.4925740808701
49090,0,5,2,5,0,0,2,6215.0,51277.0,42,99.05705725553969,57.05705725553969
49117,0,2,3,2,2,0,0,1762.0,58426.0,36,-11.584512620120108,-47.58451262012011
49120,0,4,2,4,0,3,0,15169.0,49409.0,64,345.59056538489625,281.59056538489625
49128,0,2,2,2,0,0,1,1443.0,57614.0,12,-124.92623977473602,-136.92623977473602
49201,0,18,3,18,8,2,0,15428.0,56766.0,215,1030.7912244054355,815.7912244054355
49203,0,2,2,2,1,0,0,15723.0,46846.0,83,365.3878050905607,282.3878050905607
49221,0,2,2,2,1,0,0,14726.0,47952.0,94,332.964257414382,238.96425741438202
49224,0,4,2,4,1,1,0,5046.0,41895.0,22,-249.7873326532682,-271.7873326532682
49250,0,2,2,2,1,0,0,2473.0,49925.0,19,-242.97594333612744,-261.97594333612744
49301,0,6,2,6,3,0,0,6817.0,132261.0,207,1367.5764446559947,1160.5764446559947
49304,0,2,2,2,0,0,1,1547.0,30885.0,3,-527.9978457517068,-530.9978457517068
49307,0,2,14,2,3,0,1,7084.0,40000.0,42,256.7705795689091,214.7705795689091
49310,0,2,2,2,1,0,0,1056.0,51276.0,3,-292.43230027415075,-295.43230027415075
49315,0,6,2,6,2,1,0,8320.0,82182.0,83,596.5423336875272,513.5423336875272
49316,0,1,2,1,0,0,1,8115.0,89326.0,119,725.3599614064373,606.3599614064373
49321,0,4,2,4,0,0,1,6822.0,57867.0,43,73.10105217273838,30.101052172738378
49329,0,0,4,0,2,0,0,3055.0,61601.0,19,168.48215344281306,149.48215344281306
49333,0,2,2,2,0,0,1,4386.0,73326.0,41,260.603798763998,219.603798763998
49337,0,6,2,6,0,0,1,5103.0,45767.0,17,-268.6213381019588,-285.6213381019588
49346,0,2,2,2,1,0,0,2144.0,55255.0,25,-177.84748522741017,-202.84748522741017
49348,0,7,2,7,0,1,1,4845.0,65115.0,21,38.61410284063027,17.614102840630267
49401,0,6,2,6,3,0,0,6868.0,46857.0,40,65.77565896802469,25.775658968024686
49404,0,2,2,2,0,1,0,3047.0,66854.0,21,-36.58889362217383,-57.58889362217383
49406,0,2,2,2,1,0,0,403.0,92708.0,18,308.0339939669694,290.0339939669694
49412,0,2,2,2,1,0,0,4368.0,55026.0,25,-71.33869876777965,-96.33869876777965
49418,0,9,4,9,5,2,0,10902.0,70504.0,106,912.9786037253525,806.9786037253525
49420,0,4,2,4,1,1,0,2322.0,47143.0,2,-304.37558285154967,-306.37558285154967
49423,1,22,3,23,7,4,1,16763.0,59133.0,263,1166.1136923238569,903.1136923238569
49424,0,6,2,6,3,0,0,17897.0,68276.0,227,938.4247041251767,711.4247041251767
49426,0,0,13,0,1,0,1,12513.0,85410.0,146,1012.9882327198429,866.9882327198429
49431,0,4,10,4,1,2,1,7553.0,52630.0,36,256.97080753215937,220.97080753215937
49440,0,5,2,5,2,1,0,610.0,14865.0,7,-776.961013176013,-783.961013176013
49441,0,2,2,2,1,0,0,15121.0,52612.0,85,423.6715718034245,338.6715718034245
49444,0,4,14,4,3,2,1,10038.0,40833.0,46,464.620179998196,418.620179998196
49446,0,1,2,1,0,1,0,967.0,61250.0,1,-189.10924704712124,-190.10924704712124
49453,0,2,4,2,3,0,0,1166.0,76250.0,58,367.87970176238815,309.87970176238815
49454,0,0,6,0,4,0,0,1780.0,50357.0,0,207.1521072213411,207.1521072213411
49456,0,4,2,4,2,0,0,8032.0,68196.0,82,380.1401494759794,298.1401494759794
49461,0,2,4,2,2,0,1,3530.0,60533.0,29,296.34189878111806,267.34189878111806
49464,0,25,2,25,14,0,0,10277.0,75799.0,104,1544.4489743967647,1440.4489743967647
49503,0,25,2,25,9,1,1,15772.0,47844.0,185,937.3033915830598,752.3033915830598
49504,0,4,2,4,2,0,1,15421.0,51048.0,102,676.3076060594415,574.3076060594415
49505,0,0,4,0,2,0,0,13482.0,52893.0,134,551.2429813141437,417.24298131414366
49508,0,3,2,3,1,0,1,14801.0,57404.0,89,637.6538876933004,548.6538876933004
49509,0,3,2,3,0,1,0,10011.0,49795.0,33,11.391513940473033,-21.608486059526967
49512,0,15,13,15,4,5,3,7649.0,53017.0,56,848.8901510424736,792.8901510424736
49525,0,4,4,4,0,3,0,11591.0,70666.0,168,484.6998780102059,316.6998780102059
49544,0,0,8,0,2,0,1,4034.0,61577.0,17,392.00173943445395,375.00173943445395
49546,0,4,2,4,0,2,1,13127.0,72283.0,176,726.04594888856,550.04594888856
49548,0,8,2,8,3,1,0,12022.0,50787.0,38,369.2866119023898,331.2866119023898
49601,0,4,16,4,4,0,2,8735.0,47939.0,35,712.808354521881,677.808354521881
49615,0,2,2,2,1,0,0,1729.0,57043.0,11,-171.06767684496265,-182.06767684496265
49625,0,3,2,3,0,1,0,450.0,48214.0,5,-485.6718262254549,-490.6718262254549
49627,0,0,4,0,2,0,0,90.0,80500.0,0,310.4567012432932,310.4567012432932
49630,0,3,2,3,0,2,0,695.0,65990.0,3,-141.61499778868222,-144.61499778868222
49631,0,2,2,2,1,0,0,2478.0,41667.0,0,-368.8480445832936,-368.8480445832936
49635,0,6,2,6,0,0,3,1470.0,56346.0,19,98.39515086167216,79.39515086167216
49636,0,3,2,3,0,1,2,196.0,85833.0,13,461.44632019428445,448.44632019428445
49637,0,2,2,2,1,0,0,1282.0,54063.0,18,-238.6894584105279,-256.6894584105279
49640,0,1,2,1,0,1,0,632.0,47656.0,9,-413.29232382674036,-422.29232382674036
49643,0,2,2,2,1,0,0,2704.0,67308.0,9,33.93005547290022,24.93005547290022
49646,0,0,4,0,2,0,0,3409.0,45958.0,4,-52.91390843252725,-56.91390843252725
49660,0,0,4,0,2,0,0,5538.0,50868.0,23,127.38069876188968,104.38069876188968
49670,0,3,2,3,0,0,1,903.0,55809.0,17,-215.1526352665362,-232.1526352665362
49675,0,2,2,2,0,1,0,397.0,68281.0,2,-145.87267851159777,-147.87267851159777
49677,0,2,2,2,0,1,0,2826.0,42989.0,6,-411.99590858160036,-417.99590858160036
49682,0,2,2,2,0,0,1,1676.0,68263.0,22,49.23439434678994,27.23439434678994
49683,0,5,2,5,1,1,1,810.0,44516.0,7,-262.65928536073704,-269.65928536073704
49684,1,38,13,39,5,3,6,16815.0,61482.0,72,1206.98706831435,1134.98706831435
49686,0,15,2,15,1,3,3,14054.0,65148.0,89,854.0976661115603,765.0976661115603
49690,0,3,2,3,0,0,1,2812.0,74444.0,23,163.8736542428503,140.8736542428503
49701,0,8,14,8,6,0,2,459.0,43125.0,5,376.70270236197587,371.70270236197587
49709,0,2,2,2,0,1,0,1705.0,41024.0,4,-497.4544108454659,-501.4544108454659
49712,0,2,2,2,0,1,0,3494.0,58893.0,27,-136.06235839794567,-163.06235839794567
49713,0,2,2,2,0,0,1,875.0,58542.0,1,-138.848559061056,-139.848559061056
49715,1,0,2,1,0,1,0,1328.0,59625.0,3,-155.66331027851106,-158.66331027851106
49720,0,2,2,2,0,1,0,4052.0,54754.0,52,-171.67432346269686,-223.67432346269686
49721,0,5,2,5,0,2,0,6223.0,44337.0,18,-270.7747186385857,-288.7747186385857
49735,0,6,18,6,4,1,2,8062.0,54607.0,19,761.3564389491371,742.3564389491371
49740,0,2,2,2,0,0,1,3222.0,68028.0,47,122.1154945521638,75.1154945521638
49746,0,2,2,2,0,1,0,1562.0,42398.0,2,-483.54338163555826,-485.54338163555826
49749,0,0,4,0,2,0,0,1883.0,53899.0,17,-7.116687965895608,-24.116687965895608
49756,0,2,2,2,0,1,0,1804.0,39708.0,4,-512.6560222395935,-516.6560222395935
49762,0,1,2,1,0,0,1,331.0,48083.0,1,-289.5408976640508,-290.5408976640508
49765,0,2,2,2,0,1,0,1677.0,45845.0,1,-425.2111762984325,-426.2111762984325
49770,0,11,4,11,2,2,3,7480.0,57714.0,73,631.1845586184971,558.1845586184971
49779,0,0,4,0,2,0,0,1993.0,47171.0,0,-104.42839233214454,-104.42839233214454
49781,0,6,2,6,0,3,0,1859.0,43934.0,15,-468.2802150858074,-483.2802150858074
49783,0,5,21,5,0,1,3,7887.0,45257.0,10,261.5632247125554,251.56322471255538
49796,0,1,2,1,0,1,0,161.0,65417.0,1,-165.33652943339928,-166.33652943339928
49829,0,4,3,4,0,0,2,7906.0,40500.0,30,49.780060911441865,19.780060911441865
49855,0,3,10,3,1,1,1,12804.0,53318.0,26,502.7027972498761,476.7027972498761
49870,0,0,3,0,1,0,0,1658.0,44775.0,2,-294.3203775835324,-296.3203775835324
49931,0,1,2,1,0,1,0,3217.0,30687.0,24,-544.5871713910947,-568.5871713910947
49935,0,1,2,1,0,1,0,2826.0,39167.0,5,-434.41739551796854,-439.41739551796854
49938,0,3,2,3,1,1,0,3638.0,37659.0,1,-348.1757804594513,-349.1757804594513
49946,0,2,2,2,1,0,0,1613.0,45968.0,1,-345.9471553746687,-346.9471553746687
53005,0,2,2,2,1,0,0,7622.0,104534.0,109,845.7201729520363,736.7201729520363
53012,0,2,2,2,0,0,1,7410.0,97500.0,80,779.3753421115225,699.3753421115225
53027,0,3,2,3,0,0,1,9241.0,70162.0,32,416.47620416055383,384.47620416055383
53038,0,2,2,2,2,0,0,1593.0,85344.0,28,395.4367638244466,367.4367638244466
53045,0,23,2,23,0,0,3,8499.0,104901.0,184,576.4798729611706,392.4798729611706
53048,0,1,2,1,0,1,0,1439.0,56563.0,6,-237.3443186934603,-243.3443186934603
53050,0,3,2,3,0,0,1,2805.0,57668.0,12,-92.68224475910529,-104.68224475910529
53051,1,6,10,7,3,1,1,15354.0,82383.0,147,1251.3499356529865,1104.3499356529865
53066,1,11,2,12,0,2,0,13879.0,96880.0,154,699.133063415748,545.133063415748
53072,1,0,2,1,0,1,0,10710.0,92023.0,101,803.1954361496103,702.1954361496103
53073,0,4,2,4,0,0,1,6181.0,63570.0,88,128.49359322585087,40.49359322585087
53080,1,0,2,1,0,1,0,2360.0,56558.0,6,-151.45771217593085,-157.45771217593085
53081,1,5,10,6,0,3,2,17949.0,50353.0,88,816.9468676759188,728.9468676759188
53083,2,0,2,2,0,2,0,8335.0,72827.0,40,457.4655371537534,417.4655371537534
53090,0,1,2,1,0,0,1,8632.0,73992.0,35,516.7455709663354,481.74557096633544
53092,1,2,4,3,1,1,2,8495.0,106565.0,196,1361.4269077826725,1165.4269077826725
53095,0,1,2,1,0,1,0,11687.0,66301.0,72,418.27714782387875,346.27714782387875
53097,0,1,2,1,1,0,0,2003.0,129115.0,67,979.1467103348007,912.1467103348007
53103,1,0,2,1,0,1,0,1472.0,91210.0,6,333.83790811896966,327.83790811896966
53104,0,4,2,4,3,0,0,2165.0,82126.0,32,443.6914188942495,411.6914188942495
53105,1,4,2,5,1,2,0,11581.0,76850.0,85,672.2152368285216,587.2152368285216
53115,0,3,2,3,0,0,1,6405.0,61557.0,81,144.77962188142658,63.77962188142658
53120,0,1,2,1,0,0,1,3952.0,73205.0,27,273.23840619794026,246.23840619794026
53121,1,2,2,3,1,1,0,7538.0,70259.0,22,383.0180664196012,361.0180664196012
53125,0,1,2,1,0,0,1,806.0,85833.0,52,310.4869408177735,258.4869408177735
53130,0,2,2,2,1,0,0,3141.0,76677.0,24,198.6325206863741,174.6325206863741
53132,2,0,2,2,0,2,0,13653.0,84118.0,85,892.95143650464,807.95143650464
53142,0,3,14,3,0,1,1,12363.0,72141.0,145,610.2411263665297,465.24112636652967
53144,0,6,3,6,4,0,0,9879.0,60655.0,69,562.1669957781448,493.16699577814484
53147,0,1,8,1,0,0,2,7287.0,66011.0,103,495.2336521439994,392.2336521439994
53149,1,0,2,1,0,1,0,7534.0,98625.0,29,746.9286374633468,717.9286374633468
53151,0,0,3,0,0,1,0,13511.0,82325.0,110,784.8941489204666,674.8941489204666
53154,2,6,12,8,0,3,2,14714.0,74840.0,103,990.86005059933,887.86005059933
53158,2,8,10,10,4,2,1,6334.0,89968.0,87,1055.0552554567028,968.0552554567028
53186,1,9,3,10,3,3,1,13933.0,62271.0,127,916.9162386759476,789.9162386759476
53190,0,3,2,3,2,0,0,6497.0,48258.0,42,35.66276780577846,-6.337232194221542
53202,0,20,2,20,7,0,3,15696.0,55606.0,140,1274.5149444181789,1134.5149444181789
53203,0,6,4,6,4,0,2,985.0,72159.0,30,678.8062382573446,648.8062382573446
53204,0,13,2,13,2,0,1,13073.0,31446.0,75,-62.747808070122005,-137.747808070122
53207,0,9,3,9,3,0,2,16588.0,64039.0,119,1081.9908223913894,962.9908223913894
53208,0,4,3,4,3,0,0,12071.0,35171.0,38,212.28042534976538,174.28042534976538
53209,0,8,2,8,5,0,0,18610.0,36537.0,185,699.0772205748003,514.0772205748003
53211,0,10,3,10,6,0,0,14509.0,62815.0,191,962.3865188686816,771.3865188686816
53212,0,0,3,0,0,0,1,13195.0,37543.0,69,217.4540345045924,148.4540345045924
53213,0,0,3,0,0,0,1,11420.0,80139.0,113,780.1996794106234,667.1996794106234
53214,0,4,2,4,1,0,1,15642.0,49468.0,49,522.101137667947,473.101137667947
53215,0,0,12,0,0,0,1,19108.0,39310.0,28,498.4116051543574,470.4116051543574
53217,0,7,2,7,2,1,1,11437.0,107523.0,261,1294.3620731133929,1033.3620731133929
53220,0,0,3,0,1,0,0,11251.0,56808.0,28,363.95283149980406,335.95283149980406
53221,0,4,2,4,1,2,0,15951.0,51868.0,97,502.3767652573964,405.3767652573964
53222,0,4,2,4,2,0,0,11226.0,60023.0,61,413.304357205952,352.304357205952
53223,0,3,2,3,0,1,0,12341.0,50666.0,38,139.9430317094575,101.9430317094575
53224,0,2,2,2,0,2,0,7877.0,55262.0,28,85.73709942653136,57.73709942653136
53225,0,0,3,0,1,0,0,9897.0,44865.0,21,114.58147048184162,93.58147048184162
53226,0,4,2,4,0,1,0,8248.0,73398.0,82,248.71256933849213,166.71256933849213
53228,0,2,2,2,0,2,0,6249.0,69018.0,50,215.2980355341391,165.2980355341391
53233,0,12,2,12,4,0,3,4531.0,15635.0,18,-23.620113045782205,-41.620113045782205
53403,0,10,2,10,1,0,1,10530.0,42829.0,35,-47.84575506419117,-82.84575506419117
53406,0,2,2,2,0,1,0,10904.0,62016.0,42,278.155660508272,236.15566050827198
53522,0,2,2,2,0,0,1,412.0,59762.0,2,-143.11770338132737,-145.11770338132737
53528,1,2,2,3,1,1,0,2501.0,87948.0,37,404.02526186857153,367.02526186857153
53532,0,2,2,2,1,0,0,5968.0,90546.0,68,550.2778082544207,482.27780825442073
53536,0,2,2,2,1,0,0,3509.0,73503.0,27,168.36040573968586,141.36040573968586
53538,0,2,2,2,0,1,0,7381.0,61815.0,49,100.82704406847324,51.82704406847324
53545,0,10,2,10,5,0,0,10047.0,56063.0,95,501.8333514921309,406.8333514921309
53549,1,0,2,1,0,1,0,4172.0,61706.0,9,16.791888958439472,7.791888958439472
53551,0,2,2,2,1,0,0,3465.0,73561.0,24,167.06982355546535,143.06982355546535
53558,1,0,2,1,0,1,0,4798.0,94951.0,81,555.4865429403189,474.48654294031894
53559,1,0,2,1,0,1,0,2199.0,73075.0,27,92.8328189988249,65.8328189988249
53562,0,7,3,7,5,0,0,11336.0,86438.0,255,1133.0608379368334,878.0608379368334
53563,1,0,2,1,0,1,0,4258.0,78266.0,21,273.95654424832554,252.95654424832554
53572,1,0,2,1,0,1,0,3921.0,83794.0,75,341.71323044489196,266.71323044489196
53578,0,2,2,2,1,0,0,2686.0,66613.0,34,22.425405024432052,-11.574594975567948
53581,1,1,2,2,0,2,0,4375.0,51550.0,13,-103.76680165247649,-116.76680165247649
53590,0,4,3,4,2,0,1,15914.0,82273.0,200,1173.2951246349548,973.2951246349548
53593,0,4,2,4,3,0,0,9332.0,107029.0,337,1178.5225880240826,841.5225880240826
53597,1,2,2,3,1,1,0,7464.0,105500.0,126,917.5721734574042,791.5721734574042
53598,0,2,2,2,1,0,0,1027.0,95087.0,20,375.23205464034703,355.23205464034703
53703,0,44,11,44,17,2,4,16629.0,40902.0,212,1918.3658368371139,1706.3658368371139
53704,0,20,15,20,11,1,2,20861.0,62783.0,310,2015.8957823120438,1705.8957823120438
53705,0,8,2,8,4,0,1,12129.0,70934.0,325,955.3980613377321,630.3980613377321
53706,0,16,2,16,8,0,0,59.0,10804.0,0,-476.09355074818814,-476.09355074818814
53711,0,8,11,8,5,1,1,21205.0,82793.0,379,1748.4004801418346,1369.4004801418346
53713,0,12,3,12,5,2,0,9799.0,44493.0,198,357.59999398095584,159.59999398095584
53714,0,0,7,0,0,0,1,7107.0,56544.0,64,189.39959612704962,125.39959612704962
53715,0,7,3,7,5,0,1,4880.0,34104.0,97,207.0358410673897,110.0358410673897
53716,0,9,3,9,5,0,1,8117.0,76498.0,110,942.7068436888602,832.7068436888602
53718,1,14,3,15,4,3,1,6698.0,78500.0,148,768.1650902211378,620.1650902211378
53719,0,14,4,14,9,0,1,13615.0,81490.0,248,1670.898861561166,1422.898861561166
53809,0,2,2,2,1,0,0,1541.0,60197.0,1,-132.19763313784995,-133.19763313784995
53818,0,6,2,6,3,0,0,5552.0,52601.0,22,88.40670582454925,66.40670582454925
53901,1,0,2,1,0,1,0,6155.0,52492.0,187,-25.842403210762654,-212.84240321076265
