ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48128,0,4,6,4,0,2,0,3836.0,78266.0,65,148.1700311714701,83.1700311714701
48130,0,2,6,2,1,0,0,5786.0,110833.0,210,833.9933458603737,623.9933458603737
48131,0,1,8,1,2,1,0,2979.0,62041.0,20,178.8363139924304,158.8363139924304
48134,0,2,6,2,0,1,0,8189.0,75435.0,89,331.6901122349573,242.69011223495733
48150,0,7,17,7,2,2,1,10391.0,76465.0,209,764.5754430490741,555.5754430490741
48152,2,4,6,6,3,0,0,12552.0,77283.0,200,875.3038515367869,675.3038515367869
48160,2,0,6,2,0,1,0,4650.0,72800.0,56,197.21179750956088,141.21179750956088
48161,0,2,6,2,0,2,0,10722.0,51920.0,36,158.30639131776366,122.30639131776366
48162,0,2,6,2,0,0,1,11549.0,56357.0,55,338.6383103025302,283.6383103025302
48165,0,0,7,0,0,1,0,2852.0,90700.0,76,368.4589651377189,292.4589651377189
48167,0,8,8,8,0,0,2,9007.0,99158.0,342,834.8971757833231,492.89717578332306
48170,0,0,7,0,0,0,1,17025.0,85634.0,478,1124.2495451832242,646.2495451832242
48174,0,13,6,13,6,1,0,11833.0,51335.0,52,594.4685341114513,542.4685341114513
48176,1,7,6,8,2,3,0,8319.0,103384.0,311,992.6057030605662,681.6057030605662
48178,0,1,6,1,0,1,0,12985.0,100452.0,322,986.9346760673857,664.9346760673857
48180,0,2,7,2,1,1,0,24030.0,50053.0,123,864.3220104087839,741.3220104087839
48183,0,3,7,3,1,1,1,17573.0,66786.0,149,957.1162859278827,808.1162859278827
48185,0,3,6,3,0,2,0,21736.0,48698.0,106,617.9368676359406,511.93686763594064
48189,0,5,8,5,2,1,0,5657.0,73243.0,66,338.58172466506534,272.58172466506534
48195,0,2,6,2,1,0,0,12696.0,57133.0,52,355.6566040495137,303.6566040495137
48197,0,5,12,5,2,1,1,25517.0,61341.0,463,1314.6105757728728,851.6105757728728
48201,0,3,6,3,1,1,0,8417.0,17331.0,60,-439.3615122127658,-499.3615122127658
48202,0,33,6,33,9,10,1,7613.0,26939.0,25,453.86043704599217,428.86043704599217
48204,0,2,6,2,0,1,0,9479.0,24283.0,9,-385.71577654491307,-394.71577654491307
48207,0,6,6,6,2,0,1,11554.0,30908.0,83,88.4350331790406,5.435033179040602
48211,0,2,6,2,0,1,0,2056.0,24104.0,6,-755.6148935755298,-761.6148935755298
48214,0,4,6,4,0,1,1,9989.0,31966.0,60,-122.47611232134477,-182.47611232134477
48216,0,12,6,12,6,0,0,2462.0,31106.0,12,-202.5030700777438,-214.5030700777438
48219,0,2,6,2,0,0,1,19371.0,34452.0,44,390.9977295185969,346.9977295185969
48220,0,3,7,3,0,3,1,11297.0,65024.0,251,599.680398724174,348.680398724174
48221,0,2,6,2,0,1,0,15733.0,42952.0,84,208.74739304438492,124.74739304438492
48226,0,116,10,116,30,8,4,4262.0,64509.0,57,1278.9317661275127,1221.9317661275127
48236,0,4,6,4,0,0,1,11286.0,112964.0,306,1118.2546156556684,812.2546156556684
48239,0,3,6,3,0,3,0,13729.0,56365.0,98,399.43472590681813,301.43472590681813
48301,0,4,6,4,0,0,2,5501.0,147180.0,325,1547.2449991275444,1222.2449991275444
48302,0,2,6,2,1,0,0,6212.0,133427.0,393,1200.1291066476383,807.1291066476383
48307,0,5,6,5,0,3,0,18000.0,81180.0,357,917.7772930791938,560.7772930791938
48309,0,5,6,5,2,1,0,11174.0,99234.0,243,1016.9715642503381,773.9715642503381
48312,0,2,6,2,0,1,0,13657.0,62651.0,104,406.91264265958785,302.91264265958785
48313,0,4,6,4,0,1,0,13284.0,70457.0,110,435.77996925237704,325.77996925237704
48320,0,2,6,2,0,1,0,2300.0,59435.0,41,-203.95697253432365,-244.95697253432365
48322,0,8,6,8,2,1,1,12334.0,93308.0,314,1068.57072394893,754.57072394893
48323,0,2,6,2,1,0,0,6402.0,115174.0,294,930.760134991413,636.760134991413
48326,0,24,19,24,8,3,2,9649.0,64615.0,307,1026.2720146164802,719.2720146164802
48327,0,2,6,2,0,1,0,9531.0,59119.0,80,148.88537515772862,68.88537515772862
48329,0,4,6,4,1,1,0,9929.0,77942.0,154,525.152235927614,371.152235927614
48331,1,15,10,16,0,2,0,8397.0,107892.0,363,418.13060779655524,55.13060779655524
48334,0,15,6,15,1,2,1,7944.0,81688.0,199,341.76371816175146,142.76371816175146
48335,0,7,7,7,2,3,0,10718.0,80171.0,175,748.0138234320826,573.0138234320826
48341,0,13,6,13,3,0,2,6800.0,36049.0,26,13.73744321641766,-12.26255678358234
48346,0,2,6,2,1,0,0,9158.0,81377.0,105,550.9196742187482,445.91967421874824
48348,0,6,6,6,2,0,1,8712.0,111938.0,227,1185.382573407539,958.382573407539
48356,0,1,6,1,0,1,0,3316.0,86723.0,57,299.0002858464958,242.00028584649579
48374,0,0,7,0,0,0,1,5254.0,138979.0,210,1356.72395597183,1146.72395597183
48375,0,6,11,6,1,2,1,8530.0,98792.0,232,934.1230489234922,702.1230489234922
48377,3,9,6,12,5,1,0,7783.0,68426.0,183,671.327236069839,488.32723606983905
48381,0,5,6,5,3,0,0,5481.0,79161.0,108,509.365974356988,401.365974356988
48382,0,4,6,4,2,0,0,8415.0,107807.0,235,986.9261096659263,751.9261096659263
48390,0,6,6,6,3,0,0,10423.0,73036.0,195,624.320124256396,429.32012425639596
48393,0,6,6,6,2,0,1,7256.0,52335.0,96,203.08373909873603,107.08373909873603
48413,0,1,7,1,0,1,0,2928.0,47083.0,9,-329.8673722706367,-338.8673722706367
48415,0,2,6,2,1,0,0,3701.0,62475.0,19,-7.67978972021092,-26.67978972021092
48423,0,2,6,2,1,0,0,13996.0,53867.0,117,370.07913455346596,253.07913455346596
48427,0,0,8,0,2,0,0,1158.0,50625.0,3,-110.09250949137879,-113.09250949137879
48430,0,2,6,2,0,1,0,14371.0,77307.0,196,666.0615543593718,470.0615543593718
48439,0,6,7,6,1,2,1,19756.0,72347.0,271,1102.6317365559905,831.6317365559905
48442,0,4,6,4,1,1,0,8252.0,68201.0,95,293.4340684990485,198.43406849904852
48453,0,0,8,0,2,0,0,2083.0,40417.0,4,-220.23962899340165,-224.23962899340165
48461,0,2,6,2,1,0,0,3176.0,60784.0,21,-59.47358721792955,-80.47358721792955
48471,0,1,6,1,0,1,0,2331.0,43601.0,5,-408.2970788742873,-413.2970788742873
48473,0,0,16,0,0,0,1,8983.0,66254.0,90,391.98282831305545,301.98282831305545
48504,0,3,6,3,1,1,0,11116.0,31685.0,14,-86.64040431634862,-100.64040431634862
48506,0,2,6,2,1,0,0,11653.0,36668.0,23,-8.48302959786895,-31.48302959786895
48601,0,2,6,2,0,1,0,14301.0,29822.0,17,-62.610427735467624,-79.61042773546762
48602,0,0,8,0,2,0,0,12292.0,34671.0,31,196.975047123325,165.975047123325
48604,0,2,6,2,0,2,0,4115.0,46324.0,8,-253.9613019175298,-261.9613019175298
48617,0,6,16,6,3,1,1,3413.0,48763.0,9,117.12444812006993,108.12444812006993
48629,0,3,6,3,0,2,0,3489.0,43078.0,7,-370.4490504933233,-377.4490504933233
48631,0,0,8,0,2,0,0,1714.0,55925.0,6,-1.6472881564155841,-7.647288156415584
48640,0,4,7,4,1,2,0,13192.0,63337.0,196,519.6753741545281,323.6753741545281
48642,0,5,6,5,0,3,0,13584.0,67673.0,153,493.0635814074366,340.0635814074366
48653,0,2,6,2,0,1,0,4689.0,48382.0,24,-254.5951339339889,-278.5951339339889
48657,0,1,6,1,0,1,0,3357.0,60190.0,24,-104.19411301414357,-128.19411301414357
48661,0,4,6,4,2,0,0,4471.0,44467.0,9,-175.51010545237148,-184.51010545237148
48662,0,2,6,2,1,0,0,650.0,62000.0,0,-165.8464097043177,-165.8464097043177
48706,0,7,18,7,0,5,2,16709.0,49244.0,89,749.0046738447252,660.0046738447252
48708,2,0,6,2,0,2,0,11077.0,39985.0,45,74.40454034882384,29.404540348823843
48730,0,2,6,2,1,0,0,2228.0,44034.0,7,-362.1772784060397,-369.1772784060397
48734,0,4,6,4,2,0,0,3320.0,77019.0,22,264.70466810085736,242.70466810085736
48763,0,1,6,1,0,1,0,2028.0,52337.0,11,-289.8648086227598,-300.8648086227598
48811,0,4,6,4,2,0,0,1237.0,49836.0,1,-253.47662988769548,-254.47662988769548
48813,0,3,7,3,1,1,0,7882.0,62932.0,59,226.33374785503054,167.33374785503054
48820,0,5,6,5,2,1,0,6726.0,87632.0,110,619.768937782359,509.768937782359
48823,0,12,6,12,0,6,2,19946.0,46150.0,368,793.9121474307217,425.9121474307217
48842,0,2,8,2,3,0,0,8931.0,63416.0,123,538.8424047295043,415.8424047295043
48843,0,0,7,0,0,0,1,17162.0,78740.0,202,1025.738130153556,823.7381301535561
48846,0,0,8,0,2,0,0,6582.0,52917.0,17,193.20022931243506,176.20022931243506
48855,0,4,6,4,2,0,0,5836.0,80638.0,67,444.4248762903194,377.4248762903194
48856,0,2,6,2,1,0,0,383.0,43720.0,0,-458.2324199078348,-458.2324199078348
48858,0,9,8,9,3,4,2,17231.0,39833.0,87,964.5458249030306,877.5458249030306
48864,0,11,7,11,4,4,0,9162.0,86702.0,316,969.4658924892856,653.4658924892856
48867,0,0,8,0,2,0,0,11395.0,49836.0,71,384.2123859422755,313.2123859422755
48872,0,0,8,0,2,0,0,2652.0,70317.0,34,264.549469483033,230.54946948303302
48875,0,2,6,2,1,0,0,3908.0,69118.0,19,104.01359675856861,85.01359675856861
48879,0,2,6,2,0,1,0,6776.0,65234.0,56,106.00492995172681,50.00492995172681
48906,4,8,6,12,6,1,0,10575.0,47450.0,78,670.4896092082229,592.4896092082229
48911,0,4,6,4,0,0,1,16232.0,44972.0,74,324.4991087759422,250.4991087759422
48912,0,12,16,12,0,3,3,7801.0,44102.0,69,130.32666707930582,61.32666707930582
48917,0,15,10,15,2,6,1,14736.0,61578.0,149,736.3094307023317,587.3094307023317
48933,0,19,6,19,3,4,1,1461.0,35701.0,8,-422.1086306712682,-430.1086306712682
49001,0,2,6,2,1,0,0,8884.0,45420.0,56,-11.782660629128259,-67.78266062912826
49002,0,7,20,7,2,0,3,8436.0,57336.0,89,627.1314723440964,538.1314723440964
49007,0,1,6,1,0,1,0,4055.0,33096.0,25,-483.458999439182,-508.458999439182
49008,0,2,6,2,0,1,0,6863.0,52944.0,178,-77.38947517692952,-255.38947517692952
49009,0,5,9,5,4,2,0,18439.0,65958.0,247,1197.753921454616,950.7539214546159
49014,0,16,6,16,6,1,0,8192.0,53578.0,33,340.7801953465511,307.7801953465511
49017,0,2,6,2,0,1,0,8914.0,47410.0,61,-60.45786511591871,-121.45786511591871
49022,0,12,14,12,6,0,2,12980.0,33747.0,38,709.0085863667222,671.0085863667222
49031,0,2,6,2,1,0,0,3058.0,51373.0,9,-209.0387310345949,-218.0387310345949
49036,0,6,6,6,1,2,0,9020.0,50909.0,46,55.88869772671353,9.88869772671353
49037,0,5,7,5,3,1,0,8768.0,33033.0,12,23.644600691142273,11.644600691142273
49048,0,2,6,2,0,1,0,9909.0,47949.0,61,-3.0101581841975076,-64.01015818419751
49058,0,4,6,4,2,0,0,7564.0,61731.0,34,241.14216675488268,207.14216675488268
49068,0,14,18,14,11,0,1,6371.0,58750.0,40,1187.411972052078,1147.411972052078
49071,0,1,6,1,0,1,0,3600.0,84063.0,65,272.42327155988926,207.42327155988926
49078,0,2,6,2,1,0,0,3729.0,53223.0,11,-147.59499543427307,-158.59499543427307
49085,0,0,14,0,0,0,1,10187.0,75767.0,178,605.3793880586841,427.37938805868407
49090,0,5,6,5,0,0,2,6215.0,51277.0,42,81.94387123335366,39.94387123335366
49117,0,2,7,2,2,0,0,1762.0,58426.0,36,-28.697698642306023,-64.69769864230602
49120,0,4,6,4,0,3,0,15169.0,49409.0,64,328.4773793627103,264.4773793627103
49128,0,2,6,2,0,0,1,1443.0,57614.0,12,-142.03942579692205,-154.03942579692205
49201,0,18,7,18,8,2,0,15428.0,56766.0,215,1013.6780383832496,798.6780383832496
49203,0,2,6,2,1,0,0,15723.0,46846.0,83,348.2746190683747,265.2746190683747
49221,0,2,6,2,1,0,0,14726.0,47952.0,94,315.85107139219605,221.85107139219605
49224,0,4,6,4,1,1,0,5046.0,41895.0,22,-266.90051867545424,-288.90051867545424
49250,0,2,6,2,1,0,0,2473.0,49925.0,19,-260.08912935831347,-279.08912935831347
49301,0,6,6,6,3,0,0,6817.0,132261.0,207,1350.4632586338087,1143.4632586338087
49304,0,2,6,2,0,0,1,1547.0,30885.0,3,-545.1110317738928,-548.1110317738928
49307,0,2,18,2,3,0,1,7084.0,40000.0,42,239.65739354672309,197.65739354672309
49310,0,2,6,2,1,0,0,1056.0,51276.0,3,-309.5454862963369,-312.5454862963369
49315,0,6,6,6,2,1,0,8320.0,82182.0,83,579.4291476653411,496.42914766534113
49316,0,1,6,1,0,0,1,8115.0,89326.0,119,708.2467753842512,589.2467753842512
49321,0,4,6,4,0,0,1,6822.0,57867.0,43,55.98786615055235,12.98786615055235
49329,0,0,8,0,2,0,0,3055.0,61601.0,19,151.36896742062697,132.36896742062697
49333,0,2,6,2,0,0,1,4386.0,73326.0,41,243.49061274181201,202.49061274181201
49337,0,6,6,6,0,0,1,5103.0,45767.0,17,-285.73452412414485,-302.73452412414485
49346,0,2,6,2,1,0,0,2144.0,55255.0,25,-194.9606712495961,-219.9606712495961
49348,0,7,6,7,0,1,1,4845.0,65115.0,21,21.500916818444352,0.5009168184443524
49401,0,6,6,6,3,0,0,6868.0,46857.0,40,48.66247294583877,8.662472945838772
49404,0,2,6,2,0,1,0,3047.0,66854.0,21,-53.702079644359856,-74.70207964435986
49406,0,2,6,2,1,0,0,403.0,92708.0,18,290.92080794478335,272.92080794478335
49412,0,2,6,2,1,0,0,4368.0,55026.0,25,-88.45188478996567,-113.45188478996567
49418,0,9,8,9,5,2,0,10902.0,70504.0,106,895.8654177031665,789.8654177031665
49420,0,4,6,4,1,1,0,2322.0,47143.0,2,-321.4887688737356,-323.4887688737356
49423,1,22,7,23,7,4,1,16763.0,59133.0,263,1149.0005063016708,886.0005063016708
49424,0,6,6,6,3,0,0,17897.0,68276.0,227,921.3115181029907,694.3115181029907
49426,0,0,17,0,1,0,1,12513.0,85410.0,146,995.8750466976569,849.8750466976569
49431,0,4,14,4,1,2,1,7553.0,52630.0,36,239.85762150997334,203.85762150997334
49440,0,5,6,5,2,1,0,610.0,14865.0,7,-794.0741991981988,-801.0741991981988
49441,0,2,6,2,1,0,0,15121.0,52612.0,85,406.5583857812385,321.5583857812385
49444,0,4,18,4,3,2,1,10038.0,40833.0,46,447.50699397601,401.50699397601
49446,0,1,6,1,0,1,0,967.0,61250.0,1,-206.22243306930727,-207.22243306930727
49453,0,2,8,2,3,0,0,1166.0,76250.0,58,350.7665157402021,292.7665157402021
49454,0,0,10,0,4,0,0,1780.0,50357.0,0,190.03892119915514,190.03892119915514
49456,0,4,6,4,2,0,0,8032.0,68196.0,82,363.02696345379337,281.02696345379337
49461,0,2,8,2,2,0,1,3530.0,60533.0,29,279.22871275893203,250.22871275893203
49464,0,25,6,25,14,0,0,10277.0,75799.0,104,1527.3357883745787,1423.3357883745787
49503,0,25,6,25,9,1,1,15772.0,47844.0,185,920.1902055608738,735.1902055608738
49504,0,4,6,4,2,0,1,15421.0,51048.0,102,659.1944200372554,557.1944200372554
49505,0,0,8,0,2,0,0,13482.0,52893.0,134,534.1297952919576,400.12979529195763
49508,0,3,6,3,1,0,1,14801.0,57404.0,89,620.5407016711144,531.5407016711144
49509,0,3,6,3,0,1,0,10011.0,49795.0,33,-5.721672081712882,-38.72167208171288
49512,0,15,17,15,4,5,3,7649.0,53017.0,56,831.7769650202875,775.7769650202875
49525,0,4,8,4,0,3,0,11591.0,70666.0,168,467.5866919880199,299.5866919880199
49544,0,0,12,0,2,0,1,4034.0,61577.0,17,374.888553412268,357.888553412268
49546,0,4,6,4,0,2,1,13127.0,72283.0,176,708.932762866374,532.932762866374
49548,0,8,6,8,3,1,0,12022.0,50787.0,38,352.17342588020375,314.17342588020375
49601,0,4,20,4,4,0,2,8735.0,47939.0,35,695.695168499695,660.695168499695
49615,0,2,6,2,1,0,0,1729.0,57043.0,11,-188.18086286714856,-199.18086286714856
49625,0,3,6,3,0,1,0,450.0,48214.0,5,-502.7850122476409,-507.7850122476409
49627,0,0,8,0,2,0,0,90.0,80500.0,0,293.34351522110717,293.34351522110717
49630,0,3,6,3,0,2,0,695.0,65990.0,3,-158.72818381086836,-161.72818381086836
49631,0,2,6,2,1,0,0,2478.0,41667.0,0,-385.9612306054796,-385.9612306054796
49635,0,6,6,6,0,0,3,1470.0,56346.0,19,81.28196483948614,62.281964839486136
49636,0,3,6,3,0,1,2,196.0,85833.0,13,444.3331341720984,431.3331341720984
49637,0,2,6,2,1,0,0,1282.0,54063.0,18,-255.8026444327138,-273.8026444327138
49640,0,1,6,1,0,1,0,632.0,47656.0,9,-430.40550984892616,-439.40550984892616
49643,0,2,6,2,1,0,0,2704.0,67308.0,9,16.816869450714307,7.816869450714307
49646,0,0,8,0,2,0,0,3409.0,45958.0,4,-70.02709445471328,-74.02709445471328
49660,0,0,8,0,2,0,0,5538.0,50868.0,23,110.26751273970376,87.26751273970376
49670,0,3,6,3,0,0,1,903.0,55809.0,17,-232.26582128872224,-249.26582128872224
49675,0,2,6,2,0,1,0,397.0,68281.0,2,-162.98586453378368,-164.98586453378368
49677,0,2,6,2,0,1,0,2826.0,42989.0,6,-429.10909460378616,-435.10909460378616
49682,0,2,6,2,0,0,1,1676.0,68263.0,22,32.12120832460391,10.121208324603913
49683,0,5,6,5,1,1,1,810.0,44516.0,7,-279.77247138292296,-286.77247138292296
49684,1,38,17,39,5,3,6,16815.0,61482.0,72,1189.873882292164,1117.873882292164
49686,0,15,6,15,1,3,3,14054.0,65148.0,89,836.9844800893743,747.9844800893743
49690,0,3,6,3,0,0,1,2812.0,74444.0,23,146.76046822066428,123.76046822066428
49701,0,8,18,8,6,0,2,459.0,43125.0,5,359.58951633978995,354.58951633978995
49709,0,2,6,2,0,1,0,1705.0,41024.0,4,-514.5675968676517,-518.5675968676517
49712,0,2,6,2,0,1,0,3494.0,58893.0,27,-153.1755444201317,-180.1755444201317
49713,0,2,6,2,0,0,1,875.0,58542.0,1,-155.96174508324202,-156.96174508324202
49715,1,0,6,1,0,1,0,1328.0,59625.0,3,-172.7764963006971,-175.7764963006971
49720,0,2,6,2,0,1,0,4052.0,54754.0,52,-188.78750948488278,-240.78750948488278
49721,0,5,6,5,0,2,0,6223.0,44337.0,18,-287.8879046607717,-305.8879046607717
49735,0,6,22,6,4,1,2,8062.0,54607.0,19,744.2432529269511,725.2432529269511
49740,0,2,6,2,0,0,1,3222.0,68028.0,47,105.00230852997788,58.00230852997788
49746,0,2,6,2,0,1,0,1562.0,42398.0,2,-500.6565676577443,-502.6565676577443
49749,0,0,8,0,2,0,0,1883.0,53899.0,17,-24.229873988081522,-41.22987398808152
49756,0,2,6,2,0,1,0,1804.0,39708.0,4,-529.7692082617796,-533.7692082617796
49762,0,1,6,1,0,0,1,331.0,48083.0,1,-306.65408368623673,-307.65408368623673
49765,0,2,6,2,0,1,0,1677.0,45845.0,1,-442.32436232061855,-443.32436232061855
49770,0,11,8,11,2,2,3,7480.0,57714.0,73,614.0713725963112,541.0713725963112
49779,0,0,8,0,2,0,0,1993.0,47171.0,0,-121.54157835433068,-121.54157835433068
49781,0,6,6,6,0,3,0,1859.0,43934.0,15,-485.39340110799344,-500.39340110799344
49783,0,5,25,5,0,1,3,7887.0,45257.0,10,244.4500386903694,234.4500386903694
49796,0,1,6,1,0,1,0,161.0,65417.0,1,-182.44971545558542,-183.44971545558542
49829,0,4,7,4,0,0,2,7906.0,40500.0,30,32.66687488925595,2.6668748892559506
49855,0,3,14,3,1,1,1,12804.0,53318.0,26,485.58961122769006,459.58961122769006
49870,0,0,7,0,1,0,0,1658.0,44775.0,2,-311.4335636057184,-313.4335636057184
49931,0,1,6,1,0,1,0,3217.0,30687.0,24,-561.7003574132807,-585.7003574132807
49935,0,1,6,1,0,1,0,2826.0,39167.0,5,-451.5305815401548,-456.5305815401548
49938,0,3,6,3,1,1,0,3638.0,37659.0,1,-365.2889664816373,-366.2889664816373
49946,0,2,6,2,1,0,0,1613.0,45968.0,1,-363.0603413968547,-364.0603413968547
53005,0,2,6,2,1,0,0,7622.0,104534.0,109,828.6069869298503,719.6069869298503
53012,0,2,6,2,0,0,1,7410.0,97500.0,80,762.2621560893366,682.2621560893366
53027,0,3,6,3,0,0,1,9241.0,70162.0,32,399.36301813836786,367.36301813836786
53038,0,2,6,2,2,0,0,1593.0,85344.0,28,378.32357780226056,350.32357780226056
53045,0,23,6,23,0,0,3,8499.0,104901.0,184,559.3666869389846,375.36668693898457
53048,0,1,6,1,0,1,0,1439.0,56563.0,6,-254.45750471564622,-260.4575047156462
53050,0,3,6,3,0,0,1,2805.0,57668.0,12,-109.79543078129132,-121.79543078129132
53051,1,6,14,7,3,1,1,15354.0,82383.0,147,1234.2367496308007,1087.2367496308007
53066,1,11,6,12,0,2,0,13879.0,96880.0,154,682.019877393562,528.019877393562
53072,1,0,6,1,0,1,0,10710.0,92023.0,101,786.0822501274242,685.0822501274242
53073,0,4,6,4,0,0,1,6181.0,63570.0,88,111.38040720366473,23.38040720366473
53080,1,0,6,1,0,1,0,2360.0,56558.0,6,-168.57089819811677,-174.57089819811677
53081,1,5,14,6,0,3,2,17949.0,50353.0,88,799.8336816537329,711.8336816537329
53083,2,0,6,2,0,2,0,8335.0,72827.0,40,440.35235113156745,400.35235113156745
53090,0,1,6,1,0,0,1,8632.0,73992.0,35,499.6323849441494,464.6323849441494
53092,1,2,8,3,1,1,2,8495.0,106565.0,196,1344.3137217604863,1148.3137217604863
53095,0,1,6,1,0,1,0,11687.0,66301.0,72,401.1639618016927,329.1639618016927
53097,0,1,6,1,1,0,0,2003.0,129115.0,67,962.0335243126146,895.0335243126146
53103,1,0,6,1,0,1,0,1472.0,91210.0,6,316.7247220967837,310.7247220967837
53104,0,4,6,4,3,0,0,2165.0,82126.0,32,426.5782328720635,394.5782328720635
53105,1,4,6,5,1,2,0,11581.0,76850.0,85,655.1020508063356,570.1020508063356
53115,0,3,6,3,0,0,1,6405.0,61557.0,81,127.66643585924066,46.666435859240664
53120,0,1,6,1,0,0,1,3952.0,73205.0,27,256.12522017575424,229.12522017575424
53121,1,2,6,3,1,1,0,7538.0,70259.0,22,365.9048803974152,343.9048803974152
53125,0,1,6,1,0,0,1,806.0,85833.0,52,293.37375479558744,241.37375479558744
53130,0,2,6,2,1,0,0,3141.0,76677.0,24,181.51933466418814,157.51933466418814
53132,2,0,6,2,0,2,0,13653.0,84118.0,85,875.838250482454,790.838250482454
53142,0,3,18,3,0,1,1,12363.0,72141.0,145,593.1279403443438,448.12794034434376
53144,0,6,7,6,4,0,0,9879.0,60655.0,69,545.0538097559588,476.0538097559588
53147,0,1,12,1,0,0,2,7287.0,66011.0,103,478.1204661218135,375.1204661218135
53149,1,0,6,1,0,1,0,7534.0,98625.0,29,729.8154514411608,700.8154514411608
53151,0,0,7,0,0,1,0,13511.0,82325.0,110,767.7809628982807,657.7809628982807
53154,2,6,16,8,0,3,2,14714.0,74840.0,103,973.7468645771439,870.7468645771439
53158,2,8,14,10,4,2,1,6334.0,89968.0,87,1037.9420694345167,950.9420694345167
53186,1,9,7,10,3,3,1,13933.0,62271.0,127,899.8030526537616,772.8030526537616
53190,0,3,6,3,2,0,0,6497.0,48258.0,42,18.549581783592544,-23.450418216407456
53202,0,20,6,20,7,0,3,15696.0,55606.0,140,1257.401758395993,1117.401758395993
53203,0,6,8,6,4,0,2,985.0,72159.0,30,661.6930522351587,631.6930522351587
53204,0,13,6,13,2,0,1,13073.0,31446.0,75,-79.86099409230792,-154.86099409230792
53207,0,9,7,9,3,0,2,16588.0,64039.0,119,1064.8776363692034,945.8776363692034
53208,0,4,7,4,3,0,0,12071.0,35171.0,38,195.16723932757947,157.16723932757947
53209,0,8,6,8,5,0,0,18610.0,36537.0,185,681.9640345526142,496.9640345526142
53211,0,10,7,10,6,0,0,14509.0,62815.0,191,945.2733328464956,754.2733328464956
53212,0,0,7,0,0,0,1,13195.0,37543.0,69,200.3408484824065,131.3408484824065
53213,0,0,7,0,0,0,1,11420.0,80139.0,113,763.0864933884374,650.0864933884374
53214,0,4,6,4,1,0,1,15642.0,49468.0,49,504.987951645761,455.987951645761
53215,0,0,16,0,0,0,1,19108.0,39310.0,28,481.29841913217143,453.29841913217143
53217,0,7,6,7,2,1,1,11437.0,107523.0,261,1277.248887091207,1016.248887091207
53220,0,0,7,0,1,0,0,11251.0,56808.0,28,346.83964547761803,318.83964547761803
53221,0,4,6,4,1,2,0,15951.0,51868.0,97,485.26357923521044,388.26357923521044
53222,0,4,6,4,2,0,0,11226.0,60023.0,61,396.191171183766,335.191171183766
53223,0,3,6,3,0,1,0,12341.0,50666.0,38,122.82984568727147,84.82984568727147
53224,0,2,6,2,0,2,0,7877.0,55262.0,28,68.62391340434544,40.623913404345444
53225,0,0,7,0,1,0,0,9897.0,44865.0,21,97.46828445965548,76.46828445965548
53226,0,4,6,4,0,1,0,8248.0,73398.0,82,231.5993833163061,149.5993833163061
53228,0,2,6,2,0,2,0,6249.0,69018.0,50,198.1848495119532,148.1848495119532
53233,0,12,6,12,4,0,3,4531.0,15635.0,18,-40.73329906796812,-58.73329906796812
53403,0,10,6,10,1,0,1,10530.0,42829.0,35,-64.95894108637731,-99.95894108637731
53406,0,2,6,2,0,1,0,10904.0,62016.0,42,261.042474486086,219.042474486086
53522,0,2,6,2,0,0,1,412.0,59762.0,2,-160.2308894035134,-162.2308894035134
53528,1,2,6,3,1,1,0,2501.0,87948.0,37,386.91207584638545,349.91207584638545
53532,0,2,6,2,1,0,0,5968.0,90546.0,68,533.1646222322347,465.1646222322347
53536,0,2,6,2,1,0,0,3509.0,73503.0,27,151.24721971749977,124.24721971749977
53538,0,2,6,2,0,1,0,7381.0,61815.0,49,83.71385804628721,34.713858046287214
53545,0,10,6,10,5,0,0,10047.0,56063.0,95,484.72016546994485,389.72016546994485
53549,1,0,6,1,0,1,0,4172.0,61706.0,9,-0.321297063746556,-9.321297063746556
53551,0,2,6,2,1,0,0,3465.0,73561.0,24,149.95663753327938,125.95663753327938
53558,1,0,6,1,0,1,0,4798.0,94951.0,81,538.3733569181329,457.3733569181329
