ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
78022,0,2,0,2,0,0,1,1390.0,54468.0,7,-167.03814334804417
78024,0,8,0,8,0,0,2,579.0,54125.0,37,-235.51398180134515
78025,0,2,0,2,1,0,0,1928.0,52692.0,31,-219.11808612605137
78028,0,11,2,11,7,1,0,16856.0,54785.0,489,1125.6317954800186
78041,0,3,8,3,1,1,1,14536.0,50603.0,303,555.4651128973762
78063,0,2,0,2,1,0,0,3641.0,59758.0,121,-26.472893312617316
78071,3,0,8,3,0,1,1,1102.0,42549.0,19,-251.8127923756358
78114,0,3,0,3,0,0,1,7641.0,70840.0,123,356.24635386059913
78124,0,3,0,3,0,0,1,2433.0,75211.0,69,165.39761821608374
78130,0,13,0,13,1,3,2,28154.0,65627.0,2037,1446.725264029158
78133,0,2,0,2,0,0,1,7217.0,67366.0,385,318.1672612763101
78154,0,2,8,2,1,0,2,14457.0,80707.0,808,1179.3857596304908
78155,0,3,2,3,2,0,1,17359.0,58004.0,455,914.3516536591404
78201,0,8,0,8,4,0,0,16307.0,37183.0,402,462.57856553968554
78202,0,3,0,3,0,0,1,3812.0,28130.0,144,-485.4321355948996
78204,0,2,0,2,0,0,1,4195.0,40031.0,301,-248.78138835659604
78205,2,27,0,29,5,1,10,1069.0,36094.0,122,1145.3118958393281
78207,0,2,0,2,1,0,0,15443.0,27205.0,122,60.12964006169557
78208,0,14,0,14,7,0,0,1636.0,24455.0,54,-250.15831776774314
78209,0,17,0,17,7,2,2,17623.0,73448.0,2160,1687.0637046837737
78210,0,1,0,1,0,1,0,12428.0,38248.0,343,35.04954774835835
78212,0,11,0,11,3,0,2,10784.0,47623.0,860,485.13048975059644
78214,0,2,0,2,1,1,0,7831.0,35978.0,49,-121.94327022300683
78215,0,26,0,26,12,0,1,1849.0,74408.0,395,989.4961149925088
78216,0,38,0,38,14,1,3,17410.0,50358.0,811,1688.1176905000361
78217,0,2,8,2,0,1,1,13649.0,46152.0,296,338.5559734794242
78218,0,8,0,8,4,0,0,12483.0,42343.0,332,352.2368210710554
78223,0,5,0,5,3,0,0,18074.0,42762.0,236,602.0260590924553
78224,0,8,0,8,3,0,2,5948.0,46797.0,631,341.1602335403487
78226,0,4,0,4,2,0,0,2409.0,30401.0,12,-466.6549247153239
78227,0,6,0,6,1,0,2,14764.0,39864.0,141,461.22861944991166
78228,0,2,0,2,0,0,1,18411.0,42418.0,258,490.8427119504438
78229,0,7,0,7,3,1,0,14196.0,40742.0,382,367.91462362282005
78230,0,9,10,9,2,3,2,18223.0,62332.0,1445,1147.206537792217
78232,0,7,0,7,4,0,0,15778.0,73787.0,1073,1031.3927832100571
78233,0,6,1,6,3,2,0,17290.0,54865.0,491,828.7733694117874
78235,0,17,0,17,7,1,0,640.0,44583.0,27,-39.41344917441893
78237,0,1,0,1,1,0,0,10961.0,31399.0,68,-61.562426195039166
78238,0,8,0,8,3,2,0,9127.0,50402.0,229,289.2236545112082
78240,0,2,0,2,1,0,0,23493.0,56154.0,678,900.4289178405586
78245,0,6,1,6,4,0,0,21705.0,69609.0,1344,1292.424434538029
78249,0,7,0,7,3,0,1,20657.0,66539.0,1239,1213.5968288393426
78251,0,19,0,19,6,0,3,20610.0,65691.0,931,1575.097938262328
78256,0,20,1,20,3,0,8,4271.0,91866.0,907,1666.2974360295411
78257,0,6,10,6,2,0,2,3616.0,77269.0,1506,579.3011606386109
78258,0,21,0,21,9,0,1,16083.0,105598.0,2689,1926.6268915527803
78259,0,6,0,6,1,0,1,9449.0,90840.0,1100,784.2823401862752
78336,0,3,0,3,0,0,1,4051.0,42691.0,62,-251.229122793442
78363,7,1,8,8,0,2,1,10414.0,43261.0,157,262.00024222695635
78373,0,14,0,14,2,1,2,2175.0,59746.0,75,56.049032773676004
78382,0,9,0,9,0,0,3,8328.0,47098.0,198,197.0825152961603
78401,0,4,0,4,2,0,0,1816.0,28464.0,41,-525.5692285986202
78405,0,0,1,0,1,0,0,5243.0,30284.0,24,-329.7504401308224
78408,0,7,0,7,0,0,2,4103.0,34718.0,24,-321.64737709784595
78410,0,2,0,2,0,0,1,9632.0,73481.0,260,531.0115776029921
78411,0,5,0,5,0,0,2,9949.0,59148.0,182,412.5182530961667
78412,0,3,0,3,0,0,1,15172.0,50222.0,249,413.8675500371796
78415,0,2,1,2,1,2,0,13284.0,49011.0,120,403.00266734277403
78416,0,3,0,3,0,0,1,5193.0,37710.0,7,-270.81393156262243
78418,10,5,0,15,0,1,2,12122.0,68109.0,449,761.8916073694407
78501,0,9,8,9,1,1,3,21189.0,38421.0,426,867.9476030638156
78503,0,1,0,1,0,0,1,6505.0,32353.0,282,-215.83322093880236
78504,0,1,0,1,0,0,1,18141.0,64697.0,757,853.6908767381678
78521,0,1,8,1,0,1,1,25324.0,32169.0,315,738.4346059443019
78539,0,4,0,4,0,0,1,12203.0,54158.0,387,291.1738388499599
78550,0,1,0,1,1,0,0,16813.0,38239.0,228,332.3594047497397
78552,0,2,0,2,0,2,0,12527.0,49217.0,298,231.97597554500868
78589,0,4,0,4,2,0,1,10593.0,38689.0,93,257.3043541914664
78597,0,15,2,15,1,0,5,1645.0,45221.0,167,139.75659292852936
78602,13,10,0,23,0,2,0,9315.0,63592.0,437,62.99492331272563
78610,0,2,0,2,0,0,1,12584.0,80256.0,1134,780.4974132006971
78613,0,26,13,26,10,2,4,26937.0,104308.0,5733,3048.0778194613094
78617,0,18,0,18,9,0,0,6790.0,62179.0,132,719.1272907660206
78620,0,4,0,4,1,1,1,6107.0,108570.0,1185,1022.111322400144
78624,0,17,0,17,0,1,6,9036.0,60761.0,353,791.3531789066259
78628,0,4,2,4,3,0,1,12333.0,95238.0,1964,1339.4597147487368
78629,0,1,0,1,1,0,0,4402.0,53783.0,117,-44.13434352052718
78636,0,8,8,8,2,1,2,1530.0,63836.0,45,268.0805630558745
78640,0,11,14,11,6,0,1,18428.0,75689.0,877,1462.4135685571314
78641,0,11,0,11,5,1,0,21929.0,100562.0,4629,1802.22461838023
78643,0,1,0,1,0,1,0,2301.0,53590.0,83,-231.55526726130688
78650,0,2,0,2,0,0,1,535.0,60515.0,56,-116.97702480069245
78653,0,6,0,6,2,0,1,7270.0,73496.0,952,552.6251006697432
78654,0,4,0,4,2,0,0,7082.0,54034.0,306,125.41907668190458
78657,0,4,0,4,1,0,1,2720.0,71483.0,213,227.71593734266423
78660,0,6,0,6,2,0,1,30885.0,88204.0,4028,1945.3249976421894
78664,0,4,11,4,0,0,2,20606.0,75766.0,1709,1182.3325658370034
78665,0,17,0,17,6,1,2,14791.0,95932.0,3055,1688.9046349284727
78666,0,28,13,28,5,2,6,29054.0,44159.0,1040,1842.385475839981
78676,0,4,1,4,1,0,3,5312.0,77028.0,411,821.4813470667202
78681,0,12,16,12,0,2,5,17448.0,107912.0,3108,1906.7229277125675
78701,0,117,2,117,51,0,7,6395.0,122182.0,1926,5318.748970186104
78702,0,54,4,54,31,1,0,9713.0,65689.0,3546,2768.635977527494
78703,1,33,12,34,27,1,1,9545.0,108548.0,3170,3768.603568136851
78704,1,65,20,66,24,1,11,25071.0,75233.0,5479,4345.881990032302
78705,0,6,0,6,2,0,1,8873.0,20326.0,553,-180.1184935134562
78717,0,28,1,28,11,0,2,10552.0,112590.0,3532,1978.49475075805
78719,0,35,2,35,18,0,1,428.0,64167.0,40,1276.746100733783
78721,0,10,0,10,6,0,0,4208.0,46591.0,475,217.92165433393586
78722,0,2,0,2,1,0,0,3260.0,72428.0,537,148.18283916897565
78723,0,33,6,33,21,1,0,13527.0,59197.0,2249,2194.4506493927393
78724,0,6,0,6,3,0,0,6776.0,50625.0,574,127.32801220672366
78726,0,11,0,11,3,0,2,5877.0,77384.0,1165,696.9362238991442
78727,0,14,0,14,5,0,2,13557.0,80758.0,1900,1302.5087990260433
78728,0,4,0,4,0,1,1,10008.0,57590.0,1022,295.47325299364405
78729,0,14,0,14,7,0,0,11898.0,80742.0,1492,1117.0702320746257
78730,0,12,0,12,6,0,0,4059.0,124063.0,1448,1321.835234383957
78731,0,7,0,7,2,0,1,12537.0,94851.0,3256,1103.3401375683818
78732,0,12,0,12,3,0,2,5867.0,167604.0,2391,2038.3672460074174
78734,0,20,0,20,6,0,3,7751.0,117604.0,2094,1695.9367205031967
78735,0,36,1,36,13,0,4,7609.0,98906.0,2101,2003.50492563316
78736,0,6,0,6,2,1,0,3678.0,103287.0,546,697.8145802667651
78737,0,8,0,8,4,0,0,5621.0,142411.0,1775,1541.0980920797667
78738,0,16,0,16,5,0,2,6216.0,129907.0,4178,1618.1230475118143
78741,0,51,0,51,24,0,2,21664.0,45835.0,1509,2519.1557969420383
78744,0,16,3,16,11,0,0,15493.0,52345.0,1177,1340.4960592980437
78745,0,30,1,30,13,3,0,26756.0,64626.0,2450,2053.806399586333
78746,0,46,5,46,27,1,1,10894.0,151801.0,5151,4054.05177331295
78747,0,5,1,5,2,0,1,6971.0,82811.0,724,711.7692396849527
78748,0,4,12,4,1,1,1,20239.0,76909.0,2182,1186.246535719381
78749,1,7,0,8,3,0,1,15428.0,105734.0,2174,1558.0129232983863
78750,0,9,0,9,3,0,1,11858.0,102130.0,2312,1250.0306292671344
78751,0,7,0,7,3,0,1,7911.0,64340.0,1238,549.5548473073977
78752,0,53,8,53,27,0,1,8484.0,48454.0,658,2031.5511410215327
78753,0,25,1,25,8,0,5,20552.0,51053.0,1041,1795.860490367155
78754,0,30,0,30,15,0,0,8816.0,72752.0,1144,1395.4643175060864
78756,0,6,0,6,3,0,0,4339.0,82535.0,994,494.1282302138929
78757,0,6,1,6,2,0,1,10937.0,76716.0,2247,778.9054748495124
78758,0,74,17,74,34,3,3,20844.0,55074.0,2577,3504.1441071227573
78759,0,58,18,58,15,0,3,20671.0,85555.0,3137,1671.5094761765854
78801,0,2,0,2,0,0,1,7223.0,42360.0,60,-63.43740635568463
78834,0,10,0,10,0,0,1,2409.0,29115.0,0,-791.4328837279836
78840,0,1,0,1,0,1,0,15578.0,46345.0,239,314.5192005023873
78852,0,2,0,2,1,0,0,15986.0,39548.0,221,275.4953001293241
78873,0,2,0,2,1,0,0,652.0,37045.0,17,-521.2002590991042
78934,0,0,10,0,0,0,2,2380.0,53532.0,74,89.32653128416905
78941,0,0,8,0,0,0,1,935.0,60625.0,6,-57.83895791713178
78942,0,0,8,0,0,0,1,2965.0,52637.0,47,-79.42452632207608
78950,0,2,0,2,0,0,1,800.0,54292.0,34,-198.909374428854
78954,0,1,0,1,0,1,0,513.0,69464.0,13,-77.56151638152187
79029,0,16,0,16,0,0,2,5006.0,58824.0,28,-232.37218561715054
79070,0,1,0,1,0,1,0,3328.0,50143.0,25,-233.4004943256424
79079,0,0,6,0,0,0,1,1131.0,43277.0,28,-304.533042129513
79118,0,3,0,3,0,0,1,7993.0,75021.0,335,437.5112744963693
79119,0,3,0,3,0,2,0,6810.0,85490.0,373,467.22073770773875
79124,0,7,12,7,0,0,4,3444.0,97071.0,132,931.8459699742564
79201,0,2,8,2,1,0,1,2430.0,43507.0,14,-176.2160218657417
79370,0,2,0,2,1,0,0,626.0,39907.0,17,-478.77671505258036
79401,0,5,0,5,1,0,1,3302.0,19900.0,62,-567.24189780388
79407,0,1,0,1,1,0,0,9475.0,45542.0,295,80.93270069158268
79424,0,4,1,4,2,2,0,18856.0,84450.0,737,1288.958216237142
79556,0,0,12,0,0,0,2,4571.0,44840.0,24,56.39618129419523
79567,0,1,0,1,1,0,0,1291.0,38806.0,0,-426.7489917415669
79606,0,6,0,6,0,1,2,10223.0,64465.0,300,531.7811790768839
79701,0,0,4,0,0,0,1,10006.0,57064.0,146,353.56995637482345
79706,0,1,8,1,1,0,1,7594.0,85772.0,168,760.6492266528278
79707,0,1,0,1,0,1,0,14497.0,98015.0,404,1050.1739981059707
79720,3,0,0,3,0,1,0,10537.0,54479.0,119,238.7237128749627
79734,0,3,0,3,0,0,1,1005.0,53401.0,22,-238.32671664928137
79735,0,0,12,0,0,0,2,3965.0,48313.0,42,79.46249919123784
79756,0,2,0,2,0,0,1,3276.0,66667.0,15,112.55737435402807
79772,0,3,12,3,0,0,3,3058.0,55507.0,36,229.195007078753
79821,2,0,0,2,0,1,0,1855.0,37083.0,77,-460.8521198543651
79843,0,3,0,3,0,0,1,954.0,41163.0,23,-427.75287943593366
79855,0,0,12,0,0,0,2,557.0,35813.0,28,-280.01300421476185
79901,0,9,0,9,3,1,1,3669.0,13574.0,75,-447.0292389964659
79902,0,2,0,2,0,0,1,8067.0,34791.0,410,-137.28720152517803
79905,0,5,0,5,3,0,0,7565.0,23394.0,42,-213.57844328397255
79907,0,4,0,4,0,0,2,16518.0,31784.0,133,355.47788500432165
79911,0,5,0,5,3,0,0,2004.0,104797.0,233,754.5752493262188
79912,0,8,0,8,3,0,1,28490.0,60503.0,2126,1472.9083426753011
79925,0,26,1,26,5,2,5,14668.0,47596.0,278,1113.962964025015
79932,0,0,8,0,0,0,1,8899.0,67753.0,478,444.9476076299045
79935,0,0,4,0,0,0,1,6216.0,55054.0,123,135.40690659725726
79936,0,4,0,4,0,1,1,35437.0,54870.0,762,1511.7321444296426
85248,0,2,0,2,0,0,1,16253.0,76457.0,0,903.9580873360413
97005,7,118,5,125,6,13,12,11286.0,50932.0,466,-141.59416082040786
97006,0,61,13,61,2,10,7,27222.0,78919.0,990,1349.503363945014
97007,0,2,0,2,0,0,1,25528.0,85346.0,1402,1498.4855957212994
97013,0,3,0,3,0,2,0,8718.0,74124.0,302,388.0105166244228
97014,0,1,1,1,0,0,1,585.0,52117.0,25,-211.0901161525594
97015,1,15,3,16,4,1,5,8903.0,78106.0,336,1484.651278055231
97016,0,5,3,5,0,0,3,2539.0,45910.0,27,23.559927850690087
97023,0,8,0,8,0,0,2,3867.0,70917.0,111,183.57504580725004
97027,0,6,1,6,2,2,1,4796.0,64478.0,116,409.1609924658589
97028,0,1,1,1,0,0,1,105.0,69440.0,9,29.731201495306664
97030,0,15,0,15,4,1,3,14800.0,50680.0,251,980.7026136818092
97031,1,16,13,17,3,1,8,7237.0,66970.0,325,1590.1566998232188
97034,0,21,4,21,0,0,10,7771.0,128048.0,1317,2305.347164669388
97035,0,55,0,55,4,2,10,11305.0,98557.0,1155,1509.5212933422915
97038,0,1,0,1,0,0,1,5633.0,64678.0,93,234.7149532631052
97040,0,1,0,1,0,1,0,592.0,77240.0,24,45.1042007655592
97041,0,3,0,3,0,1,1,817.0,62625.0,20,-46.29695594000452
97045,0,26,0,26,7,2,5,20559.0,79315.0,839,2176.0689217947047
97048,0,2,1,2,0,0,1,2704.0,56483.0,61,-75.54791971022223
97051,0,3,0,3,1,1,0,6383.0,59070.0,162,123.15450167580559
97054,0,2,2,2,3,0,0,580.0,73667.0,14,308.00226775899205
97055,0,3,10,3,0,1,3,7027.0,78883.0,168,851.5347959549815
97056,0,3,1,3,2,0,1,4627.0,76935.0,202,577.9861070029735
97058,0,6,7,6,1,2,2,8122.0,52399.0,156,415.097976028291
97060,5,8,4,13,2,1,5,7098.0,75291.0,204,1335.5634263805373
97062,0,7,2,7,0,0,5,11175.0,87798.0,655,1407.9828981096489
97067,0,1,1,1,0,0,1,863.0,63990.0,35,-16.010229458558
97068,0,2,0,2,0,1,0,10994.0,113389.0,1090,1075.7525617216158
97070,1,19,7,20,4,4,4,10185.0,73569.0,689,1306.6547354853112
97071,0,9,13,9,4,1,3,9188.0,54079.0,146,915.1057069745857
97080,0,1,0,1,0,0,1,15399.0,75431.0,496,881.9966341332612
97086,0,14,4,14,0,0,10,11378.0,94031.0,785,2215.8871440202647
97101,0,5,0,5,0,1,2,1473.0,76397.0,36,317.15793391053654
97103,4,9,1,13,0,1,4,7380.0,55549.0,140,545.8422626678455
97106,0,2,2,2,0,0,3,1519.0,103958.0,85,971.7663883256832
97110,0,15,1,15,0,1,5,505.0,31202.0,38,-207.00799455125764
97111,0,6,0,6,0,1,2,1302.0,65000.0,73,98.69067161112162
97113,0,6,3,6,0,1,3,4465.0,69952.0,111,510.5116153942369
97114,0,12,0,12,0,0,6,1606.0,66486.0,53,630.5677162349602
97115,0,7,0,7,0,1,4,1474.0,77813.0,95,652.0835771249378
97116,0,5,0,5,0,0,4,9479.0,65911.0,391,877.7074046066787
97119,0,2,0,2,0,0,1,1511.0,94904.0,71,456.5013673879975
97123,1,44,5,45,17,0,7,16272.0,81774.0,941,3011.860150359653
97124,0,81,3,81,14,8,11,20830.0,90460.0,1196,2874.86048929358
97128,0,12,1,12,1,3,5,14262.0,56620.0,354,1231.4198039056773
97132,0,10,1,10,0,2,5,10351.0,71983.0,460,1143.0344250959413
97133,0,2,0,2,0,0,1,1766.0,95357.0,132,476.03287805521427
97134,0,4,0,4,0,1,1,173.0,64485.0,11,-85.69420607238283
97138,0,6,8,6,1,0,2,4368.0,49976.0,119,67.21721790918821
97140,3,17,5,20,8,1,4,9045.0,106855.0,625,2230.6557908763343
97141,0,14,3,14,4,1,4,5347.0,49347.0,92,708.4583938175
97145,0,9,0,9,0,0,2,156.0,92273.0,2,290.2247150518826
97146,0,6,4,6,2,0,2,2370.0,59286.0,34,268.6963539208227
97148,0,2,0,2,0,1,1,1346.0,95000.0,38,510.2623830362429
97201,0,35,0,35,2,2,9,9180.0,55485.0,472,991.0016946489458
97202,0,7,1,7,3,0,4,18304.0,81772.0,1483,1903.300469646518
97203,0,8,0,8,4,0,0,12249.0,68860.0,530,745.6404633971881
97204,0,50,1,50,5,1,9,384.0,20593.0,91,-157.9171419200062
97205,0,43,0,43,7,0,8,5069.0,37420.0,4302,615.7157759973989
97206,0,4,4,4,2,0,1,20618.0,69672.0,1037,1209.2443189906162
97209,0,57,0,57,3,1,8,13072.0,66435.0,594,447.83037011002136
97210,0,16,1,16,4,0,3,6710.0,77845.0,684,894.7356522747516
97211,0,5,0,5,0,0,3,13620.0,81802.0,933,1132.6532857517873
97212,0,4,0,4,1,0,1,10908.0,106705.0,1166,1170.644855341351
97213,0,17,4,17,0,0,9,14023.0,77804.0,851,1798.468578985824
97214,5,16,0,21,3,3,4,13149.0,69946.0,747,1352.0959525582887
97215,0,3,0,3,0,0,2,7850.0,83371.0,685,750.5373470993409
97217,0,44,7,44,15,1,6,14694.0,80953.0,906,2494.120776028056
97218,0,11,2,11,0,0,4,5476.0,66285.0,301,461.1639000260813
97219,1,13,3,14,0,5,4,16878.0,98755.0,1755,1751.5996722600148
97220,0,12,1,12,1,2,4,11372.0,56196.0,348,828.9645238434389
97222,0,25,4,25,1,1,7,15791.0,60318.0,552,1147.5837738339062
97223,0,17,25,17,2,0,13,19693.0,83350.0,1198,3126.0956500395314
97224,0,10,3,10,0,0,7,14763.0,77540.0,927,1701.8152481408779
97225,0,14,0,14,2,1,2,11388.0,89916.0,1055,972.5216073389154
97227,0,23,0,23,1,0,5,2574.0,71232.0,455,303.9179256190124
97229,0,4,0,4,1,0,1,25161.0,122881.0,3795,2122.690114354901
97230,0,4,2,4,0,2,2,15147.0,54581.0,434,748.1845610195413
97231,0,2,0,2,1,0,0,1578.0,101528.0,267,509.4123528118258
97232,0,46,4,46,9,1,10,7236.0,63059.0,527,1717.1303049717885
97233,0,6,0,6,2,0,2,13682.0,42452.0,237,588.2418413614457
97239,2,8,0,10,2,0,1,9022.0,93459.0,968,881.183732007067
97266,0,3,0,3,2,1,0,12653.0,53984.0,370,496.6208548755134
97267,0,3,1,3,0,2,0,13426.0,70162.0,590,556.0957626002307
97301,12,66,16,78,19,4,15,18558.0,43841.0,380,3821.1270962387516
97302,0,9,2,9,1,3,4,15794.0,66702.0,729,1372.1693544603013
97303,2,6,2,8,0,1,3,14991.0,64587.0,317,962.4187269509438
97304,0,10,0,10,0,1,4,12298.0,69945.0,511,959.4613148478236
97305,0,0,4,0,0,0,1,14613.0,52533.0,175,512.2477239812237
97321,0,6,0,6,3,0,0,10593.0,73441.0,414,664.5839668286418
97322,0,1,7,1,1,1,2,14067.0,55349.0,197,873.5019695271855
97330,0,23,0,23,5,3,4,18095.0,56998.0,1091,1407.0729456450035
97333,0,9,0,9,1,0,2,9497.0,54354.0,416,314.15410291706206
97338,0,1,1,1,0,0,2,8159.0,61956.0,150,506.3840894529127
97341,0,1,0,1,0,0,1,1336.0,46978.0,48,-248.14977895714935
97342,0,1,7,1,0,0,2,51.0,40313.0,2,-250.87373355169746
97344,0,2,0,2,0,0,1,512.0,45313.0,7,-350.2855892620753
97345,1,0,0,1,0,1,0,204.0,42713.0,6,-460.99005983736856
97347,0,1,1,1,0,0,1,725.0,42802.0,7,-346.4276038142966
97348,0,3,1,3,0,0,2,609.0,62332.0,6,66.78012903259946
97351,0,10,0,10,3,0,2,3676.0,53500.0,103,259.25148796580027
97355,0,5,0,5,0,2,1,11759.0,53066.0,152,337.49771579176104
97360,0,3,5,3,5,0,1,958.0,51744.0,10,417.6879568469001
97361,0,1,1,1,0,0,1,4047.0,43653.0,97,-169.114036131205
97365,0,8,6,8,1,2,3,4912.0,49838.0,124,342.162431373101
97366,0,4,0,4,2,0,0,772.0,56875.0,39,-143.30486962458883
97367,0,7,9,7,2,0,3,4532.0,40206.0,146,219.472304342548
97368,0,2,4,2,5,0,0,1461.0,38926.0,21,94.4594814790197
97370,0,2,0,2,1,0,0,3301.0,82132.0,192,298.4141273269848
97371,0,3,0,3,0,0,1,246.0,135385.0,7,976.2225386880577
97376,0,1,0,1,0,1,0,550.0,51346.0,21,-352.4365851691207
97378,2,0,0,2,0,1,0,2410.0,56274.0,40,-140.3075575067695
97381,0,2,0,2,0,0,1,5707.0,72770.0,205,326.0098332249712
97388,0,8,0,8,0,0,1,365.0,58368.0,20,-373.87317926382616
97391,0,6,0,6,3,0,0,2257.0,54675.0,28,-34.3430142936968
97392,0,2,0,2,0,0,1,2450.0,83725.0,75,332.21723961605517
97394,0,8,0,8,0,0,2,2397.0,46854.0,53,-256.63544390280754
97401,0,27,1,27,6,2,7,21055.0,37662.0,663,1768.3760226113982
97402,0,4,0,4,1,0,1,21335.0,47168.0,507,777.1252448355841
97403,0,23,0,23,6,4,1,4116.0,45034.0,247,156.6471723477216
97404,0,5,0,5,3,0,1,13547.0,63220.0,421,883.1235764169667
97405,10,16,0,26,0,2,3,19215.0,69200.0,1500,986.9818479019897
97408,0,8,0,8,4,1,0,5880.0,63475.0,299,408.8237819142954
97411,0,6,8,6,0,1,3,3394.0,35545.0,89,-89.33216670935099
97413,0,1,1,1,0,0,1,486.0,53716.0,10,-191.56641768096165
97415,0,1,1,1,0,0,1,6548.0,50547.0,158,59.881309444540534
97417,0,3,1,3,1,0,1,1063.0,35797.0,2,-367.58388873514014
97420,2,4,1,6,1,2,2,11631.0,49897.0,143,656.9373260400821
97424,0,11,1,11,0,0,4,7212.0,48468.0,112,279.2021004482051
97436,0,1,1,1,0,0,1,318.0,46667.0,7,-307.53133058244
97437,0,4,0,4,0,0,1,1078.0,74444.0,26,50.71145537531686
97439,0,17,1,17,2,0,4,7074.0,44608.0,152,279.7420725235236
97443,1,0,0,1,0,1,0,832.0,47098.0,8,-362.9577269956392
97448,0,6,1,6,0,1,1,5091.0,58596.0,112,-8.550782128161359
97452,1,0,0,1,0,1,0,676.0,61528.0,15,-150.29336295120538
97455,0,6,0,6,0,0,1,935.0,79018.0,24,41.594946188433596
97457,1,2,8,3,1,1,1,3998.0,46076.0,35,5.491112870227084
97459,3,3,0,6,0,3,1,5386.0,53881.0,90,180.44449226652415
97462,0,1,1,1,0,0,1,1592.0,48557.0,28,-215.6503876372076
97463,0,2,0,2,0,1,0,1685.0,32734.0,8,-616.4952157263162
97465,0,3,1,3,0,0,2,1046.0,34118.0,18,-342.4997330774322
97467,1,4,1,5,1,2,1,2217.0,39396.0,7,-166.11725859866783
97470,7,8,1,15,2,7,3,8830.0,45587.0,90,966.9210598101497
97471,1,9,1,10,2,2,2,12626.0,52225.0,189,698.5090523956356
97477,0,3,19,3,0,0,4,15892.0,45674.0,300,876.4590817253854
97478,0,1,0,1,0,0,1,14505.0,61307.0,284,622.0692586329985
97479,0,3,4,3,0,0,2,4193.0,47142.0,44,-0.7662816032400315
97487,0,1,1,1,0,0,1,3459.0,55260.0,73,-20.931739978984638
97497,0,2,2,2,0,0,2,644.0,34075.0,0,-331.36935302552513
97498,3,6,1,9,0,1,3,780.0,51231.0,49,64.25512679354881
97501,0,4,1,4,1,1,2,17855.0,45594.0,230,829.7073825753228
97502,0,2,0,2,1,0,0,11179.0,62602.0,198,389.8154181202082
97504,0,23,13,23,5,3,5,19469.0,56183.0,561,1599.5453659588477
97520,2,42,1,44,4,8,5,11608.0,59017.0,966,792.4838341102013
97526,0,1,13,1,1,1,2,15157.0,47860.0,232,787.3721347586484
97527,0,4,0,4,1,0,1,14931.0,49224.0,197,491.76292929789804
97540,0,2,0,2,0,1,0,3902.0,44593.0,152,-325.7199911517092
97601,0,6,4,6,6,0,1,9726.0,43076.0,126,756.4371870941638
97603,1,0,8,1,0,1,1,11878.0,51972.0,85,416.19891997785584
97641,0,1,0,1,0,1,0,656.0,29479.0,0,-681.1548924048257
97701,0,25,1,25,2,3,6,28405.0,68439.0,478,1977.7198223521564
97702,0,39,12,39,3,4,9,19563.0,69895.0,660,1791.4354097708892
97707,0,3,0,3,0,1,1,2592.0,69109.0,164,140.52642304874803
97720,0,1,1,1,1,1,0,2029.0,38206.0,15,-343.23058511650913
97738,0,0,8,0,0,0,1,744.0,52500.0,4,-191.37461882649404
97741,0,8,7,8,7,0,2,4406.0,50417.0,33,854.2557839863553
97750,0,3,0,3,0,1,1,153.0,44375.0,0,-357.8616861148448
97753,0,8,0,8,0,0,1,927.0,95165.0,28,215.90336786063693
97756,0,10,1,10,2,2,3,14969.0,65788.0,254,1173.708272574461
97759,0,7,1,7,0,2,3,3265.0,76012.0,139,576.769760214788
97761,0,1,1,1,0,0,1,1001.0,46382.0,2,-278.10059452869643
97801,0,2,9,2,2,0,1,7373.0,53093.0,63,351.41090668669165
97812,0,1,2,1,0,0,1,356.0,59000.0,3,-121.57560865793016
97814,0,0,8,0,0,0,1,5150.0,47313.0,36,-52.657644581662225
97818,0,1,0,1,1,0,0,1522.0,53276.0,7,-194.33147228472956
97823,0,2,0,2,1,0,0,455.0,42054.0,9,-454.4450961352097
97828,0,4,0,4,2,0,0,1451.0,49183.0,4,-227.19459763112286
97830,0,2,0,2,1,0,0,316.0,41719.0,4,-466.4367328940557
97836,0,2,0,2,1,0,0,837.0,49821.0,2,-316.92947989308357
97838,0,4,4,4,2,0,1,9276.0,58264.0,74,474.0052124884437
97843,0,2,0,2,1,0,0,254.0,58750.0,0,-209.39933483862228
97845,0,1,1,1,1,0,1,1337.0,38024.0,9,-248.1201585122277
97846,0,2,0,2,0,0,1,891.0,61157.0,4,-89.56324840848117
97848,3,0,0,3,0,2,0,76.0,52955.0,1,-241.52968944277302
97850,0,1,4,1,0,1,1,7013.0,49456.0,48,113.84092381525033
97869,0,2,0,2,0,0,1,410.0,51667.0,2,-258.2900540636564
97907,0,0,4,0,0,0,1,235.0,38958.0,0,-406.25694256400743
97910,1,0,0,1,0,1,0,207.0,48375.0,0,-374.3693838927966
97914,0,0,8,0,0,0,1,5948.0,42517.0,38,-86.4324027049471
98001,0,13,16,13,0,0,7,11247.0,90287.0,3918,1559.1131660466615
98002,0,18,5,18,2,1,9,13475.0,57317.0,1573,1760.7205515883927
98003,0,12,15,12,3,1,5,18547.0,59391.0,2507,1586.8956023033047
98004,0,227,19,227,85,2,19,17070.0,134580.0,18632,9234.993155521688
