ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48152,2,6,0,6,3,0,0,12552.0,77283.0,200,863.8054524707031,663.8054524707031
48160,2,2,0,2,0,1,0,4650.0,72800.0,56,185.71339844347733,129.71339844347733
48161,0,4,0,2,0,2,0,10722.0,51920.0,36,146.80799225168005,110.80799225168005
48162,0,4,0,2,0,0,1,11549.0,56357.0,55,327.13991123644666,272.13991123644666
48165,0,2,1,0,0,1,0,2852.0,90700.0,76,356.9605660716353,280.9605660716353
48167,0,10,2,8,0,0,2,9007.0,99158.0,342,823.3987767172396,481.39877671723957
48170,0,2,1,0,0,0,1,17025.0,85634.0,478,1112.7511461171407,634.7511461171407
48174,0,15,0,13,6,1,0,11833.0,51335.0,52,582.9701350453676,530.9701350453676
48176,1,9,0,8,2,3,0,8319.0,103384.0,311,981.1073039944824,670.1073039944824
48178,0,3,0,1,0,1,0,12985.0,100452.0,322,975.4362770013021,653.4362770013021
48180,0,4,1,2,1,1,0,24030.0,50053.0,123,852.8236113427002,729.8236113427002
48183,0,5,1,3,1,1,1,17573.0,66786.0,149,945.6178868617992,796.6178868617992
48185,0,5,0,3,0,2,0,21736.0,48698.0,106,606.438468569857,500.43846856985704
48189,0,7,2,5,2,1,0,5657.0,73243.0,66,327.08332559898173,261.08332559898173
48195,0,4,0,2,1,0,0,12696.0,57133.0,52,344.15820498343004,292.15820498343004
48197,0,7,6,5,2,1,1,25517.0,61341.0,463,1303.1121767067893,840.1121767067893
48201,0,5,0,3,1,1,0,8417.0,17331.0,60,-450.85991127884927,-510.85991127884927
48202,0,35,0,33,9,10,1,7613.0,26939.0,25,442.3620379799085,417.3620379799085
48204,0,4,0,2,0,1,0,9479.0,24283.0,9,-397.2141756109968,-406.2141756109968
48207,0,8,0,6,2,0,1,11554.0,30908.0,83,76.936634112957,-6.063365887043005
48211,0,4,0,2,0,1,0,2056.0,24104.0,6,-767.1132926416135,-773.1132926416135
48214,0,6,0,4,0,1,1,9989.0,31966.0,60,-133.9745113874285,-193.9745113874285
48216,0,14,0,12,6,0,0,2462.0,31106.0,12,-214.0014691438273,-226.0014691438273
48219,0,4,0,2,0,0,1,19371.0,34452.0,44,379.4993304525133,335.4993304525133
48220,0,5,1,3,0,3,1,11297.0,65024.0,251,588.1819996580903,337.18199965809026
48221,0,4,0,2,0,1,0,15733.0,42952.0,84,197.24899397830143,113.24899397830143
48226,0,118,4,116,30,8,4,4262.0,64509.0,57,1267.4333670614292,1210.4333670614292
48236,0,6,0,4,0,0,1,11286.0,112964.0,306,1106.7562165895847,800.7562165895847
48239,0,5,0,3,0,3,0,13729.0,56365.0,98,387.93632684073447,289.93632684073447
48301,0,6,0,4,0,0,2,5501.0,147180.0,325,1535.7466000614606,1210.7466000614606
48302,0,4,0,2,1,0,0,6212.0,133427.0,393,1188.6307075815548,795.6307075815548
48307,0,7,0,5,0,3,0,18000.0,81180.0,357,906.2788940131102,549.2788940131102
48309,0,7,0,5,2,1,0,11174.0,99234.0,243,1005.4731651842545,762.4731651842545
48312,0,4,0,2,0,1,0,13657.0,62651.0,104,395.41424359350424,291.41424359350424
48313,0,6,0,4,0,1,0,13284.0,70457.0,110,424.2815701862934,314.2815701862934
48320,0,4,0,2,0,1,0,2300.0,59435.0,41,-215.45537160040726,-256.45537160040726
48322,0,10,0,8,2,1,1,12334.0,93308.0,314,1057.0723248828465,743.0723248828465
48323,0,4,0,2,1,0,0,6402.0,115174.0,294,919.2617359253294,625.2617359253294
48326,0,26,13,24,8,3,2,9649.0,64615.0,307,1014.7736155503966,707.7736155503966
48327,0,4,0,2,0,1,0,9531.0,59119.0,80,137.38697609164512,57.386976091645124
48329,0,6,0,4,1,1,0,9929.0,77942.0,154,513.6538368615304,359.6538368615304
48331,1,17,4,16,0,2,0,8397.0,107892.0,363,406.6322087304716,43.632208730471575
48334,0,17,0,15,1,2,1,7944.0,81688.0,199,330.2653190956678,131.2653190956678
48335,0,9,1,7,2,3,0,10718.0,80171.0,175,736.515424365999,561.515424365999
48341,0,15,0,13,3,0,2,6800.0,36049.0,26,2.2390441503340526,-23.760955849665947
48346,0,4,0,2,1,0,0,9158.0,81377.0,105,539.4212751526646,434.42127515266463
48348,0,8,0,6,2,0,1,8712.0,111938.0,227,1173.8841743414555,946.8841743414555
48356,0,3,0,1,0,1,0,3316.0,86723.0,57,287.5018867804122,230.50188678041218
48374,0,2,1,0,0,0,1,5254.0,138979.0,210,1345.2255569057463,1135.2255569057463
48375,0,8,5,6,1,2,1,8530.0,98792.0,232,922.6246498574087,690.6246498574087
48377,3,11,0,12,5,1,0,7783.0,68426.0,183,659.8288370037554,476.82883700375544
48381,0,7,0,5,3,0,0,5481.0,79161.0,108,497.8675752909043,389.8675752909043
48382,0,6,0,4,2,0,0,8415.0,107807.0,235,975.4277105998426,740.4277105998426
48390,0,8,0,6,3,0,0,10423.0,73036.0,195,612.8217251903123,417.82172519031235
48393,0,8,0,6,2,0,1,7256.0,52335.0,96,191.58534003265248,95.58534003265248
48413,0,3,1,1,0,1,0,2928.0,47083.0,9,-341.3657713367203,-350.3657713367203
48415,0,4,0,2,1,0,0,3701.0,62475.0,19,-19.17818878629464,-38.17818878629464
48423,0,4,0,2,1,0,0,13996.0,53867.0,117,358.58073548738236,241.58073548738236
48427,0,2,2,0,2,0,0,1158.0,50625.0,3,-121.5909085574624,-124.5909085574624
48430,0,4,0,2,0,1,0,14371.0,77307.0,196,654.5631552932882,458.5631552932882
48439,0,8,1,6,1,2,1,19756.0,72347.0,271,1091.133337489907,820.133337489907
48442,0,6,0,4,1,1,0,8252.0,68201.0,95,281.9356694329649,186.93566943296491
48453,0,2,2,0,2,0,0,2083.0,40417.0,4,-231.73802805948515,-235.73802805948515
48461,0,4,0,2,1,0,0,3176.0,60784.0,21,-70.97198628401316,-91.97198628401316
48471,0,3,0,1,0,1,0,2331.0,43601.0,5,-419.7954779403708,-424.7954779403708
48473,0,2,10,0,0,0,1,8983.0,66254.0,90,380.4844292469719,290.4844292469719
48504,0,5,0,3,1,1,0,11116.0,31685.0,14,-98.13880338243223,-112.13880338243223
48506,0,4,0,2,1,0,0,11653.0,36668.0,23,-19.98142866395267,-42.98142866395267
48601,0,4,0,2,0,1,0,14301.0,29822.0,17,-74.10882680155123,-91.10882680155123
48602,0,2,2,0,2,0,0,12292.0,34671.0,31,185.47664805724145,154.47664805724145
48604,0,4,0,2,0,2,0,4115.0,46324.0,8,-265.4597009836134,-273.4597009836134
48617,0,8,10,6,3,1,1,3413.0,48763.0,9,105.62604905398632,96.62604905398632
48629,0,5,0,3,0,2,0,3489.0,43078.0,7,-381.9474495594068,-388.9474495594068
48631,0,2,2,0,2,0,0,1714.0,55925.0,6,-13.145687222499191,-19.14568722249919
48640,0,6,1,4,1,2,0,13192.0,63337.0,196,508.1769750884445,312.1769750884445
48642,0,7,0,5,0,3,0,13584.0,67673.0,153,481.56518234135297,328.56518234135297
48653,0,4,0,2,0,1,0,4689.0,48382.0,24,-266.0935330000726,-290.0935330000726
48657,0,3,0,1,0,1,0,3357.0,60190.0,24,-115.69251208022706,-139.69251208022706
48661,0,6,0,4,2,0,0,4471.0,44467.0,9,-187.0085045184552,-196.0085045184552
48662,0,4,0,2,1,0,0,650.0,62000.0,0,-177.34480877040141,-177.34480877040141
48706,0,9,12,7,0,5,2,16709.0,49244.0,89,737.5062747786416,648.5062747786416
48708,2,2,0,2,0,2,0,11077.0,39985.0,45,62.90614128274035,17.90614128274035
48730,0,4,0,2,1,0,0,2228.0,44034.0,7,-373.67567747212365,-380.67567747212365
48734,0,6,0,4,2,0,0,3320.0,77019.0,22,253.20626903477375,231.20626903477375
48763,0,3,0,1,0,1,0,2028.0,52337.0,11,-301.36320768884366,-312.36320768884366
48811,0,6,0,4,2,0,0,1237.0,49836.0,1,-264.9750289537792,-265.9750289537792
48813,0,5,1,3,1,1,0,7882.0,62932.0,59,214.83534878894687,155.83534878894687
48820,0,7,0,5,2,1,0,6726.0,87632.0,110,608.2705387162754,498.2705387162754
48823,0,14,0,12,0,6,2,19946.0,46150.0,368,782.4137483646382,414.4137483646382
48842,0,4,2,2,3,0,0,8931.0,63416.0,123,527.3440056634207,404.3440056634207
48843,0,2,1,0,0,0,1,17162.0,78740.0,202,1014.2397310874726,812.2397310874726
48846,0,2,2,0,2,0,0,6582.0,52917.0,17,181.70183024635145,164.70183024635145
48855,0,6,0,4,2,0,0,5836.0,80638.0,67,432.9264772242358,365.9264772242358
48856,0,4,0,2,1,0,0,383.0,43720.0,0,-469.7308189739183,-469.7308189739183
48858,0,11,2,9,3,4,2,17231.0,39833.0,87,953.047425836947,866.047425836947
48864,0,13,1,11,4,4,0,9162.0,86702.0,316,957.9674934232021,641.9674934232021
48867,0,2,2,0,2,0,0,11395.0,49836.0,71,372.7139868761919,301.7139868761919
48872,0,2,2,0,2,0,0,2652.0,70317.0,34,253.05107041694941,219.05107041694941
48875,0,4,0,2,1,0,0,3908.0,69118.0,19,92.515197692485,73.515197692485
48879,0,4,0,2,0,1,0,6776.0,65234.0,56,94.50653088564331,38.506530885643315
48906,4,10,0,12,6,1,0,10575.0,47450.0,78,658.9912101421393,580.9912101421393
48911,0,6,0,4,0,0,1,16232.0,44972.0,74,313.0007097098586,239.0007097098586
48912,0,14,10,12,0,3,3,7801.0,44102.0,69,118.82826801322233,49.82826801322233
48917,0,17,4,15,2,6,1,14736.0,61578.0,149,724.8110316362481,575.8110316362481
48933,0,21,0,19,3,4,1,1461.0,35701.0,8,-433.6070297373519,-441.6070297373519
49001,0,4,0,2,1,0,0,8884.0,45420.0,56,-23.28105969521198,-79.28105969521198
49002,0,9,14,7,2,0,3,8436.0,57336.0,89,615.6330732780128,526.6330732780128
49007,0,3,0,1,0,1,0,4055.0,33096.0,25,-494.9573985052657,-519.9573985052657
49008,0,4,0,2,0,1,0,6863.0,52944.0,178,-88.88787424301313,-266.88787424301313
49009,0,7,3,5,4,2,0,18439.0,65958.0,247,1186.2555223885324,939.2555223885324
49014,0,18,0,16,6,1,0,8192.0,53578.0,33,329.2817962804675,296.2817962804675
49017,0,4,0,2,0,1,0,8914.0,47410.0,61,-71.95626418200231,-132.95626418200231
49022,0,14,8,12,6,0,2,12980.0,33747.0,38,697.5101873006384,659.5101873006384
49031,0,4,0,2,1,0,0,3058.0,51373.0,9,-220.5371301006785,-229.5371301006785
49036,0,8,0,6,1,2,0,9020.0,50909.0,46,44.390298660629924,-1.6097013393700763
49037,0,7,1,5,3,1,0,8768.0,33033.0,12,12.146201625058666,0.14620162505866574
49048,0,4,0,2,0,1,0,9909.0,47949.0,61,-14.508557250281115,-75.50855725028111
49058,0,6,0,4,2,0,0,7564.0,61731.0,34,229.64376768879907,195.64376768879907
49068,0,16,12,14,11,0,1,6371.0,58750.0,40,1175.9135729859943,1135.9135729859943
49071,0,3,0,1,0,1,0,3600.0,84063.0,65,260.92487249380554,195.92487249380554
49078,0,4,0,2,1,0,0,3729.0,53223.0,11,-159.0933945003568,-170.0933945003568
49085,0,2,8,0,0,0,1,10187.0,75767.0,178,593.8809889926005,415.88098899260046
49090,0,7,0,5,0,0,2,6215.0,51277.0,42,70.44547216727005,28.445472167270054
49117,0,4,1,2,2,0,0,1762.0,58426.0,36,-40.19609770838974,-76.19609770838974
49120,0,6,0,4,0,3,0,15169.0,49409.0,64,316.9789802966266,252.97898029662662
49128,0,4,0,2,0,0,1,1443.0,57614.0,12,-153.53782486300554,-165.53782486300554
49201,0,20,1,18,8,2,0,15428.0,56766.0,215,1002.179639317166,787.179639317166
49203,0,4,0,2,1,0,0,15723.0,46846.0,83,336.77622000229104,253.77622000229104
49221,0,4,0,2,1,0,0,14726.0,47952.0,94,304.3526723261124,210.35267232611238
49224,0,6,0,4,1,1,0,5046.0,41895.0,22,-278.39891774153784,-300.39891774153784
49250,0,4,0,2,1,0,0,2473.0,49925.0,19,-271.5875284243972,-290.5875284243972
49301,0,8,0,6,3,0,0,6817.0,132261.0,207,1338.964859567725,1131.964859567725
49304,0,4,0,2,0,0,1,1547.0,30885.0,3,-556.6094308399763,-559.6094308399763
49307,0,4,12,2,3,0,1,7084.0,40000.0,42,228.15899448063948,186.15899448063948
49310,0,4,0,2,1,0,0,1056.0,51276.0,3,-321.0438853624205,-324.0438853624205
49315,0,8,0,6,2,1,0,8320.0,82182.0,83,567.9307485992575,484.9307485992575
49316,0,3,0,1,0,0,1,8115.0,89326.0,119,696.7483763181676,577.7483763181676
49321,0,6,0,4,0,0,1,6822.0,57867.0,43,44.48946708446874,1.4894670844687425
49329,0,2,2,0,2,0,0,3055.0,61601.0,19,139.87056835454337,120.87056835454337
49333,0,4,0,2,0,0,1,4386.0,73326.0,41,231.9922136757284,190.9922136757284
49337,0,8,0,6,0,0,1,5103.0,45767.0,17,-297.23292319022846,-314.23292319022846
49346,0,4,0,2,1,0,0,2144.0,55255.0,25,-206.4590703156798,-231.4590703156798
49348,0,9,0,7,0,1,1,4845.0,65115.0,21,10.002517752360632,-10.997482247639368
49401,0,8,0,6,3,0,0,6868.0,46857.0,40,37.164073879755165,-2.835926120244835
49404,0,4,0,2,0,1,0,3047.0,66854.0,21,-65.20047871044346,-86.20047871044346
49406,0,4,0,2,1,0,0,403.0,92708.0,18,279.42240887869974,261.42240887869974
49412,0,4,0,2,1,0,0,4368.0,55026.0,25,-99.95028385604928,-124.95028385604928
49418,0,11,2,9,5,2,0,10902.0,70504.0,106,884.3670186370829,778.3670186370829
49420,0,6,0,4,1,1,0,2322.0,47143.0,2,-332.9871679398192,-334.9871679398192
49423,1,24,1,23,7,4,1,16763.0,59133.0,263,1137.5021072355871,874.5021072355871
49424,0,8,0,6,3,0,0,17897.0,68276.0,227,909.8131190369071,682.8131190369071
49426,0,2,11,0,1,0,1,12513.0,85410.0,146,984.3766476315734,838.3766476315734
49431,0,6,8,4,1,2,1,7553.0,52630.0,36,228.35922244388973,192.35922244388973
49440,0,7,0,5,2,1,0,610.0,14865.0,7,-805.5725982642825,-812.5725982642825
49441,0,4,0,2,1,0,0,15121.0,52612.0,85,395.0599867151549,310.0599867151549
49444,0,6,12,4,3,2,1,10038.0,40833.0,46,436.0085949099264,390.0085949099264
49446,0,3,0,1,0,1,0,967.0,61250.0,1,-217.72083213539088,-218.72083213539088
49453,0,4,2,2,3,0,0,1166.0,76250.0,58,339.2681166741185,281.2681166741185
49454,0,2,4,0,4,0,0,1780.0,50357.0,0,178.54052213307148,178.54052213307148
49456,0,6,0,4,2,0,0,8032.0,68196.0,82,351.52856438770976,269.52856438770976
49461,0,4,2,2,2,0,1,3530.0,60533.0,29,267.7303136928485,238.73031369284848
49464,0,27,0,25,14,0,0,10277.0,75799.0,104,1515.837389308495,1411.837389308495
49503,0,27,0,25,9,1,1,15772.0,47844.0,185,908.6918064947902,723.6918064947902
49504,0,6,0,4,2,0,1,15421.0,51048.0,102,647.6960209711718,545.6960209711718
49505,0,2,2,0,2,0,0,13482.0,52893.0,134,522.631396225874,388.631396225874
49508,0,5,0,3,1,0,1,14801.0,57404.0,89,609.0423026050307,520.0423026050307
49509,0,5,0,3,0,1,0,10011.0,49795.0,33,-17.220071147796602,-50.2200711477966
49512,0,17,11,15,4,5,3,7649.0,53017.0,56,820.2785659542039,764.2785659542039
49525,0,6,2,4,0,3,0,11591.0,70666.0,168,456.0882929219363,288.0882929219363
49544,0,2,6,0,2,0,1,4034.0,61577.0,17,363.3901543461844,346.3901543461844
49546,0,6,0,4,0,2,1,13127.0,72283.0,176,697.4343638002904,521.4343638002904
49548,0,10,0,8,3,1,0,12022.0,50787.0,38,340.67502681412014,302.67502681412014
49601,0,6,14,4,4,0,2,8735.0,47939.0,35,684.1967694336114,649.1967694336114
49615,0,4,0,2,1,0,0,1729.0,57043.0,11,-199.67926193323228,-210.67926193323228
49625,0,5,0,3,0,1,0,450.0,48214.0,5,-514.2834113137244,-519.2834113137244
49627,0,2,2,0,2,0,0,90.0,80500.0,0,281.84511615502356,281.84511615502356
49630,0,5,0,3,0,2,0,695.0,65990.0,3,-170.22658287695185,-173.22658287695185
49631,0,4,0,2,1,0,0,2478.0,41667.0,0,-397.45962967156333,-397.45962967156333
49635,0,8,0,6,0,0,3,1470.0,56346.0,19,69.78356577340253,50.78356577340253
49636,0,5,0,3,0,1,2,196.0,85833.0,13,432.8347351060148,419.8347351060148
49637,0,4,0,2,1,0,0,1282.0,54063.0,18,-267.3010434987975,-285.3010434987975
49640,0,3,0,1,0,1,0,632.0,47656.0,9,-441.9039089150099,-450.9039089150099
49643,0,4,0,2,1,0,0,2704.0,67308.0,9,5.3184703846305865,-3.6815296153694135
49646,0,2,2,0,2,0,0,3409.0,45958.0,4,-81.52549352079689,-85.52549352079689
49660,0,2,2,0,2,0,0,5538.0,50868.0,23,98.76911367362015,75.76911367362015
49670,0,5,0,3,0,0,1,903.0,55809.0,17,-243.76422035480584,-260.76422035480584
49675,0,4,0,2,0,1,0,397.0,68281.0,2,-174.4842635998673,-176.4842635998673
49677,0,4,0,2,0,1,0,2826.0,42989.0,6,-440.6074936698699,-446.6074936698699
49682,0,4,0,2,0,0,1,1676.0,68263.0,22,20.622809258520306,-1.3771907414796942
49683,0,7,0,5,1,1,1,810.0,44516.0,7,-291.27087044900657,-298.27087044900657
49684,1,40,11,39,5,3,6,16815.0,61482.0,72,1178.3754832260802,1106.3754832260802
49686,0,17,0,15,1,3,3,14054.0,65148.0,89,825.4860810232907,736.4860810232907
49690,0,5,0,3,0,0,1,2812.0,74444.0,23,135.26206915458067,112.26206915458067
49701,0,10,12,8,6,0,2,459.0,43125.0,5,348.09111727370623,343.09111727370623
49709,0,4,0,2,0,1,0,1705.0,41024.0,4,-526.0659959337354,-530.0659959337354
49712,0,4,0,2,0,1,0,3494.0,58893.0,27,-164.6739434862153,-191.6739434862153
49713,0,4,0,2,0,0,1,875.0,58542.0,1,-167.46014414932563,-168.46014414932563
49715,1,2,0,1,0,1,0,1328.0,59625.0,3,-184.2748953667807,-187.2748953667807
49720,0,4,0,2,0,1,0,4052.0,54754.0,52,-200.28590855096638,-252.28590855096638
49721,0,7,0,5,0,2,0,6223.0,44337.0,18,-299.3863037268552,-317.3863037268552
49735,0,8,16,6,4,1,2,8062.0,54607.0,19,732.7448538608675,713.7448538608675
49740,0,4,0,2,0,0,1,3222.0,68028.0,47,93.50390946389427,46.503909463894274
49746,0,4,0,2,0,1,0,1562.0,42398.0,2,-512.154966723828,-514.154966723828
49749,0,2,2,0,2,0,0,1883.0,53899.0,17,-35.72827305416513,-52.72827305416513
49756,0,4,0,2,0,1,0,1804.0,39708.0,4,-541.2676073278633,-545.2676073278633
49762,0,3,0,1,0,0,1,331.0,48083.0,1,-318.15248275232057,-319.15248275232057
49765,0,4,0,2,0,1,0,1677.0,45845.0,1,-453.82276138670204,-454.82276138670204
49770,0,13,2,11,2,2,3,7480.0,57714.0,73,602.5729735302275,529.5729735302275
49779,0,2,2,0,2,0,0,1993.0,47171.0,0,-133.03997742041417,-133.03997742041417
49781,0,8,0,6,0,3,0,1859.0,43934.0,15,-496.89180017407716,-511.89180017407716
49783,0,7,19,5,0,1,3,7887.0,45257.0,10,232.95163962428575,222.95163962428575
49796,0,3,0,1,0,1,0,161.0,65417.0,1,-193.9481145216689,-194.9481145216689
49829,0,6,1,4,0,0,2,7906.0,40500.0,30,21.168475823172344,-8.831524176827656
49855,0,5,8,3,1,1,1,12804.0,53318.0,26,474.09121216160645,448.09121216160645
49870,0,2,1,0,1,0,0,1658.0,44775.0,2,-322.931962671802,-324.931962671802
49931,0,3,0,1,0,1,0,3217.0,30687.0,24,-573.1987564793644,-597.1987564793644
49935,0,3,0,1,0,1,0,2826.0,39167.0,5,-463.0289806062383,-468.0289806062383
49938,0,5,0,3,1,1,0,3638.0,37659.0,1,-376.78736554772104,-377.78736554772104
49946,0,4,0,2,1,0,0,1613.0,45968.0,1,-374.55874046293843,-375.55874046293843
53005,0,4,0,2,1,0,0,7622.0,104534.0,109,817.1085878637666,708.1085878637666
53012,0,4,0,2,0,0,1,7410.0,97500.0,80,750.763757023253,670.763757023253
53027,0,5,0,3,0,0,1,9241.0,70162.0,32,387.8646190722842,355.8646190722842
53038,0,4,0,2,2,0,0,1593.0,85344.0,28,366.82517873617695,338.82517873617695
53045,0,25,0,23,0,0,3,8499.0,104901.0,184,547.868287872901,363.86828787290096
53048,0,3,0,1,0,1,0,1439.0,56563.0,6,-265.95590378173006,-271.95590378173006
53050,0,5,0,3,0,0,1,2805.0,57668.0,12,-121.29382984737492,-133.29382984737492
53051,1,8,8,7,3,1,1,15354.0,82383.0,147,1222.7383505647167,1075.7383505647167
53066,1,13,0,12,0,2,0,13879.0,96880.0,154,670.5214783274783,516.5214783274783
53072,1,2,0,1,0,1,0,10710.0,92023.0,101,774.5838510613405,673.5838510613405
53073,0,6,0,4,0,0,1,6181.0,63570.0,88,99.88200813758124,11.882008137581238
53080,1,2,0,1,0,1,0,2360.0,56558.0,6,-180.0692972642005,-186.0692972642005
53081,1,7,8,6,0,3,2,17949.0,50353.0,88,788.3352825876493,700.3352825876493
53083,2,2,0,2,0,2,0,8335.0,72827.0,40,428.8539520654839,388.8539520654839
53090,0,3,0,1,0,0,1,8632.0,73992.0,35,488.13398587806574,453.13398587806574
53092,1,4,2,3,1,1,2,8495.0,106565.0,196,1332.8153226944028,1136.8153226944028
53095,0,3,0,1,0,1,0,11687.0,66301.0,72,389.66556273560906,317.66556273560906
53097,0,3,0,1,1,0,0,2003.0,129115.0,67,950.5351252465312,883.5351252465312
53103,1,2,0,1,0,1,0,1472.0,91210.0,6,305.22632303070003,299.22632303070003
53104,0,6,0,4,3,0,0,2165.0,82126.0,32,415.0798338059799,383.0798338059799
53105,1,6,0,5,1,2,0,11581.0,76850.0,85,643.603651740252,558.603651740252
53115,0,5,0,3,0,0,1,6405.0,61557.0,81,116.16803679315694,35.16803679315694
53120,0,3,0,1,0,0,1,3952.0,73205.0,27,244.62682110967063,217.62682110967063
53121,1,4,0,3,1,1,0,7538.0,70259.0,22,354.40648133133163,332.40648133133163
53125,0,3,0,1,0,0,1,806.0,85833.0,52,281.87535572950384,229.87535572950384
53130,0,4,0,2,1,0,0,3141.0,76677.0,24,170.02093559810447,146.02093559810447
53132,2,2,0,2,0,2,0,13653.0,84118.0,85,864.3398514163704,779.3398514163704
53142,0,5,12,3,0,1,1,12363.0,72141.0,145,581.6295412782601,436.62954127826015
53144,0,8,1,6,4,0,0,9879.0,60655.0,69,533.5554106898752,464.5554106898752
53147,0,3,6,1,0,0,2,7287.0,66011.0,103,466.6220670557299,363.6220670557299
53149,1,2,0,1,0,1,0,7534.0,98625.0,29,718.3170523750771,689.3170523750771
53151,0,2,1,0,0,1,0,13511.0,82325.0,110,756.2825638321971,646.2825638321971
53154,2,8,10,8,0,3,2,14714.0,74840.0,103,962.2484655110603,859.2484655110603
53158,2,10,8,10,4,2,1,6334.0,89968.0,87,1026.4436703684332,939.4436703684332
53186,1,11,1,10,3,3,1,13933.0,62271.0,127,888.304653587678,761.304653587678
53190,0,5,0,3,2,0,0,6497.0,48258.0,42,7.051182717508823,-34.94881728249118
53202,0,22,0,20,7,0,3,15696.0,55606.0,140,1245.9033593299093,1105.9033593299093
53203,0,8,2,6,4,0,2,985.0,72159.0,30,650.194653169075,620.194653169075
53204,0,15,0,13,2,0,1,13073.0,31446.0,75,-91.35939315839153,-166.35939315839153
53207,0,11,1,9,3,0,2,16588.0,64039.0,119,1053.37923730312,934.3792373031199
53208,0,6,1,4,3,0,0,12071.0,35171.0,38,183.66884026149586,145.66884026149586
53209,0,10,0,8,5,0,0,18610.0,36537.0,185,670.4656354865307,485.4656354865307
53211,0,12,1,10,6,0,0,14509.0,62815.0,191,933.7749337804119,742.7749337804119
53212,0,2,1,0,0,0,1,13195.0,37543.0,69,188.8424494163229,119.84244941632289
53213,0,2,1,0,0,0,1,11420.0,80139.0,113,751.5880943223538,638.5880943223538
53214,0,6,0,4,1,0,1,15642.0,49468.0,49,493.48955257967737,444.48955257967737
53215,0,2,10,0,0,0,1,19108.0,39310.0,28,469.8000200660879,441.8000200660879
53217,0,9,0,7,2,1,1,11437.0,107523.0,261,1265.7504880251233,1004.7504880251233
53220,0,2,1,0,1,0,0,11251.0,56808.0,28,335.3412464115345,307.3412464115345
53221,0,6,0,4,1,2,0,15951.0,51868.0,97,473.7651801691268,376.7651801691268
53222,0,6,0,4,2,0,0,11226.0,60023.0,61,384.69277211768235,323.69277211768235
53223,0,5,0,3,0,1,0,12341.0,50666.0,38,111.33144662118787,73.33144662118787
53224,0,4,0,2,0,2,0,7877.0,55262.0,28,57.12551433826184,29.125514338261837
53225,0,2,1,0,1,0,0,9897.0,44865.0,21,85.96988539357199,64.96988539357199
53226,0,6,0,4,0,1,0,8248.0,73398.0,82,220.1009842502225,138.1009842502225
53228,0,4,0,2,0,2,0,6249.0,69018.0,50,186.68645044586958,136.68645044586958
53233,0,14,0,12,4,0,3,4531.0,15635.0,18,-52.23169813405184,-70.23169813405184
53403,0,12,0,10,1,0,1,10530.0,42829.0,35,-76.4573401524608,-111.4573401524608
53406,0,4,0,2,0,1,0,10904.0,62016.0,42,249.5440754200024,207.5440754200024
53522,0,4,0,2,0,0,1,412.0,59762.0,2,-171.72928846959712,-173.72928846959712
53528,1,4,0,3,1,1,0,2501.0,87948.0,37,375.4136767803019,338.4136767803019
53532,0,4,0,2,1,0,0,5968.0,90546.0,68,521.6662231661511,453.6662231661511
53536,0,4,0,2,1,0,0,3509.0,73503.0,27,139.74882065141628,112.74882065141628
53538,0,4,0,2,0,1,0,7381.0,61815.0,49,72.2154589802036,23.215458980203607
53545,0,12,0,10,5,0,0,10047.0,56063.0,95,473.22176640386124,378.22176640386124
53549,1,2,0,1,0,1,0,4172.0,61706.0,9,-11.819696129830163,-20.819696129830163
53551,0,4,0,2,1,0,0,3465.0,73561.0,24,138.45823846719566,114.45823846719566
53558,1,2,0,1,0,1,0,4798.0,94951.0,81,526.8749578520493,445.8749578520493
53559,1,2,0,1,0,1,0,2199.0,73075.0,27,64.22123391055527,37.22123391055527
53562,0,9,1,7,5,0,0,11336.0,86438.0,255,1104.449252848564,849.4492528485639
53563,1,2,0,1,0,1,0,4258.0,78266.0,21,245.3449591600559,224.3449591600559
53572,1,2,0,1,0,1,0,3921.0,83794.0,75,313.10164535662227,238.10164535662227
53578,0,4,0,2,1,0,0,2686.0,66613.0,34,-6.186180063837696,-40.186180063837696
