ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48108,2,10,4,24,4,2,2,11150.0,66121.0,405,867.0286192120302,462.0286192120302
48111,0,5,1,17,0,3,1,17091.0,59140.0,192,541.791928557914,349.79192855791405
48114,0,0,2,12,2,0,0,7813.0,95139.0,158,716.2040700683085,558.2040700683085
48116,0,1,2,13,0,1,1,11060.0,88183.0,232,705.6429475115265,473.6429475115265
48117,0,2,0,14,0,1,0,3852.0,70407.0,34,-142.3377091115425,-176.3377091115425
48118,0,4,0,16,2,0,0,4996.0,89393.0,156,353.8692630290027,197.8692630290027
48122,0,1,0,13,0,1,0,3724.0,41629.0,14,-552.2283133093365,-566.2283133093365
48124,0,12,0,24,1,3,0,11632.0,72325.0,275,174.20253535155103,-100.79746464844897
48125,0,0,1,12,0,0,1,7624.0,49325.0,58,-77.99564792566355,-135.99564792566355
48126,0,1,0,13,0,1,0,12939.0,35436.0,174,-191.00682081094976,-365.00682081094976
48128,0,4,0,16,0,2,0,3836.0,78266.0,65,-34.5462875777788,-99.5462875777788
48130,0,2,0,14,1,0,0,5786.0,110833.0,210,651.2770271111248,441.27702711112477
48131,0,1,2,13,2,1,0,2979.0,62041.0,20,-3.8800047568184937,-23.880004756818494
48134,0,2,0,14,0,1,0,8189.0,75435.0,89,148.97379348570837,59.97379348570837
48150,0,7,11,19,2,2,1,10391.0,76465.0,209,581.8591242998252,372.8591242998252
48152,2,4,0,18,3,0,0,12552.0,77283.0,200,692.5875327875378,492.58753278753784
48160,2,0,0,14,0,1,0,4650.0,72800.0,56,14.49547876031204,-41.50452123968796
48161,0,2,0,14,0,2,0,10722.0,51920.0,36,-24.409927431485244,-60.409927431485244
48162,0,2,0,14,0,0,1,11549.0,56357.0,55,155.92199155328137,100.92199155328137
48165,0,0,1,12,0,1,0,2852.0,90700.0,76,185.74264638847006,109.74264638847006
48167,0,8,2,20,0,0,2,9007.0,99158.0,342,652.1808570340743,310.1808570340743
48170,0,0,1,12,0,0,1,17025.0,85634.0,478,941.5332264339754,463.5332264339754
48174,0,13,0,25,6,1,0,11833.0,51335.0,52,411.75221536220226,359.75221536220226
48176,1,7,0,20,2,3,0,8319.0,103384.0,311,809.8893843113173,498.88938431131726
48178,0,1,0,13,0,1,0,12985.0,100452.0,322,804.2183573181367,482.21835731813667
48180,0,2,1,14,1,1,0,24030.0,50053.0,123,681.605691659535,558.605691659535
48183,0,3,1,15,1,1,1,17573.0,66786.0,149,774.3999671786339,625.3999671786339
48185,0,3,0,15,0,2,0,21736.0,48698.0,106,435.22054888669174,329.22054888669174
48189,0,5,2,17,2,1,0,5657.0,73243.0,66,155.86540591581638,89.86540591581638
48195,0,2,0,14,1,0,0,12696.0,57133.0,52,172.94028530026475,120.94028530026475
48197,0,5,6,17,2,1,1,25517.0,61341.0,463,1131.894257023624,668.894257023624
48201,0,3,0,15,1,1,0,8417.0,17331.0,60,-622.0778309620146,-682.0778309620146
48202,0,33,0,45,9,10,1,7613.0,26939.0,25,271.14411829674333,246.14411829674333
48204,0,2,0,14,0,1,0,9479.0,24283.0,9,-568.4320952941621,-577.4320952941621
48207,0,6,0,18,2,0,1,11554.0,30908.0,83,-94.28128557020818,-177.28128557020818
48211,0,2,0,14,0,1,0,2056.0,24104.0,6,-938.3312123247788,-944.3312123247788
48214,0,4,0,16,0,1,1,9989.0,31966.0,60,-305.1924310705938,-365.1924310705938
48216,0,12,0,24,6,0,0,2462.0,31106.0,12,-385.2193888269928,-397.2193888269928
48219,0,2,0,14,0,0,1,19371.0,34452.0,44,208.28141076934799,164.28141076934799
48220,0,3,1,15,0,3,1,11297.0,65024.0,251,416.964079974925,165.96407997492503
48221,0,2,0,14,0,1,0,15733.0,42952.0,84,26.031074295136023,-57.96892570486398
48226,0,116,4,128,30,8,4,4262.0,64509.0,57,1096.215447378264,1039.215447378264
48236,0,4,0,16,0,0,1,11286.0,112964.0,306,935.5382969064194,629.5382969064194
48239,0,3,0,15,0,3,0,13729.0,56365.0,98,216.71840715756917,118.71840715756917
48301,0,4,0,16,0,0,2,5501.0,147180.0,325,1364.5286803782953,1039.5286803782953
48302,0,2,0,14,1,0,0,6212.0,133427.0,393,1017.4127878983895,624.4127878983895
48307,0,5,0,17,0,3,0,18000.0,81180.0,357,735.060974329945,378.060974329945
48309,0,5,0,17,2,1,0,11174.0,99234.0,243,834.2552455010892,591.2552455010892
48312,0,2,0,14,0,1,0,13657.0,62651.0,104,224.1963239103389,120.19632391033889
48313,0,4,0,16,0,1,0,13284.0,70457.0,110,253.0636505031281,143.0636505031281
48320,0,2,0,14,0,1,0,2300.0,59435.0,41,-386.67329128357255,-427.67329128357255
48322,0,8,0,20,2,1,1,12334.0,93308.0,314,885.8544051996812,571.8544051996812
48323,0,2,0,14,1,0,0,6402.0,115174.0,294,748.0438162421641,454.0438162421641
48326,0,24,13,36,8,3,2,9649.0,64615.0,307,843.5556958672314,536.5556958672314
48327,0,2,0,14,0,1,0,9531.0,59119.0,80,-33.83094359152028,-113.83094359152028
48329,0,4,0,16,1,1,0,9929.0,77942.0,154,342.435917178365,188.435917178365
48331,1,15,4,28,0,2,0,8397.0,107892.0,363,235.41428904730628,-127.58571095269372
48334,0,15,0,27,1,2,1,7944.0,81688.0,199,159.0473994125025,-39.9526005874975
48335,0,7,1,19,2,3,0,10718.0,80171.0,175,565.2975046828337,390.29750468283373
48341,0,13,0,25,3,0,2,6800.0,36049.0,26,-168.97887553283135,-194.97887553283135
48346,0,2,0,14,1,0,0,9158.0,81377.0,105,368.2033554694993,263.2033554694993
48348,0,6,0,18,2,0,1,8712.0,111938.0,227,1002.6662546582901,775.6662546582901
48356,0,1,0,13,0,1,0,3316.0,86723.0,57,116.28396709724689,59.28396709724689
48374,0,0,1,12,0,0,1,5254.0,138979.0,210,1174.007637222581,964.007637222581
48375,0,6,5,18,1,2,1,8530.0,98792.0,232,751.4067301742433,519.4067301742433
48377,3,9,0,24,5,1,0,7783.0,68426.0,183,488.61091732059015,305.61091732059015
48381,0,5,0,17,3,0,0,5481.0,79161.0,108,326.649655607739,218.64965560773902
48382,0,4,0,16,2,0,0,8415.0,107807.0,235,804.2097909166772,569.2097909166772
48390,0,6,0,18,3,0,0,10423.0,73036.0,195,441.603805507147,246.603805507147
48393,0,6,0,18,2,0,1,7256.0,52335.0,96,20.367420349487134,-75.63257965051287
48413,0,1,1,13,0,1,0,2928.0,47083.0,9,-512.5836910198857,-521.5836910198857
48415,0,2,0,14,1,0,0,3701.0,62475.0,19,-190.39610846945993,-209.39610846945993
48423,0,2,0,14,1,0,0,13996.0,53867.0,117,187.36281580421718,70.36281580421718
48427,0,0,2,12,2,0,0,1158.0,50625.0,3,-292.8088282406278,-295.8088282406278
48430,0,2,0,14,0,1,0,14371.0,77307.0,196,483.3452356101228,287.3452356101228
48439,0,6,1,18,1,2,1,19756.0,72347.0,271,919.9154178067417,648.9154178067417
48442,0,4,0,16,1,1,0,8252.0,68201.0,95,110.71774974979974,15.717749749799736
48453,0,0,2,12,2,0,0,2083.0,40417.0,4,-402.9559477426508,-406.9559477426508
48461,0,2,0,14,1,0,0,3176.0,60784.0,21,-242.18990596717845,-263.18990596717845
48471,0,1,0,13,0,1,0,2331.0,43601.0,5,-591.0133976235363,-596.0133976235363
48473,0,0,10,12,0,0,1,8983.0,66254.0,90,209.26650956380666,119.26650956380666
48504,0,3,0,15,1,1,0,11116.0,31685.0,14,-269.35672306559775,-283.35672306559775
48506,0,2,0,14,1,0,0,11653.0,36668.0,23,-191.19934834711796,-214.19934834711796
48601,0,2,0,14,0,1,0,14301.0,29822.0,17,-245.32674648471664,-262.32674648471664
48602,0,0,2,12,2,0,0,12292.0,34671.0,31,14.2587283740761,-16.7412716259239
48604,0,2,0,14,0,2,0,4115.0,46324.0,8,-436.6776206667789,-444.6776206667789
48617,0,6,10,18,3,1,1,3413.0,48763.0,9,-65.59187062917897,-74.59187062917897
48629,0,3,0,15,0,2,0,3489.0,43078.0,7,-553.1653692425723,-560.1653692425723
48631,0,0,2,12,2,0,0,1714.0,55925.0,6,-184.36360690566448,-190.36360690566448
48640,0,4,1,16,1,2,0,13192.0,63337.0,196,336.9590554052792,140.95905540527917
48642,0,5,0,17,0,3,0,13584.0,67673.0,153,310.34726265818773,157.34726265818773
48653,0,2,0,14,0,1,0,4689.0,48382.0,24,-437.31145268323803,-461.31145268323803
48657,0,1,0,13,0,1,0,3357.0,60190.0,24,-286.9104317633926,-310.9104317633926
48661,0,4,0,16,2,0,0,4471.0,44467.0,9,-358.2264242016206,-367.2264242016206
48662,0,2,0,14,1,0,0,650.0,62000.0,0,-348.5627284535668,-348.5627284535668
48706,0,7,12,19,0,5,2,16709.0,49244.0,89,566.2883550954763,477.2883550954763
48708,2,0,0,14,0,2,0,11077.0,39985.0,45,-108.31177840042494,-153.31177840042494
48730,0,2,0,14,1,0,0,2228.0,44034.0,7,-544.8935971552887,-551.8935971552887
48734,0,4,0,16,2,0,0,3320.0,77019.0,22,81.98834935160846,59.98834935160846
48763,0,1,0,13,0,1,0,2028.0,52337.0,11,-472.58112737200895,-483.58112737200895
48811,0,4,0,16,2,0,0,1237.0,49836.0,1,-436.1929486369445,-437.1929486369445
48813,0,3,1,15,1,1,0,7882.0,62932.0,59,43.61742910578164,-15.382570894218361
48820,0,5,0,17,2,1,0,6726.0,87632.0,110,437.0526190331101,327.0526190331101
48823,0,12,0,24,0,6,2,19946.0,46150.0,368,611.1958286814728,243.1958286814728
48842,0,2,2,14,3,0,0,8931.0,63416.0,123,356.12608598025537,233.12608598025537
48843,0,0,1,12,0,0,1,17162.0,78740.0,202,843.0218114043073,641.0218114043073
48846,0,0,2,12,2,0,0,6582.0,52917.0,17,10.483910563186214,-6.516089436813786
48855,0,4,0,16,2,0,0,5836.0,80638.0,67,261.70855754107043,194.70855754107043
48856,0,2,0,14,1,0,0,383.0,43720.0,0,-640.9487386570836,-640.9487386570836
48858,0,9,2,21,3,4,2,17231.0,39833.0,87,781.8295061537817,694.8295061537817
48864,0,11,1,23,4,4,0,9162.0,86702.0,316,786.7495737400367,470.7495737400367
48867,0,0,2,12,2,0,0,11395.0,49836.0,71,201.49606719302665,130.49606719302665
48872,0,0,2,12,2,0,0,2652.0,70317.0,34,81.83315073378412,47.83315073378412
48875,0,2,0,14,1,0,0,3908.0,69118.0,19,-78.70272199068029,-97.70272199068029
48879,0,2,0,14,0,1,0,6776.0,65234.0,56,-76.71138879752198,-132.71138879752198
48906,4,8,0,24,6,1,0,10575.0,47450.0,78,487.77329045897403,409.77329045897403
48911,0,4,0,16,0,0,1,16232.0,44972.0,74,141.7827900266933,67.7827900266933
48912,0,12,10,24,0,3,3,7801.0,44102.0,69,-52.389651669942964,-121.38965166994296
48917,0,15,4,27,2,6,1,14736.0,61578.0,149,553.5931119530828,404.5931119530828
48933,0,19,0,31,3,4,1,1461.0,35701.0,8,-604.824949420517,-612.824949420517
49001,0,2,0,14,1,0,0,8884.0,45420.0,56,-194.49897937837727,-250.49897937837727
49002,0,7,14,19,2,0,3,8436.0,57336.0,89,444.41515359484754,355.41515359484754
49007,0,1,0,13,0,1,0,4055.0,33096.0,25,-666.175318188431,-691.175318188431
49008,0,2,0,14,0,1,0,6863.0,52944.0,178,-260.1057939261784,-438.1057939261784
49009,0,5,3,17,4,2,0,18439.0,65958.0,247,1015.0376027053669,768.0376027053669
49014,0,16,0,28,6,1,0,8192.0,53578.0,33,158.06387659730228,125.06387659730228
49017,0,2,0,14,0,1,0,8914.0,47410.0,61,-243.17418386516772,-304.1741838651677
49022,0,12,8,24,6,0,2,12980.0,33747.0,38,526.2922676174733,488.29226761747327
49031,0,2,0,14,1,0,0,3058.0,51373.0,9,-391.755049783844,-400.755049783844
49036,0,6,0,18,1,2,0,9020.0,50909.0,46,-126.82762102253548,-172.82762102253548
49037,0,5,1,17,3,1,0,8768.0,33033.0,12,-159.07171805810663,-171.07171805810663
49048,0,2,0,14,0,1,0,9909.0,47949.0,61,-185.7264769334464,-246.7264769334464
49058,0,4,0,16,2,0,0,7564.0,61731.0,34,58.425848005633725,24.425848005633725
49068,0,14,12,26,11,0,1,6371.0,58750.0,40,1004.695653302829,964.695653302829
49071,0,1,0,13,0,1,0,3600.0,84063.0,65,89.70695281064036,24.70695281064036
49078,0,2,0,14,1,0,0,3729.0,53223.0,11,-330.3113141835221,-341.3113141835221
49085,0,0,8,12,0,0,1,10187.0,75767.0,178,422.6630693094352,244.66306930943517
49090,0,5,0,17,0,0,2,6215.0,51277.0,42,-100.77244751589524,-142.77244751589524
49117,0,2,1,14,2,0,0,1762.0,58426.0,36,-211.41401739155503,-247.41401739155503
49120,0,4,0,16,0,3,0,15169.0,49409.0,64,145.76106061346138,81.76106061346138
49128,0,2,0,14,0,0,1,1443.0,57614.0,12,-324.75574454617094,-336.75574454617094
49201,0,18,1,30,8,2,0,15428.0,56766.0,215,830.9617196340007,615.9617196340007
49203,0,2,0,14,1,0,0,15723.0,46846.0,83,165.55830031912586,82.55830031912586
49221,0,2,0,14,1,0,0,14726.0,47952.0,94,133.1347526429472,39.134752642947205
49224,0,4,0,16,1,1,0,5046.0,41895.0,22,-449.61683742470314,-471.61683742470314
49250,0,2,0,14,1,0,0,2473.0,49925.0,19,-442.80544810756237,-461.80544810756237
49301,0,6,0,18,3,0,0,6817.0,132261.0,207,1167.7469398845597,960.7469398845597
49304,0,2,0,14,0,0,1,1547.0,30885.0,3,-727.8273505231418,-730.8273505231418
49307,0,2,12,14,3,0,1,7084.0,40000.0,42,56.94107479747424,14.941074797474243
49310,0,2,0,14,1,0,0,1056.0,51276.0,3,-492.26180504558556,-495.26180504558556
49315,0,6,0,18,2,1,0,8320.0,82182.0,83,396.7128289160923,313.7128289160923
49316,0,1,0,13,0,0,1,8115.0,89326.0,119,525.5304566350023,406.53045663500234
49321,0,4,0,16,0,0,1,6822.0,57867.0,43,-126.72845259869655,-169.72845259869655
49329,0,0,2,12,2,0,0,3055.0,61601.0,19,-31.347351328621926,-50.347351328621926
49333,0,2,0,14,0,0,1,4386.0,73326.0,41,60.774293992563116,19.774293992563116
49337,0,6,0,18,0,0,1,5103.0,45767.0,17,-468.45084287339387,-485.45084287339387
49346,0,2,0,14,1,0,0,2144.0,55255.0,25,-377.6769899988451,-402.6769899988451
49348,0,7,0,19,0,1,1,4845.0,65115.0,21,-161.21540193080466,-182.21540193080466
49401,0,6,0,18,3,0,0,6868.0,46857.0,40,-134.05384580341024,-174.05384580341024
49404,0,2,0,14,0,1,0,3047.0,66854.0,21,-236.41839839360875,-257.41839839360875
49406,0,2,0,14,1,0,0,403.0,92708.0,18,108.2044891955345,90.2044891955345
49412,0,2,0,14,1,0,0,4368.0,55026.0,25,-271.1682035392147,-296.1682035392147
49418,0,9,2,21,5,2,0,10902.0,70504.0,106,713.1490989539176,607.1490989539176
49420,0,4,0,16,1,1,0,2322.0,47143.0,2,-504.2050876229846,-506.2050876229846
49423,1,22,1,35,7,4,1,16763.0,59133.0,263,966.2841875524218,703.2841875524218
49424,0,6,0,18,3,0,0,17897.0,68276.0,227,738.5951993537417,511.5951993537417
49426,0,0,11,12,1,0,1,12513.0,85410.0,146,813.1587279484081,667.1587279484081
49431,0,4,8,16,1,2,1,7553.0,52630.0,36,57.14130276072444,21.141302760724443
49440,0,5,0,17,2,1,0,610.0,14865.0,7,-976.7905179474478,-983.7905179474478
49441,0,2,0,14,1,0,0,15121.0,52612.0,85,223.8420670319896,138.8420670319896
49444,0,4,12,16,3,2,1,10038.0,40833.0,46,264.7906752267611,218.7906752267611
49446,0,1,0,13,0,1,0,967.0,61250.0,1,-388.9387518185563,-389.9387518185563
49453,0,2,2,14,3,0,0,1166.0,76250.0,58,168.05019699095328,110.05019699095328
49454,0,0,4,12,4,0,0,1780.0,50357.0,0,7.322602449906299,7.322602449906299
49456,0,4,0,16,2,0,0,8032.0,68196.0,82,180.3106447045446,98.31064470454459
49461,0,2,2,14,2,0,1,3530.0,60533.0,29,96.51239400968325,67.51239400968325
49464,0,25,0,37,14,0,0,10277.0,75799.0,104,1344.6194696253297,1240.6194696253297
49503,0,25,0,37,9,1,1,15772.0,47844.0,185,737.4738868116249,552.4738868116249
49504,0,4,0,16,2,0,1,15421.0,51048.0,102,476.4781012880065,374.4781012880065
49505,0,0,2,12,2,0,0,13482.0,52893.0,134,351.4134765427087,217.41347654270868
49508,0,3,0,15,1,0,1,14801.0,57404.0,89,437.8243829218655,348.8243829218655
49509,0,3,0,15,0,1,0,10011.0,49795.0,33,-188.4379908309619,-221.4379908309619
49512,0,15,11,27,4,5,3,7649.0,53017.0,56,649.0606462710386,593.0606462710386
49525,0,4,2,16,0,3,0,11591.0,70666.0,168,284.8703732387709,116.87037323877092
49544,0,0,6,12,2,0,1,4034.0,61577.0,17,192.17223466301914,175.17223466301914
49546,0,4,0,16,0,2,1,13127.0,72283.0,176,526.2164441171251,350.2164441171251
49548,0,8,0,20,3,1,0,12022.0,50787.0,38,169.4571071309549,131.4571071309549
49601,0,4,14,16,4,0,2,8735.0,47939.0,35,512.9788497504462,477.9788497504462
49615,0,2,0,14,1,0,0,1729.0,57043.0,11,-370.8971816163976,-381.8971816163976
49625,0,3,0,15,0,1,0,450.0,48214.0,5,-685.5013309968897,-690.5013309968897
49627,0,0,2,12,2,0,0,90.0,80500.0,0,110.62719647185838,110.62719647185838
49630,0,3,0,15,0,2,0,695.0,65990.0,3,-341.44450256011737,-344.44450256011737
49631,0,2,0,14,1,0,0,2478.0,41667.0,0,-568.6775493547286,-568.6775493547286
49635,0,6,0,18,0,0,3,1470.0,56346.0,19,-101.43435390976276,-120.43435390976276
49636,0,3,0,15,0,1,2,196.0,85833.0,13,261.6168154228495,248.61681542284953
49637,0,2,0,14,1,0,0,1282.0,54063.0,18,-438.5189631819628,-456.5189631819628
49640,0,1,0,13,0,1,0,632.0,47656.0,9,-613.1218285981752,-622.1218285981752
49643,0,2,0,14,1,0,0,2704.0,67308.0,9,-165.8994492985347,-174.8994492985347
49646,0,0,2,12,2,0,0,3409.0,45958.0,4,-252.74341320396218,-256.7434132039622
49660,0,0,2,12,2,0,0,5538.0,50868.0,23,-72.44880600954514,-95.44880600954514
49670,0,3,0,15,0,0,1,903.0,55809.0,17,-414.98214003797125,-431.98214003797125
49675,0,2,0,14,0,1,0,397.0,68281.0,2,-345.7021832830327,-347.7021832830327
49677,0,2,0,14,0,1,0,2826.0,42989.0,6,-611.8254133530352,-617.8254133530352
49682,0,2,0,14,0,0,1,1676.0,68263.0,22,-150.595110424645,-172.595110424645
49683,0,5,0,17,1,1,1,810.0,44516.0,7,-462.48879013217197,-469.48879013217197
49684,1,38,11,51,5,3,6,16815.0,61482.0,72,1007.1575635429149,935.1575635429149
49686,0,15,0,27,1,3,3,14054.0,65148.0,89,654.2681613401254,565.2681613401254
49690,0,3,0,15,0,0,1,2812.0,74444.0,23,-35.95585052858462,-58.95585052858462
49701,0,8,12,20,6,0,2,459.0,43125.0,5,176.87319759054105,171.87319759054105
49709,0,2,0,14,0,1,0,1705.0,41024.0,4,-697.2839156169007,-701.2839156169007
49712,0,2,0,14,0,1,0,3494.0,58893.0,27,-335.8918631693806,-362.8918631693806
49713,0,2,0,14,0,0,1,875.0,58542.0,1,-338.6780638324909,-339.6780638324909
49715,1,0,0,13,0,1,0,1328.0,59625.0,3,-355.4928150499461,-358.4928150499461
49720,0,2,0,14,0,1,0,4052.0,54754.0,52,-371.5038282341318,-423.5038282341318
49721,0,5,0,17,0,2,0,6223.0,44337.0,18,-470.6042234100205,-488.6042234100205
49735,0,6,16,18,4,1,2,8062.0,54607.0,19,561.5269341777022,542.5269341777022
49740,0,2,0,14,0,0,1,3222.0,68028.0,47,-77.71401021927113,-124.71401021927113
49746,0,2,0,14,0,1,0,1562.0,42398.0,2,-683.3728864069931,-685.3728864069931
49749,0,0,2,12,2,0,0,1883.0,53899.0,17,-206.94619273733042,-223.94619273733042
49756,0,2,0,14,0,1,0,1804.0,39708.0,4,-712.4855270110284,-716.4855270110284
49762,0,1,0,13,0,0,1,331.0,48083.0,1,-489.37040243548586,-490.37040243548586
49765,0,2,0,14,0,1,0,1677.0,45845.0,1,-625.0406810698676,-626.0406810698676
49770,0,11,2,23,2,2,3,7480.0,57714.0,73,431.3550538470622,358.3550538470622
49779,0,0,2,12,2,0,0,1993.0,47171.0,0,-304.2578971035797,-304.2578971035797
49781,0,6,0,18,0,3,0,1859.0,43934.0,15,-668.1097198572425,-683.1097198572425
49783,0,5,19,17,0,1,3,7887.0,45257.0,10,61.733719941120626,51.733719941120626
49796,0,1,0,13,0,1,0,161.0,65417.0,1,-365.16603420483443,-366.16603420483443
49829,0,4,1,16,0,0,2,7906.0,40500.0,30,-150.04944385999306,-180.04944385999306
49855,0,3,8,15,1,1,1,12804.0,53318.0,26,302.87329247844116,276.87329247844116
49870,0,0,1,12,1,0,0,1658.0,44775.0,2,-494.1498823549673,-496.1498823549673
49931,0,1,0,13,0,1,0,3217.0,30687.0,24,-744.4166761625297,-768.4166761625297
49935,0,1,0,13,0,1,0,2826.0,39167.0,5,-634.2469002894038,-639.2469002894038
49938,0,3,0,15,1,1,0,3638.0,37659.0,1,-548.0052852308861,-549.0052852308861
49946,0,2,0,14,1,0,0,1613.0,45968.0,1,-545.7766601461035,-546.7766601461035
53005,0,2,0,14,1,0,0,7622.0,104534.0,109,645.8906681806014,536.8906681806014
53012,0,2,0,14,0,0,1,7410.0,97500.0,80,579.5458373400877,499.5458373400877
53027,0,3,0,15,0,0,1,9241.0,70162.0,32,216.6466993891189,184.6466993891189
53038,0,2,0,14,2,0,0,1593.0,85344.0,28,195.60725905301172,167.60725905301172
53045,0,23,0,35,0,0,3,8499.0,104901.0,184,376.65036818973573,192.65036818973573
53048,0,1,0,13,0,1,0,1439.0,56563.0,6,-437.17382346489535,-443.17382346489535
53050,0,3,0,15,0,0,1,2805.0,57668.0,12,-292.5117495305402,-304.5117495305402
53051,1,6,8,19,3,1,1,15354.0,82383.0,147,1051.5204308815516,904.5204308815516
53066,1,11,0,24,0,2,0,13879.0,96880.0,154,499.303558644313,345.303558644313
53072,1,0,0,13,0,1,0,10710.0,92023.0,101,603.3659313781752,502.3659313781752
53073,0,4,0,16,0,0,1,6181.0,63570.0,88,-71.33591154558417,-159.33591154558417
53080,1,0,0,13,0,1,0,2360.0,56558.0,6,-351.287216947366,-357.287216947366
53081,1,5,8,18,0,3,2,17949.0,50353.0,88,617.117362904484,529.117362904484
53083,2,0,0,14,0,2,0,8335.0,72827.0,40,257.63603238231855,217.63603238231855
53090,0,1,0,13,0,0,1,8632.0,73992.0,35,316.9160661949005,281.9160661949005
53092,1,2,2,15,1,1,2,8495.0,106565.0,196,1161.5974030112375,965.5974030112375
53095,0,1,0,13,0,1,0,11687.0,66301.0,72,218.44764305244377,146.44764305244377
53097,0,1,0,13,1,0,0,2003.0,129115.0,67,779.3172055633659,712.3172055633659
53103,1,0,0,13,0,1,0,1472.0,91210.0,6,134.0084033475348,128.0084033475348
53104,0,4,0,16,3,0,0,2165.0,82126.0,32,243.86191412281454,211.86191412281454
53105,1,4,0,17,1,2,0,11581.0,76850.0,85,472.38573205708667,387.38573205708667
53115,0,3,0,15,0,0,1,6405.0,61557.0,81,-55.04988289000835,-136.04988289000835
53120,0,1,0,13,0,0,1,3952.0,73205.0,27,73.4089014265054,46.408901426505395
53121,1,2,0,15,1,1,0,7538.0,70259.0,22,183.18856164816634,161.18856164816634
53125,0,1,0,13,0,0,1,806.0,85833.0,52,110.65743604633872,58.65743604633872
53130,0,2,0,14,1,0,0,3141.0,76677.0,24,-1.1969840850608762,-25.196984085060876
53132,2,0,0,14,0,2,0,13653.0,84118.0,85,693.1219317332051,608.1219317332051
53142,0,3,12,15,0,1,1,12363.0,72141.0,145,410.41162159509486,265.41162159509486
53144,0,6,1,18,4,0,0,9879.0,60655.0,69,362.3374910067099,293.3374910067099
53147,0,1,6,13,0,0,2,7287.0,66011.0,103,295.4041473725646,192.40414737256458
53149,1,0,0,13,0,1,0,7534.0,98625.0,29,547.0991326919118,518.0991326919118
53151,0,0,1,12,0,1,0,13511.0,82325.0,110,585.0646441490317,475.06464414903166
53154,2,6,10,20,0,3,2,14714.0,74840.0,103,791.0305458278949,688.0305458278949
53158,2,8,8,22,4,2,1,6334.0,89968.0,87,855.2257506852679,768.2257506852679
53186,1,9,1,22,3,3,1,13933.0,62271.0,127,717.0867339045127,590.0867339045127
53190,0,3,0,15,2,0,0,6497.0,48258.0,42,-164.16673696565647,-206.16673696565647
53202,0,20,0,32,7,0,3,15696.0,55606.0,140,1074.685439646744,934.685439646744
53203,0,6,2,18,4,0,2,985.0,72159.0,30,478.97673348590973,448.97673348590973
53204,0,13,0,25,2,0,1,13073.0,31446.0,75,-262.57731284155705,-337.57731284155705
53207,0,9,1,21,3,0,2,16588.0,64039.0,119,882.1613176199546,763.1613176199546
53208,0,4,1,16,3,0,0,12071.0,35171.0,38,12.450920578330624,-25.549079421669376
53209,0,8,0,20,5,0,0,18610.0,36537.0,185,499.24771580336534,314.24771580336534
53211,0,10,1,22,6,0,0,14509.0,62815.0,191,762.5570140972466,571.5570140972466
53212,0,0,1,12,0,0,1,13195.0,37543.0,69,17.6245297331576,-51.3754702668424
53213,0,0,1,12,0,0,1,11420.0,80139.0,113,580.3701746391885,467.37017463918846
53214,0,4,0,16,1,0,1,15642.0,49468.0,49,322.27163289651213,273.27163289651213
53215,0,0,10,12,0,0,1,19108.0,39310.0,28,298.5821003829226,270.5821003829226
53217,0,7,0,19,2,1,1,11437.0,107523.0,261,1094.532568341958,833.532568341958
53220,0,0,1,12,1,0,0,11251.0,56808.0,28,164.1233267283692,136.1233267283692
53221,0,4,0,16,1,2,0,15951.0,51868.0,97,302.5472604859615,205.5472604859615
53222,0,4,0,16,2,0,0,11226.0,60023.0,61,213.474852434517,152.474852434517
53223,0,3,0,15,0,1,0,12341.0,50666.0,38,-59.886473061977426,-97.88647306197743
