ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48214,0,4,4,4,0,1,1,9989.0,31966.0,60,-113.91951931025187,-173.91951931025187
48216,0,12,4,12,6,0,0,2462.0,31106.0,12,-193.9464770666508,-205.9464770666508
48219,0,2,4,2,0,0,1,19371.0,34452.0,44,399.5543225296899,355.5543225296899
48220,0,3,5,3,0,3,1,11297.0,65024.0,251,608.2369917352669,357.2369917352669
48221,0,2,4,2,0,1,0,15733.0,42952.0,84,217.303986055478,133.303986055478
48226,0,116,8,116,30,8,4,4262.0,64509.0,57,1287.4883591386056,1230.4883591386056
48236,0,4,4,4,0,0,1,11286.0,112964.0,306,1126.8112086667616,820.8112086667616
48239,0,3,4,3,0,3,0,13729.0,56365.0,98,407.9913189179111,309.9913189179111
48301,0,4,4,4,0,0,2,5501.0,147180.0,325,1555.8015921386373,1230.8015921386373
48302,0,2,4,2,1,0,0,6212.0,133427.0,393,1208.6856996587314,815.6856996587314
48307,0,5,4,5,0,3,0,18000.0,81180.0,357,926.3338860902868,569.3338860902868
48309,0,5,4,5,2,1,0,11174.0,99234.0,243,1025.5281572614313,782.5281572614313
48312,0,2,4,2,0,1,0,13657.0,62651.0,104,415.46923567068086,311.46923567068086
48313,0,4,4,4,0,1,0,13284.0,70457.0,110,444.33656226347006,334.33656226347006
48320,0,2,4,2,0,1,0,2300.0,59435.0,41,-195.40037952323064,-236.40037952323064
48322,0,8,4,8,2,1,1,12334.0,93308.0,314,1077.127316960023,763.1273169600231
48323,0,2,4,2,1,0,0,6402.0,115174.0,294,939.316728002506,645.316728002506
48326,0,24,17,24,8,3,2,9649.0,64615.0,307,1034.8286076275733,727.8286076275733
48327,0,2,4,2,0,1,0,9531.0,59119.0,80,157.44196816882163,77.44196816882163
48329,0,4,4,4,1,1,0,9929.0,77942.0,154,533.708828938707,379.70882893870703
48331,1,15,8,16,0,2,0,8397.0,107892.0,363,426.6872008076482,63.687200807648196
48334,0,15,4,15,1,2,1,7944.0,81688.0,199,350.32031117284447,151.32031117284447
48335,0,7,5,7,2,3,0,10718.0,80171.0,175,756.5704164431756,581.5704164431756
48341,0,13,4,13,3,0,2,6800.0,36049.0,26,22.294036227510674,-3.7059637724893264
48346,0,2,4,2,1,0,0,9158.0,81377.0,105,559.4762672298413,454.47626722984126
48348,0,6,4,6,2,0,1,8712.0,111938.0,227,1193.9391664186319,966.9391664186319
48356,0,1,4,1,0,1,0,3316.0,86723.0,57,307.55687885758874,250.55687885758874
48374,0,0,5,0,0,0,1,5254.0,138979.0,210,1365.280548982923,1155.280548982923
48375,0,6,9,6,1,2,1,8530.0,98792.0,232,942.6796419345853,710.6796419345853
48377,3,9,4,12,5,1,0,7783.0,68426.0,183,679.8838290809321,496.88382908093206
48381,0,5,4,5,3,0,0,5481.0,79161.0,108,517.922567368081,409.922567368081
48382,0,4,4,4,2,0,0,8415.0,107807.0,235,995.4827026770192,760.4827026770192
48390,0,6,4,6,3,0,0,10423.0,73036.0,195,632.876717267489,437.87671726748897
48393,0,6,4,6,2,0,1,7256.0,52335.0,96,211.640332109829,115.64033210982899
48413,0,1,5,1,0,1,0,2928.0,47083.0,9,-321.31077925954366,-330.31077925954366
48415,0,2,4,2,1,0,0,3701.0,62475.0,19,0.8768032908820942,-18.123196709117906
48423,0,2,4,2,1,0,0,13996.0,53867.0,117,378.635727564559,261.635727564559
48427,0,0,6,0,2,0,0,1158.0,50625.0,3,-101.53591648028578,-104.53591648028578
48430,0,2,4,2,0,1,0,14371.0,77307.0,196,674.6181473704648,478.61814737046484
48439,0,6,5,6,1,2,1,19756.0,72347.0,271,1111.1883295670837,840.1883295670837
48442,0,4,4,4,1,1,0,8252.0,68201.0,95,301.9906615101416,206.9906615101416
48453,0,0,6,0,2,0,0,2083.0,40417.0,4,-211.68303598230864,-215.68303598230864
48461,0,2,4,2,1,0,0,3176.0,60784.0,21,-50.916994206836534,-71.91699420683653
48471,0,1,4,1,0,1,0,2331.0,43601.0,5,-399.7404858631942,-404.7404858631942
48473,0,0,14,0,0,0,1,8983.0,66254.0,90,400.5394213241485,310.5394213241485
48504,0,3,4,3,1,1,0,11116.0,31685.0,14,-78.08381130525561,-92.08381130525561
48506,0,2,4,2,1,0,0,11653.0,36668.0,23,0.0735634132239511,-22.92643658677605
48601,0,2,4,2,0,1,0,14301.0,29822.0,17,-54.053834724374724,-71.05383472437472
48602,0,0,6,0,2,0,0,12292.0,34671.0,31,205.531640134418,174.531640134418
48604,0,2,4,2,0,2,0,4115.0,46324.0,8,-245.40470890643678,-253.40470890643678
48617,0,6,14,6,3,1,1,3413.0,48763.0,9,125.68104113116294,116.68104113116294
48629,0,3,4,3,0,2,0,3489.0,43078.0,7,-361.89245748223016,-368.89245748223016
48631,0,0,6,0,2,0,0,1714.0,55925.0,6,6.90930485467743,0.9093048546774298
48640,0,4,5,4,1,2,0,13192.0,63337.0,196,528.2319671656212,332.2319671656212
48642,0,5,4,5,0,3,0,13584.0,67673.0,153,501.6201744185296,348.6201744185296
48653,0,2,4,2,0,1,0,4689.0,48382.0,24,-246.038540922896,-270.038540922896
48657,0,1,4,1,0,1,0,3357.0,60190.0,24,-95.63752000305055,-119.63752000305055
48661,0,4,4,4,2,0,0,4471.0,44467.0,9,-166.95351244127858,-175.95351244127858
48662,0,2,4,2,1,0,0,650.0,62000.0,0,-157.2898166932248,-157.2898166932248
48706,0,7,16,7,0,5,2,16709.0,49244.0,89,757.5612668558182,668.5612668558182
48708,2,0,4,2,0,2,0,11077.0,39985.0,45,82.96113335991686,37.96113335991686
48730,0,2,4,2,1,0,0,2228.0,44034.0,7,-353.6206853949468,-360.6206853949468
48734,0,4,4,4,2,0,0,3320.0,77019.0,22,273.2612611119503,251.26126111195032
48763,0,1,4,1,0,1,0,2028.0,52337.0,11,-281.30821561166704,-292.30821561166704
48811,0,4,4,4,2,0,0,1237.0,49836.0,1,-244.92003687660247,-245.92003687660247
48813,0,3,5,3,1,1,0,7882.0,62932.0,59,234.8903408661235,175.8903408661235
48820,0,5,4,5,2,1,0,6726.0,87632.0,110,628.325530793452,518.325530793452
48823,0,12,4,12,0,6,2,19946.0,46150.0,368,802.4687404418148,434.4687404418148
48842,0,2,6,2,3,0,0,8931.0,63416.0,123,547.3989977405973,424.39899774059734
48843,0,0,5,0,0,0,1,17162.0,78740.0,202,1034.294723164649,832.294723164649
48846,0,0,6,0,2,0,0,6582.0,52917.0,17,201.756822323528,184.756822323528
48855,0,4,4,4,2,0,0,5836.0,80638.0,67,452.9814693014124,385.9814693014124
48856,0,2,4,2,1,0,0,383.0,43720.0,0,-449.6758268967417,-449.6758268967417
48858,0,9,6,9,3,4,2,17231.0,39833.0,87,973.1024179141236,886.1024179141236
48864,0,11,5,11,4,4,0,9162.0,86702.0,316,978.0224855003787,662.0224855003787
48867,0,0,6,0,2,0,0,11395.0,49836.0,71,392.76897895336845,321.76897895336845
48872,0,0,6,0,2,0,0,2652.0,70317.0,34,273.106062494126,239.10606249412598
48875,0,2,4,2,1,0,0,3908.0,69118.0,19,112.57018976966162,93.57018976966162
48879,0,2,4,2,0,1,0,6776.0,65234.0,56,114.56152296281982,58.56152296281982
48906,4,8,4,12,6,1,0,10575.0,47450.0,78,679.0462022193159,601.0462022193159
48911,0,4,4,4,0,0,1,16232.0,44972.0,74,333.0557017870352,259.0557017870352
48912,0,12,14,12,0,3,3,7801.0,44102.0,69,138.88326009039884,69.88326009039884
48917,0,15,8,15,2,6,1,14736.0,61578.0,149,744.8660237134247,595.8660237134247
48933,0,19,4,19,3,4,1,1461.0,35701.0,8,-413.5520376601751,-421.5520376601751
49001,0,2,4,2,1,0,0,8884.0,45420.0,56,-3.2260676180353585,-59.22606761803536
49002,0,7,18,7,2,0,3,8436.0,57336.0,89,635.6880653551895,546.6880653551895
49007,0,1,4,1,0,1,0,4055.0,33096.0,25,-474.90240642808885,-499.90240642808885
49008,0,2,4,2,0,1,0,6863.0,52944.0,178,-68.83288216583651,-246.8328821658365
49009,0,5,7,5,4,2,0,18439.0,65958.0,247,1206.3105144657088,959.3105144657088
49014,0,16,4,16,6,1,0,8192.0,53578.0,33,349.33678835764414,316.33678835764414
49017,0,2,4,2,0,1,0,8914.0,47410.0,61,-51.90127210482581,-112.90127210482581
49022,0,12,12,12,6,0,2,12980.0,33747.0,38,717.5651793778152,679.5651793778152
49031,0,2,4,2,1,0,0,3058.0,51373.0,9,-200.482138023502,-209.482138023502
49036,0,6,4,6,1,2,0,9020.0,50909.0,46,64.44529073780643,18.44529073780643
49037,0,5,5,5,3,1,0,8768.0,33033.0,12,32.20119370223517,20.201193702235173
49048,0,2,4,2,0,1,0,9909.0,47949.0,61,5.54643482689562,-55.45356517310438
49058,0,4,4,4,2,0,0,7564.0,61731.0,34,249.6987597659757,215.6987597659757
49068,0,14,16,14,11,0,1,6371.0,58750.0,40,1195.968565063171,1155.968565063171
49071,0,1,4,1,0,1,0,3600.0,84063.0,65,280.9798645709822,215.97986457098222
49078,0,2,4,2,1,0,0,3729.0,53223.0,11,-139.03840242318006,-150.03840242318006
49085,0,0,12,0,0,0,1,10187.0,75767.0,178,613.9359810697771,435.9359810697771
49090,0,5,4,5,0,0,2,6215.0,51277.0,42,90.50046424444668,48.500464244446675
49117,0,2,5,2,2,0,0,1762.0,58426.0,36,-20.14110563121301,-56.14110563121301
49120,0,4,4,4,0,3,0,15169.0,49409.0,64,337.0339723738033,273.0339723738033
49128,0,2,4,2,0,0,1,1443.0,57614.0,12,-133.48283278582903,-145.48283278582903
49201,0,18,5,18,8,2,0,15428.0,56766.0,215,1022.2346313943426,807.2346313943426
49203,0,2,4,2,1,0,0,15723.0,46846.0,83,356.83121207946766,273.83121207946766
49221,0,2,4,2,1,0,0,14726.0,47952.0,94,324.407664403289,230.407664403289
49224,0,4,4,4,1,1,0,5046.0,41895.0,22,-258.3439256643612,-280.3439256643612
49250,0,2,4,2,1,0,0,2473.0,49925.0,19,-251.53253634722046,-270.53253634722046
49301,0,6,4,6,3,0,0,6817.0,132261.0,207,1359.0198516449016,1152.0198516449016
49304,0,2,4,2,0,0,1,1547.0,30885.0,3,-536.5544387627997,-539.5544387627997
49307,0,2,16,2,3,0,1,7084.0,40000.0,42,248.2139865578161,206.2139865578161
49310,0,2,4,2,1,0,0,1056.0,51276.0,3,-300.98889328524376,-303.98889328524376
49315,0,6,4,6,2,1,0,8320.0,82182.0,83,587.9857406764341,504.98574067643415
49316,0,1,4,1,0,0,1,8115.0,89326.0,119,716.8033683953441,597.8033683953441
49321,0,4,4,4,0,0,1,6822.0,57867.0,43,64.54445916164548,21.544459161645477
49329,0,0,6,0,2,0,0,3055.0,61601.0,19,159.92556043172,140.92556043172
49333,0,2,4,2,0,0,1,4386.0,73326.0,41,252.04720575290503,211.04720575290503
49337,0,6,4,6,0,0,1,5103.0,45767.0,17,-277.1779311130517,-294.1779311130517
49346,0,2,4,2,1,0,0,2144.0,55255.0,25,-186.4040782385032,-211.4040782385032
49348,0,7,4,7,0,1,1,4845.0,65115.0,21,30.057509829537253,9.057509829537253
49401,0,6,4,6,3,0,0,6868.0,46857.0,40,57.219065956931786,17.219065956931786
49404,0,2,4,2,0,1,0,3047.0,66854.0,21,-45.14548663326684,-66.14548663326684
49406,0,2,4,2,1,0,0,403.0,92708.0,18,299.4774009558763,281.4774009558763
49412,0,2,4,2,1,0,0,4368.0,55026.0,25,-79.89529177887277,-104.89529177887277
49418,0,9,6,9,5,2,0,10902.0,70504.0,106,904.4220107142595,798.4220107142595
49420,0,4,4,4,1,1,0,2322.0,47143.0,2,-312.93217586264245,-314.93217586264245
49423,1,22,5,23,7,4,1,16763.0,59133.0,263,1157.557099312764,894.557099312764
49424,0,6,4,6,3,0,0,17897.0,68276.0,227,929.8681111140836,702.8681111140836
49426,0,0,15,0,1,0,1,12513.0,85410.0,146,1004.4316397087499,858.4316397087499
49431,0,4,12,4,1,2,1,7553.0,52630.0,36,248.4142145210663,212.4142145210663
49440,0,5,4,5,2,1,0,610.0,14865.0,7,-785.5176061871059,-792.5176061871059
49441,0,2,4,2,1,0,0,15121.0,52612.0,85,415.1149787923315,330.1149787923315
49444,0,4,16,4,3,2,1,10038.0,40833.0,46,456.063586987103,410.063586987103
49446,0,1,4,1,0,1,0,967.0,61250.0,1,-197.66584005821437,-198.66584005821437
49453,0,2,6,2,3,0,0,1166.0,76250.0,58,359.32310875129514,301.32310875129514
49454,0,0,8,0,4,0,0,1780.0,50357.0,0,198.59551421024815,198.59551421024815
49456,0,4,4,4,2,0,0,8032.0,68196.0,82,371.58355646488644,289.58355646488644
49461,0,2,6,2,2,0,1,3530.0,60533.0,29,287.7853057700251,258.7853057700251
49464,0,25,4,25,14,0,0,10277.0,75799.0,104,1535.8923813856716,1431.8923813856716
49503,0,25,4,25,9,1,1,15772.0,47844.0,185,928.7467985719668,743.7467985719668
49504,0,4,4,4,2,0,1,15421.0,51048.0,102,667.7510130483485,565.7510130483485
49505,0,0,6,0,2,0,0,13482.0,52893.0,134,542.6863883030505,408.68638830305053
49508,0,3,4,3,1,0,1,14801.0,57404.0,89,629.0972946822073,540.0972946822073
49509,0,3,4,3,0,1,0,10011.0,49795.0,33,2.8349209293800186,-30.16507907061998
49512,0,15,15,15,4,5,3,7649.0,53017.0,56,840.3335580313806,784.3335580313806
49525,0,4,6,4,0,3,0,11591.0,70666.0,168,476.1432849991129,308.1432849991129
49544,0,0,10,0,2,0,1,4034.0,61577.0,17,383.445146423361,366.445146423361
49546,0,4,4,4,0,2,1,13127.0,72283.0,176,717.489355877467,541.489355877467
49548,0,8,4,8,3,1,0,12022.0,50787.0,38,360.73001889129677,322.73001889129677
49601,0,4,18,4,4,0,2,8735.0,47939.0,35,704.251761510788,669.251761510788
49615,0,2,4,2,1,0,0,1729.0,57043.0,11,-179.62426985605555,-190.62426985605555
49625,0,3,4,3,0,1,0,450.0,48214.0,5,-494.228419236548,-499.228419236548
49627,0,0,6,0,2,0,0,90.0,80500.0,0,301.9001082322001,301.9001082322001
49630,0,3,4,3,0,2,0,695.0,65990.0,3,-150.17159079977534,-153.17159079977534
49631,0,2,4,2,1,0,0,2478.0,41667.0,0,-377.4046375943867,-377.4046375943867
49635,0,6,4,6,0,0,3,1470.0,56346.0,19,89.83855785057926,70.83855785057926
49636,0,3,4,3,0,1,2,196.0,85833.0,13,452.88972718319144,439.88972718319144
49637,0,2,4,2,1,0,0,1282.0,54063.0,18,-247.2460514216208,-265.2460514216208
49640,0,1,4,1,0,1,0,632.0,47656.0,9,-421.84891683783326,-430.84891683783326
49643,0,2,4,2,1,0,0,2704.0,67308.0,9,25.373462461807208,16.373462461807208
49646,0,0,6,0,2,0,0,3409.0,45958.0,4,-61.470501443620265,-65.47050144362026
49660,0,0,6,0,2,0,0,5538.0,50868.0,23,118.82410575079678,95.82410575079678
49670,0,3,4,3,0,0,1,903.0,55809.0,17,-223.70922827762922,-240.70922827762922
49675,0,2,4,2,0,1,0,397.0,68281.0,2,-154.42927152269067,-156.42927152269067
49677,0,2,4,2,0,1,0,2826.0,42989.0,6,-420.55250159269326,-426.55250159269326
49682,0,2,4,2,0,0,1,1676.0,68263.0,22,40.67780133569693,18.677801335696927
49683,0,5,4,5,1,1,1,810.0,44516.0,7,-271.21587837182994,-278.21587837182994
49684,1,38,15,39,5,3,6,16815.0,61482.0,72,1198.4304753032568,1126.4304753032568
49686,0,15,4,15,1,3,3,14054.0,65148.0,89,845.5410731004673,756.5410731004673
49690,0,3,4,3,0,0,1,2812.0,74444.0,23,155.3170612317573,132.3170612317573
49701,0,8,16,8,6,0,2,459.0,43125.0,5,368.1461093508829,363.1461093508829
49709,0,2,4,2,0,1,0,1705.0,41024.0,4,-506.01100385655855,-510.01100385655855
49712,0,2,4,2,0,1,0,3494.0,58893.0,27,-144.6189514090387,-171.6189514090387
49713,0,2,4,2,0,0,1,875.0,58542.0,1,-147.405152072149,-148.405152072149
49715,1,0,4,1,0,1,0,1328.0,59625.0,3,-164.21990328960408,-167.21990328960408
49720,0,2,4,2,0,1,0,4052.0,54754.0,52,-180.23091647378988,-232.23091647378988
49721,0,5,4,5,0,2,0,6223.0,44337.0,18,-279.3313116496786,-297.3313116496786
49735,0,6,20,6,4,1,2,8062.0,54607.0,19,752.7998459380441,733.7998459380441
49740,0,2,4,2,0,0,1,3222.0,68028.0,47,113.5589015410709,66.5589015410709
49746,0,2,4,2,0,1,0,1562.0,42398.0,2,-492.0999746466514,-494.0999746466514
49749,0,0,6,0,2,0,0,1883.0,53899.0,17,-15.673280976988508,-32.67328097698851
49756,0,2,4,2,0,1,0,1804.0,39708.0,4,-521.2126152506864,-525.2126152506864
49762,0,1,4,1,0,0,1,331.0,48083.0,1,-298.09749067514394,-299.09749067514394
49765,0,2,4,2,0,1,0,1677.0,45845.0,1,-433.7677693095254,-434.7677693095254
49770,0,11,6,11,2,2,3,7480.0,57714.0,73,622.6279656074042,549.6279656074042
49779,0,0,6,0,2,0,0,1993.0,47171.0,0,-112.98498534323767,-112.98498534323767
49781,0,6,4,6,0,3,0,1859.0,43934.0,15,-476.83680809690054,-491.83680809690054
49783,0,5,23,5,0,1,3,7887.0,45257.0,10,253.00663170146237,243.00663170146237
49796,0,1,4,1,0,1,0,161.0,65417.0,1,-173.8931224444924,-174.8931224444924
49829,0,4,5,4,0,0,2,7906.0,40500.0,30,41.22346790034885,11.223467900348851
49855,0,3,12,3,1,1,1,12804.0,53318.0,26,494.14620423878307,468.14620423878307
49870,0,0,5,0,1,0,0,1658.0,44775.0,2,-302.8769705946255,-304.8769705946255
49931,0,1,4,1,0,1,0,3217.0,30687.0,24,-553.1437644021876,-577.1437644021876
49935,0,1,4,1,0,1,0,2826.0,39167.0,5,-442.97398852906167,-447.97398852906167
49938,0,3,4,3,1,1,0,3638.0,37659.0,1,-356.7323734705444,-357.7323734705444
49946,0,2,4,2,1,0,0,1613.0,45968.0,1,-354.5037483857618,-355.5037483857618
53005,0,2,4,2,1,0,0,7622.0,104534.0,109,837.1635799409432,728.1635799409432
53012,0,2,4,2,0,0,1,7410.0,97500.0,80,770.8187491004296,690.8187491004296
53027,0,3,4,3,0,0,1,9241.0,70162.0,32,407.9196111494608,375.9196111494608
53038,0,2,4,2,2,0,0,1593.0,85344.0,28,386.88017081335363,358.88017081335363
53045,0,23,4,23,0,0,3,8499.0,104901.0,184,567.9232799500776,383.9232799500776
53048,0,1,4,1,0,1,0,1439.0,56563.0,6,-245.9009117045532,-251.9009117045532
53050,0,3,4,3,0,0,1,2805.0,57668.0,12,-101.2388377701983,-113.2388377701983
53051,1,6,12,7,3,1,1,15354.0,82383.0,147,1242.7933426418936,1095.7933426418936
53066,1,11,4,12,0,2,0,13879.0,96880.0,154,690.576470404655,536.576470404655
53072,1,0,4,1,0,1,0,10710.0,92023.0,101,794.6388431385171,693.6388431385171
53073,0,4,4,4,0,0,1,6181.0,63570.0,88,119.93700021475786,31.93700021475786
53080,1,0,4,1,0,1,0,2360.0,56558.0,6,-160.01430518702375,-166.01430518702375
53081,1,5,12,6,0,3,2,17949.0,50353.0,88,808.3902746648259,720.3902746648259
53083,2,0,4,2,0,2,0,8335.0,72827.0,40,448.9089441426604,408.9089441426604
53090,0,1,4,1,0,0,1,8632.0,73992.0,35,508.1889779552423,473.1889779552423
53092,1,2,6,3,1,1,2,8495.0,106565.0,196,1352.8703147715794,1156.8703147715794
53095,0,1,4,1,0,1,0,11687.0,66301.0,72,409.7205548127857,337.7205548127857
53097,0,1,4,1,1,0,0,2003.0,129115.0,67,970.5901173237077,903.5901173237077
53103,1,0,4,1,0,1,0,1472.0,91210.0,6,325.28131510787665,319.28131510787665
53104,0,4,4,4,3,0,0,2165.0,82126.0,32,435.1348258831565,403.1348258831565
53105,1,4,4,5,1,2,0,11581.0,76850.0,85,663.6586438174286,578.6586438174286
53115,0,3,4,3,0,0,1,6405.0,61557.0,81,136.22302887033356,55.223028870333565
53120,0,1,4,1,0,0,1,3952.0,73205.0,27,264.68181318684725,237.68181318684725
53121,1,2,4,3,1,1,0,7538.0,70259.0,22,374.4614734085082,352.4614734085082
53125,0,1,4,1,0,0,1,806.0,85833.0,52,301.9303478066804,249.9303478066804
53130,0,2,4,2,1,0,0,3141.0,76677.0,24,190.07592767528115,166.07592767528115
53132,2,0,4,2,0,2,0,13653.0,84118.0,85,884.3948434935469,799.3948434935469
53142,0,3,16,3,0,1,1,12363.0,72141.0,145,601.6845333554368,456.68453335543677
53144,0,6,5,6,4,0,0,9879.0,60655.0,69,553.6104027670518,484.6104027670518
53147,0,1,10,1,0,0,2,7287.0,66011.0,103,486.6770591329065,383.6770591329065
53149,1,0,4,1,0,1,0,7534.0,98625.0,29,738.3720444522537,709.3720444522537
53151,0,0,5,0,0,1,0,13511.0,82325.0,110,776.3375559093736,666.3375559093736
53154,2,6,14,8,0,3,2,14714.0,74840.0,103,982.3034575882368,879.3034575882368
53158,2,8,12,10,4,2,1,6334.0,89968.0,87,1046.4986624456099,959.4986624456099
53186,1,9,5,10,3,3,1,13933.0,62271.0,127,908.3596456648546,781.3596456648546
53190,0,3,4,3,2,0,0,6497.0,48258.0,42,27.106174794685444,-14.893825205314556
53202,0,20,4,20,7,0,3,15696.0,55606.0,140,1265.958351407086,1125.958351407086
53203,0,6,6,6,4,0,2,985.0,72159.0,30,670.2496452462516,640.2496452462516
53204,0,13,4,13,2,0,1,13073.0,31446.0,75,-71.3044010812149,-146.3044010812149
53207,0,9,5,9,3,0,2,16588.0,64039.0,119,1073.4342293802965,954.4342293802965
53208,0,4,5,4,3,0,0,12071.0,35171.0,38,203.72383233867242,165.72383233867242
53209,0,8,4,8,5,0,0,18610.0,36537.0,185,690.5206275637073,505.5206275637073
53211,0,10,5,10,6,0,0,14509.0,62815.0,191,953.8299258575885,762.8299258575885
53212,0,0,5,0,0,0,1,13195.0,37543.0,69,208.89744149349934,139.89744149349934
53213,0,0,5,0,0,0,1,11420.0,80139.0,113,771.6430863995304,658.6430863995304
53214,0,4,4,4,1,0,1,15642.0,49468.0,49,513.544544656854,464.544544656854
53215,0,0,14,0,0,0,1,19108.0,39310.0,28,489.85501214326445,461.85501214326445
53217,0,7,4,7,2,1,1,11437.0,107523.0,261,1285.8054801023,1024.8054801023
53220,0,0,5,0,1,0,0,11251.0,56808.0,28,355.39623848871105,327.39623848871105
53221,0,4,4,4,1,2,0,15951.0,51868.0,97,493.82017224630346,396.82017224630346
53222,0,4,4,4,2,0,0,11226.0,60023.0,61,404.747764194859,343.747764194859
53223,0,3,4,3,0,1,0,12341.0,50666.0,38,131.3864386983645,93.38643869836449
53224,0,2,4,2,0,2,0,7877.0,55262.0,28,77.18050641543846,49.18050641543846
53225,0,0,5,0,1,0,0,9897.0,44865.0,21,106.02487747074849,85.02487747074849
53226,0,4,4,4,0,1,0,8248.0,73398.0,82,240.15597632739912,158.15597632739912
53228,0,2,4,2,0,2,0,6249.0,69018.0,50,206.74144252304615,156.74144252304615
53233,0,12,4,12,4,0,3,4531.0,15635.0,18,-32.176706056875105,-50.176706056875105
53403,0,10,4,10,1,0,1,10530.0,42829.0,35,-56.402348075284294,-91.4023480752843
53406,0,2,4,2,0,1,0,10904.0,62016.0,42,269.599067497179,227.59906749717902
53522,0,2,4,2,0,0,1,412.0,59762.0,2,-151.6742963924204,-153.6742963924204
53528,1,2,4,3,1,1,0,2501.0,87948.0,37,395.46866885747846,358.46866885747846
53532,0,2,4,2,1,0,0,5968.0,90546.0,68,541.7212152433277,473.7212152433277
53536,0,2,4,2,1,0,0,3509.0,73503.0,27,159.8038127285928,132.8038127285928
53538,0,2,4,2,0,1,0,7381.0,61815.0,49,92.27045105738034,43.27045105738034
53545,0,10,4,10,5,0,0,10047.0,56063.0,95,493.27675848103786,398.27675848103786
53549,1,0,4,1,0,1,0,4172.0,61706.0,9,8.235295947346458,-0.764704052653542
53551,0,2,4,2,1,0,0,3465.0,73561.0,24,158.5132305443724,134.5132305443724
53558,1,0,4,1,0,1,0,4798.0,94951.0,81,546.9299499292259,465.9299499292259
53559,1,0,4,1,0,1,0,2199.0,73075.0,27,84.27622598773189,57.27622598773189
53562,0,7,5,7,5,0,0,11336.0,86438.0,255,1124.5042449257405,869.5042449257405
53563,1,0,4,1,0,1,0,4258.0,78266.0,21,265.3999512372326,244.39995123723259
53572,1,0,4,1,0,1,0,3921.0,83794.0,75,333.15663743379883,258.15663743379883
53578,0,2,4,2,1,0,0,2686.0,66613.0,34,13.868812013338925,-20.131187986661075
53581,1,1,4,2,0,2,0,4375.0,51550.0,13,-112.3233946635695,-125.3233946635695
53590,0,4,5,4,2,0,1,15914.0,82273.0,200,1164.738531623862,964.738531623862
53593,0,4,4,4,3,0,0,9332.0,107029.0,337,1169.9659950129894,832.9659950129894
53597,1,2,4,3,1,1,0,7464.0,105500.0,126,909.0155804463112,783.0155804463112
53598,0,2,4,2,1,0,0,1027.0,95087.0,20,366.6754616292539,346.6754616292539
53703,0,44,13,44,17,2,4,16629.0,40902.0,212,1909.809243826021,1697.809243826021
53704,0,20,17,20,11,1,2,20861.0,62783.0,310,2007.339189300951,1697.339189300951
53705,0,8,4,8,4,0,1,12129.0,70934.0,325,946.8414683266392,621.8414683266392
53706,0,16,4,16,8,0,0,59.0,10804.0,0,-484.65014375928104,-484.65014375928104
53711,0,8,13,8,5,1,1,21205.0,82793.0,379,1739.8438871307415,1360.8438871307415
53713,0,12,5,12,5,2,0,9799.0,44493.0,198,349.04340096986283,151.04340096986283
53714,0,0,9,0,0,0,1,7107.0,56544.0,64,180.8430031159566,116.8430031159566
53715,0,7,5,7,5,0,1,4880.0,34104.0,97,198.47924805629674,101.47924805629674
53716,0,9,5,9,5,0,1,8117.0,76498.0,110,934.1502506777672,824.1502506777672
53718,1,14,5,15,4,3,1,6698.0,78500.0,148,759.6084972100448,611.6084972100448
53719,0,14,6,14,9,0,1,13615.0,81490.0,248,1662.3422685500732,1414.3422685500732
53809,0,2,4,2,1,0,0,1541.0,60197.0,1,-140.75422614894296,-141.75422614894296
53818,0,6,4,6,3,0,0,5552.0,52601.0,22,79.85011281345624,57.850112813456235
53901,1,0,4,1,0,1,0,6155.0,52492.0,187,-34.398996221855555,-221.39899622185555
53913,0,2,4,2,1,0,0,8979.0,53483.0,62,124.61423743077489,62.61423743077489
53916,0,2,6,2,0,0,1,9597.0,54428.0,49,212.62569215054498,163.62569215054498
