ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
48183,0,3,1,3,11,1,1,17573.0,66786.0,149,2392.860626872414,2243.860626872414
48185,0,3,0,3,10,2,0,21736.0,48698.0,106,2053.6812085804713,1947.6812085804713
48189,0,5,2,5,12,1,0,5657.0,73243.0,66,1774.3260656095965,1708.3260656095965
48195,0,2,0,2,11,0,0,12696.0,57133.0,52,1791.4009449940447,1739.4009449940447
48197,0,5,6,5,12,1,1,25517.0,61341.0,463,2750.3549167174033,2287.3549167174033
48201,0,3,0,3,11,1,0,8417.0,17331.0,60,996.3828287317654,936.3828287317654
48202,0,33,0,33,19,10,1,7613.0,26939.0,25,1889.6047779905227,1864.6047779905227
48204,0,2,0,2,10,1,0,9479.0,24283.0,9,1050.0285643996178,1041.0285643996178
48207,0,6,0,6,12,0,1,11554.0,30908.0,83,1524.179374123572,1441.179374123572
48211,0,2,0,2,10,1,0,2056.0,24104.0,6,680.1294473690011,674.1294473690011
48214,0,4,0,4,10,1,1,9989.0,31966.0,60,1313.2682286231861,1253.2682286231861
48216,0,12,0,12,16,0,0,2462.0,31106.0,12,1233.2412708667873,1221.2412708667873
48219,0,2,0,2,10,0,1,19371.0,34452.0,44,1826.7420704631277,1782.7420704631277
48220,0,3,1,3,10,3,1,11297.0,65024.0,251,2035.4247396687047,1784.4247396687047
48221,0,2,0,2,10,1,0,15733.0,42952.0,84,1644.4917339889157,1560.4917339889157
48226,0,116,4,116,40,8,4,4262.0,64509.0,57,2714.676107072043,2657.676107072043
48236,0,4,0,4,10,0,1,11286.0,112964.0,306,2553.9989566001996,2247.9989566001996
48239,0,3,0,3,10,3,0,13729.0,56365.0,98,1835.1790668513488,1737.1790668513488
48301,0,4,0,4,10,0,2,5501.0,147180.0,325,2982.989340072075,2657.989340072075
48302,0,2,0,2,11,0,0,6212.0,133427.0,393,2635.873447592169,2242.873447592169
48307,0,5,0,5,10,3,0,18000.0,81180.0,357,2353.521634023725,1996.5216340237248
48309,0,5,0,5,12,1,0,11174.0,99234.0,243,2452.7159051948693,2209.7159051948693
48312,0,2,0,2,10,1,0,13657.0,62651.0,104,1842.6569836041188,1738.6569836041188
48313,0,4,0,4,10,1,0,13284.0,70457.0,110,1871.524310196908,1761.524310196908
48320,0,2,0,2,10,1,0,2300.0,59435.0,41,1231.7873684102074,1190.7873684102074
48322,0,8,0,8,12,1,1,12334.0,93308.0,314,2504.315064893461,2190.315064893461
48323,0,2,0,2,11,0,0,6402.0,115174.0,294,2366.5044759359444,2072.5044759359444
48326,0,24,13,24,18,3,2,9649.0,64615.0,307,2462.0163555610116,2155.0163555610116
48327,0,2,0,2,10,1,0,9531.0,59119.0,80,1584.6297161022596,1504.6297161022596
48329,0,4,0,4,11,1,0,9929.0,77942.0,154,1960.896576872145,1806.896576872145
48331,1,15,4,16,10,2,0,8397.0,107892.0,363,1853.8749487410862,1490.8749487410862
48334,0,15,0,15,11,2,1,7944.0,81688.0,199,1777.5080591062822,1578.5080591062822
48335,0,7,1,7,12,3,0,10718.0,80171.0,175,2183.758164376614,2008.7581643766139
48341,0,13,0,13,13,0,2,6800.0,36049.0,26,1449.4817841609488,1423.4817841609488
48346,0,2,0,2,11,0,0,9158.0,81377.0,105,1986.6640151632791,1881.6640151632791
48348,0,6,0,6,12,0,1,8712.0,111938.0,227,2621.12691435207,2394.12691435207
48356,0,1,0,1,10,1,0,3316.0,86723.0,57,1734.7446267910266,1677.7446267910266
48374,0,0,1,0,10,0,1,5254.0,138979.0,210,2792.4682969163605,2582.4682969163605
48375,0,6,5,6,11,2,1,8530.0,98792.0,232,2369.867389868023,2137.867389868023
48377,3,9,0,12,15,1,0,7783.0,68426.0,183,2107.07157701437,1924.0715770143702
48381,0,5,0,5,13,0,0,5481.0,79161.0,108,1945.110315301519,1837.110315301519
48382,0,4,0,4,12,0,0,8415.0,107807.0,235,2422.6704506104575,2187.6704506104575
48390,0,6,0,6,13,0,0,10423.0,73036.0,195,2060.064465200927,1865.0644652009269
48393,0,6,0,6,12,0,1,7256.0,52335.0,96,1638.8280800432672,1542.8280800432672
48413,0,1,1,1,10,1,0,2928.0,47083.0,9,1105.8769686738942,1096.8769686738942
48415,0,2,0,2,11,0,0,3701.0,62475.0,19,1428.0645512243202,1409.0645512243202
48423,0,2,0,2,11,0,0,13996.0,53867.0,117,1805.8234754979972,1688.8234754979972
48427,0,0,2,0,12,0,0,1158.0,50625.0,3,1325.6518314531525,1322.6518314531525
48430,0,2,0,2,10,1,0,14371.0,77307.0,196,2101.8058953039026,1905.8058953039026
48439,0,6,1,6,11,2,1,19756.0,72347.0,271,2538.376077500521,2267.376077500521
48442,0,4,0,4,11,1,0,8252.0,68201.0,95,1729.1784094435795,1634.1784094435795
48453,0,0,2,0,12,0,0,2083.0,40417.0,4,1215.5047119511296,1211.5047119511296
48461,0,2,0,2,11,0,0,3176.0,60784.0,21,1376.2707537266015,1355.2707537266015
48471,0,1,0,1,10,1,0,2331.0,43601.0,5,1027.4472620702436,1022.4472620702436
48473,0,0,10,0,10,0,1,8983.0,66254.0,90,1827.7271692575864,1737.7271692575864
48504,0,3,0,3,11,1,0,11116.0,31685.0,14,1349.1039366281823,1335.1039366281823
48506,0,2,0,2,11,0,0,11653.0,36668.0,23,1427.261311346662,1404.261311346662
48601,0,2,0,2,10,1,0,14301.0,29822.0,17,1373.1339132090632,1356.1339132090632
48602,0,0,2,0,12,0,0,12292.0,34671.0,31,1632.7193880678562,1601.7193880678562
48604,0,2,0,2,10,2,0,4115.0,46324.0,8,1181.783039027001,1173.783039027001
48617,0,6,10,6,13,1,1,3413.0,48763.0,9,1552.868789064601,1543.868789064601
48629,0,3,0,3,10,2,0,3489.0,43078.0,7,1065.2952904512076,1058.2952904512076
48631,0,0,2,0,12,0,0,1714.0,55925.0,6,1434.0970527881157,1428.0970527881157
48640,0,4,1,4,11,2,0,13192.0,63337.0,196,1955.419715099059,1759.419715099059
48642,0,5,0,5,10,3,0,13584.0,67673.0,153,1928.8079223519674,1775.8079223519674
48653,0,2,0,2,10,1,0,4689.0,48382.0,24,1181.1492070105419,1157.1492070105419
48657,0,1,0,1,10,1,0,3357.0,60190.0,24,1331.5502279303873,1307.5502279303873
48661,0,4,0,4,12,0,0,4471.0,44467.0,9,1260.2342354921598,1251.2342354921598
48662,0,2,0,2,11,0,0,650.0,62000.0,0,1269.8979312402134,1269.8979312402134
48706,0,7,12,7,10,5,2,16709.0,49244.0,89,2184.749014789256,2095.749014789256
48708,2,0,0,2,10,2,0,11077.0,39985.0,45,1510.1488812933546,1465.1488812933546
48730,0,2,0,2,11,0,0,2228.0,44034.0,7,1073.5670625384914,1066.5670625384914
48734,0,4,0,4,12,0,0,3320.0,77019.0,22,1700.4490090453885,1678.4490090453885
48763,0,1,0,1,10,1,0,2028.0,52337.0,11,1145.879532321771,1134.879532321771
48811,0,4,0,4,12,0,0,1237.0,49836.0,1,1182.2677110568357,1181.2677110568357
48813,0,3,1,3,11,1,0,7882.0,62932.0,59,1662.0780887995616,1603.0780887995616
48820,0,5,0,5,12,1,0,6726.0,87632.0,110,2055.5132787268903,1945.5132787268903
48823,0,12,0,12,10,6,2,19946.0,46150.0,368,2229.656488375253,1861.656488375253
48842,0,2,2,2,13,0,0,8931.0,63416.0,123,1974.5867456740352,1851.5867456740352
48843,0,0,1,0,10,0,1,17162.0,78740.0,202,2461.482471098087,2259.482471098087
48846,0,0,2,0,12,0,0,6582.0,52917.0,17,1628.9445702569665,1611.9445702569665
48855,0,4,0,4,12,0,0,5836.0,80638.0,67,1880.1692172348505,1813.1692172348505
48856,0,2,0,2,11,0,0,383.0,43720.0,0,977.5119210366964,977.5119210366964
48858,0,9,2,9,13,4,2,17231.0,39833.0,87,2400.290165847562,2313.290165847562
48864,0,11,1,11,14,4,0,9162.0,86702.0,316,2405.2102334338165,2089.2102334338165
48867,0,0,2,0,12,0,0,11395.0,49836.0,71,1819.9567268868066,1748.9567268868066
48872,0,0,2,0,12,0,0,2652.0,70317.0,34,1700.293810427564,1666.293810427564
48875,0,2,0,2,11,0,0,3908.0,69118.0,19,1539.7579377030997,1520.7579377030997
48879,0,2,0,2,10,1,0,6776.0,65234.0,56,1541.7492708962577,1485.7492708962577
48906,4,8,0,12,16,1,0,10575.0,47450.0,78,2106.233950152754,2028.233950152754
48911,0,4,0,4,10,0,1,16232.0,44972.0,74,1760.243449720473,1686.243449720473
48912,0,12,10,12,10,3,3,7801.0,44102.0,69,1566.0710080238368,1497.0710080238368
48917,0,15,4,15,12,6,1,14736.0,61578.0,149,2172.0537716468634,2023.0537716468634
48933,0,19,0,19,13,4,1,1461.0,35701.0,8,1013.6357102732627,1005.6357102732627
49001,0,2,0,2,11,0,0,8884.0,45420.0,56,1423.9616803154026,1367.9616803154026
49002,0,7,14,7,12,0,3,8436.0,57336.0,89,2062.8758132886273,1973.8758132886273
49007,0,1,0,1,10,1,0,4055.0,33096.0,25,952.2853415053489,927.2853415053489
49008,0,2,0,2,10,1,0,6863.0,52944.0,178,1358.3548657676013,1180.3548657676013
49009,0,5,3,5,14,2,0,18439.0,65958.0,247,2633.498262399147,2386.498262399147
49014,0,16,0,16,16,1,0,8192.0,53578.0,33,1776.524536291082,1743.524536291082
49017,0,2,0,2,10,1,0,8914.0,47410.0,61,1375.286475828612,1314.286475828612
49022,0,12,8,12,16,0,2,12980.0,33747.0,38,2144.752927311253,2106.752927311253
49031,0,2,0,2,11,0,0,3058.0,51373.0,9,1226.7056099099361,1217.7056099099361
49036,0,6,0,6,11,2,0,9020.0,50909.0,46,1491.6330386712448,1445.6330386712448
49037,0,5,1,5,13,1,0,8768.0,33033.0,12,1459.3889416356733,1447.3889416356733
49048,0,2,0,2,10,1,0,9909.0,47949.0,61,1432.7341827603334,1371.7341827603334
49058,0,4,0,4,12,0,0,7564.0,61731.0,34,1676.8865076994139,1642.8865076994139
49068,0,14,12,14,21,0,1,6371.0,58750.0,40,2623.156312996609,2583.156312996609
49071,0,1,0,1,10,1,0,3600.0,84063.0,65,1708.16761250442,1643.16761250442
49078,0,2,0,2,11,0,0,3729.0,53223.0,11,1288.1493455102582,1277.1493455102582
49085,0,0,8,0,10,0,1,10187.0,75767.0,178,2041.1237290032147,1863.1237290032147
49090,0,5,0,5,10,0,2,6215.0,51277.0,42,1517.6882121778845,1475.6882121778845
49117,0,2,1,2,12,0,0,1762.0,58426.0,36,1407.0466423022253,1371.0466423022253
49120,0,4,0,4,10,3,0,15169.0,49409.0,64,1764.2217203072412,1700.2217203072412
49128,0,2,0,2,10,0,1,1443.0,57614.0,12,1293.7049151476087,1281.7049151476087
49201,0,18,1,18,18,2,0,15428.0,56766.0,215,2449.4223793277806,2234.4223793277806
49203,0,2,0,2,11,0,0,15723.0,46846.0,83,1784.0189600129056,1701.0189600129056
49221,0,2,0,2,11,0,0,14726.0,47952.0,94,1751.5954123367271,1657.5954123367271
49224,0,4,0,4,11,1,0,5046.0,41895.0,22,1168.843822269077,1146.843822269077
49250,0,2,0,2,11,0,0,2473.0,49925.0,19,1175.6552115862178,1156.6552115862178
49301,0,6,0,6,13,0,0,6817.0,132261.0,207,2786.20759957834,2579.20759957834
49304,0,2,0,2,10,0,1,1547.0,30885.0,3,890.6333091706381,887.6333091706381
49307,0,2,12,2,13,0,1,7084.0,40000.0,42,1675.401734491254,1633.401734491254
49310,0,2,0,2,11,0,0,1056.0,51276.0,3,1126.1988546481944,1123.1988546481944
49315,0,6,0,6,12,1,0,8320.0,82182.0,83,2015.1734886098725,1932.1734886098725
49316,0,1,0,1,10,0,1,8115.0,89326.0,119,2143.9911163287816,2024.9911163287816
49321,0,4,0,4,10,0,1,6822.0,57867.0,43,1491.7322070950831,1448.7322070950831
49329,0,0,2,0,12,0,0,3055.0,61601.0,19,1587.1133083651582,1568.1133083651582
49333,0,2,0,2,10,0,1,4386.0,73326.0,41,1679.2349536863428,1638.2349536863428
49337,0,6,0,6,10,0,1,5103.0,45767.0,17,1150.0098168203863,1133.0098168203863
49346,0,2,0,2,11,0,0,2144.0,55255.0,25,1240.7836696949348,1215.7836696949348
49348,0,7,0,7,10,1,1,4845.0,65115.0,21,1457.2452577629751,1436.2452577629751
49401,0,6,0,6,13,0,0,6868.0,46857.0,40,1484.40681389037,1444.40681389037
49404,0,2,0,2,10,1,0,3047.0,66854.0,21,1382.042261300171,1361.042261300171
49406,0,2,0,2,11,0,0,403.0,92708.0,18,1726.6651488893144,1708.6651488893144
49412,0,2,0,2,11,0,0,4368.0,55026.0,25,1347.2924561545653,1322.2924561545653
49418,0,9,2,9,15,2,0,10902.0,70504.0,106,2331.6097586476976,2225.6097586476976
49420,0,4,0,4,11,1,0,2322.0,47143.0,2,1114.2555720707956,1112.2555720707956
49423,1,22,1,23,17,4,1,16763.0,59133.0,263,2584.744847246201,2321.744847246201
49424,0,6,0,6,13,0,0,17897.0,68276.0,227,2357.055859047522,2130.055859047522
49426,0,0,11,0,11,0,1,12513.0,85410.0,146,2431.6193876421876,2285.6193876421876
49431,0,4,8,4,11,2,1,7553.0,52630.0,36,1675.601962454504,1639.601962454504
49440,0,5,0,5,12,1,0,610.0,14865.0,7,641.6701417463322,634.6701417463322
49441,0,2,0,2,11,0,0,15121.0,52612.0,85,1842.3027267257694,1757.3027267257694
49444,0,4,12,4,13,2,1,10038.0,40833.0,46,1883.251334920541,1837.251334920541
49446,0,1,0,1,10,1,0,967.0,61250.0,1,1229.5219078752234,1228.5219078752234
49453,0,2,2,2,13,0,0,1166.0,76250.0,58,1786.5108566847332,1728.5108566847332
49454,0,0,4,0,14,0,0,1780.0,50357.0,0,1625.783262143686,1625.783262143686
49456,0,4,0,4,12,0,0,8032.0,68196.0,82,1798.7713043983244,1716.7713043983244
49461,0,2,2,2,12,0,1,3530.0,60533.0,29,1714.9730537034632,1685.9730537034632
49464,0,25,0,25,24,0,0,10277.0,75799.0,104,2963.08012931911,2859.08012931911
49503,0,25,0,25,19,1,1,15772.0,47844.0,185,2355.934546505405,2170.934546505405
49504,0,4,0,4,12,0,1,15421.0,51048.0,102,2094.938760981787,1992.9387609817868
49505,0,0,2,0,12,0,0,13482.0,52893.0,134,1969.8741362364888,1835.8741362364888
49508,0,3,0,3,11,0,1,14801.0,57404.0,89,2056.2850426156456,1967.2850426156456
49509,0,3,0,3,10,1,0,10011.0,49795.0,33,1430.022668862818,1397.022668862818
49512,0,15,11,15,14,5,3,7649.0,53017.0,56,2267.5213059648186,2211.5213059648186
49525,0,4,2,4,10,3,0,11591.0,70666.0,168,1903.3310329325507,1735.3310329325507
49544,0,0,6,0,12,0,1,4034.0,61577.0,17,1810.632894356799,1793.632894356799
49546,0,4,0,4,10,2,1,13127.0,72283.0,176,2144.6771038109046,1968.6771038109046
49548,0,8,0,8,13,1,0,12022.0,50787.0,38,1787.917766824735,1749.917766824735
49601,0,4,14,4,14,0,2,8735.0,47939.0,35,2131.439509444226,2096.439509444226
49615,0,2,0,2,11,0,0,1729.0,57043.0,11,1247.5634780773826,1236.5634780773826
49625,0,3,0,3,10,1,0,450.0,48214.0,5,932.9593286968901,927.9593286968901
49627,0,0,2,0,12,0,0,90.0,80500.0,0,1729.0878561656382,1729.0878561656382
49630,0,3,0,3,10,2,0,695.0,65990.0,3,1277.0161571336625,1274.0161571336625
49631,0,2,0,2,11,0,0,2478.0,41667.0,0,1049.7831103390515,1049.7831103390515
49635,0,6,0,6,10,0,3,1470.0,56346.0,19,1517.026305784017,1498.026305784017
49636,0,3,0,3,10,1,2,196.0,85833.0,13,1880.077475116629,1867.077475116629
49637,0,2,0,2,11,0,0,1282.0,54063.0,18,1179.9416965118173,1161.9416965118173
49640,0,1,0,1,10,1,0,632.0,47656.0,9,1005.3388310956047,996.3388310956047
49643,0,2,0,2,11,0,0,2704.0,67308.0,9,1452.5612103952453,1443.5612103952453
49646,0,0,2,0,12,0,0,3409.0,45958.0,4,1365.717246489818,1361.717246489818
49660,0,0,2,0,12,0,0,5538.0,50868.0,23,1546.0118536842351,1523.0118536842351
49670,0,3,0,3,10,0,1,903.0,55809.0,17,1203.4785196558087,1186.4785196558087
49675,0,2,0,2,10,1,0,397.0,68281.0,2,1272.7584764107473,1270.7584764107473
49677,0,2,0,2,10,1,0,2826.0,42989.0,6,1006.6352463407446,1000.6352463407446
49682,0,2,0,2,10,0,1,1676.0,68263.0,22,1467.8655492691348,1445.8655492691348
49683,0,5,0,5,11,1,1,810.0,44516.0,7,1155.971869561608,1148.971869561608
49684,1,38,11,39,15,3,6,16815.0,61482.0,72,2625.6182232366946,2553.6182232366946
49686,0,15,0,15,11,3,3,14054.0,65148.0,89,2272.728821033905,2183.728821033905
49690,0,3,0,3,10,0,1,2812.0,74444.0,23,1582.5048091651952,1559.5048091651952
49701,0,8,12,8,16,0,2,459.0,43125.0,5,1795.3338572843204,1790.3338572843204
49709,0,2,0,2,10,1,0,1705.0,41024.0,4,921.1767440768793,917.1767440768793
49712,0,2,0,2,10,1,0,3494.0,58893.0,27,1282.5687965243992,1255.5687965243992
49713,0,2,0,2,10,0,1,875.0,58542.0,1,1279.7825958612889,1278.7825958612889
49715,1,0,0,1,10,1,0,1328.0,59625.0,3,1262.9678446438338,1259.9678446438338
49720,0,2,0,2,10,1,0,4052.0,54754.0,52,1246.9568314596481,1194.9568314596481
49721,0,5,0,5,10,2,0,6223.0,44337.0,18,1147.8564362837592,1129.8564362837592
49735,0,6,16,6,14,1,2,8062.0,54607.0,19,2179.987593871482,2160.987593871482
49740,0,2,0,2,10,0,1,3222.0,68028.0,47,1540.7466494745088,1493.7466494745088
49746,0,2,0,2,10,1,0,1562.0,42398.0,2,935.0877732867867,933.0877732867867
49749,0,0,2,0,12,0,0,1883.0,53899.0,17,1411.5144669564497,1394.5144669564497
49756,0,2,0,2,10,1,0,1804.0,39708.0,4,905.9751326827516,901.9751326827516
49762,0,1,0,1,10,0,1,331.0,48083.0,1,1129.0902572582938,1128.0902572582938
49765,0,2,0,2,10,1,0,1677.0,45845.0,1,993.4199786239124,992.4199786239124
49770,0,11,2,11,12,2,3,7480.0,57714.0,73,2049.815713540842,1976.815713540842
49779,0,0,2,0,12,0,0,1993.0,47171.0,0,1314.2027625902006,1314.2027625902006
49781,0,6,0,6,10,3,0,1859.0,43934.0,15,950.3509398365375,935.3509398365375
49783,0,5,19,5,10,1,3,7887.0,45257.0,10,1680.1943796349,1670.1943796349
49796,0,1,0,1,10,1,0,161.0,65417.0,1,1253.2946254889453,1252.2946254889453
49829,0,4,1,4,10,0,2,7906.0,40500.0,30,1468.411215833787,1438.411215833787
49855,0,3,8,3,11,1,1,12804.0,53318.0,26,1921.333952172221,1895.333952172221
49870,0,0,1,0,11,0,0,1658.0,44775.0,2,1124.3107773388126,1122.3107773388126
49931,0,1,0,1,10,1,0,3217.0,30687.0,24,874.0439835312502,850.0439835312502
49935,0,1,0,1,10,1,0,2826.0,39167.0,5,984.2137594043761,979.2137594043761
49938,0,3,0,3,11,1,0,3638.0,37659.0,1,1070.4553744628936,1069.4553744628936
49946,0,2,0,2,11,0,0,1613.0,45968.0,1,1072.6839995476764,1071.6839995476764
53005,0,2,0,2,11,0,0,7622.0,104534.0,109,2264.3513278743812,2155.3513278743812
53012,0,2,0,2,10,0,1,7410.0,97500.0,80,2198.006497033867,2118.006497033867
53027,0,3,0,3,10,0,1,9241.0,70162.0,32,1835.1073590828985,1803.1073590828985
53038,0,2,0,2,12,0,0,1593.0,85344.0,28,1814.0679187467917,1786.0679187467917
53045,0,23,0,23,10,0,3,8499.0,104901.0,184,1995.1110278835154,1811.1110278835154
53048,0,1,0,1,10,1,0,1439.0,56563.0,6,1181.2868362288846,1175.2868362288846
53050,0,3,0,3,10,0,1,2805.0,57668.0,12,1325.9489101632394,1313.9489101632394
53051,1,6,8,7,13,1,1,15354.0,82383.0,147,2669.981090575331,2522.981090575331
53066,1,11,0,12,10,2,0,13879.0,96880.0,154,2117.7642183380926,1963.7642183380926
53072,1,0,0,1,10,1,0,10710.0,92023.0,101,2221.8265910719547,2120.8265910719547
53073,0,4,0,4,10,0,1,6181.0,63570.0,88,1547.1247481481955,1459.1247481481955
53080,1,0,0,1,10,1,0,2360.0,56558.0,6,1267.1734427464141,1261.1734427464141
53081,1,5,8,6,10,3,2,17949.0,50353.0,88,2235.5780225982635,2147.5780225982635
53083,2,0,0,2,10,2,0,8335.0,72827.0,40,1876.0966920760982,1836.0966920760982
53090,0,1,0,1,10,0,1,8632.0,73992.0,35,1935.37672588868,1900.37672588868
53092,1,2,2,3,11,1,2,8495.0,106565.0,196,2780.0580627050176,2584.0580627050176
53095,0,1,0,1,10,1,0,11687.0,66301.0,72,1836.9083027462234,1764.9083027462234
53097,0,1,0,1,11,0,0,2003.0,129115.0,67,2397.7778652571455,2330.7778652571455
53103,1,0,0,1,10,1,0,1472.0,91210.0,6,1752.4690630413145,1746.4690630413145
53104,0,4,0,4,13,0,0,2165.0,82126.0,32,1862.3225738165945,1830.3225738165945
53105,1,4,0,5,11,2,0,11581.0,76850.0,85,2090.8463917508666,2005.8463917508666
53115,0,3,0,3,10,0,1,6405.0,61557.0,81,1563.4107768037713,1482.4107768037713
53120,0,1,0,1,10,0,1,3952.0,73205.0,27,1691.8695611202847,1664.8695611202847
53121,1,2,0,3,11,1,0,7538.0,70259.0,22,1801.649221341946,1779.649221341946
53125,0,1,0,1,10,0,1,806.0,85833.0,52,1729.1180957401182,1677.1180957401182
53130,0,2,0,2,11,0,0,3141.0,76677.0,24,1617.263675608719,1593.263675608719
53132,2,0,0,2,10,2,0,13653.0,84118.0,85,2311.5825914269844,2226.5825914269844
53142,0,3,12,3,10,1,1,12363.0,72141.0,145,2028.8722812888745,1883.8722812888745
53144,0,6,1,6,14,0,0,9879.0,60655.0,69,1980.79815070049,1911.79815070049
53147,0,1,6,1,10,0,2,7287.0,66011.0,103,1913.8648070663444,1810.8648070663444
53149,1,0,0,1,10,1,0,7534.0,98625.0,29,2165.5597923856917,2136.5597923856917
53151,0,0,1,0,10,1,0,13511.0,82325.0,110,2203.5253038428114,2093.5253038428114
53154,2,6,10,8,10,3,2,14714.0,74840.0,103,2409.4912055216746,2306.4912055216746
53158,2,8,8,10,14,2,1,6334.0,89968.0,87,2473.6864103790476,2386.6864103790476
53186,1,9,1,10,13,3,1,13933.0,62271.0,127,2335.5473935982927,2208.5473935982927
53190,0,3,0,3,12,0,0,6497.0,48258.0,42,1454.2939227281236,1412.2939227281236
53202,0,20,0,20,17,0,3,15696.0,55606.0,140,2693.1460993405244,2553.1460993405244
53203,0,6,2,6,14,0,2,985.0,72159.0,30,2097.43739317969,2067.43739317969
53204,0,13,0,13,12,0,1,13073.0,31446.0,75,1355.883346852223,1280.883346852223
53207,0,9,1,9,13,0,2,16588.0,64039.0,119,2500.6219773137345,2381.6219773137345
53208,0,4,1,4,13,0,0,12071.0,35171.0,38,1630.9115802721103,1592.9115802721103
53209,0,8,0,8,15,0,0,18610.0,36537.0,185,2117.7083754971454,1932.7083754971454
53211,0,10,1,10,16,0,0,14509.0,62815.0,191,2381.017673791026,2190.017673791026
53212,0,0,1,0,10,0,1,13195.0,37543.0,69,1636.0851894269372,1567.0851894269372
53213,0,0,1,0,10,0,1,11420.0,80139.0,113,2198.830834332968,2085.830834332968
53214,0,4,0,4,11,0,1,15642.0,49468.0,49,1940.732292590292,1891.732292590292
53215,0,0,10,0,10,0,1,19108.0,39310.0,28,1917.0427600767023,1889.0427600767023
53217,0,7,0,7,12,1,1,11437.0,107523.0,261,2712.993228035738,2451.993228035738
53220,0,0,1,0,11,0,0,11251.0,56808.0,28,1782.5839864221489,1754.5839864221489
53221,0,4,0,4,11,2,0,15951.0,51868.0,97,1921.0079201797414,1824.0079201797414
53222,0,4,0,4,12,0,0,11226.0,60023.0,61,1831.9355121282972,1770.9355121282972
53223,0,3,0,3,10,1,0,12341.0,50666.0,38,1558.5741866318021,1520.5741866318021
53224,0,2,0,2,10,2,0,7877.0,55262.0,28,1504.3682543488762,1476.3682543488762
53225,0,0,1,0,11,0,0,9897.0,44865.0,21,1533.2126254041864,1512.2126254041864
53226,0,4,0,4,10,1,0,8248.0,73398.0,82,1667.343724260837,1585.343724260837
53228,0,2,0,2,10,2,0,6249.0,69018.0,50,1633.9291904564843,1583.9291904564843
53233,0,12,0,12,14,0,3,4531.0,15635.0,18,1395.0110418765628,1377.0110418765628
53403,0,10,0,10,11,0,1,10530.0,42829.0,35,1370.7853998581538,1335.7853998581538
53406,0,2,0,2,10,1,0,10904.0,62016.0,42,1696.786815430617,1654.786815430617
53522,0,2,0,2,10,0,1,412.0,59762.0,2,1275.5134515410173,1273.5134515410173
53528,1,2,0,3,11,1,0,2501.0,87948.0,37,1822.6564167909164,1785.6564167909164
53532,0,2,0,2,11,0,0,5968.0,90546.0,68,1968.9089631767658,1900.9089631767658
53536,0,2,0,2,11,0,0,3509.0,73503.0,27,1586.991560662031,1559.991560662031
53538,0,2,0,2,10,1,0,7381.0,61815.0,49,1519.4581989908183,1470.4581989908183
53545,0,10,0,10,15,0,0,10047.0,56063.0,95,1920.4645064144759,1825.4645064144759
53549,1,0,0,1,10,1,0,4172.0,61706.0,9,1435.4230438807845,1426.4230438807845
53551,0,2,0,2,11,0,0,3465.0,73561.0,24,1585.7009784778106,1561.7009784778106
53558,1,0,0,1,10,1,0,4798.0,94951.0,81,1974.1176978626638,1893.1176978626638
53559,1,0,0,1,10,1,0,2199.0,73075.0,27,1511.4639739211698,1484.4639739211698
53562,0,7,1,7,15,0,0,11336.0,86438.0,255,2551.6919928591788,2296.6919928591788
53563,1,0,0,1,10,1,0,4258.0,78266.0,21,1692.5876991706705,1671.5876991706705
53572,1,0,0,1,10,1,0,3921.0,83794.0,75,1760.3443853672368,1685.3443853672368
53578,0,2,0,2,11,0,0,2686.0,66613.0,34,1441.056559946777,1407.056559946777
53581,1,1,0,2,10,2,0,4375.0,51550.0,13,1314.8643532698684,1301.8643532698684
53590,0,4,1,4,12,0,1,15914.0,82273.0,200,2591.9262795572995,2391.9262795572995
53593,0,4,0,4,13,0,0,9332.0,107029.0,337,2597.153742946428,2260.153742946428
53597,1,2,0,3,11,1,0,7464.0,105500.0,126,2336.203328379749,2210.203328379749
53598,0,2,0,2,11,0,0,1027.0,95087.0,20,1793.863209562692,1773.863209562692
53703,0,44,9,44,27,2,4,16629.0,40902.0,212,3336.996991759459,3124.996991759459
53704,0,20,13,20,21,1,2,20861.0,62783.0,310,3434.5269372343882,3124.5269372343882
53705,0,8,0,8,14,0,1,12129.0,70934.0,325,2374.029216260077,2049.029216260077
