ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
77904,0,8,0,8,0,1,2,10604.0,76537.0,258,1007.1517176484923
77954,0,3,0,3,2,0,0,3616.0,59056.0,30,163.105969250744
77962,0,3,0,3,0,0,1,1179.0,66587.0,0,98.64043385890545
77979,0,3,0,3,0,0,2,6220.0,58877.0,43,417.9398012833061
78003,0,2,0,2,1,0,0,3750.0,60116.0,61,93.59566923452542
78006,0,8,1,8,1,2,1,12165.0,85813.0,1468,1290.8369605906717
78013,0,1,0,1,0,0,1,2157.0,65757.0,73,182.16784313753794
78019,0,2,2,2,3,0,0,276.0,53636.0,15,-23.80081876104589
78022,0,2,0,2,0,0,1,1390.0,54468.0,7,-134.14499220570622
78024,0,8,0,8,0,0,2,579.0,54125.0,37,-147.54753124887077
78025,0,2,0,2,1,0,0,1928.0,52692.0,31,-185.13081004711432
78028,0,11,2,11,7,1,0,16856.0,54785.0,489,1382.6388232637282
78041,0,3,8,3,1,1,1,14536.0,50603.0,303,765.4765915364034
78063,0,2,0,2,1,0,0,3641.0,59758.0,121,78.80743942605807
78071,3,0,8,3,0,1,1,1102.0,42549.0,19,-325.6015415684186
78114,0,3,0,3,0,0,1,7641.0,70840.0,123,603.6860142424327
78124,0,3,0,3,0,0,1,2433.0,75211.0,69,367.44155542519024
78130,0,13,0,13,1,3,2,28154.0,65627.0,2037,1956.0341979968134
78133,0,2,0,2,0,0,1,7217.0,67366.0,385,519.7521468975781
78154,0,2,8,2,1,0,2,14457.0,80707.0,829,1580.8747851898595
78155,0,3,2,3,2,0,1,17359.0,58004.0,455,1187.9815492112352
78201,0,8,0,8,4,0,0,16307.0,37183.0,402,632.0714366081762
78202,0,3,0,3,0,0,1,3812.0,28130.0,144,-575.7451788874317
78204,0,2,0,2,0,0,1,4195.0,40031.0,301,-271.5219367263336
78205,2,27,0,29,5,1,10,1069.0,36094.0,122,1067.0857528718025
78207,0,2,0,2,1,0,0,15443.0,27205.0,122,118.17557080657866
78208,0,14,0,14,7,0,0,1636.0,24455.0,54,-341.7186897887499
78209,0,17,0,17,7,2,2,17623.0,73448.0,2160,2070.985805857285
78210,0,1,0,1,0,1,0,12428.0,38248.0,343,94.23039726496415
78212,0,11,0,11,3,0,2,10784.0,47623.0,860,660.8223733915698
78214,0,2,0,2,1,1,0,7831.0,35978.0,49,-150.0486493926402
78215,0,26,0,26,12,0,1,1849.0,74408.0,395,1288.7089542055717
78216,0,38,0,38,14,1,3,17410.0,50358.0,811,2110.9464196344015
78217,0,2,8,2,0,1,1,13649.0,46152.0,296,510.1927615750873
78218,0,8,0,8,4,0,0,12483.0,42343.0,332,501.3258434898271
78223,0,5,0,5,3,0,0,18074.0,42762.0,236,806.8959759470215
78224,0,8,0,8,3,0,2,5948.0,46797.0,631,395.52219104347125
78226,0,4,0,4,2,0,0,2409.0,30401.0,12,-561.5739777806585
78227,0,6,0,6,1,0,2,14764.0,39864.0,141,605.0201208454619
78228,0,2,0,2,0,0,1,18411.0,42418.0,258,686.9165811549428
78229,0,7,0,7,3,1,0,14196.0,40742.0,382,500.2348461417226
78230,0,9,10,9,2,3,2,18223.0,62332.0,1445,1477.4340819089102
78232,0,7,0,7,4,0,0,15778.0,73787.0,1074,1420.3591153899552
78233,0,6,1,6,3,2,0,17290.0,54865.0,491,1054.0636309398092
78235,0,17,0,17,7,1,0,640.0,44583.0,27,-2.146107629098765
78237,0,1,0,1,1,0,0,10961.0,31399.0,68,-55.478219162899904
78238,0,8,0,8,3,2,0,9127.0,50402.0,229,393.1639977920298
78240,0,2,0,2,1,0,0,23493.0,56154.0,678,1265.2937104079529
78245,0,6,1,6,4,0,0,21705.0,69609.0,1344,1729.1210359693844
78249,0,7,0,7,3,0,1,20657.0,66539.0,1239,1619.0095120783678
78251,0,19,0,19,6,0,3,20610.0,65691.0,931,2047.864000666612
78256,0,20,1,20,3,0,8,4271.0,91866.0,907,2036.7690609275382
78257,0,6,10,6,2,0,2,3616.0,77269.0,1507,859.3077602261121
78258,0,21,0,21,9,0,1,16083.0,105598.0,2689,2622.6594756446716
78259,0,6,0,6,1,0,1,9449.0,90840.0,1100,1215.7932770150874
78336,0,3,0,3,0,0,1,4051.0,42691.0,62,-241.62061138874049
78363,7,1,8,8,0,2,1,10414.0,43261.0,157,294.07695124000304
78373,0,14,0,14,2,1,2,2175.0,59746.0,75,221.8203927551299
78382,0,9,0,9,0,0,3,8328.0,47098.0,198,339.193986438152
78401,0,4,0,4,2,0,0,1816.0,28464.0,41,-641.7941065843048
78405,0,0,1,0,1,0,0,5243.0,30284.0,24,-421.55801987421535
78408,0,7,0,7,0,0,2,4103.0,34718.0,24,-327.56889326089515
78410,0,2,0,2,0,0,1,9632.0,73481.0,260,807.6104132690963
78411,0,5,0,5,0,0,2,9949.0,59148.0,182,620.1748467243802
78412,0,3,0,3,0,0,1,15172.0,50222.0,249,632.1901474070357
78415,0,2,1,2,1,2,0,13284.0,49011.0,120,510.38589479064785
78416,0,3,0,3,0,0,1,5193.0,37710.0,7,-277.91209010592786
78418,10,5,0,15,0,1,2,12122.0,68109.0,449,989.7034584813817
78501,0,9,8,9,1,1,3,21189.0,38421.0,426,1134.4393138050739
78503,0,1,0,1,0,0,1,6505.0,32353.0,282,-272.2373192576521
78504,0,1,0,1,0,0,1,18141.0,64697.0,759,1177.8126947050075
78521,0,1,8,1,0,1,1,25324.0,32169.0,315,968.3439993718571
78539,0,4,0,4,0,0,1,12203.0,54158.0,387,508.94837644459056
78550,0,1,0,1,1,0,0,16813.0,38239.0,228,467.34052341989656
78552,0,2,0,2,0,2,0,12527.0,49217.0,298,343.63514663394176
78589,0,4,0,4,2,0,1,10593.0,38689.0,93,308.4287194580693
78597,0,15,2,15,1,0,5,1645.0,45221.0,167,210.00482370760653
78602,13,10,0,23,0,2,0,9315.0,63592.0,437,305.5713902803426
78610,0,2,0,2,0,0,1,12584.0,80256.0,1134,1144.1525613337712
78613,0,26,13,26,10,2,4,26937.0,104308.0,5733,3884.849134407797
78617,0,18,0,18,9,0,0,6790.0,62179.0,132,973.0378795618412
78620,0,4,0,4,1,1,1,6107.0,108570.0,1185,1457.3056651813172
78624,0,17,0,17,0,1,6,9036.0,60761.0,353,1045.2036931267899
78628,0,4,2,4,3,0,1,12333.0,95238.0,1964,1783.2980691718217
78629,0,1,0,1,1,0,0,4402.0,53783.0,117,16.651211582101837
78636,0,8,8,8,2,1,2,1530.0,63836.0,45,411.6685012572509
78640,0,11,14,11,6,0,1,18428.0,75689.0,877,1992.4629648355867
78641,0,11,0,11,5,1,0,21929.0,100562.0,4629,2462.575173287125
78643,0,1,0,1,0,1,0,2301.0,53590.0,83,-217.0870531025779
78650,0,2,0,2,0,0,1,535.0,60515.0,56,-56.21372397935704
78653,0,6,0,6,2,0,1,7270.0,73496.0,952,817.5004982611069
78654,0,4,0,4,2,0,0,7082.0,54034.0,306,253.86400008377495
78657,0,4,0,4,1,0,1,2720.0,71483.0,213,404.34197478737735
78660,0,6,0,6,2,0,1,30885.0,88204.0,4028,2644.8876831112266
78664,0,4,11,4,0,0,2,20606.0,75766.0,1709,1712.3987279492117
78665,0,17,0,17,6,1,2,14791.0,95932.0,3055,2237.6404562936673
78666,0,28,13,28,5,2,6,29054.0,44159.0,1040,2397.5802553175663
78676,0,4,1,4,1,0,3,5312.0,77028.0,411,1027.2179685976023
78681,0,12,16,12,0,2,5,17448.0,107912.0,3108,2616.429182243819
78701,0,117,2,117,51,0,7,6395.0,122182.0,1926,6483.140996629567
78702,0,54,4,54,31,1,0,9713.0,65689.0,3546,3190.0851441405457
78703,1,33,12,34,27,1,1,9545.0,108548.0,3170,4247.3033233170445
78704,1,65,20,66,24,1,11,25071.0,75233.0,5480,5184.096934428254
78705,0,6,0,6,2,0,1,8873.0,20326.0,553,-244.75879602886005
78717,0,28,1,28,11,0,2,10552.0,112590.0,3532,2692.231316188534
78719,0,35,2,35,18,0,1,428.0,64167.0,40,1523.5646353577079
78721,0,10,0,10,6,0,0,4208.0,46591.0,475,267.5102947053572
78722,0,2,0,2,1,0,0,3260.0,72428.0,537,331.9982455895595
78723,0,33,6,33,21,1,0,13527.0,59197.0,2249,2515.8625874000836
78724,0,6,0,6,3,0,0,6776.0,50625.0,574,238.74586248143316
78726,0,11,0,11,3,0,2,5877.0,77384.0,1165,999.6932874947462
78727,0,14,0,14,5,0,2,13557.0,80758.0,1900,1743.97564091727
78728,0,4,0,4,0,1,1,10008.0,57590.0,1022,469.0475035864633
78729,0,14,0,14,7,0,0,11898.0,80742.0,1492,1545.1078580016688
78730,0,12,0,12,6,0,0,4059.0,124063.0,1448,1915.068468078937
78731,0,7,0,7,2,0,1,12537.0,94851.0,3256,1601.02128446049
78732,0,12,0,12,3,0,2,5867.0,167604.0,2397,2956.203372290744
78734,0,20,0,20,6,0,3,7751.0,117604.0,2094,2346.890931997064
78735,0,36,1,36,13,0,4,7609.0,98906.0,2105,2614.0821694646193
78736,0,6,0,6,2,1,0,3678.0,103287.0,546,1098.9962192695336
78737,0,8,0,8,4,0,0,5621.0,142411.0,1775,2255.443452255389
78738,0,16,0,16,5,0,2,6216.0,129907.0,4179,2311.9799971655225
78741,0,51,0,51,24,0,2,21664.0,45835.0,1509,3033.1915075470224
78744,0,16,3,16,11,0,0,15493.0,52345.0,1177,1601.268344328192
78745,0,30,1,30,13,3,0,26756.0,64626.0,2450,2612.093408288526
78746,0,46,5,46,27,1,1,10894.0,151801.0,5151,5000.453550687084
78747,0,5,1,5,2,0,1,6971.0,82811.0,724,1025.2012714226637
78748,0,4,12,4,1,1,1,20239.0,76909.0,2182,1695.013753536542
78749,1,7,0,8,3,0,1,15428.0,105734.0,2174,2144.978171303077
78750,0,9,0,9,3,0,1,11858.0,102130.0,2312,1797.0935238420966
78751,0,7,0,7,3,0,1,7911.0,64340.0,1238,758.3896353667172
78752,0,53,8,53,27,0,1,8484.0,48454.0,658,2424.550723358254
78753,0,25,1,25,8,0,5,20552.0,51053.0,1041,2177.75816673139
78754,0,30,0,30,15,0,0,8816.0,72752.0,1144,1810.2725408295269
78756,0,6,0,6,3,0,0,4339.0,82535.0,994,782.2437940609648
78757,0,6,1,6,2,0,1,10937.0,76716.0,2247,1124.3315109036307
78758,0,74,17,74,34,3,3,20844.0,55074.0,2577,4223.275317346652
78759,0,58,18,58,15,0,3,20671.0,85555.0,3137,2818.816822899427
78801,0,2,0,2,0,0,1,7223.0,42360.0,60,-27.50405308249708
78834,0,10,0,10,0,0,1,2409.0,29115.0,0,-785.7106369832039
78840,0,1,0,1,0,1,0,15578.0,46345.0,239,470.55371933948317
78852,0,2,0,2,1,0,0,15986.0,39548.0,221,423.1029965542988
78873,0,2,0,2,1,0,0,652.0,37045.0,17,-609.1400027695043
78934,0,0,10,0,0,0,2,2380.0,53532.0,74,140.99344586379982
78941,0,0,8,0,0,0,1,935.0,60625.0,6,32.322044169780725
78942,0,0,8,0,0,0,1,2965.0,52637.0,47,-13.220320307569523
78950,0,2,0,2,0,0,1,800.0,54292.0,34,-175.6074827969295
78954,0,1,0,1,0,1,0,513.0,69464.0,13,16.586669674504833
79029,0,16,0,16,0,0,2,5006.0,58824.0,28,75.91017511138546
79070,0,1,0,1,0,1,0,3328.0,50143.0,25,-227.11386736967177
79079,0,0,6,0,0,0,1,1131.0,43277.0,28,-340.1283058645191
79118,0,3,0,3,0,0,1,7993.0,75021.0,335,717.6884660526719
79119,0,3,0,3,0,2,0,6810.0,85490.0,373,754.4343061441425
79124,0,7,12,7,0,0,4,3444.0,97071.0,132,1359.9085711948392
79201,0,2,8,2,1,0,1,2430.0,43507.0,14,-167.27129632829212
79370,0,2,0,2,1,0,0,626.0,39907.0,17,-548.1186758969103
79401,0,5,0,5,1,0,1,3302.0,19900.0,62,-709.4480728710263
79407,0,1,0,1,1,0,0,9475.0,45542.0,295,159.53631826952198
79424,0,4,1,4,2,2,0,18856.0,84450.0,737,1722.759236848799
79556,0,0,12,0,0,0,2,4571.0,44840.0,24,95.31344530033391
79567,0,1,0,1,1,0,0,1291.0,38806.0,0,-509.65216394840456
79606,0,6,0,6,0,1,2,10223.0,64465.0,300,758.7460959612769
79701,0,0,4,0,0,0,1,10006.0,57064.0,146,522.4477788266867
79706,0,1,8,1,1,0,1,7594.0,85772.0,168,1107.70043378721
79707,0,1,0,1,0,1,0,14497.0,98015.0,404,1533.2361320756438
79720,3,0,0,3,0,1,0,10537.0,54479.0,119,350.18333370394146
79734,0,3,0,3,0,0,1,1005.0,53401.0,22,-201.2279761390647
79735,0,0,12,0,0,0,2,3965.0,48313.0,42,132.7452343011555
79756,0,2,0,2,0,0,1,3276.0,66667.0,15,253.23488852827234
79772,0,3,12,3,0,0,3,3058.0,55507.0,36,339.69220671202834
79821,2,0,0,2,0,1,0,1855.0,37083.0,77,-585.6395862985465
79843,0,3,0,3,0,0,1,954.0,41163.0,23,-472.4945910022692
79855,0,0,12,0,0,0,2,557.0,35813.0,28,-358.24262725937535
79901,0,9,0,9,3,1,1,3669.0,13574.0,75,-639.4434207867706
79902,0,2,0,2,0,0,1,8067.0,34791.0,410,-139.46872970281322
79905,0,5,0,5,3,0,0,7565.0,23394.0,42,-287.1381437333704
79907,0,4,0,4,0,0,2,16518.0,31784.0,133,460.82487826542916
79911,0,5,0,5,3,0,0,2004.0,104797.0,233,1141.1394643207216
79912,0,8,0,8,3,0,1,28490.0,60503.0,2126,1965.7446824416847
79925,0,26,1,26,5,2,5,14668.0,47596.0,278,1395.1206904300238
79932,0,0,8,0,0,0,1,8899.0,67753.0,478,696.0721033385901
79935,0,0,4,0,0,0,1,6216.0,55054.0,123,236.84434853875268
79936,0,4,0,4,0,1,1,35437.0,54870.0,762,2030.3852182575183
85248,0,2,0,2,0,0,1,16253.0,76457.0,0,1294.8243711169741
97005,7,118,5,125,6,13,12,11286.0,50932.0,466,963.220532138507
97006,0,61,13,61,2,10,7,27222.0,78919.0,990,2375.686572554302
97007,0,2,0,2,0,0,1,25528.0,85346.0,1402,2080.7071798651423
97013,0,3,0,3,0,2,0,8718.0,74124.0,302,627.136183992101
97014,0,1,1,1,0,0,1,585.0,52117.0,25,-214.18667810824502
97015,1,15,3,16,4,1,5,8903.0,78106.0,336,1782.4769260796106
97016,0,5,3,5,0,0,3,2539.0,45910.0,27,32.33847816394041
97023,0,8,0,8,0,0,2,3867.0,70917.0,111,429.7872826999147
97027,0,6,1,6,2,2,1,4796.0,64478.0,116,514.577411172738
97028,0,1,1,1,0,0,1,105.0,69440.0,9,134.59567641262197
97030,0,15,0,15,4,1,3,14800.0,50680.0,251,1215.5368810290838
97031,1,16,13,17,3,1,8,7237.0,66970.0,325,1816.377083052685
97034,0,21,4,21,0,0,10,7771.0,128048.0,1317,3012.047850129504
97035,0,55,0,55,4,2,10,11305.0,98557.0,1155,2414.2374117986797
97038,0,1,0,1,0,0,1,5633.0,64678.0,93,380.1061511365267
97040,0,1,0,1,0,1,0,592.0,77240.0,24,191.91897836064527
97041,0,3,0,3,0,1,1,817.0,62625.0,20,13.648708194878395
97045,0,26,0,26,7,2,5,20559.0,79315.0,839,2703.5954135384254
97048,0,2,1,2,0,0,1,2704.0,56483.0,61,-3.6897901965830897
97051,0,3,0,3,1,1,0,6383.0,59070.0,162,244.19926197023835
97054,0,2,2,2,3,0,0,580.0,73667.0,14,434.2615942598949
97055,0,3,10,3,0,1,3,7027.0,78883.0,168,1124.4614840152883
97056,0,3,1,3,2,0,1,4627.0,76935.0,202,788.4983791241141
97058,0,6,7,6,1,2,2,8122.0,52399.0,156,523.5481369319486
97060,5,8,4,13,2,1,5,7098.0,75291.0,204,1512.672553731281
97062,0,7,2,7,0,0,5,11175.0,87798.0,655,1791.2373042775853
97067,0,1,1,1,0,0,1,863.0,63990.0,35,63.55586471636707
97068,0,2,0,2,0,1,0,10994.0,113389.0,1090,1626.4514165527428
97070,1,19,7,20,4,4,4,10185.0,73569.0,689,1601.0030767640842
97071,0,9,13,9,4,1,3,9188.0,54079.0,146,1086.3664797592774
97080,0,1,0,1,0,0,1,15399.0,75431.0,496,1238.108638641872
97086,0,14,4,14,0,0,10,11378.0,94031.0,785,2638.2549900881836
97101,0,5,0,5,0,1,2,1473.0,76397.0,36,482.5040174822562
97103,4,9,1,13,0,1,4,7380.0,55549.0,140,661.9139686392989
97106,0,2,2,2,0,0,3,1519.0,103958.0,85,1296.6504389497845
97110,0,15,1,15,0,1,5,505.0,31202.0,38,-267.7791850484517
97111,0,6,0,6,0,1,2,1302.0,65000.0,73,201.816444976831
97113,0,6,3,6,0,1,3,4465.0,69952.0,111,686.2951704936502
97114,0,12,0,12,0,0,6,1606.0,66486.0,53,776.0612706098497
97115,0,7,0,7,0,1,4,1474.0,77813.0,95,807.1471513330366
97116,0,5,0,5,0,0,4,9479.0,65911.0,391,1071.9774915523067
97119,0,2,0,2,0,0,1,1511.0,94904.0,71,759.1279741162297
97123,1,44,5,45,17,0,7,16272.0,81774.0,941,3617.5986716276375
97124,0,81,3,81,14,8,11,20830.0,90460.0,1196,3846.7479725883077
97128,0,12,1,12,1,3,5,14262.0,56620.0,354,1397.4575046891737
97132,0,10,1,10,0,2,5,10351.0,71983.0,460,1378.9258417124315
97133,0,2,0,2,0,0,1,1766.0,95357.0,132,785.3031277085508
97134,0,4,0,4,0,1,1,173.0,64485.0,11,-6.8568923186877555
97138,0,6,8,6,1,0,2,4368.0,49976.0,119,183.99945830949082
97140,3,17,5,20,8,1,4,9045.0,106855.0,625,2700.8344314893766
97141,0,14,3,14,4,1,4,5347.0,49347.0,92,778.3876704516499
97145,0,9,0,9,0,0,2,156.0,92273.0,2,640.8114089041391
97146,0,6,4,6,2,0,2,2370.0,59286.0,34,370.8793894819139
97148,0,2,0,2,0,1,1,1346.0,95000.0,38,775.564886396417
97201,0,35,0,35,2,2,9,9180.0,55485.0,472,1343.4764013321542
97202,0,7,1,7,3,0,4,18304.0,81772.0,1483,2305.6741160649044
97203,0,8,0,8,4,0,0,12249.0,68860.0,530,1067.1401055405706
97204,0,50,1,50,5,1,9,384.0,20593.0,91,50.65993493454073
97205,0,43,0,43,7,0,8,5069.0,37420.0,4302,906.0739340489637
97206,0,4,4,4,2,0,1,20618.0,69672.0,1037,1636.0783723440866
97209,0,57,0,57,3,1,8,13072.0,66435.0,594,1303.887419002862
97210,0,16,1,16,4,0,3,6710.0,77845.0,684,1252.2487451677323
97211,0,5,0,5,0,0,3,13620.0,81802.0,933,1517.1274805654327
97212,0,4,0,4,1,0,1,10908.0,106705.0,1166,1697.6370909849215
97213,0,17,4,17,0,0,9,14023.0,77804.0,851,2222.0517969536622
97214,5,16,0,21,3,3,4,13149.0,69946.0,747,1613.5631741828147
97215,0,3,0,3,0,0,2,7850.0,83371.0,685,1058.2656843729785
97217,0,44,7,44,15,1,6,14694.0,80953.0,906,3117.1344666027853
97218,0,11,2,11,0,0,4,5476.0,66285.0,301,708.4666592011687
97219,1,13,3,14,0,5,4,16878.0,98755.0,1755,2234.2424576648755
97220,0,12,1,12,1,2,4,11372.0,56196.0,348,1012.2791786466264
97222,0,25,4,25,1,1,7,15791.0,60318.0,552,1600.1305613430573
97223,0,17,25,17,2,0,13,19693.0,83350.0,1198,3666.1551316620375
97224,0,10,3,10,0,0,7,14763.0,77540.0,927,2070.8209894843294
97225,0,14,0,14,2,1,2,11388.0,89916.0,1055,1469.8112441710027
97227,0,23,0,23,1,0,5,2574.0,71232.0,455,670.4208103382248
97229,0,4,0,4,1,0,1,25161.0,122881.0,3795,2960.417179539634
97230,0,4,2,4,0,2,2,15147.0,54581.0,434,927.4762500482905
97231,0,2,0,2,1,0,0,1578.0,101528.0,267,862.081904057176
97232,0,46,4,46,9,1,10,7236.0,63059.0,527,2154.732960488128
97233,0,6,0,6,2,0,2,13682.0,42452.0,237,713.1693812182243
97239,2,8,0,10,2,0,1,9022.0,93459.0,968,1328.3820769775125
97266,0,3,0,3,2,1,0,12653.0,53984.0,370,652.9201140190169
97267,0,3,1,3,0,2,0,13426.0,70162.0,590,843.0351929458175
97301,12,66,16,78,19,4,15,18558.0,43841.0,380,4211.185385553208
97302,0,9,2,9,1,3,4,15794.0,66702.0,729,1611.3272544092886
97303,2,6,2,8,0,1,3,14991.0,64587.0,317,1239.334899956299
97304,0,10,0,10,0,1,4,12298.0,69945.0,511,1264.1540777171347
97305,0,0,4,0,0,0,1,14613.0,52533.0,175,716.8789848558354
97321,0,6,0,6,3,0,0,10593.0,73441.0,414,981.7277747819619
97322,0,1,7,1,1,1,2,14067.0,55349.0,197,1043.2008550816258
97330,0,23,0,23,5,3,4,18095.0,56998.0,1091,1737.5320045628814
97333,0,9,0,9,1,0,2,9497.0,54354.0,416,526.2330684829134
97338,0,1,1,1,0,0,2,8159.0,61956.0,150,650.9004807704598
97341,0,1,0,1,0,0,1,1336.0,46978.0,48,-281.4302480787377
97342,0,1,7,1,0,0,2,51.0,40313.0,2,-324.798561007521
97344,0,2,0,2,0,0,1,512.0,45313.0,7,-390.6080104271347
97345,1,0,0,1,0,1,0,204.0,42713.0,6,-568.7743962765379
97347,0,1,1,1,0,0,1,725.0,42802.0,7,-409.2639389472246
97348,0,3,1,3,0,0,2,609.0,62332.0,6,138.5150248686166
97351,0,10,0,10,3,0,2,3676.0,53500.0,103,357.2364620929195
97355,0,5,0,5,0,2,1,11759.0,53066.0,152,485.2301076898022
97360,0,3,5,3,5,0,1,958.0,51744.0,10,374.35405184877345
97361,0,1,1,1,0,0,1,4047.0,43653.0,97,-178.8744067679803
97365,0,8,6,8,1,2,3,4912.0,49838.0,124,386.9038588396369
97366,0,4,0,4,2,0,0,772.0,56875.0,39,-86.13207136068479
97367,0,7,9,7,2,0,3,4532.0,40206.0,146,250.4301896431807
97368,0,2,4,2,5,0,0,1461.0,38926.0,21,-24.52040074345689
97370,0,2,0,2,1,0,0,3301.0,82132.0,192,547.1321009021508
97371,0,3,0,3,0,0,1,246.0,135385.0,7,1545.8648967899894
97376,0,1,0,1,0,1,0,550.0,51346.0,21,-377.84431635606313
97378,2,0,0,2,0,1,0,2410.0,56274.0,40,-129.9740645637022
97381,0,2,0,2,0,0,1,5707.0,72770.0,205,541.8502304565368
97388,0,8,0,8,0,0,1,365.0,58368.0,20,-235.09044718735083
97391,0,6,0,6,3,0,0,2257.0,54675.0,28,39.38995161660057
97392,0,2,0,2,0,0,1,2450.0,83725.0,75,574.1587819691149
97394,0,8,0,8,0,0,2,2397.0,46854.0,53,-190.90078496885224
97401,0,27,1,27,6,2,7,21055.0,37662.0,663,2018.4672546400125
97402,0,4,0,4,1,0,1,21335.0,47168.0,507,1058.4019390592127
97403,0,23,0,23,6,4,1,4116.0,45034.0,247,229.2790887327959
97404,0,5,0,5,3,0,1,13547.0,63220.0,421,1133.1950505345544
97405,10,16,0,26,0,2,3,19215.0,69200.0,1500,1433.7555779814493
97408,0,8,0,8,4,1,0,5880.0,63475.0,300,568.0834306656384
97411,0,6,8,6,0,1,3,3394.0,35545.0,89,-122.89244252444644
97413,0,1,1,1,0,0,1,486.0,53716.0,10,-185.47861576253888
97415,0,1,1,1,0,0,1,6548.0,50547.0,158,131.52603543317366
97417,0,3,1,3,1,0,1,1063.0,35797.0,2,-460.0544408838931
97420,2,4,1,6,1,2,2,11631.0,49897.0,143,720.1422944570064
97424,0,11,1,11,0,0,4,7212.0,48468.0,112,426.4172481895455
97436,0,1,1,1,0,0,1,318.0,46667.0,7,-350.5624906845527
97437,0,4,0,4,0,0,1,1078.0,74444.0,26,244.0830180223344
97439,0,17,1,17,2,0,4,7074.0,44608.0,152,451.33353374955766
97443,1,0,0,1,0,1,0,832.0,47098.0,8,-432.7113718751069
97448,0,6,1,6,0,1,1,5091.0,58596.0,112,138.8306784548081
97452,1,0,0,1,0,1,0,676.0,61528.0,15,-126.63400613527585
97455,0,6,0,6,0,0,1,935.0,79018.0,24,293.7442846019951
97457,1,2,8,3,1,1,1,3998.0,46076.0,35,15.821629358960763
97459,3,3,0,6,0,3,1,5386.0,53881.0,90,165.06696715413932
97462,0,1,1,1,0,0,1,1592.0,48557.0,28,-227.9630739560099
97463,0,2,0,2,0,1,0,1685.0,32734.0,8,-733.2948555551064
97465,0,3,1,3,0,0,2,1046.0,34118.0,18,-451.5243142112871
97467,1,4,1,5,1,2,1,2217.0,39396.0,7,-277.68468592618444
97470,7,8,1,15,2,7,3,8830.0,45587.0,90,783.2315342451337
97471,1,9,1,10,2,2,2,12626.0,52225.0,189,852.8458077417914
97477,0,3,19,3,0,0,4,15892.0,45674.0,300,1126.9232834062293
97478,0,1,0,1,0,0,1,14505.0,61307.0,284,871.803199800149
97479,0,3,4,3,0,0,2,4193.0,47142.0,44,41.82897556080684
97487,0,1,1,1,0,0,1,3459.0,55260.0,73,37.8417059473428
97497,0,2,2,2,0,0,2,644.0,34075.0,0,-456.40713482675153
97498,3,6,1,9,0,1,3,780.0,51231.0,49,39.07933187422941
97501,0,4,1,4,1,1,2,17855.0,45594.0,230,996.3526948179917
97502,0,2,0,2,1,0,0,11179.0,62602.0,198,621.5823763514276
97504,0,23,13,23,5,3,5,19469.0,56183.0,561,2006.9439099658625
97520,2,42,1,44,4,8,5,11608.0,59017.0,966,1155.1661175606655
97526,0,1,13,1,1,1,2,15157.0,47860.0,232,963.8412153910477
97527,0,4,0,4,1,0,1,14931.0,49224.0,197,695.2223505253623
97540,0,2,0,2,0,1,0,3902.0,44593.0,152,-332.26232585901187
97601,0,6,4,6,6,0,1,9726.0,43076.0,126,799.702627765047
97603,1,0,8,1,0,1,1,11878.0,51972.0,85,565.1446066986944
97641,0,1,0,1,0,1,0,656.0,29479.0,0,-849.9812616763933
97701,0,25,1,25,2,3,6,28405.0,68439.0,478,2577.823139817074
97702,0,39,12,39,3,4,9,19563.0,69895.0,660,2444.7482793945856
97707,0,3,0,3,0,1,1,2592.0,69109.0,164,268.79302009378
97720,0,1,1,1,1,1,0,2029.0,38206.0,15,-448.32987895316217
97738,0,0,8,0,0,0,1,744.0,52500.0,4,-157.7926190334398
97741,0,8,7,8,7,0,2,4406.0,50417.0,33,875.9541081695344
97750,0,3,0,3,0,1,1,153.0,44375.0,0,-428.3565664888571
97753,0,8,0,8,0,0,1,927.0,95165.0,28,606.5977793939576
97756,0,10,1,10,2,2,3,14969.0,65788.0,254,1444.84746132079
97759,0,7,1,7,0,2,3,3265.0,76012.0,139,742.4630123346708
97761,0,1,1,1,0,0,1,1001.0,46382.0,2,-313.2679869272955
97801,0,2,9,2,2,0,1,7373.0,53093.0,63,480.7529459860832
97812,0,1,2,1,0,0,1,356.0,59000.0,3,-75.53518231199371
97814,0,0,8,0,0,0,1,5150.0,47313.0,36,9.45976626369395
97818,0,1,0,1,1,0,0,1522.0,53276.0,7,-178.0304623692556
97823,0,2,0,2,1,0,0,455.0,42054.0,9,-511.9987102396782
97828,0,4,0,4,2,0,0,1451.0,49183.0,4,-211.3079862458552
97830,0,2,0,2,1,0,0,316.0,41719.0,4,-528.1955065719864
97836,0,2,0,2,1,0,0,837.0,49821.0,2,-317.5495448800317
97838,0,4,4,4,2,0,1,9276.0,58264.0,74,663.2731095577462
97843,0,2,0,2,1,0,0,254.0,58750.0,0,-159.16369689365786
97845,0,1,1,1,1,0,1,1337.0,38024.0,9,-354.452522400872
97846,0,2,0,2,0,0,1,891.0,61157.0,4,-19.461429127092288
97848,3,0,0,3,0,2,0,76.0,52955.0,1,-325.1503850375542
97850,0,1,4,1,0,1,1,7013.0,49456.0,48,169.6514934736408
