ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
18902,0,4,0,1,2,0,7735.0,139293.0,3
18914,0,3,0,0,0,2,7746.0,110669.0,2
18929,0,2,0,1,0,0,3212.0,145227.0,0
18951,0,24,0,8,0,1,13405.0,78872.0,0
18960,0,4,0,1,0,1,4695.0,77472.0,1
18966,0,2,0,0,0,1,14395.0,99067.0,0
18974,0,11,1,4,2,2,16494.0,82046.0,3
18976,0,8,0,1,0,2,7345.0,102871.0,0
19001,0,2,0,0,0,1,6208.0,91456.0,0
19002,6,17,0,3,3,2,12182.0,110041.0,1
19003,0,5,0,0,3,1,5623.0,99923.0,5
19004,0,7,0,3,0,1,3901.0,116475.0,6
19007,0,10,0,1,0,1,8212.0,56662.0,0
19010,0,8,0,3,0,1,7349.0,119698.0,4
19015,0,2,0,1,0,0,6496.0,63815.0,1
19018,0,1,0,0,0,1,9650.0,60724.0,1
19020,0,26,9,1,0,6,21799.0,64046.0,11
19026,0,6,0,0,2,1,11861.0,72618.0,0
19027,0,2,0,1,0,0,8503.0,81098.0,5
19030,0,2,0,0,2,0,4679.0,71997.0,6
19034,0,10,0,2,0,2,2020.0,126198.0,0
19038,0,2,0,1,0,0,11247.0,97415.0,1
19044,0,35,0,14,1,1,6708.0,80587.0,1
19046,0,6,0,0,3,1,7274.0,103212.0,8
19047,0,6,1,2,0,2,12826.0,93547.0,8
19053,0,17,0,8,1,2,9926.0,82087.0,2
19056,0,4,0,0,0,2,5508.0,76031.0,0
19063,0,2,0,0,1,1,15017.0,101599.0,12
19064,0,5,0,0,1,1,8495.0,115244.0,12
19072,0,4,0,0,0,2,4076.0,120714.0,0
19073,0,3,0,1,0,1,8018.0,109471.0,11
19078,0,0,1,1,0,0,4576.0,80361.0,0
19081,0,4,0,1,2,0,3376.0,93986.0,0
19083,0,2,0,1,0,0,12853.0,106168.0,2
19087,0,24,0,11,1,0,11843.0,145769.0,0
19090,0,7,1,2,0,2,7049.0,77702.0,0
19095,0,2,0,1,0,0,2977.0,76586.0,0
19096,0,2,4,0,0,4,5642.0,132219.0,1
19102,0,2,0,1,0,0,3055.0,96953.0,0
19103,0,30,0,5,0,7,15177.0,76103.0,0
19104,0,25,0,4,0,6,16340.0,26979.0,0
19107,0,40,6,18,0,4,7675.0,57735.0,0
19111,12,4,0,0,4,0,24251.0,51051.0,7
19116,0,1,0,0,0,1,12643.0,57126.0,9
19118,0,1,0,0,0,1,4503.0,89422.0,0
19122,0,6,0,0,0,3,6663.0,37198.0,1
19123,0,4,0,0,0,1,8021.0,78444.0,5
19124,0,1,8,0,0,2,22609.0,33611.0,0
19125,0,0,2,0,0,1,10556.0,72990.0,0
19127,0,10,0,5,0,0,2642.0,75647.0,1
19128,0,4,4,2,0,1,16336.0,74564.0,5
19129,0,0,4,0,0,1,4671.0,79034.0,0
19130,0,9,10,3,0,3,13676.0,84308.0,3
19131,0,2,0,0,0,1,17524.0,37345.0,0
19136,0,2,0,0,1,0,12332.0,51101.0,0
19137,0,0,6,0,0,1,3091.0,53255.0,0
19139,0,1,0,0,0,1,17328.0,30633.0,0
19140,0,4,0,0,0,1,18811.0,22790.0,0
19141,0,2,0,1,0,0,12523.0,32388.0,0
19143,0,2,0,0,1,0,25102.0,34579.0,0
19145,0,0,21,0,0,2,18379.0,46540.0,3
19146,0,4,0,1,0,1,17200.0,69305.0,0
19147,0,4,2,1,0,2,17390.0,81519.0,10
19148,0,5,2,3,0,1,19261.0,52001.0,12
19153,0,24,1,7,3,2,5348.0,48177.0,0
19154,0,1,6,0,0,2,12394.0,67392.0,1
19311,0,2,0,1,0,0,2910.0,107955.0,0
19312,0,12,0,6,0,0,4330.0,143846.0,6
19317,0,2,1,1,0,1,3735.0,125938.0,7
19320,0,6,0,0,2,1,20181.0,75143.0,9
19333,0,12,1,2,2,3,2831.0,109111.0,0
19341,0,29,0,8,3,4,7003.0,103203.0,0
19342,0,2,8,0,0,2,7494.0,111359.0,10
19343,0,0,8,0,0,1,2625.0,136920.0,0
19344,0,4,0,2,0,0,4287.0,66009.0,0
19348,0,13,0,2,3,1,8685.0,96373.0,5
19355,0,33,0,11,0,4,10089.0,124729.0,0
19363,0,8,0,4,0,0,5755.0,80666.0,0
19380,0,8,0,4,0,1,20649.0,104318.0,21
19382,0,20,1,4,1,5,20211.0,100207.0,11
19390,0,1,0,0,1,0,5060.0,80805.0,0
19401,0,13,0,6,0,1,16409.0,53696.0,0
19403,0,2,0,0,0,1,17990.0,86787.0,4
19406,0,31,24,8,1,8,10998.0,90468.0,5
19422,0,9,0,0,1,1,7302.0,125561.0,14
19426,0,4,0,2,0,0,12428.0,129159.0,1
19428,0,34,3,14,3,1,8070.0,89830.0,23
19444,0,4,0,2,0,0,4313.0,119189.0,0
19446,0,4,0,0,1,1,22212.0,87158.0,13
19454,0,2,8,1,0,1,11422.0,95128.0,2
19460,0,34,0,0,3,3,16459.0,99318.0,8
19462,0,11,0,4,0,1,6076.0,97635.0,0
19464,0,2,4,0,0,2,18198.0,62956.0,0
19468,0,14,0,2,3,0,10117.0,82763.0,0
19501,0,6,0,0,0,1,471.0,62554.0,0
19503,0,2,0,0,1,0,605.0,62125.0,0
19512,0,6,0,0,0,1,6871.0,73005.0,0
19518,0,1,0,0,1,0,5603.0,96893.0,0
19520,0,3,2,0,1,1,2315.0,88194.0,0
19530,0,2,0,1,0,0,4881.0,62804.0,0
19533,0,1,0,0,1,0,2391.0,73298.0,0
19565,0,3,0,0,2,0,3528.0,66250.0,0
19601,0,4,0,0,0,1,11333.0,29604.0,0
19605,0,4,0,1,1,0,7427.0,68450.0,0
19607,0,10,0,5,1,1,9654.0,61111.0,0
19610,0,4,0,2,0,0,6332.0,76615.0,2
19702,0,12,13,0,1,5,19580.0,80419.0,0
19703,0,0,16,0,0,2,6047.0,59823.0,7
19709,0,2,8,0,0,2,14550.0,102868.0,2
19711,0,21,1,8,4,0,19683.0,77188.0,2
19713,0,14,1,1,2,1,11629.0,58247.0,0
19720,0,16,15,0,3,8,21447.0,62879.0,1
19801,0,36,0,17,1,0,6393.0,30419.0,0
19802,0,8,0,4,0,0,10399.0,46176.0,0
19803,0,8,0,2,0,2,8542.0,107096.0,0
19805,0,2,0,1,0,0,14856.0,47885.0,0
19806,0,3,2,2,0,1,5192.0,77591.0,0
19808,0,2,0,0,0,1,15152.0,78546.0,0
19809,0,2,0,0,1,1,6030.0,73344.0,0
19901,0,5,10,4,1,1,14154.0,48007.0,5
19904,0,4,0,0,0,2,13646.0,61089.0,0
19930,0,4,0,0,1,1,1250.0,97016.0,0
19933,0,2,0,0,1,0,3730.0,53995.0,0
19939,0,1,0,0,1,0,2757.0,66728.0,0
19947,0,2,2,3,0,0,6779.0,54822.0,0
19950,0,6,0,3,0,0,2598.0,59500.0,0
19956,0,0,2,2,0,0,5693.0,50259.0,0
19958,2,14,8,2,4,4,12128.0,73647.0,0
19963,0,4,2,4,0,0,8149.0,57521.0,0
19966,0,2,0,0,0,1,12311.0,59084.0,0
19968,0,3,0,0,0,1,4927.0,66631.0,1
19971,0,30,8,8,0,10,7009.0,78689.0,0
19973,0,2,0,0,0,1,9536.0,55586.0,0
19977,0,6,3,3,2,1,8624.0,72618.0,0
20001,1,136,9,11,4,22,20147.0,116195.0,5
20002,0,41,4,13,0,9,28549.0,90424.0,2
20003,6,37,0,7,2,6,13539.0,134438.0,3
20004,1,27,0,1,3,6,1264.0,146822.0,0
20005,0,81,0,14,1,16,7587.0,93956.0,208
20006,0,31,0,8,0,9,568.0,47905.0,0
20007,0,23,8,2,0,10,11804.0,140208.0,0
20008,0,12,0,1,1,2,15809.0,116250.0,0
20009,0,6,0,1,0,3,27708.0,109923.0,28
20010,0,2,0,0,0,1,12592.0,93686.0,3
20011,0,10,3,2,1,3,23929.0,77931.0,1
20015,4,4,0,0,2,0,6383.0,167375.0,1
20016,0,7,2,1,1,2,13020.0,155112.0,7
20017,0,2,0,1,0,0,7710.0,85599.0,7
20018,0,6,12,0,1,2,8072.0,67279.0,0
20019,0,2,3,1,2,0,24118.0,39347.0,0
20020,0,2,0,0,1,0,21480.0,39400.0,0
20024,0,69,0,8,4,14,8274.0,84484.0,5
20032,13,44,0,0,3,4,15151.0,37045.0,0
20036,0,78,0,11,2,25,3942.0,96771.0,0
20037,0,53,0,4,1,12,6144.0,88170.0,0
20109,1,4,12,2,1,2,13463.0,71913.0,0
20110,0,13,2,5,3,0,14437.0,83671.0,2
20112,0,1,0,1,0,0,8209.0,154245.0,2
20115,0,2,0,0,0,1,2506.0,115217.0,0
20117,0,4,0,0,0,1,1063.0,89183.0,5
20120,0,0,2,0,0,1,13494.0,127996.0,0
20121,0,11,0,1,0,3,9561.0,104934.0,0
20132,0,6,0,0,0,2,5645.0,146505.0,0
20135,1,1,0,0,1,0,1251.0,82583.0,0
20137,0,5,0,0,1,2,522.0,119667.0,0
20147,0,71,4,12,5,13,22273.0,133805.0,2
20148,0,8,8,4,0,1,15852.0,176269.0,2
20151,0,25,6,3,6,4,6822.0,125649.0,0
20152,0,0,12,0,0,2,10889.0,164181.0,1
20158,0,7,0,5,0,0,1456.0,179815.0,0
20164,0,6,0,0,1,1,12319.0,100948.0,0
20166,0,55,20,3,5,12,4309.0,113050.0,0
20169,0,0,12,0,0,2,7912.0,153047.0,0
20170,0,24,0,10,0,2,13398.0,125319.0,0
20171,0,19,4,5,2,4,17410.0,144425.0,2
20175,0,14,0,0,3,0,12034.0,135449.0,2
20176,0,9,6,0,0,4,17371.0,134052.0,2
20181,0,1,0,0,0,1,2773.0,137420.0,0
20186,0,2,0,0,1,0,5551.0,88107.0,0
20187,3,5,0,0,2,1,6026.0,129161.0,0
20190,0,67,12,7,1,13,9182.0,110096.0,0
20191,0,21,5,3,0,5,11607.0,119834.0,0
20601,0,11,1,1,2,1,8924.0,103703.0,0
20602,0,5,0,1,0,2,10166.0,81395.0,0
20603,0,6,11,1,0,5,11260.0,116043.0,15
20607,0,2,0,0,0,1,3882.0,132690.0,0
20613,0,4,0,0,0,1,4657.0,124391.0,0
20616,0,0,8,0,0,1,2345.0,97375.0,0
20619,0,13,2,2,2,3,5486.0,95123.0,4
20622,0,0,1,0,0,1,1797.0,108397.0,0
20623,0,2,0,1,0,0,895.0,142337.0,0
20629,0,3,0,0,0,1,139.0,55917.0,0
20636,0,4,0,0,2,0,3796.0,110154.0,7
20637,0,2,1,2,0,0,1894.0,123816.0,5
20640,3,11,0,2,2,1,3688.0,75814.0,0
20646,0,7,0,0,0,4,7541.0,103453.0,0
20650,0,10,0,0,0,5,5333.0,92094.0,1
20653,0,6,1,0,1,3,9691.0,75161.0,5
20657,0,3,0,0,0,2,6959.0,93750.0,0
20659,0,2,0,0,0,1,7931.0,95275.0,0
20664,0,2,0,1,0,0,1240.0,87813.0,0
20670,2,16,0,1,4,1,345.0,53836.0,0
20677,0,2,0,0,0,1,791.0,125089.0,0
20678,0,5,0,1,0,2,4281.0,94059.0,0
20686,0,3,0,0,1,1,109.0,79475.0,0
20688,0,6,0,0,0,3,838.0,101000.0,0
20695,0,4,0,0,0,2,2906.0,107685.0,1
20705,0,7,7,3,2,1,9266.0,89330.0,0
20706,2,6,0,2,1,1,13179.0,78115.0,0
20707,0,16,8,2,1,5,12201.0,82367.0,5
20708,0,2,0,1,0,0,9872.0,76723.0,0
20712,0,3,0,0,0,1,3977.0,57367.0,1
20714,0,2,0,1,0,0,1983.0,95028.0,0
20715,0,33,2,4,1,6,9080.0,117224.0,0
20716,0,13,8,0,3,5,8783.0,100861.0,0
20720,0,5,0,0,0,1,7557.0,140322.0,2
20722,0,10,0,0,1,3,1804.0,73636.0,0
20723,0,4,0,0,0,1,11633.0,117878.0,0
20724,0,5,0,2,2,0,6748.0,103112.0,1
20732,0,4,4,0,0,1,3693.0,106438.0,4
20735,0,0,1,0,0,1,12273.0,112388.0,0
20736,0,2,0,0,0,1,2999.0,142128.0,0
20737,0,8,18,0,1,4,6048.0,67478.0,0
20740,0,23,0,4,3,6,9632.0,69017.0,0
20743,0,4,1,2,0,1,14449.0,65152.0,0
20744,0,0,1,1,0,0,18350.0,107276.0,0
20745,0,38,13,15,0,4,10676.0,65845.0,0
20746,0,11,1,0,6,0,11348.0,67643.0,0
20747,0,4,0,0,0,1,15067.0,64759.0,0
20748,0,0,1,1,0,0,14748.0,72760.0,0
20754,0,2,0,1,0,0,2471.0,130250.0,0
20755,0,8,0,0,1,0,2875.0,77412.0,3
20759,0,22,0,3,0,5,1689.0,199145.0,0
20762,0,31,0,0,1,0,829.0,75969.0,0
20763,0,1,0,0,0,1,743.0,98603.0,0
20770,0,9,2,0,3,2,9817.0,70867.0,0
20772,0,6,0,0,0,2,16248.0,111792.0,6
20774,0,36,0,0,0,10,18350.0,104239.0,4
20781,0,9,2,0,5,0,3882.0,79000.0,0
20782,0,2,0,0,0,1,11192.0,72679.0,6
20784,0,12,0,1,2,1,9482.0,68603.0,0
20785,0,17,0,0,4,0,13900.0,73363.0,0
20794,0,13,2,2,0,4,4311.0,89324.0,1
20814,0,70,3,18,1,13,13393.0,127223.0,38
20815,0,21,0,3,0,6,12944.0,156686.0,0
20817,0,24,0,3,1,4,13240.0,203557.0,0
20832,0,1,2,0,0,1,8803.0,137282.0,0
20837,0,5,0,0,3,0,1951.0,167768.0,0
20841,0,0,4,0,0,1,3094.0,187500.0,0
20850,0,84,11,21,2,20,20636.0,109704.0,0
20852,0,68,14,12,1,18,20621.0,99589.0,0
20854,0,15,4,5,0,4,16655.0,213724.0,4
20855,0,2,1,0,2,0,5244.0,138947.0,0
20866,0,4,0,0,0,2,4865.0,98227.0,0
20874,0,26,1,5,4,5,21669.0,94378.0,0
20876,0,6,0,0,0,2,9573.0,96558.0,5
20877,0,5,0,2,0,1,12800.0,73666.0,0
20878,0,16,14,7,0,6,22404.0,132917.0,2
20879,0,11,0,3,1,2,8212.0,89177.0,0
20899,0,4,0,0,1,0,190.0,35435.0,0
20902,0,16,0,7,0,1,16730.0,94360.0,0
20903,0,4,0,0,0,1,7511.0,69640.0,0
20904,0,50,9,5,5,6,19774.0,85376.0,0
20906,0,1,2,0,0,1,25138.0,75990.0,11
20910,0,35,0,8,0,8,20516.0,90122.0,5
20912,0,16,10,0,5,2,9361.0,73052.0,0
21001,0,22,26,0,1,5,9762.0,68942.0,0
21005,0,3,0,0,1,1,750.0,94643.0,0
21009,0,2,20,5,0,2,11663.0,89750.0,0
21012,0,9,0,0,0,4,7724.0,127519.0,5
21014,0,19,6,2,2,5,14177.0,91242.0,2
21015,0,3,0,1,0,1,10369.0,106838.0,2
21017,0,2,0,0,0,1,2777.0,78821.0,0
21029,0,12,1,5,3,2,3412.0,203000.0,0
21030,0,8,6,1,0,4,10041.0,71256.0,439
21032,0,2,1,0,0,1,3066.0,125616.0,0
21034,0,11,0,3,0,1,1298.0,82500.0,0
21037,0,4,8,0,1,2,7958.0,111284.0,15
21040,0,1,0,0,0,1,8492.0,66727.0,0
21042,0,8,4,1,1,2,14062.0,156812.0,0
21043,0,25,7,1,5,2,16881.0,123037.0,2
21044,0,103,3,30,2,14,17957.0,106533.0,0
21045,0,35,14,8,1,7,15126.0,103932.0,0
21046,0,32,0,3,4,2,6210.0,111711.0,0
21047,0,9,0,1,0,1,4360.0,119663.0,0
21048,0,4,2,1,0,1,3682.0,111684.0,0
21050,0,1,0,0,0,1,6487.0,108376.0,0
21054,0,0,1,1,0,0,4185.0,121583.0,9
21060,1,1,0,0,2,0,13438.0,76569.0,0
21061,7,23,11,2,4,7,20948.0,68493.0,0
21074,0,12,0,0,0,3,5527.0,85993.0,0
21075,0,17,2,1,3,4,12305.0,105564.0,0
21076,1,24,17,4,1,8,6939.0,117017.0,2
21077,0,4,0,0,0,1,127.0,114219.0,0
21078,0,6,2,1,0,1,7552.0,79489.0,1
21085,0,0,1,1,0,0,6136.0,89127.0,0
21090,0,18,5,8,0,2,3751.0,97426.0,0
21093,0,9,1,1,2,2,15400.0,101880.0,0
21108,0,2,0,0,0,1,6528.0,128526.0,0
21113,0,15,0,5,0,2,13844.0,98071.0,5
21114,0,6,0,0,0,1,9812.0,122728.0,0
21117,0,17,4,2,4,3,22797.0,86793.0,0
21122,0,8,0,1,0,3,21965.0,98845.0,11
21128,0,4,1,0,0,1,5172.0,100417.0,0
21133,0,3,2,0,0,2,11536.0,80969.0,0
21152,0,12,0,0,1,2,2242.0,99500.0,660
21157,0,7,2,0,1,2,13999.0,84294.0,4
21158,0,6,0,0,0,3,7592.0,93911.0,0
21162,0,5,10,2,3,2,1334.0,110761.0,0
21201,0,128,0,20,22,7,9394.0,37687.0,0
21202,1,111,1,11,17,8,9376.0,47848.0,0
21204,0,20,2,1,1,5,7742.0,82655.0,1
21205,0,15,1,1,0,4,5344.0,31949.0,0
21206,0,2,0,1,0,0,19461.0,54319.0,0
21207,0,8,1,0,4,0,18736.0,57397.0,1
21208,0,4,0,1,0,1,14817.0,83325.0,4
21209,0,19,0,4,1,2,11504.0,83202.0,23
21210,0,0,1,0,1,0,5154.0,104091.0,1
21211,0,34,0,4,3,3,7648.0,76117.0,0
21212,0,9,2,1,2,1,12393.0,79832.0,0
21213,0,19,1,1,4,1,11084.0,39648.0,0
21214,0,6,1,0,2,0,7857.0,75507.0,0
21215,0,11,1,1,2,1,22076.0,38651.0,0
21216,0,4,0,0,1,0,10609.0,40178.0,0
21217,0,24,1,0,7,2,13615.0,29196.0,0
21218,0,24,2,0,2,4,18359.0,47029.0,0
21220,0,6,0,1,0,2,15231.0,70800.0,0
21221,0,4,1,0,0,2,16127.0,58171.0,0
21222,0,8,3,3,0,1,20737.0,55386.0,9
21223,0,5,0,2,1,0,8212.0,28549.0,0
21224,0,29,21,6,7,4,19047.0,73750.0,2
21225,0,5,2,0,0,2,12211.0,44165.0,0
21226,0,0,5,5,0,0,2317.0,78359.0,0
21227,0,9,8,2,0,4,12246.0,68323.0,0
21228,0,20,2,6,1,3,18378.0,85442.0,0
21229,0,2,0,0,0,1,17575.0,47867.0,0
21230,0,62,13,4,18,7,14807.0,85150.0,0
21231,0,27,1,7,3,2,7508.0,71408.0,1
21234,0,5,0,1,1,2,28325.0,66714.0,0
21236,0,24,6,5,0,7,15538.0,79470.0,0
21237,0,13,1,6,0,1,11426.0,69226.0,0
21239,0,12,0,0,2,1,11965.0,55555.0,0
21244,0,34,0,2,2,5,13446.0,68579.0,0
21286,0,5,8,2,0,2,8026.0,87500.0,0
21401,14,61,18,2,3,19,16456.0,103911.0,16
21402,10,6,0,1,2,0,290.0,93125.0,0
21403,0,17,4,0,0,8,13229.0,93560.0,0
21409,0,6,2,2,0,1,7428.0,123020.0,0
21502,2,9,8,2,1,3,16123.0,46498.0,0
21530,0,3,0,0,0,1,767.0,44135.0,0
21531,0,2,0,1,0,0,887.0,41938.0,0
21532,0,4,2,3,0,1,5240.0,48214.0,0
21536,0,4,0,1,0,1,1609.0,58750.0,0
21541,0,7,2,4,0,2,744.0,45469.0,0
21550,0,5,0,1,0,1,5954.0,50737.0,0
21601,0,7,8,0,2,1,10621.0,71049.0,0
21610,0,2,0,0,0,1,185.0,53906.0,0
21613,0,13,1,1,1,4,7199.0,48046.0,0
21617,0,7,0,0,0,3,3559.0,108019.0,0
21619,0,3,0,0,0,1,2582.0,95909.0,0
21620,0,20,0,0,2,5,5086.0,63806.0,0
21622,0,2,0,1,0,0,316.0,63438.0,0
21629,0,4,0,0,0,2,3417.0,65216.0,0
21632,0,5,0,0,1,1,2351.0,47361.0,0
21635,0,3,0,0,0,2,853.0,86150.0,0
21638,0,7,12,0,0,3,2010.0,106071.0,0
21643,0,4,0,0,2,0,2339.0,58567.0,0
21654,0,6,0,0,2,1,556.0,76136.0,0
21658,0,1,2,0,0,1,1509.0,110348.0,0
21659,0,2,0,0,1,0,512.0,60833.0,0
21663,0,11,0,1,0,4,1681.0,78828.0,0
21666,0,4,2,0,0,1,4887.0,103241.0,0
21679,0,4,0,0,0,1,134.0,95648.0,0
21701,0,13,0,1,2,3,15432.0,83565.0,10
21702,0,16,10,2,2,3,16041.0,85006.0,5
21703,0,1,10,0,0,2,13595.0,90774.0,0
21704,0,7,7,3,2,3,5321.0,148955.0,5
21713,0,2,0,1,0,0,3972.0,82530.0,0
21722,0,0,4,0,1,0,2052.0,62412.0,0
21723,0,6,2,0,0,1,277.0,231172.0,0
21727,0,4,0,0,1,0,1892.0,73750.0,0
21737,0,0,1,1,0,0,676.0,191786.0,5
21740,0,14,33,6,4,5,22893.0,48372.0,0
21742,0,3,0,1,1,0,13132.0,65638.0,0
21750,0,2,4,3,1,0,1506.0,52283.0,0
21756,0,6,0,1,1,1,1174.0,79091.0,0
21766,0,3,0,0,1,0,267.0,32366.0,0
21769,0,2,0,1,0,0,4130.0,126534.0,0
21770,0,8,0,0,0,2,1852.0,138750.0,0
21771,0,16,4,0,3,3,9957.0,129615.0,0
21774,0,2,0,1,0,0,4644.0,138393.0,0
21776,0,2,0,1,0,0,1970.0,87120.0,0
21777,0,2,0,1,0,0,599.0,113319.0,0
21778,0,3,0,0,1,0,382.0,74375.0,0
21780,0,2,0,0,1,0,571.0,61683.0,0
21782,0,2,0,0,0,1,1759.0,77639.0,0
21783,0,2,0,1,0,0,3172.0,79250.0,0
21784,0,12,1,0,1,4,13399.0,117310.0,0
21787,0,4,0,1,0,1,4031.0,73899.0,0
21788,0,4,0,0,3,0,4727.0,76737.0,0
21795,1,0,0,0,1,0,3728.0,64241.0,0
21801,0,23,10,3,3,7,10727.0,54889.0,0
21804,0,5,0,0,0,2,15255.0,52638.0,0
21817,0,2,0,0,0,1,2019.0,35029.0,0
21841,0,1,0,0,0,1,487.0,84109.0,0
21842,0,28,9,1,5,8,5184.0,55064.0,0
21851,0,6,0,0,0,2,2852.0,41896.0,0
21853,0,2,0,0,0,1,3780.0,34475.0,0
21863,0,6,0,0,0,3,1787.0,56338.0,0
21869,0,4,6,0,3,0,441.0,50625.0,0
21871,0,5,0,0,0,2,839.0,60108.0,0
21901,0,2,11,1,0,2,6011.0,80542.0,0
21903,0,6,0,0,0,1,2297.0,74904.0,0
21904,0,1,6,0,1,0,2414.0,86528.0,0
21913,0,0,1,1,0,0,386.0,34569.0,0
21921,0,6,0,3,0,0,16607.0,72992.0,0
22003,0,6,2,0,0,3,18917.0,110086.0,14
22015,0,2,0,0,0,1,14614.0,137370.0,5
22025,0,2,0,0,0,1,6407.0,114601.0,0
22030,0,34,14,10,4,8,19480.0,119710.0,3
22031,4,19,4,4,3,4,13029.0,111858.0,4
22032,0,2,0,0,0,1,9905.0,150056.0,19
22033,0,10,0,2,0,3,15075.0,114742.0,1
22041,2,2,4,0,2,1,10929.0,72298.0,0
22042,4,4,5,0,1,3,12858.0,108021.0,0
22043,0,0,11,1,0,2,8894.0,122337.0,0
22044,0,2,8,0,0,3,5352.0,79909.0,0
22046,0,9,2,0,0,4,6807.0,147061.0,1
22060,2,4,0,0,2,0,2570.0,84384.0,7
22101,1,12,0,1,3,1,10441.0,199208.0,0
22102,0,104,8,23,4,11,11184.0,123474.0,0
22124,0,1,0,0,1,0,6652.0,164332.0,0
22134,0,15,0,0,2,1,1294.0,67356.0,2
22150,0,42,23,3,2,10,9115.0,101676.0,0
22151,0,20,4,0,0,2,5537.0,128503.0,0
22152,0,0,4,0,0,1,10404.0,130810.0,0
22153,0,4,0,0,0,2,10176.0,145828.0,2
22180,0,5,8,0,1,4,8257.0,155115.0,5
22182,1,22,8,5,4,5,8914.0,186629.0,0
22191,0,11,3,0,4,2,22838.0,87856.0,10
22192,0,4,18,1,1,4,19676.0,102524.0,0
22193,0,4,1,0,2,1,23489.0,102747.0,0
22201,1,64,20,8,5,14,19814.0,126632.0,0
22202,12,65,2,30,2,10,14074.0,114224.0,0
22203,0,36,0,2,1,8,12259.0,108857.0,1
22204,0,9,4,0,1,4,22739.0,88425.0,3
22206,0,8,0,1,2,1,10312.0,109291.0,0
22207,0,4,4,0,1,3,11913.0,194272.0,0
22209,16,69,0,6,5,15,7971.0,110050.0,0
22302,0,4,0,1,0,1,8013.0,109482.0,0
22303,0,3,0,0,2,1,6924.0,96607.0,12
22304,0,11,2,5,2,0,21440.0,82161.0,0
22305,0,4,0,2,0,1,7193.0,95610.0,0
22306,0,4,7,0,0,4,11816.0,78534.0,0
22309,0,0,1,1,0,0,11655.0,90622.0,14
22310,0,17,4,6,3,2,11416.0,127815.0,0
22312,0,1,0,0,1,0,11402.0,82371.0,7
22314,1,42,0,3,3,11,18104.0,130839.0,7
22315,0,10,4,0,0,4,10726.0,131586.0,29
22401,0,16,0,6,2,0,10762.0,65641.0,0
22405,0,2,0,0,0,1,10534.0,96243.0,2
22406,0,2,0,0,0,1,9196.0,100896.0,0
22407,0,2,12,0,0,3,19800.0,88524.0,1
22408,0,6,1,0,5,0,10310.0,91573.0,0
22443,0,3,0,0,0,1,3863.0,54018.0,0
22448,2,10,0,0,4,1,166.0,62500.0,0
22480,0,3,0,0,0,1,346.0,73833.0,0
22482,2,1,0,0,1,0,1433.0,51976.0,0
22485,0,4,8,0,1,2,9048.0,95033.0,3
22539,1,0,0,0,1,0,1040.0,77857.0,0
22553,0,2,0,0,0,1,5018.0,93849.0,0
22554,0,3,9,0,2,1,18148.0,120890.0,5
22556,0,2,0,0,0,1,9197.0,115952.0,0
22560,0,0,8,0,0,1,2838.0,46707.0,0
22580,0,3,0,0,3,0,1952.0,56122.0,0
22601,0,4,1,0,3,0,10955.0,59004.0,0
22602,0,8,0,0,3,0,10811.0,82823.0,0
22603,0,6,8,1,0,3,5765.0,70856.0,0
22620,0,4,0,0,0,2,1031.0,106583.0,0
22630,0,11,1,1,4,1,11980.0,64482.0,0
22655,0,0,4,0,0,1,7805.0,79644.0,0
22657,0,1,6,0,0,2,4296.0,60379.0,0
22664,0,2,12,0,1,2,3726.0,56091.0,0
22701,0,3,0,0,2,0,12133.0,74175.0,0
22712,0,0,8,0,0,1,3023.0,88313.0,0
22719,0,2,0,0,0,1,78.0,55385.0,0
22735,0,2,0,0,0,1,809.0,80804.0,0
22740,0,3,0,0,0,1,427.0,54271.0,0
22747,0,5,0,0,0,2,564.0,74569.0,0
22801,0,17,8,2,5,4,13738.0,53042.0,0
22802,0,12,0,0,4,2,10800.0,48746.0,0
22812,0,1,0,1,0,0,3308.0,63458.0,0
22827,0,40,0,0,1,0,4157.0,53741.0,0
22835,0,6,0,0,2,2,4476.0,52932.0,0
22840,4,0,0,0,1,0,1854.0,77930.0,0
22842,0,0,8,0,0,1,2082.0,53780.0,0
22844,0,3,0,0,0,1,2015.0,50354.0,0
22851,0,1,0,0,1,0,2415.0,44357.0,0
22901,0,8,17,0,2,4,15203.0,74663.0,0
22902,0,21,9,9,3,4,10650.0,64862.0,2
22903,0,16,4,1,1,6,14611.0,64107.0,3
22911,0,6,0,0,1,2,7291.0,81075.0,2
22920,2,1,0,0,1,1,1674.0,87824.0,2
22932,0,4,0,0,0,1,3228.0,79938.0,0
22942,0,0,4,0,0,1,3912.0,54594.0,0
22947,0,3,0,0,0,1,1790.0,94375.0,0
22963,0,2,0,1,0,0,6492.0,78611.0,0
22980,0,5,0,0,1,2,13419.0,49913.0,0
23005,0,9,0,0,6,0,6378.0,72558.0,0
23043,0,2,0,0,0,1,880.0,58229.0,0
23059,0,10,20,1,0,3,13053.0,117683.0,1
23060,0,6,1,2,2,0,13720.0,86134.0,5
23063,0,2,0,0,1,0,1632.0,68214.0,0
23093,0,2,0,0,0,1,5256.0,55556.0,0
23103,0,3,0,0,0,1,2181.0,111782.0,0
